Start of Log
Backend	xbee
SSL-Vision Robot	B	0	0.951365	5	(-480.682, 1,326.11)	-2.65461	(150.25, 88.5)	140
Friendly Robot Data	0	-2.23992	0.002058	0.056312	-0.002807	0.006193	-0.138213	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90368	0.985043	0.880974	-0.001959	-0.002421	-0.007778	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531889	1.63818	0.455303	-0.008891	-0.01556	-0.070337	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92845	0.532508	0.420429	-0.004957	-0.001493	-0.001326	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80691	0.013682	0.379473	0.009551	-0.004856	0.135465	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.481831	1.31599	-2.66515	-0.012309	-0.086853	-0.093385	0	0	0
Enemy Robot Data	6	2.21862	0.015499	3.06569	-0.041361	0.033394	-0.09925	0	0	0
Ball Data	0.06626	0.860239	-0.059022	-0.127909	0	0
End of Tick	1,308,777,330.641043384 (2011-06-22 14:15:30.641043384 PDT / 2011-06-22 21:15:30.641043384 GMT)	18,360.379181578 (monotonic)
SSL-Vision Detection	4,411	1,308,777,330.641555070 (2011-06-22 14:15:30.641555070 PDT / 2011-06-22 21:15:30.641555070 GMT)	1,308,777,330.644661903 (2011-06-22 14:15:30.644661903 PDT / 2011-06-22 21:15:30.644661903 GMT)	0
SSL-Vision Robot	Y	0	0.951577	2	(-534.291, 1,639.79)	0.474449	(101.829, 100.488)	140
SSL-Vision Robot	Y	1	0.951402	3	(-1,928.24, 532.929)	0.426972	(279.683, 334.683)	140
SSL-Vision Robot	Y	2	0.951167	1	(-1,903.88, 985.619)	0.878967	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.950873	4	(-1,808.95, 14.7775)	0.353285	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950656	0	(-2,239.68, 0.870215)	0.0933026	(374.656, 389.953)	140
SSL-Vision Robot	B	0	0.951212	5	(-479.088, 1,327.96)	-2.64453	(149.974, 88.2632)	140
SSL-Vision Detection	2,412	1,308,777,330.656743049 (2011-06-22 14:15:30.656743049 PDT / 2011-06-22 21:15:30.656743049 GMT)	1,308,777,330.662395000 (2011-06-22 14:15:30.662395000 PDT / 2011-06-22 21:15:30.662395000 GMT)	1
SSL-Vision Ball	0	1	57	(72.7811, 872.462)	<OMITTED>	(342.07, 685.07)
SSL-Vision Robot	B	0	0.951494	6	(2,224.96, 10.2159)	3.08699	(514.379, 211.182)	140
SSL-Vision Detection	4,412	1,308,777,330.672928094 (2011-06-22 14:15:30.672928094 PDT / 2011-06-22 21:15:30.672928094 GMT)	1,308,777,330.676007032 (2011-06-22 14:15:30.676007032 PDT / 2011-06-22 21:15:30.676007032 GMT)	0
SSL-Vision Robot	Y	0	0.951602	2	(-531.141, 1,641.06)	0.473457	(101.667, 100)	140
SSL-Vision Robot	Y	1	0.95127	3	(-1,928.3, 533.225)	0.425196	(279.631, 334.692)	140
SSL-Vision Robot	Y	2	0.951051	1	(-1,903.67, 984.961)	0.877613	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.950958	4	(-1,808.95, 14.7775)	0.357082	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950602	0	(-2,240.05, 1.41493)	0.0896604	(374.559, 390.017)	140
SSL-Vision Robot	B	0	0.951289	5	(-480.477, 1,332.04)	-2.63858	(149.324, 88.5294)	140
SSL-Vision Detection	4,413	1,308,777,330.704165935 (2011-06-22 14:15:30.704165935 PDT / 2011-06-22 21:15:30.704165935 GMT)	1,308,777,330.707288980 (2011-06-22 14:15:30.707288980 PDT / 2011-06-22 21:15:30.707288980 GMT)	0
SSL-Vision Robot	Y	0	0.951705	2	(-531.04, 1,640.71)	0.482706	(101.72, 99.98)	140
SSL-Vision Robot	Y	1	0.951436	3	(-1,927.93, 532.902)	0.426397	(279.687, 334.627)	140
SSL-Vision Robot	Y	2	0.951106	1	(-1,902.89, 985.038)	0.879271	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951009	4	(-1,808.23, 14.9533)	0.357904	(371.774, 313.323)	140
SSL-Vision Robot	Y	4	0.95071	0	(-2,239.33, 1.01153)	0.0746719	(374.631, 389.892)	140
SSL-Vision Robot	B	0	0.951206	5	(-478.131, 1,329.44)	-2.65359	(149.75, 88.125)	140
Friendly Robot Data	0	-2.23859	0.000892	0.049658	0.009306	-0.001778	-0.307542	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90132	0.984334	0.879263	0.018026	-0.007024	0.007949	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527566	1.64184	0.502209	0.038741	0.010724	0.203897	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92747	0.532831	0.428381	0.006026	-0.001805	0.014909	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80726	0.01547	0.36104	0.01235	0.004989	0.042946	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.475374	1.33128	-2.66878	0.031873	0.010778	-0.198472	0	0	0
Enemy Robot Data	6	2.22615	0.009069	3.09538	0.010613	-0.010227	0.072587	0	0	0
Ball Data	0.072275	0.869221	-0.003382	-0.026083	0	0
End of Tick	1,308,777,330.707797397 (2011-06-22 14:15:30.707797397 PDT / 2011-06-22 21:15:30.707797397 GMT)	18,360.445932798 (monotonic)
SSL-Vision Detection	2,413	1,308,777,330.716114044 (2011-06-22 14:15:30.716114044 PDT / 2011-06-22 21:15:30.716114044 GMT)	1,308,777,330.721746921 (2011-06-22 14:15:30.721746921 PDT / 2011-06-22 21:15:30.721746921 GMT)	1
SSL-Vision Ball	0	1	55	(73.4476, 866.501)	<OMITTED>	(343.291, 684.982)
SSL-Vision Robot	B	0	0.951545	6	(2,225.56, 9.70859)	3.09708	(514.493, 211.043)	140
SSL-Vision Detection	4,414	1,308,777,330.735533952 (2011-06-22 14:15:30.735533952 PDT / 2011-06-22 21:15:30.735533952 GMT)	1,308,777,330.738611936 (2011-06-22 14:15:30.738611936 PDT / 2011-06-22 21:15:30.738611936 GMT)	0
SSL-Vision Robot	Y	0	0.951575	2	(-530.739, 1,641.31)	0.474075	(101.633, 99.9388)	140
SSL-Vision Robot	Y	1	0.951347	3	(-1,928.43, 532.993)	0.433254	(279.672, 334.716)	140
SSL-Vision Robot	Y	2	0.951144	1	(-1,903.25, 985.063)	0.881738	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951002	0	(-2,239.57, 1.14818)	0.0802238	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950782	4	(-1,809.04, 14.6286)	0.361063	(371.833, 313.467)	140
SSL-Vision Robot	B	0	0.951269	5	(-480.625, 1,329.78)	-2.65077	(149.676, 88.5294)	140
SSL-Vision Detection	4,415	1,308,777,330.766900062 (2011-06-22 14:15:30.766900062 PDT / 2011-06-22 21:15:30.766900062 GMT)	1,308,777,330.770025014 (2011-06-22 14:15:30.770025014 PDT / 2011-06-22 21:15:30.770025014 GMT)	0
SSL-Vision Robot	Y	0	0.951721	2	(-530.899, 1,640.7)	0.477751	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951401	3	(-1,927.71, 532.369)	0.430597	(279.779, 334.588)	140
SSL-Vision Robot	Y	2	0.951237	1	(-1,903.36, 985.283)	0.879098	(202.127, 329.636)	140
SSL-Vision Robot	Y	3	0.950863	4	(-1,809.05, 15.1337)	0.347037	(371.742, 313.47)	140
SSL-Vision Robot	Y	4	0.950862	0	(-2,239.39, 1.23938)	0.0761537	(374.59, 389.902)	140
Friendly Robot Data	0	-2.23916	0.001551	0.069491	0.002063	0.003304	-0.054007	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90377	0.985694	0.878445	-0.005155	0.004734	-0.014138	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530154	1.64043	0.474178	0.0045	-0.004532	-0.033672	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9269	0.531201	0.435296	0.009086	-0.012384	0.037051	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80995	0.015637	0.326188	-0.009285	0.005846	-0.235103	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.482229	1.32923	-2.6703	-0.020325	-0.003783	-0.127336	0	0	0
Enemy Robot Data	6	2.22605	0.009304	3.10541	0.003629	-0.002962	0.065948	0	0	0
Ball Data	0.074156	0.861657	0.005948	-0.038918	0	0
End of Tick	1,308,777,330.774381004 (2011-06-22 14:15:30.774381004 PDT / 2011-06-22 21:15:30.774381004 GMT)	18,360.512510328 (monotonic)
SSL-Vision Detection	2,414	1,308,777,330.776051998 (2011-06-22 14:15:30.776051998 PDT / 2011-06-22 21:15:30.776051998 GMT)	1,308,777,330.781958103 (2011-06-22 14:15:30.781958103 PDT / 2011-06-22 21:15:30.781958103 GMT)	1
SSL-Vision Ball	0	1	56	(73.6484, 855.956)	<OMITTED>	(345.464, 685.018)
SSL-Vision Robot	B	0	0.951726	6	(2,224.52, 10.4442)	3.08192	(514.328, 211.284)	140
SSL-Vision Detection	4,416	1,308,777,330.798274040 (2011-06-22 14:15:30.798274040 PDT / 2011-06-22 21:15:30.798274040 GMT)	1,308,777,330.801328897 (2011-06-22 14:15:30.801328897 PDT / 2011-06-22 21:15:30.801328897 GMT)	0
SSL-Vision Robot	Y	0	0.951672	2	(-531.19, 1,640.36)	0.479551	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951398	3	(-1,927.33, 532.677)	0.426409	(279.725, 334.522)	140
SSL-Vision Robot	Y	2	0.951357	1	(-1,902.89, 985.038)	0.882797	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951101	0	(-2,239.95, 1.79298)	0.0782973	(374.492, 390)	140
SSL-Vision Robot	Y	4	0.950896	4	(-1,809.67, 14.8707)	0.361137	(371.79, 313.581)	140
SSL-Vision Robot	B	0	0.951383	5	(-482.494, 1,330.1)	-2.65438	(149.611, 88.8333)	140
SSL-Vision Detection	4,417	1,308,777,330.829632043 (2011-06-22 14:15:30.829632043 PDT / 2011-06-22 21:15:30.829632043 GMT)	1,308,777,330.832705974 (2011-06-22 14:15:30.832705974 PDT / 2011-06-22 21:15:30.832705974 GMT)	0
SSL-Vision Robot	Y	0	0.951586	2	(-531.946, 1,639.53)	0.460345	(101.889, 100.111)	140
SSL-Vision Robot	Y	1	0.951288	3	(-1,928.73, 532.791)	0.420544	(279.708, 334.769)	140
SSL-Vision Robot	Y	2	0.951207	1	(-1,903.24, 985.006)	0.883244	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.950797	4	(-1,809.57, 15.3546)	0.359158	(371.703, 313.562)	140
SSL-Vision Robot	B	0	0.951427	5	(-479.416, 1,327.94)	-2.65435	(149.974, 88.3158)	140
SSL-Vision Detection	2,415	1,308,777,330.834861993 (2011-06-22 14:15:30.834861993 PDT / 2011-06-22 21:15:30.834861993 GMT)	1,308,777,330.840622901 (2011-06-22 14:15:30.840622901 PDT / 2011-06-22 21:15:30.840622901 GMT)	1
SSL-Vision Ball	0	1	57	(73.6058, 852.261)	<OMITTED>	(346.228, 685.053)
SSL-Vision Robot	B	0	0.95168	6	(2,225.86, 11.0748)	3.09209	(514.176, 210.985)	140
Friendly Robot Data	0	-2.24105	0.003277	0.081793	-0.009404	0.011884	0.033479	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90344	0.984665	0.888263	-0.002293	-0.003395	0.048592	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534053	1.63727	0.421999	-0.020898	-0.022207	-0.388027	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93122	0.533394	0.402524	-0.025697	0.006186	-0.17851	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81008	0.016092	0.371014	-0.00446	0.007461	0.11586	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.474635	1.32371	-2.65306	0.049754	-0.04255	0.012259	0	0	0
Enemy Robot Data	6	2.22674	0.012204	3.09462	0.015671	0.013521	0.082679	0	0	0
Ball Data	0.073589	0.843414	-0.000563	-0.096489	0	0
End of Tick	1,308,777,330.841191383 (2011-06-22 14:15:30.841191383 PDT / 2011-06-22 21:15:30.841191383 GMT)	18,360.579331253 (monotonic)
SSL-Vision Detection	2,416	1,308,777,330.894232034 (2011-06-22 14:15:30.894232034 PDT / 2011-06-22 21:15:30.894232034 GMT)	1,308,777,330.899970054 (2011-06-22 14:15:30.899970054 PDT / 2011-06-22 21:15:30.899970054 GMT)	1
SSL-Vision Ball	0	1	56	(72.398, 845.487)	<OMITTED>	(347.643, 685.339)
SSL-Vision Robot	B	0	0.951644	6	(2,224.67, 10.5098)	3.08292	(514.312, 211.25)	140
SSL-Vision Detection	4,418	1,308,777,330.898725986 (2011-06-22 14:15:30.898725986 PDT / 2011-06-22 21:15:30.898725986 GMT)	1,308,777,330.901796102 (2011-06-22 14:15:30.901796102 PDT / 2011-06-22 21:15:30.901796102 GMT)	0
SSL-Vision Robot	Y	0	0.951566	2	(-534.177, 1,640.48)	0.482856	(101.727, 100.477)	140
SSL-Vision Robot	Y	1	0.951383	3	(-1,927.55, 532.405)	0.426905	(279.773, 334.561)	140
SSL-Vision Robot	Y	2	0.951333	1	(-1,903.25, 985.281)	0.877622	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.951092	4	(-1,809.78, 14.9101)	0.351443	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950935	0	(-2,239.39, 1.23938)	0.0931122	(374.59, 389.902)	140
SSL-Vision Robot	B	0	0.951456	5	(-481.19, 1,326.74)	-2.63962	(150.147, 88.5882)	140
SSL-Vision Detection	4,419	1,308,777,330.902101039 (2011-06-22 14:15:30.902101039 PDT / 2011-06-22 21:15:30.902101039 GMT)	1,308,777,330.905325889 (2011-06-22 14:15:30.905325889 PDT / 2011-06-22 21:15:30.905325889 GMT)	0
SSL-Vision Robot	Y	0	0.951616	2	(-530.749, 1,641.18)	0.479497	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.95146	1	(-1,903.67, 985.289)	0.878077	(202.127, 329.691)	140
SSL-Vision Robot	Y	2	0.951435	3	(-1,927.74, 533.161)	0.418485	(279.641, 334.594)	140
SSL-Vision Robot	Y	3	0.950871	4	(-1,808.23, 14.8637)	0.357007	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950812	0	(-2,239.33, 1.01153)	0.0814577	(374.631, 389.892)	140
SSL-Vision Robot	B	0	0.951267	5	(-479.017, 1,327.79)	-2.65281	(150, 88.25)	140
Friendly Robot Data	0	-2.23801	-0.00067	0.098236	0.013052	-0.017374	0.107659	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90391	0.985851	0.867352	-0.004894	0.006322	-0.117719	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531421	1.64398	0.526153	0.00812	0.034298	0.499354	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92525	0.532809	0.430449	0.026618	5.6e-05	0.083953	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80733	0.013881	0.343291	0.01765	-0.011141	-0.12191	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.481821	1.32798	-2.63816	-0.01936	0.005098	0.103838	0	0	0
Enemy Robot Data	6	2.22295	0.009238	3.07211	-0.016688	-0.012349	-0.104729	0	0	0
Ball Data	0.069594	0.831891	-0.026966	-0.129961	0	0
End of Tick	1,308,777,330.907728192 (2011-06-22 14:15:30.907728192 PDT / 2011-06-22 21:15:30.907728192 GMT)	18,360.645842988 (monotonic)
SSL-Vision Detection	4,420	1,308,777,330.923743009 (2011-06-22 14:15:30.923743009 PDT / 2011-06-22 21:15:30.923743009 GMT)	1,308,777,330.926856994 (2011-06-22 14:15:30.926856994 PDT / 2011-06-22 21:15:30.926856994 GMT)	0
SSL-Vision Robot	Y	0	0.95172	2	(-531.807, 1,640.88)	0.476555	(101.688, 100.104)	140
SSL-Vision Robot	Y	1	0.951409	1	(-1,903.31, 984.713)	0.885314	(202.222, 329.63)	140
SSL-Vision Robot	Y	2	0.951352	3	(-1,928.49, 532.158)	0.428027	(279.818, 334.727)	140
SSL-Vision Robot	Y	3	0.95097	4	(-1,808.38, 14.5813)	0.354701	(371.841, 313.349)	140
SSL-Vision Robot	Y	4	0.950956	0	(-2,239.67, 1.47456)	0.0773433	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951259	5	(-480.357, 1,328.29)	-2.6547	(149.912, 88.4706)	140
SSL-Vision Detection	4,421	1,308,777,330.954982042 (2011-06-22 14:15:30.954982042 PDT / 2011-06-22 21:15:30.954982042 GMT)	1,308,777,330.958079099 (2011-06-22 14:15:30.958079099 PDT / 2011-06-22 21:15:30.958079099 GMT)	0
SSL-Vision Robot	Y	0	0.951595	2	(-531.19, 1,640.36)	0.46992	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951259	3	(-1,927.87, 532.539)	0.431807	(279.75, 334.618)	140
SSL-Vision Robot	Y	2	0.951179	1	(-1,903.32, 984.935)	0.874086	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.950949	4	(-1,809.36, 15.0705)	0.362521	(371.754, 313.525)	140
SSL-Vision Robot	B	0	0.95141	5	(-477.992, 1,326.47)	-2.64898	(150.214, 88.0714)	140
SSL-Vision Detection	2,417	1,308,777,330.953736066 (2011-06-22 14:15:30.953736066 PDT / 2011-06-22 21:15:30.953736066 GMT)	1,308,777,330.959384918 (2011-06-22 14:15:30.959384918 PDT / 2011-06-22 21:15:30.959384918 GMT)	1
SSL-Vision Ball	0	1	55	(73.9665, 839.267)	<OMITTED>	(348.909, 685.073)
SSL-Vision Robot	B	0	0.951612	6	(2,226.19, 10.169)	3.07959	(514.384, 210.904)	140
Friendly Robot Data	0	-2.2394	0.000945	0.059955	0.000438	-0.001896	-0.145991	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90316	0.984682	0.855429	0.001452	-0.00199	-0.171357	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528903	1.63966	0.454661	0.0201	-0.00752	-0.151115	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9272	0.532448	0.45139	0.005903	-0.000234	0.16969	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81064	0.015611	0.380865	-0.012664	0.005553	0.169801	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.472792	1.32321	-2.64431	0.047953	-0.030418	0.045209	0	0	0
Enemy Robot Data	6	2.22757	0.009904	3.07701	0.019611	-0.003622	-0.035736	0	0	0
Ball Data	0.075452	0.834541	0.020984	-0.067503	0	0
End of Tick	1,308,777,330.974383938 (2011-06-22 14:15:30.974383938 PDT / 2011-06-22 21:15:30.974383938 GMT)	18,360.712516055 (monotonic)
SSL-Vision Detection	4,422	1,308,777,330.986354112 (2011-06-22 14:15:30.986354112 PDT / 2011-06-22 21:15:30.986354112 GMT)	1,308,777,330.989450931 (2011-06-22 14:15:30.989450931 PDT / 2011-06-22 21:15:30.989450931 GMT)	0
SSL-Vision Robot	Y	0	0.951666	2	(-530.879, 1,640.98)	0.477598	(101.681, 99.9574)	140
SSL-Vision Robot	Y	1	0.951183	1	(-1,903.88, 985.619)	0.877862	(202.073, 329.727)	140
SSL-Vision Robot	Y	2	0.9511	3	(-1,928.78, 532.573)	0.426425	(279.746, 334.778)	140
SSL-Vision Robot	Y	3	0.950886	4	(-1,808.56, 14.935)	0.360755	(371.778, 313.381)	140
SSL-Vision Robot	B	0	0.951378	5	(-481.357, 1,327.67)	-2.65076	(150, 88.625)	140
SSL-Vision Detection	2,418	1,308,777,331.013103961 (2011-06-22 14:15:31.013103961 PDT / 2011-06-22 21:15:31.013103961 GMT)	1,308,777,331.018755912 (2011-06-22 14:15:31.018755912 PDT / 2011-06-22 21:15:31.018755912 GMT)	1
SSL-Vision Ball	0	1	62	(75.0358, 833.227)	<OMITTED>	(350.145, 684.903)
SSL-Vision Robot	B	0	0.951614	6	(2,225.71, 10.3575)	3.09469	(514.342, 211.014)	140
SSL-Vision Detection	4,423	1,308,777,331.017723083 (2011-06-22 14:15:31.017723083 PDT / 2011-06-22 21:15:31.017723083 GMT)	1,308,777,331.020775079 (2011-06-22 14:15:31.020775079 PDT / 2011-06-22 21:15:31.020775079 GMT)	0
SSL-Vision Ball	0	1	30	(93.9536, 835.96)	<OMITTED>	(237.667, 1.8)
SSL-Vision Robot	Y	0	0.951595	2	(-533.79, 1,639.89)	0.474772	(101.818, 100.409)	140
SSL-Vision Robot	Y	1	0.951376	3	(-1,928.29, 532.796)	0.419581	(279.706, 334.691)	140
SSL-Vision Robot	Y	2	0.951113	1	(-1,903.7, 983.055)	0.876607	(202.5, 329.7)	140
SSL-Vision Robot	Y	3	0.950661	0	(-2,240.23, 1.47692)	0.0743369	(374.548, 390.048)	140
SSL-Vision Robot	Y	4	0.95066	4	(-1,810.09, 15.074)	0.35844	(371.754, 313.656)	140
SSL-Vision Robot	B	0	0.951328	5	(-480.659, 1,329.63)	-2.65631	(149.7, 88.5333)	140
Friendly Robot Data	0	-2.24184	0.002147	0.070598	-0.013544	0.005644	-0.030327	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9044	0.981675	0.880762	-0.004819	-0.023176	0.030502	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536235	1.63959	0.481704	-0.033766	-0.007436	0.045039	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92926	0.533167	0.403256	-0.00556	0.004045	-0.166555	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81052	0.015114	0.35417	-0.010505	0.000882	-0.048265	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.48507	1.33325	-2.66399	-0.033002	0.038867	-0.088765	0	0	0
Enemy Robot Data	6	2.2257	0.010636	3.13206	-0.001171	0.002591	0.323861	0	0	0
Ball Data	0.116539	0.818492	0.272188	-0.135435	0	0
End of Tick	1,308,777,331.041048977 (2011-06-22 14:15:31.041048977 PDT / 2011-06-22 21:15:31.041048977 GMT)	18,360.779177743 (monotonic)
SSL-Vision Detection	4,424	1,308,777,331.049089908 (2011-06-22 14:15:31.049089908 PDT / 2011-06-22 21:15:31.049089908 GMT)	1,308,777,331.052217960 (2011-06-22 14:15:31.052217960 PDT / 2011-06-22 21:15:31.052217960 GMT)	0
SSL-Vision Robot	Y	0	0.951737	2	(-531.774, 1,639.98)	0.473812	(101.822, 100.089)	140
SSL-Vision Robot	Y	1	0.95138	3	(-1,927.84, 532.986)	0.423583	(279.672, 334.612)	140
SSL-Vision Robot	Y	2	0.951333	1	(-1,902.89, 985.038)	0.881076	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950706	4	(-1,809.57, 15.3546)	0.355804	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950614	0	(-2,240.04, 1.33402)	0.0683294	(374.574, 390.016)	140
SSL-Vision Robot	B	0	0.951278	5	(-478.026, 1,331.04)	-2.64908	(149.5, 88.125)	140
SSL-Vision Detection	2,419	1,308,777,331.072479963 (2011-06-22 14:15:31.072479963 PDT / 2011-06-22 21:15:31.072479963 GMT)	1,308,777,331.078102111 (2011-06-22 14:15:31.078102111 PDT / 2011-06-22 21:15:31.078102111 GMT)	1
SSL-Vision Ball	0	1	59	(74.4003, 827.58)	<OMITTED>	(351.322, 685.068)
SSL-Vision Robot	B	0	0.951566	6	(2,224.21, 10.4739)	3.08681	(514.323, 211.354)	140
SSL-Vision Detection	4,425	1,308,777,331.080457925 (2011-06-22 14:15:31.080457925 PDT / 2011-06-22 21:15:31.080457925 GMT)	1,308,777,331.083590984 (2011-06-22 14:15:31.083590984 PDT / 2011-06-22 21:15:31.083590984 GMT)	0
SSL-Vision Robot	Y	0	0.951617	2	(-531.282, 1,640.87)	0.478931	(101.694, 100.02)	140
SSL-Vision Robot	Y	1	0.951363	3	(-1,928.03, 532.519)	0.43645	(279.754, 334.646)	140
SSL-Vision Robot	Y	2	0.951323	1	(-1,903.31, 984.713)	0.878942	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951154	0	(-2,240.32, 1.56779)	0.0722951	(374.532, 390.065)	140
SSL-Vision Robot	Y	4	0.95076	4	(-1,809.67, 15.2291)	0.362827	(371.726, 313.581)	140
SSL-Vision Robot	B	0	0.951196	5	(-480.414, 1,330.21)	-2.64823	(149.611, 88.5)	140
Friendly Robot Data	0	-2.24044	0.00168	0.068768	-0.002036	0.001839	-0.008768	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90222	0.985413	0.882898	0.006595	0.004321	0.02049	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529802	1.64117	0.480864	0.014131	0.006338	0.036931	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92698	0.532432	0.453937	0.007401	-0.002806	0.194611	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81026	0.015658	0.364753	-0.004862	0.002732	0.046856	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477976	1.33316	-2.63946	0.008686	0.018443	0.072746	0	0	0
Enemy Robot Data	6	2.22003	0.010822	3.06701	-0.034414	0.002815	-0.169447	0	0	0
Ball Data	0.0563	0.81079	-0.144746	-0.135511	0	0
End of Tick	1,308,777,331.107718906 (2011-06-22 14:15:31.107718906 PDT / 2011-06-22 21:15:31.107718906 GMT)	18,360.845847602 (monotonic)
SSL-Vision Detection	4,426	1,308,777,331.111819982 (2011-06-22 14:15:31.111819982 PDT / 2011-06-22 21:15:31.111819982 GMT)	1,308,777,331.114912033 (2011-06-22 14:15:31.114912033 PDT / 2011-06-22 21:15:31.114912033 GMT)	0
SSL-Vision Robot	Y	0	0.951645	2	(-530.115, 1,641.08)	0.478334	(101.673, 99.8367)	140
SSL-Vision Robot	Y	1	0.951309	3	(-1,928.49, 532.763)	0.414968	(279.712, 334.727)	140
SSL-Vision Robot	Y	2	0.95121	1	(-1,903.6, 985.622)	0.881221	(202.071, 329.679)	140
SSL-Vision Robot	Y	3	0.950713	0	(-2,239.67, 1.47456)	0.0895083	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950643	4	(-1,808.14, 14.7736)	0.347234	(371.806, 313.306)	140
