Start of Log
Backend	xbee
SSL-Vision Detection	36,303	1,308,512,808.504349946 (2011-06-19 12:46:48.504349946 PDT / 2011-06-19 19:46:48.504349946 GMT)	1,308,512,808.506911993 (2011-06-19 12:46:48.506911993 PDT / 2011-06-19 19:46:48.506911993 GMT)	0
SSL-Vision Ball	0	1	38	(-19.8654, 1,890.96)	<OMITTED>	(79.5789, 31.5263)
SSL-Vision Detection	36,304	1,308,512,808.535708904 (2011-06-19 12:46:48.535708904 PDT / 2011-06-19 19:46:48.535708904 GMT)	1,308,512,808.538238048 (2011-06-19 12:46:48.538238048 PDT / 2011-06-19 19:46:48.538238048 GMT)	0
SSL-Vision Ball	0	1	30	(-22.1625, 1,889.17)	<OMITTED>	(79.8, 31.8333)
SSL-Vision Detection	19,008	1,308,512,808.533344030 (2011-06-19 12:46:48.533344030 PDT / 2011-06-19 19:46:48.533344030 GMT)	1,308,512,808.538799047 (2011-06-19 12:46:48.538799047 PDT / 2011-06-19 19:46:48.538799047 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
Ball Data	-0.02941	1.87998	-0.065461	-0.082046	0	0
End of Tick	1,308,512,808.554907012 (2011-06-19 12:46:48.554907012 PDT / 2011-06-19 19:46:48.554907012 GMT)	1,742.721185950 (monotonic)
SSL-Vision Detection	36,305	1,308,512,808.567084074 (2011-06-19 12:46:48.567084074 PDT / 2011-06-19 19:46:48.567084074 GMT)	1,308,512,808.569591999 (2011-06-19 12:46:48.569591999 PDT / 2011-06-19 19:46:48.569591999 GMT)	0
SSL-Vision Ball	0	1	31	(-24.6193, 1,884.96)	<OMITTED>	(80.3548, 32.129)
SSL-Vision Detection	19,009	1,308,512,808.592715024 (2011-06-19 12:46:48.592715024 PDT / 2011-06-19 19:46:48.592715024 GMT)	1,308,512,808.598033905 (2011-06-19 12:46:48.598033905 PDT / 2011-06-19 19:46:48.598033905 GMT)	1
SSL-Vision Ball	0	1	47	(-29.3758, 1,896.61)	<OMITTED>	(145.638, 693.021)
SSL-Vision Detection	36,306	1,308,512,808.598464965 (2011-06-19 12:46:48.598464965 PDT / 2011-06-19 19:46:48.598464965 GMT)	1,308,512,808.600949048 (2011-06-19 12:46:48.600949048 PDT / 2011-06-19 19:46:48.600949048 GMT)	0
SSL-Vision Ball	0	1	30	(-22.1625, 1,889.17)	<OMITTED>	(79.8, 31.8333)
Ball Data	-0.023667	1.88682	0.000605	0.00233	0	0
End of Tick	1,308,512,808.621565811 (2011-06-19 12:46:48.621565811 PDT / 2011-06-19 19:46:48.621565811 GMT)	1,742.787847193 (monotonic)
SSL-Vision Detection	36,307	1,308,512,808.629812002 (2011-06-19 12:46:48.629812002 PDT / 2011-06-19 19:46:48.629812002 GMT)	1,308,512,808.632334947 (2011-06-19 12:46:48.632334947 PDT / 2011-06-19 19:46:48.632334947 GMT)	0
SSL-Vision Ball	0	1	25	(-27.5641, 1,885.25)	<OMITTED>	(80.28, 32.56)
SSL-Vision Detection	19,010	1,308,512,808.652213096 (2011-06-19 12:46:48.652213096 PDT / 2011-06-19 19:46:48.652213096 GMT)	1,308,512,808.657567977 (2011-06-19 12:46:48.657567977 PDT / 2011-06-19 19:46:48.657567977 GMT)	1
SSL-Vision Ball	0	1	46	(-29.7589, 1,898.51)	<OMITTED>	(145.304, 693.065)
SSL-Vision Detection	36,308	1,308,512,808.661179065 (2011-06-19 12:46:48.661179065 PDT / 2011-06-19 19:46:48.661179065 GMT)	1,308,512,808.663664102 (2011-06-19 12:46:48.663664102 PDT / 2011-06-19 19:46:48.663664102 GMT)	0
SSL-Vision Ball	0	1	28	(-22.9611, 1,890.23)	<OMITTED>	(79.6429, 31.9643)
Ball Data	-0.023628	1.89442	0.015143	0.053959	0	0
End of Tick	1,308,512,808.688236488 (2011-06-19 12:46:48.688236488 PDT / 2011-06-19 19:46:48.688236488 GMT)	1,742.854515216 (monotonic)
SSL-Vision Detection	36,309	1,308,512,808.692548036 (2011-06-19 12:46:48.692548036 PDT / 2011-06-19 19:46:48.692548036 GMT)	1,308,512,808.695105075 (2011-06-19 12:46:48.695105075 PDT / 2011-06-19 19:46:48.695105075 GMT)	0
SSL-Vision Ball	0	1	32	(-23.9619, 1,889.15)	<OMITTED>	(79.7812, 32.0938)
SSL-Vision Detection	19,011	1,308,512,808.711585998 (2011-06-19 12:46:48.711585998 PDT / 2011-06-19 19:46:48.711585998 GMT)	1,308,512,808.716963052 (2011-06-19 12:46:48.716963052 PDT / 2011-06-19 19:46:48.716963052 GMT)	1
SSL-Vision Ball	0	1	47	(-29.4312, 1,898.75)	<OMITTED>	(145.255, 693)
SSL-Vision Detection	36,310	1,308,512,808.723911046 (2011-06-19 12:46:48.723911046 PDT / 2011-06-19 19:46:48.723911046 GMT)	1,308,512,808.726408004 (2011-06-19 12:46:48.726408004 PDT / 2011-06-19 19:46:48.726408004 GMT)	0
SSL-Vision Ball	0	1	26	(-21.3432, 1,890.29)	<OMITTED>	(79.6538, 31.7308)
Ball Data	-0.014569	1.89461	0.060528	0.035656	0	0
End of Tick	1,308,512,808.754911911 (2011-06-19 12:46:48.754911911 PDT / 2011-06-19 19:46:48.754911911 GMT)	1,742.921187427 (monotonic)
SSL-Vision Detection	36,311	1,308,512,808.755156993 (2011-06-19 12:46:48.755156993 PDT / 2011-06-19 19:46:48.755156993 GMT)	1,308,512,808.758285045 (2011-06-19 12:46:48.758285045 PDT / 2011-06-19 19:46:48.758285045 GMT)	0
SSL-Vision Ball	0	1	31	(-24.6193, 1,884.96)	<OMITTED>	(80.3548, 32.129)
SSL-Vision Detection	19,012	1,308,512,808.770957946 (2011-06-19 12:46:48.770957946 PDT / 2011-06-19 19:46:48.770957946 GMT)	1,308,512,808.776262998 (2011-06-19 12:46:48.776262998 PDT / 2011-06-19 19:46:48.776262998 GMT)	1
SSL-Vision Ball	0	1	45	(-29.9829, 1,896.77)	<OMITTED>	(145.622, 693.133)
SSL-Vision Detection	36,312	1,308,512,808.786526918 (2011-06-19 12:46:48.786526918 PDT / 2011-06-19 19:46:48.786526918 GMT)	1,308,512,808.789036989 (2011-06-19 12:46:48.789036989 PDT / 2011-06-19 19:46:48.789036989 GMT)	0
SSL-Vision Ball	0	1	33	(-22.2811, 1,889.03)	<OMITTED>	(79.8182, 31.8485)
SSL-Vision Detection	36,313	1,308,512,808.817883014 (2011-06-19 12:46:48.817883014 PDT / 2011-06-19 19:46:48.817883014 GMT)	1,308,512,808.820427894 (2011-06-19 12:46:48.820427894 PDT / 2011-06-19 19:46:48.820427894 GMT)	0
SSL-Vision Ball	0	1	36	(-20.0453, 1,893.12)	<OMITTED>	(79.2778, 31.5833)
Ball Data	-0.013613	1.90454	0.071009	0.128111	0	0
End of Tick	1,308,512,808.821563376 (2011-06-19 12:46:48.821563376 PDT / 2011-06-19 19:46:48.821563376 GMT)	1,742.987848041 (monotonic)
SSL-Vision Detection	19,013	1,308,512,808.830336093 (2011-06-19 12:46:48.830336093 PDT / 2011-06-19 19:46:48.830336093 GMT)	1,308,512,808.835750102 (2011-06-19 12:46:48.835750102 PDT / 2011-06-19 19:46:48.835750102 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	36,314	1,308,512,808.849256992 (2011-06-19 12:46:48.849256992 PDT / 2011-06-19 19:46:48.849256992 GMT)	1,308,512,808.851759910 (2011-06-19 12:46:48.851759910 PDT / 2011-06-19 19:46:48.851759910 GMT)	0
SSL-Vision Ball	0	1	31	(-22.1424, 1,887.5)	<OMITTED>	(80.0323, 31.8065)
SSL-Vision Detection	36,315	1,308,512,808.880619049 (2011-06-19 12:46:48.880619049 PDT / 2011-06-19 19:46:48.880619049 GMT)	1,308,512,808.883187055 (2011-06-19 12:46:48.883187055 PDT / 2011-06-19 19:46:48.883187055 GMT)	0
SSL-Vision Ball	0	1	33	(-22.4554, 1,887.27)	<OMITTED>	(80.0606, 31.8485)
Ball Data	-0.025045	1.88066	-0.028752	-0.069251	0	0
End of Tick	1,308,512,808.888233563 (2011-06-19 12:46:48.888233563 PDT / 2011-06-19 19:46:48.888233563 GMT)	1,743.054516552 (monotonic)
SSL-Vision Detection	19,014	1,308,512,808.889714002 (2011-06-19 12:46:48.889714002 PDT / 2011-06-19 19:46:48.889714002 GMT)	1,308,512,808.895347118 (2011-06-19 12:46:48.895347118 PDT / 2011-06-19 19:46:48.895347118 GMT)	1
SSL-Vision Ball	0	1	43	(-29.9404, 1,897.38)	<OMITTED>	(145.512, 693.116)
SSL-Vision Detection	36,316	1,308,512,808.911988973 (2011-06-19 12:46:48.911988973 PDT / 2011-06-19 19:46:48.911988973 GMT)	1,308,512,808.914546012 (2011-06-19 12:46:48.914546012 PDT / 2011-06-19 19:46:48.914546012 GMT)	0
SSL-Vision Ball	0	1	31	(-22.9015, 1,888.83)	<OMITTED>	(79.8387, 31.9355)
SSL-Vision Detection	36,317	1,308,512,808.943351984 (2011-06-19 12:46:48.943351984 PDT / 2011-06-19 19:46:48.943351984 GMT)	1,308,512,808.945902109 (2011-06-19 12:46:48.945902109 PDT / 2011-06-19 19:46:48.945902109 GMT)	0
SSL-Vision Detection	19,015	1,308,512,808.949069976 (2011-06-19 12:46:48.949069976 PDT / 2011-06-19 19:46:48.949069976 GMT)	1,308,512,808.954518079 (2011-06-19 12:46:48.954518079 PDT / 2011-06-19 19:46:48.954518079 GMT)	1
SSL-Vision Ball	0	1	49	(-28.8441, 1,898.18)	<OMITTED>	(145.347, 692.898)
Ball Data	-0.043022	1.9189	-0.136701	0.212691	0	0
End of Tick	1,308,512,808.954897532 (2011-06-19 12:46:48.954897532 PDT / 2011-06-19 19:46:48.954897532 GMT)	1,743.121183453 (monotonic)
SSL-Vision Detection	36,318	1,308,512,808.974723100 (2011-06-19 12:46:48.974723100 PDT / 2011-06-19 19:46:48.974723100 GMT)	1,308,512,808.977264881 (2011-06-19 12:46:48.977264881 PDT / 2011-06-19 19:46:48.977264881 GMT)	0
SSL-Vision Ball	0	1	35	(-20.1259, 1,893.46)	<OMITTED>	(79.2286, 31.6)
SSL-Vision Detection	36,319	1,308,512,809.005959987 (2011-06-19 12:46:49.005959987 PDT / 2011-06-19 19:46:49.005959987 GMT)	1,308,512,809.008475065 (2011-06-19 12:46:49.008475065 PDT / 2011-06-19 19:46:49.008475065 GMT)	0
SSL-Vision Detection	19,016	1,308,512,809.008440017 (2011-06-19 12:46:49.008440017 PDT / 2011-06-19 19:46:49.008440017 GMT)	1,308,512,809.013950109 (2011-06-19 12:46:49.013950109 PDT / 2011-06-19 19:46:49.013950109 GMT)	1
SSL-Vision Ball	0	1	45	(-30.3792, 1,897.3)	<OMITTED>	(145.533, 693.2)
Ball Data	-0.040164	1.90182	-0.103768	0.037307	0	0
End of Tick	1,308,512,809.021565687 (2011-06-19 12:46:49.021565687 PDT / 2011-06-19 19:46:49.021565687 GMT)	1,743.187846022 (monotonic)
SSL-Vision Detection	36,320	1,308,512,809.037324905 (2011-06-19 12:46:49.037324905 PDT / 2011-06-19 19:46:49.037324905 GMT)	1,308,512,809.039876937 (2011-06-19 12:46:49.039876937 PDT / 2011-06-19 19:46:49.039876937 GMT)	0
SSL-Vision Ball	0	1	31	(-22.522, 1,888.16)	<OMITTED>	(79.9355, 31.871)
SSL-Vision Detection	36,321	1,308,512,809.068686962 (2011-06-19 12:46:49.068686962 PDT / 2011-06-19 19:46:49.068686962 GMT)	1,308,512,809.071244001 (2011-06-19 12:46:49.071244001 PDT / 2011-06-19 19:46:49.071244001 GMT)	0
SSL-Vision Ball	0	1	30	(-23.5788, 1,888.81)	<OMITTED>	(79.8333, 32.0333)
SSL-Vision Detection	19,017	1,308,512,809.080234050 (2011-06-19 12:46:49.080234050 PDT / 2011-06-19 19:46:49.080234050 GMT)	1,308,512,809.085628032 (2011-06-19 12:46:49.085628032 PDT / 2011-06-19 19:46:49.085628032 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
Ball Data	-0.018725	1.88042	0.043553	-0.074005	0	0
End of Tick	1,308,512,809.088227423 (2011-06-19 12:46:49.088227423 PDT / 2011-06-19 19:46:49.088227423 GMT)	1,743.254510342 (monotonic)
SSL-Vision Detection	36,322	1,308,512,809.100064039 (2011-06-19 12:46:49.100064039 PDT / 2011-06-19 19:46:49.100064039 GMT)	1,308,512,809.102597951 (2011-06-19 12:46:49.102597951 PDT / 2011-06-19 19:46:49.102597951 GMT)	0
SSL-Vision Ball	0	1	31	(-23.3274, 1,889.02)	<OMITTED>	(79.8064, 32)
SSL-Vision Detection	19,018	1,308,512,809.127186059 (2011-06-19 12:46:49.127186059 PDT / 2011-06-19 19:46:49.127186059 GMT)	1,308,512,809.132630109 (2011-06-19 12:46:49.132630109 PDT / 2011-06-19 19:46:49.132630109 GMT)	1
SSL-Vision Ball	0	1	43	(-30.1894, 1,897.4)	<OMITTED>	(145.512, 693.163)
SSL-Vision Detection	36,323	1,308,512,809.131431102 (2011-06-19 12:46:49.131431102 PDT / 2011-06-19 19:46:49.131431102 GMT)	1,308,512,809.133960962 (2011-06-19 12:46:49.133960962 PDT / 2011-06-19 19:46:49.133960962 GMT)	0
SSL-Vision Ball	0	1	31	(-20.8877, 1,886.68)	<OMITTED>	(80.1613, 31.6129)
Ball Data	-0.018358	1.88537	0.030752	-0.019485	0	0
End of Tick	1,308,512,809.154906198 (2011-06-19 12:46:49.154906198 PDT / 2011-06-19 19:46:49.154906198 GMT)	1,743.321184996 (monotonic)
SSL-Vision Detection	36,324	1,308,512,809.162801980 (2011-06-19 12:46:49.162801980 PDT / 2011-06-19 19:46:49.162801980 GMT)	1,308,512,809.165344953 (2011-06-19 12:46:49.165344953 PDT / 2011-06-19 19:46:49.165344953 GMT)	0
SSL-Vision Ball	0	1	37	(-19.5731, 1,893.02)	<OMITTED>	(79.2973, 31.5135)
SSL-Vision Detection	19,019	1,308,512,809.186558008 (2011-06-19 12:46:49.186558008 PDT / 2011-06-19 19:46:49.186558008 GMT)	1,308,512,809.191983938 (2011-06-19 12:46:49.191983938 PDT / 2011-06-19 19:46:49.191983938 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	36,325	1,308,512,809.194160938 (2011-06-19 12:46:49.194160938 PDT / 2011-06-19 19:46:49.194160938 GMT)	1,308,512,809.196628093 (2011-06-19 12:46:49.196628093 PDT / 2011-06-19 19:46:49.196628093 GMT)	0
SSL-Vision Ball	0	1	32	(-22.8967, 1,889.02)	<OMITTED>	(79.8125, 31.9375)
Ball Data	-0.022834	1.89332	-0.014798	0.015478	0	0
End of Tick	1,308,512,809.221572541 (2011-06-19 12:46:49.221572541 PDT / 2011-06-19 19:46:49.221572541 GMT)	1,743.387852456 (monotonic)
SSL-Vision Detection	36,326	1,308,512,809.225531101 (2011-06-19 12:46:49.225531101 PDT / 2011-06-19 19:46:49.225531101 GMT)	1,308,512,809.228075027 (2011-06-19 12:46:49.228075027 PDT / 2011-06-19 19:46:49.228075027 GMT)	0
SSL-Vision Ball	0	1	38	(-20.0297, 1,891.14)	<OMITTED>	(79.5526, 31.5526)
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	19,020	1,308,512,809.245930910 (2011-06-19 12:46:49.245930910 PDT / 2011-06-19 19:46:49.245930910 GMT)	1,308,512,809.251276016 (2011-06-19 12:46:49.251276016 PDT / 2011-06-19 19:46:49.251276016 GMT)	1
SSL-Vision Ball	0	1	43	(-30.1894, 1,897.4)	<OMITTED>	(145.512, 693.163)
SSL-Vision Detection	36,327	1,308,512,809.256772041 (2011-06-19 12:46:49.256772041 PDT / 2011-06-19 19:46:49.256772041 GMT)	1,308,512,809.259257078 (2011-06-19 12:46:49.259257078 PDT / 2011-06-19 19:46:49.259257078 GMT)	0
SSL-Vision Ball	0	1	40	(-19.2048, 1,892.31)	<OMITTED>	(79.4, 31.45)
Ball Data	-0.016225	1.89351	0.025644	0.013514	0	0
End of Tick	1,308,512,809.288268077 (2011-06-19 12:46:49.288268077 PDT / 2011-06-19 19:46:49.288268077 GMT)	1,743.454518311 (monotonic)
SSL-Vision Detection	36,328	1,308,512,809.288136959 (2011-06-19 12:46:49.288136959 PDT / 2011-06-19 19:46:49.288136959 GMT)	1,308,512,809.290854930 (2011-06-19 12:46:49.290854930 PDT / 2011-06-19 19:46:49.290854930 GMT)	0
SSL-Vision Ball	0	1	31	(-22.1424, 1,887.5)	<OMITTED>	(80.0323, 31.8065)
SSL-Vision Detection	19,021	1,308,512,809.305300951 (2011-06-19 12:46:49.305300951 PDT / 2011-06-19 19:46:49.305300951 GMT)	1,308,512,809.310410976 (2011-06-19 12:46:49.310410976 PDT / 2011-06-19 19:46:49.310410976 GMT)	1
SSL-Vision Ball	0	1	46	(-29.5941, 1,897.89)	<OMITTED>	(145.413, 693.043)
SSL-Vision Detection	36,329	1,308,512,809.319500923 (2011-06-19 12:46:49.319500923 PDT / 2011-06-19 19:46:49.319500923 GMT)	1,308,512,809.321234941 (2011-06-19 12:46:49.321234941 PDT / 2011-06-19 19:46:49.321234941 GMT)	0
SSL-Vision Ball	0	1	32	(-23.9619, 1,889.15)	<OMITTED>	(79.7812, 32.0938)
Ball Data	-0.032054	1.88345	-0.064918	-0.034073	0	0
End of Tick	1,308,512,809.354901387 (2011-06-19 12:46:49.354901387 PDT / 2011-06-19 19:46:49.354901387 GMT)	1,743.521183188 (monotonic)
SSL-Vision Detection	19,022	1,308,512,809.364674091 (2011-06-19 12:46:49.364674091 PDT / 2011-06-19 19:46:49.364674091 GMT)	1,308,512,809.370048046 (2011-06-19 12:46:49.370048046 PDT / 2011-06-19 19:46:49.370048046 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	36,330	1,308,512,809.388130903 (2011-06-19 12:46:49.388130903 PDT / 2011-06-19 19:46:49.388130903 GMT)	1,308,512,809.390681982 (2011-06-19 12:46:49.390681982 PDT / 2011-06-19 19:46:49.390681982 GMT)	0
SSL-Vision Ball	0	1	25	(-25.5958, 1,882.83)	<OMITTED>	(80.64, 32.24)
SSL-Vision Detection	36,331	1,308,512,809.391046047 (2011-06-19 12:46:49.391046047 PDT / 2011-06-19 19:46:49.391046047 GMT)	1,308,512,809.393558025 (2011-06-19 12:46:49.393558025 PDT / 2011-06-19 19:46:49.393558025 GMT)	0
SSL-Vision Ball	0	1	30	(-23.5308, 1,889.29)	<OMITTED>	(79.7667, 32.0333)
SSL-Vision Detection	36,332	1,308,512,809.413604021 (2011-06-19 12:46:49.413604021 PDT / 2011-06-19 19:46:49.413604021 GMT)	1,308,512,809.416135072 (2011-06-19 12:46:49.416135072 PDT / 2011-06-19 19:46:49.416135072 GMT)	0
SSL-Vision Ball	0	1	31	(-23.126, 1,888.81)	<OMITTED>	(79.8387, 31.9677)
Ball Data	-0.021213	1.89013	0.023266	0.022563	0	0
End of Tick	1,308,512,809.421565291 (2011-06-19 12:46:49.421565291 PDT / 2011-06-19 19:46:49.421565291 GMT)	1,743.587847720 (monotonic)
SSL-Vision Detection	19,023	1,308,512,809.424046993 (2011-06-19 12:46:49.424046993 PDT / 2011-06-19 19:46:49.424046993 GMT)	1,308,512,809.429969072 (2011-06-19 12:46:49.429969072 PDT / 2011-06-19 19:46:49.429969072 GMT)	1
SSL-Vision Ball	0	1	44	(-30.5401, 1,897.5)	<OMITTED>	(145.5, 693.227)
SSL-Vision Detection	36,333	1,308,512,809.444974899 (2011-06-19 12:46:49.444974899 PDT / 2011-06-19 19:46:49.444974899 GMT)	1,308,512,809.447494983 (2011-06-19 12:46:49.447494983 PDT / 2011-06-19 19:46:49.447494983 GMT)	0
SSL-Vision Ball	0	1	30	(-23.5308, 1,889.29)	<OMITTED>	(79.7667, 32.0333)
SSL-Vision Detection	36,334	1,308,512,809.476336002 (2011-06-19 12:46:49.476336002 PDT / 2011-06-19 19:46:49.476336002 GMT)	1,308,512,809.478909969 (2011-06-19 12:46:49.478909969 PDT / 2011-06-19 19:46:49.478909969 GMT)	0
SSL-Vision Ball	0	1	25	(-22.6312, 1,887.69)	<OMITTED>	(80, 31.88)
Ball Data	-0.020802	1.88636	0.017092	-0.017877	0	0
End of Tick	1,308,512,809.488257679 (2011-06-19 12:46:49.488257679 PDT / 2011-06-19 19:46:49.488257679 GMT)	1,743.654524395 (monotonic)
SSL-Vision Detection	19,024	1,308,512,809.483417034 (2011-06-19 12:46:49.483417034 PDT / 2011-06-19 19:46:49.483417034 GMT)	1,308,512,809.488857030 (2011-06-19 12:46:49.488857030 PDT / 2011-06-19 19:46:49.488857030 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	36,335	1,308,512,809.507580995 (2011-06-19 12:46:49.507580995 PDT / 2011-06-19 19:46:49.507580995 GMT)	1,308,512,809.510113954 (2011-06-19 12:46:49.510113954 PDT / 2011-06-19 19:46:49.510113954 GMT)	0
SSL-Vision Ball	0	1	33	(-23.9537, 1,886.92)	<OMITTED>	(80.0909, 32.0606)
SSL-Vision Detection	36,336	1,308,512,809.538942098 (2011-06-19 12:46:49.538942098 PDT / 2011-06-19 19:46:49.538942098 GMT)	1,308,512,809.541436910 (2011-06-19 12:46:49.541436910 PDT / 2011-06-19 19:46:49.541436910 GMT)	0
SSL-Vision Ball	0	1	32	(-22.0112, 1,887.07)	<OMITTED>	(80.0938, 31.7812)
SSL-Vision Detection	19,025	1,308,512,809.542788028 (2011-06-19 12:46:49.542788028 PDT / 2011-06-19 19:46:49.542788028 GMT)	1,308,512,809.548271894 (2011-06-19 12:46:49.548271894 PDT / 2011-06-19 19:46:49.548271894 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
Ball Data	-0.019353	1.88616	0.02605	-0.007161	0	0
End of Tick	1,308,512,809.554903561 (2011-06-19 12:46:49.554903561 PDT / 2011-06-19 19:46:49.554903561 GMT)	1,743.721180473 (monotonic)
SSL-Vision Detection	36,337	1,308,512,809.570317983 (2011-06-19 12:46:49.570317983 PDT / 2011-06-19 19:46:49.570317983 GMT)	1,308,512,809.572815895 (2011-06-19 12:46:49.572815895 PDT / 2011-06-19 19:46:49.572815895 GMT)	0
SSL-Vision Ball	0	1	31	(-21.1977, 1,888.04)	<OMITTED>	(79.9677, 31.6774)
SSL-Vision Detection	36,338	1,308,512,809.601681947 (2011-06-19 12:46:49.601681947 PDT / 2011-06-19 19:46:49.601681947 GMT)	1,308,512,809.604168891 (2011-06-19 12:46:49.604168891 PDT / 2011-06-19 19:46:49.604168891 GMT)	0
SSL-Vision Ball	0	1	32	(-22.8967, 1,889.02)	<OMITTED>	(79.8125, 31.9375)
SSL-Vision Detection	19,026	1,308,512,809.602159023 (2011-06-19 12:46:49.602159023 PDT / 2011-06-19 19:46:49.602159023 GMT)	1,308,512,809.607579946 (2011-06-19 12:46:49.607579946 PDT / 2011-06-19 19:46:49.607579946 GMT)	1
SSL-Vision Ball	0	1	47	(-29.3276, 1,897.44)	<OMITTED>	(145.489, 693)
Ball Data	-0.025873	1.89301	-0.028196	0.035309	0	0
End of Tick	1,308,512,809.621567114 (2011-06-19 12:46:49.621567114 PDT / 2011-06-19 19:46:49.621567114 GMT)	1,743.787846261 (monotonic)
SSL-Vision Detection	36,339	1,308,512,809.633052110 (2011-06-19 12:46:49.633052110 PDT / 2011-06-19 19:46:49.633052110 GMT)	1,308,512,809.635622978 (2011-06-19 12:46:49.635622978 PDT / 2011-06-19 19:46:49.635622978 GMT)	0
SSL-Vision Ball	0	1	33	(-23.11, 1,886.99)	<OMITTED>	(80.0909, 31.9394)
SSL-Vision Detection	36,340	1,308,512,809.664412021 (2011-06-19 12:46:49.664412021 PDT / 2011-06-19 19:46:49.664412021 GMT)	1,308,512,809.666934967 (2011-06-19 12:46:49.666934967 PDT / 2011-06-19 19:46:49.666934967 GMT)	0
SSL-Vision Ball	0	1	32	(-22.8967, 1,889.02)	<OMITTED>	(79.8125, 31.9375)
SSL-Vision Detection	19,027	1,308,512,809.661529064 (2011-06-19 12:46:49.661529064 PDT / 2011-06-19 19:46:49.661529064 GMT)	1,308,512,809.666979074 (2011-06-19 12:46:49.666979074 PDT / 2011-06-19 19:46:49.666979074 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
Ball Data	-0.022853	1.89121	0.001201	0.019929	0	0
End of Tick	1,308,512,809.688231221 (2011-06-19 12:46:49.688231221 PDT / 2011-06-19 19:46:49.688231221 GMT)	1,743.854512883 (monotonic)
SSL-Vision Detection	36,341	1,308,512,809.695780038 (2011-06-19 12:46:49.695780038 PDT / 2011-06-19 19:46:49.695780038 GMT)	1,308,512,809.698369026 (2011-06-19 12:46:49.698369026 PDT / 2011-06-19 19:46:49.698369026 GMT)	0
SSL-Vision Ball	0	1	36	(-18.2105, 1,892.27)	<OMITTED>	(79.4167, 31.3056)
SSL-Vision Detection	19,028	1,308,512,809.721025943 (2011-06-19 12:46:49.721025943 PDT / 2011-06-19 19:46:49.721025943 GMT)	1,308,512,809.726385116 (2011-06-19 12:46:49.726385116 PDT / 2011-06-19 19:46:49.726385116 GMT)	1
SSL-Vision Ball	0	1	45	(-30.0223, 1,897.26)	<OMITTED>	(145.533, 693.133)
SSL-Vision Detection	36,342	1,308,512,809.727149009 (2011-06-19 12:46:49.727149009 PDT / 2011-06-19 19:46:49.727149009 GMT)	1,308,512,809.729729890 (2011-06-19 12:46:49.729729890 PDT / 2011-06-19 19:46:49.729729890 GMT)	0
Ball Data	-0.035463	1.90861	-0.094847	0.109202	0	0
End of Tick	1,308,512,809.754910205 (2011-06-19 12:46:49.754910205 PDT / 2011-06-19 19:46:49.754910205 GMT)	1,743.921187606 (monotonic)
SSL-Vision Detection	36,343	1,308,512,809.758394956 (2011-06-19 12:46:49.758394956 PDT / 2011-06-19 19:46:49.758394956 GMT)	1,308,512,809.760947942 (2011-06-19 12:46:49.760947942 PDT / 2011-06-19 19:46:49.760947942 GMT)	0
SSL-Vision Ball	0	1	32	(-23.9619, 1,889.15)	<OMITTED>	(79.7812, 32.0938)
SSL-Vision Detection	19,029	1,308,512,809.780399084 (2011-06-19 12:46:49.780399084 PDT / 2011-06-19 19:46:49.780399084 GMT)	1,308,512,809.785742998 (2011-06-19 12:46:49.785742998 PDT / 2011-06-19 19:46:49.785742998 GMT)	1
SSL-Vision Ball	0	1	44	(-30.3167, 1,897.73)	<OMITTED>	(145.455, 693.182)
SSL-Vision Detection	36,344	1,308,512,809.789757013 (2011-06-19 12:46:49.789757013 PDT / 2011-06-19 19:46:49.789757013 GMT)	1,308,512,809.792243003 (2011-06-19 12:46:49.792243003 PDT / 2011-06-19 19:46:49.792243003 GMT)	0
