Start of Log
Backend	xbee
SSL-Vision Robot	Y	3	0.950808	4	(-1,808.95, 14.7775)	0.358176	(371.806, 313.452)	140
SSL-Vision Robot	Y	4	0.950613	0	(-2,239.76, 1.09236)	0.072776	(374.617, 389.967)	140
SSL-Vision Robot	B	0	0.951473	5	(-478.578, 1,329.73)	-2.64328	(149.7, 88.2)	140
Friendly Robot Data	0	-2.23841	9.1e-05	0.021877	0.014223	-0.010303	-0.531186	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9027	0.984447	0.893171	0.00604	-0.006644	0.084704	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.537476	1.64384	0.469097	-0.042125	0.026076	-0.04921	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93154	0.532673	0.442946	-0.023536	-0.000633	0.061276	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80865	0.014133	0.354134	0.003343	-0.006626	-0.042932	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.467015	1.34193	-2.66117	0.11381	0.120057	-0.176283	0	0	0
Enemy Robot Data	6	2.22708	0.011145	3.08993	0.013443	0.006903	-0.008173	0	0	0
Ball Data	0.072582	-1.01528	0.00127	0.021595	0	0
End of Tick	1,308,777,512.526954387 (2011-06-22 14:18:32.526954387 PDT / 2011-06-22 21:18:32.526954387 GMT)	18,542.265151457 (monotonic)
SSL-Vision Detection	10,212	1,308,777,512.524797916 (2011-06-22 14:18:32.524797916 PDT / 2011-06-22 21:18:32.524797916 GMT)	1,308,777,512.527096986 (2011-06-22 14:18:32.527096986 PDT / 2011-06-22 21:18:32.527096986 GMT)	0
SSL-Vision Robot	Y	0	0.951642	2	(-533.725, 1,640.43)	0.465512	(101.738, 100.405)	140
SSL-Vision Robot	Y	1	0.951462	3	(-1,928.89, 532.374)	0.432816	(279.781, 334.797)	140
SSL-Vision Robot	Y	2	0.951153	1	(-1,902.89, 985.038)	0.879857	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950988	0	(-2,240.7, 1.88804)	0.0801132	(374.475, 390.131)	140
SSL-Vision Robot	Y	4	0.95088	4	(-1,808.86, 15.1355)	0.345956	(371.742, 313.435)	140
SSL-Vision Detection	5,475	1,308,777,512.539004087 (2011-06-22 14:18:32.539004087 PDT / 2011-06-22 21:18:32.539004087 GMT)	1,308,777,512.544652938 (2011-06-22 14:18:32.544652938 PDT / 2011-06-22 21:18:32.544652938 GMT)	1
SSL-Vision Ball	0	1	51	(71.7116, -1,019.83)	<OMITTED>	(746.647, 679.314)
SSL-Vision Robot	B	0	0.951569	6	(2,225.21, 10.3875)	3.08381	(514.338, 211.127)	140
SSL-Vision Detection	10,213	1,308,777,512.545861005 (2011-06-22 14:18:32.545861005 PDT / 2011-06-22 21:18:32.545861005 GMT)	1,308,777,512.548893928 (2011-06-22 14:18:32.548893928 PDT / 2011-06-22 21:18:32.548893928 GMT)	0
SSL-Vision Ball	0	1	25	(76.0919, -985.219)	<OMITTED>	(533.48, 1.72)
SSL-Vision Robot	Y	0	0.95157	2	(-533.55, 1,642.04)	0.469026	(101.5, 100.395)	140
SSL-Vision Robot	Y	1	0.951332	3	(-1,927.95, 532.342)	0.427942	(279.785, 334.631)	140
SSL-Vision Robot	Y	2	0.951193	1	(-1,903.17, 985.364)	0.885475	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.951124	4	(-1,809.26, 14.9384)	0.359478	(371.778, 313.508)	140
SSL-Vision Robot	Y	4	0.951065	0	(-2,239.95, 0.999793)	0.0698735	(374.633, 390)	140
SSL-Vision Robot	B	0	0.95127	5	(-478.286, 1,331.03)	-2.65559	(149.5, 88.1667)	140
SSL-Vision Detection	10,214	1,308,777,512.577223062 (2011-06-22 14:18:32.577223062 PDT / 2011-06-22 21:18:32.577223062 GMT)	1,308,777,512.580284118 (2011-06-22 14:18:32.580284118 PDT / 2011-06-22 21:18:32.580284118 GMT)	0
SSL-Vision Robot	Y	0	0.951685	2	(-531.684, 1,640.94)	0.478128	(101.681, 100.085)	140
SSL-Vision Robot	Y	1	0.951162	3	(-1,928.92, 532.509)	0.427832	(279.758, 334.803)	140
SSL-Vision Robot	Y	2	0.95114	1	(-1,902.95, 984.681)	0.878154	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951024	4	(-1,808.63, 14.7025)	0.356016	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.951005	0	(-2,239.76, 1.55941)	0.0805582	(374.533, 389.967)	140
Friendly Robot Data	0	-2.23856	0.001692	0.082957	0.011645	0.001671	0.06179	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90254	0.983654	0.869347	0.003179	-0.010085	-0.090482	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.52824	1.64111	0.496142	0.037402	-0.000696	0.194447	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92931	0.532481	0.415773	-0.004617	0.000628	-0.106144	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80784	0.01405	0.361786	0.007969	-0.006474	0.065863	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.468899	1.34379	-2.7048	0.061258	0.085948	-0.353166	0	0	0
Enemy Robot Data	6	2.22467	0.010404	3.07354	-0.004842	-0.000101	-0.082076	0	0	0
Ball Data	0.069242	-1.03405	-0.029517	-0.191238	0	0
End of Tick	1,308,777,512.593704070 (2011-06-22 14:18:32.593704070 PDT / 2011-06-22 21:18:32.593704070 GMT)	18,542.331829203 (monotonic)
SSL-Vision Detection	5,476	1,308,777,512.598380088 (2011-06-22 14:18:32.598380088 PDT / 2011-06-22 21:18:32.598380088 GMT)	1,308,777,512.604068040 (2011-06-22 14:18:32.604068040 PDT / 2011-06-22 21:18:32.604068040 GMT)	1
SSL-Vision Ball	0	1	48	(71.6434, -1,017.83)	<OMITTED>	(746.229, 679.354)
SSL-Vision Robot	B	0	0.951599	6	(2,226.94, 9.98662)	3.08674	(514.422, 210.734)	140
SSL-Vision Detection	10,215	1,308,777,512.608467102 (2011-06-22 14:18:32.608467102 PDT / 2011-06-22 21:18:32.608467102 GMT)	1,308,777,512.611504077 (2011-06-22 14:18:32.611504077 PDT / 2011-06-22 21:18:32.611504077 GMT)	0
SSL-Vision Robot	Y	0	0.951652	2	(-531.85, 1,640.68)	0.473285	(101.717, 100.109)	140
SSL-Vision Robot	Y	1	0.951208	3	(-1,929.41, 532.581)	0.428587	(279.746, 334.889)	140
SSL-Vision Robot	Y	2	0.951112	1	(-1,903.25, 985.063)	0.878019	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951014	0	(-2,239.28, 0.903573)	0.0867912	(374.65, 389.883)	140
SSL-Vision Robot	Y	4	0.950893	4	(-1,809.87, 15.0957)	0.361462	(371.75, 313.617)	140
SSL-Vision Robot	B	0	0.951528	5	(-479.614, 1,325.15)	-2.6492	(150.409, 88.3182)	140
SSL-Vision Detection	10,216	1,308,777,512.639832019 (2011-06-22 14:18:32.639832019 PDT / 2011-06-22 21:18:32.639832019 GMT)	1,308,777,512.642885923 (2011-06-22 14:18:32.642885923 PDT / 2011-06-22 21:18:32.642885923 GMT)	0
SSL-Vision Robot	Y	0	0.951765	2	(-530.41, 1,640.75)	0.48424	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951363	3	(-1,928.12, 532.169)	0.426732	(279.815, 334.662)	140
SSL-Vision Robot	Y	2	0.951225	1	(-1,903.67, 984.961)	0.871748	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.951211	0	(-2,239.67, 1.47456)	0.0705121	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950733	4	(-1,809.37, 14.3865)	0.351785	(371.877, 313.526)	140
Friendly Robot Data	0	-2.23948	0.001674	0.050875	0.000294	0.002731	-0.208872	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90515	0.985197	0.855281	-0.013583	0.002309	-0.148533	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.526327	1.64016	0.506092	0.035519	-0.00452	0.197178	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92629	0.531494	0.423177	0.018582	-0.00675	-0.03052	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81024	0.013357	0.342193	-0.006849	-0.009902	-0.106036	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.487504	1.30331	-2.62207	-0.0549	-0.150656	0.190976	0	0	0
Enemy Robot Data	6	2.22885	0.009501	3.09053	0.014279	-0.003597	0.030234	0	0	0
Ball Data	0.07036	-1.02538	-0.008747	-0.051048	0	0
End of Tick	1,308,777,512.660401443 (2011-06-22 14:18:32.660401443 PDT / 2011-06-22 21:18:32.660401443 GMT)	18,542.398504786 (monotonic)
SSL-Vision Detection	5,477	1,308,777,512.657751083 (2011-06-22 14:18:32.657751083 PDT / 2011-06-22 21:18:32.657751083 GMT)	1,308,777,512.663460969 (2011-06-22 14:18:32.663460969 PDT / 2011-06-22 21:18:32.663460969 GMT)	1
SSL-Vision Ball	0	1	51	(71.7116, -1,019.83)	<OMITTED>	(746.647, 679.314)
SSL-Vision Robot	B	0	0.951667	6	(2,225.16, 10.5202)	3.09158	(514.308, 211.138)	140
SSL-Vision Detection	10,217	1,308,777,512.671202898 (2011-06-22 14:18:32.671202898 PDT / 2011-06-22 21:18:32.671202898 GMT)	1,308,777,512.674273014 (2011-06-22 14:18:32.674273014 PDT / 2011-06-22 21:18:32.674273014 GMT)	0
SSL-Vision Robot	Y	0	0.951693	2	(-531.56, 1,640.8)	0.46619	(101.702, 100.064)	140
SSL-Vision Robot	Y	1	0.95127	3	(-1,928.66, 532.506)	0.422641	(279.758, 334.758)	140
SSL-Vision Robot	Y	2	0.951186	1	(-1,903.31, 984.713)	0.874179	(202.222, 329.63)	140
SSL-Vision Robot	Y	3	0.951094	0	(-2,239.86, 1.47534)	0.0792892	(374.548, 389.984)	140
SSL-Vision Robot	Y	4	0.950893	4	(-1,808.95, 14.7775)	0.351335	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951393	5	(-479.27, 1,327.32)	-2.6497	(150.071, 88.2857)	140
SSL-Vision Detection	10,218	1,308,777,512.702569007 (2011-06-22 14:18:32.702569007 PDT / 2011-06-22 21:18:32.702569007 GMT)	1,308,777,512.705607891 (2011-06-22 14:18:32.705607891 PDT / 2011-06-22 21:18:32.705607891 GMT)	0
SSL-Vision Robot	Y	0	0.951607	2	(-532.21, 1,641.05)	0.477814	(101.66, 100.17)	140
SSL-Vision Robot	Y	1	0.951443	3	(-1,928.38, 532.436)	0.436981	(279.769, 334.708)	140
SSL-Vision Robot	Y	2	0.951314	1	(-1,903.25, 985.063)	0.875857	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.95101	4	(-1,809.86, 15.5017)	0.357505	(371.677, 313.615)	140
SSL-Vision Robot	Y	4	0.950798	0	(-2,240.24, 1.32084)	0.069745	(374.576, 390.051)	140
SSL-Vision Robot	B	0	0.951221	5	(-477.596, 1,330.73)	-2.65227	(149.553, 88.0526)	140
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	5,478	1,308,777,512.717122077 (2011-06-22 14:18:32.717122077 PDT / 2011-06-22 21:18:32.717122077 GMT)	1,308,777,512.722770929 (2011-06-22 14:18:32.722770929 PDT / 2011-06-22 21:18:32.722770929 GMT)	1
SSL-Vision Ball	0	1	48	(73.0785, -1,018.19)	<OMITTED>	(746.312, 679.062)
SSL-Vision Robot	B	0	0.951706	6	(2,225.85, 10.6797)	3.07741	(514.268, 210.986)	140
Friendly Robot Data	0	-2.24126	0.001052	0.059678	-0.009395	-0.002673	-0.093011	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90272	0.98548	0.882129	0.005099	0.004027	0.060858	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534887	1.64163	0.48036	-0.025185	0.005511	0.03096	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92837	0.532654	0.460813	-0.000176	0.002058	0.227874	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81113	0.017351	0.368507	-0.012207	0.01748	0.108132	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.473882	1.33925	-2.65864	0.034093	0.077292	-0.058255	0	0	0
Enemy Robot Data	6	2.22606	0.011178	3.05689	0.005844	0.004832	-0.247357	0	0	0
Ball Data	0.075382	-1.01556	0.026393	0.031701	0	0
End of Tick	1,308,777,512.727022971 (2011-06-22 14:18:32.727022971 PDT / 2011-06-22 21:18:32.727022971 GMT)	18,542.465161095 (monotonic)
SSL-Vision Detection	10,219	1,308,777,512.733941078 (2011-06-22 14:18:32.733941078 PDT / 2011-06-22 21:18:32.733941078 GMT)	1,308,777,512.737132072 (2011-06-22 14:18:32.737132072 PDT / 2011-06-22 21:18:32.737132072 GMT)	0
SSL-Vision Robot	Y	0	0.951602	2	(-531.925, 1,639.83)	0.476475	(101.844, 100.111)	140
SSL-Vision Robot	Y	1	0.951459	3	(-1,928.82, 532.441)	0.42308	(279.769, 334.785)	140
SSL-Vision Robot	Y	2	0.951169	0	(-2,239.58, 1.2934)	0.0722565	(374.581, 389.935)	140
SSL-Vision Robot	Y	3	0.951023	1	(-1,903.25, 985.281)	0.872608	(202.127, 329.618)	140
SSL-Vision Robot	Y	4	0.950839	4	(-1,808.85, 14.5351)	0.355539	(371.85, 313.433)	140
SSL-Vision Detection	10,220	1,308,777,512.765302896 (2011-06-22 14:18:32.765302896 PDT / 2011-06-22 21:18:32.765302896 GMT)	1,308,777,512.768311977 (2011-06-22 14:18:32.768311977 PDT / 2011-06-22 21:18:32.768311977 GMT)	0
SSL-Vision Robot	Y	0	0.951633	2	(-533.614, 1,641.18)	0.483254	(101.628, 100.395)	140
SSL-Vision Robot	Y	1	0.951392	3	(-1,928.27, 532.544)	0.435966	(279.75, 334.688)	140
SSL-Vision Robot	Y	2	0.95139	1	(-1,903.25, 985.281)	0.891351	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950974	4	(-1,809.57, 15.3546)	0.350917	(371.703, 313.562)	140
SSL-Vision Robot	Y	4	0.950654	0	(-2,239.56, 1.22286)	0.0998699	(374.593, 389.932)	140
SSL-Vision Robot	B	0	0.951435	5	(-478.727, 1,330.18)	-2.64614	(149.629, 88.2286)	140
SSL-Vision Detection	5,479	1,308,777,512.776503086 (2011-06-22 14:18:32.776503086 PDT / 2011-06-22 21:18:32.776503086 GMT)	1,308,777,512.782179117 (2011-06-22 14:18:32.782179117 PDT / 2011-06-22 21:18:32.782179117 GMT)	1
SSL-Vision Ball	0	1	51	(73.2776, -1,019.88)	<OMITTED>	(746.667, 679)
SSL-Vision Robot	B	0	0.95148	6	(2,226.48, 10.0404)	3.08706	(514.412, 210.838)	140
Friendly Robot Data	0	-2.23869	0.001013	0.163798	0.007613	-0.001764	0.570963	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90324	0.985562	0.928814	-3.4e-05	0.002252	0.334297	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.536987	1.64265	0.497433	-0.029541	0.013772	0.125932	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92763	0.532777	0.447803	0.005992	0.002021	0.107804	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80994	0.015987	0.339002	-0.003594	0.005761	-0.108383	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.481766	1.32733	-2.63201	-0.027107	-0.026217	0.124117	0	0	0
Enemy Robot Data	6	2.22797	0.009064	3.09488	0.015095	-0.011077	0.114273	0	0	0
Ball Data	0.074215	-1.02159	0.007971	-0.022539	0	0
End of Tick	1,308,777,512.793706585 (2011-06-22 14:18:32.793706585 PDT / 2011-06-22 21:18:32.793706585 GMT)	18,542.531828994 (monotonic)
SSL-Vision Detection	10,221	1,308,777,512.796677112 (2011-06-22 14:18:32.796677112 PDT / 2011-06-22 21:18:32.796677112 GMT)	1,308,777,512.802043914 (2011-06-22 14:18:32.802043914 PDT / 2011-06-22 21:18:32.802043914 GMT)	0
SSL-Vision Robot	Y	0	0.951663	2	(-532.782, 1,641.67)	0.475438	(101.561, 100.268)	140
SSL-Vision Robot	Y	1	0.951196	3	(-1,928.41, 532.589)	0.428054	(279.742, 334.712)	140
SSL-Vision Robot	Y	2	0.951171	4	(-1,808.95, 14.7775)	0.358947	(371.806, 313.452)	140
SSL-Vision Robot	Y	3	0.951087	1	(-1,903.53, 985.383)	0.878083	(202.111, 329.667)	140
SSL-Vision Robot	Y	4	0.950745	0	(-2,239.67, 1.47456)	0.0586051	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.95142	5	(-479.849, 1,326.95)	-2.65466	(150.125, 88.375)	140
SSL-Vision Detection	10,222	1,308,777,512.828039884 (2011-06-22 14:18:32.828039884 PDT / 2011-06-22 21:18:32.828039884 GMT)	1,308,777,512.831041097 (2011-06-22 14:18:32.831041097 PDT / 2011-06-22 21:18:32.831041097 GMT)	0
SSL-Vision Robot	Y	0	0.951681	2	(-531.04, 1,640.71)	0.482145	(101.72, 99.98)	140
SSL-Vision Robot	Y	1	0.951345	3	(-1,928.92, 532.509)	0.426364	(279.758, 334.803)	140
SSL-Vision Robot	Y	2	0.951188	1	(-1,903.17, 985.364)	0.869725	(202.113, 329.604)	140
SSL-Vision Robot	Y	3	0.950659	0	(-2,240.58, 1.70523)	0.0931102	(374.508, 390.111)	140
SSL-Vision Robot	Y	4	0.950651	4	(-1,809.72, 15.1633)	0.353798	(371.738, 313.59)	140
SSL-Vision Detection	5,480	1,308,777,512.835870981 (2011-06-22 14:18:32.835870981 PDT / 2011-06-22 21:18:32.835870981 GMT)	1,308,777,512.841547012 (2011-06-22 14:18:32.841547012 PDT / 2011-06-22 21:18:32.841547012 GMT)	1
SSL-Vision Ball	0	1	50	(71.8763, -1,019.89)	<OMITTED>	(746.66, 679.28)
SSL-Vision Robot	B	0	0.951683	6	(2,224.96, 11.9297)	3.07864	(513.984, 211.194)	140
Friendly Robot Data	0	-2.24294	0.002628	0.120034	-0.020114	0.007684	0.244221	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90272	0.985427	0.831921	0.004061	0.000425	-0.31953	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.52567	1.63924	0.487609	0.045653	-0.013287	0.048944	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93029	0.532377	0.411805	-0.011675	-0.001201	-0.120598	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81077	0.015316	0.352034	-0.009213	0.001566	-0.017946	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.485604	1.31548	-2.66489	-0.037574	-0.078329	-0.088052	0	0	0
Enemy Robot Data	6	2.22303	0.014329	3.07353	-0.022271	0.027464	-0.079537	0	0	0
Ball Data	0.069754	-1.02113	-0.023084	-0.00937	0	0
End of Tick	1,308,777,512.860371344 (2011-06-22 14:18:32.860371344 PDT / 2011-06-22 21:18:32.860371344 GMT)	18,542.598498782 (monotonic)
SSL-Vision Detection	10,223	1,308,777,512.859283924 (2011-06-22 14:18:32.859283924 PDT / 2011-06-22 21:18:32.859283924 GMT)	1,308,777,512.862375974 (2011-06-22 14:18:32.862375974 PDT / 2011-06-22 21:18:32.862375974 GMT)	0
SSL-Vision Robot	Y	0	0.951585	2	(-533.625, 1,641.02)	0.47708	(101.651, 100.395)	140
SSL-Vision Robot	Y	1	0.951399	3	(-1,928.77, 532.146)	0.429543	(279.821, 334.776)	140
SSL-Vision Robot	Y	2	0.951147	1	(-1,902.95, 984.681)	0.87771	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951039	0	(-2,239.31, 0.98819)	0.0680462	(374.635, 389.889)	140
SSL-Vision Robot	Y	4	0.950971	4	(-1,809.78, 14.9101)	0.359163	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.951329	5	(-481.679, 1,329.59)	-2.65396	(149.697, 88.697)	140
SSL-Vision Detection	10,224	1,308,777,512.890650987 (2011-06-22 14:18:32.890650987 PDT / 2011-06-22 21:18:32.890650987 GMT)	1,308,777,512.893707990 (2011-06-22 14:18:32.893707990 PDT / 2011-06-22 21:18:32.893707990 GMT)	0
SSL-Vision Robot	Y	0	0.951709	2	(-533.522, 1,640.92)	0.480935	(101.667, 100.378)	140
SSL-Vision Robot	Y	1	0.951223	3	(-1,928.23, 532.241)	0.424144	(279.803, 334.682)	140
SSL-Vision Robot	Y	2	0.951199	1	(-1,903.6, 985.032)	0.876302	(202.17, 329.679)	140
SSL-Vision Robot	Y	3	0.950978	4	(-1,808.63, 14.7025)	0.353869	(371.82, 313.393)	140
SSL-Vision Robot	Y	4	0.950725	0	(-2,239.5, 1.13214)	0.100546	(374.609, 389.922)	140
SSL-Vision Robot	B	0	0.951449	5	(-483.667, 1,328.01)	-2.65024	(149.929, 89)	140
SSL-Vision Detection	5,481	1,308,777,512.895245075 (2011-06-22 14:18:32.895245075 PDT / 2011-06-22 21:18:32.895245075 GMT)	1,308,777,512.900868892 (2011-06-22 14:18:32.900868892 PDT / 2011-06-22 21:18:32.900868892 GMT)	1
SSL-Vision Ball	0	1	54	(73.2685, -1,018.64)	<OMITTED>	(746.407, 679.018)
SSL-Vision Robot	B	0	0.951685	6	(2,225.75, 9.39317)	3.09077	(514.565, 211)	140
SSL-Vision Detection	10,225	1,308,777,512.922022104 (2011-06-22 14:18:32.922022104 PDT / 2011-06-22 21:18:32.922022104 GMT)	1,308,777,512.925057888 (2011-06-22 14:18:32.925057888 PDT / 2011-06-22 21:18:32.925057888 GMT)	0
SSL-Vision Robot	Y	0	0.951834	2	(-531.475, 1,642.55)	0.457989	(101.442, 100.07)	140
SSL-Vision Robot	Y	1	0.951283	3	(-1,928.62, 532.994)	0.423821	(279.672, 334.75)	140
SSL-Vision Robot	Y	2	0.951242	1	(-1,903.05, 985.495)	0.880412	(202.091, 329.582)	140
SSL-Vision Robot	Y	3	0.950968	4	(-1,809.78, 14.9101)	0.355923	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950776	0	(-2,240.05, 1.09358)	0.0838298	(374.617, 390.017)	140
SSL-Vision Robot	B	0	0.951313	5	(-480.307, 1,331.84)	-2.63992	(149.357, 88.5)	140
Friendly Robot Data	0	-2.24035	0.00075	0.085658	-0.005603	-0.002987	-0.058867	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9029	0.986334	0.891838	0.003855	0.0099	0.121132	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529689	1.64532	0.421955	0.026054	0.032329	-0.425961	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92839	0.534166	0.418574	0.000236	0.014112	-0.047329	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81012	0.01483	0.355125	-0.008411	0.000385	0.001129	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477314	1.33739	-2.61738	0.043181	0.066093	0.247468	0	0	0
Enemy Robot Data	6	2.22679	0.005434	3.10928	0.01141	-0.040844	0.191032	0	0	0
Ball Data	0.0754	-1.01638	0.022234	0.022526	0	0
End of Tick	1,308,777,512.927018502 (2011-06-22 14:18:32.927018502 PDT / 2011-06-22 21:18:32.927018502 GMT)	18,542.665160187 (monotonic)
SSL-Vision Detection	10,226	1,308,777,512.953386068 (2011-06-22 14:18:32.953386068 PDT / 2011-06-22 21:18:32.953386068 GMT)	1,308,777,512.956521034 (2011-06-22 14:18:32.956521034 PDT / 2011-06-22 21:18:32.956521034 GMT)	0
SSL-Vision Robot	Y	0	0.951525	2	(-533.519, 1,641.24)	0.480782	(101.619, 100.381)	140
SSL-Vision Robot	Y	1	0.951385	3	(-1,929.24, 533.003)	0.428997	(279.672, 334.859)	140
SSL-Vision Robot	Y	2	0.951121	1	(-1,902.95, 984.681)	0.868612	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.950865	4	(-1,808.86, 15.1355)	0.365124	(371.742, 313.435)	140
SSL-Vision Robot	Y	4	0.950608	0	(-2,240.04, 1.34701)	0.0682344	(374.571, 390.016)	140
SSL-Vision Robot	B	0	0.951199	5	(-479.975, 1,330.12)	-2.65088	(149.629, 88.4286)	140
SSL-Vision Detection	5,482	1,308,777,512.954615116 (2011-06-22 14:18:32.954615116 PDT / 2011-06-22 21:18:32.954615116 GMT)	1,308,777,512.959414005 (2011-06-22 14:18:32.959414005 PDT / 2011-06-22 21:18:32.959414005 GMT)	1
SSL-Vision Ball	0	1	50	(73.0011, -1,018.03)	<OMITTED>	(746.28, 679.08)
SSL-Vision Robot	B	0	0.951596	6	(2,226.61, 10.8231)	3.09235	(514.231, 210.815)	140
SSL-Vision Detection	10,227	1,308,777,512.984750986 (2011-06-22 14:18:32.984750986 PDT / 2011-06-22 21:18:32.984750986 GMT)	1,308,777,512.987833023 (2011-06-22 14:18:32.987833023 PDT / 2011-06-22 21:18:32.987833023 GMT)	0
SSL-Vision Robot	Y	0	0.951698	2	(-531.416, 1,640.95)	0.481562	(101.681, 100.043)	140
SSL-Vision Robot	Y	1	0.951325	3	(-1,928.49, 532.593)	0.432177	(279.742, 334.726)	140
SSL-Vision Robot	Y	2	0.951237	1	(-1,903.25, 985.063)	0.884681	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951012	4	(-1,808.87, 15.0908)	0.352389	(371.75, 313.438)	140
SSL-Vision Robot	Y	4	0.950789	0	(-2,240.04, 1.33402)	0.0651179	(374.574, 390.016)	140
SSL-Vision Robot	B	0	0.951424	5	(-478.184, 1,328.63)	-2.65006	(149.875, 88.125)	140
Friendly Robot Data	0	-2.2404	0.001663	0.029165	-0.002836	0.002747	-0.31325	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90341	0.985049	0.903303	-0.002823	0.001502	0.229713	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528618	1.63953	0.500647	0.032836	-0.013997	0.172348	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92803	0.532189	0.445315	0.007451	-0.005643	0.125835	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
