Start of Log
Backend	xbee
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	1,068	1,308,777,250.849499940 (2011-06-22 14:14:10.849499940 PDT / 2011-06-22 21:14:10.849499940 GMT)	1,308,777,250.854650974 (2011-06-22 14:14:10.854650974 PDT / 2011-06-22 21:14:10.854650974 GMT)	1
SSL-Vision Robot	B	0	0.951546	6	(2,225.19, 10.6889)	3.08733	(514.269, 211.134)	140
Friendly Robot Data	0	-2.2413	0.002074	0.06385	-0.014275	0.005439	-0.124466	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90349	0.983806	0.869686	-0.001602	-0.007937	-0.06434	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531374	1.64301	0.492845	1.1e-05	0.017348	0.134404	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92757	0.530838	0.396437	0.00115	-0.010829	-0.195025	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81021	0.01414	0.344697	-0.004667	-0.006894	-0.106145	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477736	1.32362	-2.66721	-0.036151	-0.01962	-0.050028	0	0	0
Enemy Robot Data	6	2.22438	0.01082	3.09058	-0.012597	0.003561	0.002517	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,250.872608553 (2011-06-22 14:14:10.872608553 PDT / 2011-06-22 21:14:10.872608553 GMT)	18,280.610730893 (monotonic)
SSL-Vision Detection	1,867	1,308,777,250.882005929 (2011-06-22 14:14:10.882005929 PDT / 2011-06-22 21:14:10.882005929 GMT)	1,308,777,250.885076045 (2011-06-22 14:14:10.885076045 PDT / 2011-06-22 21:14:10.885076045 GMT)	0
SSL-Vision Robot	Y	0	0.951669	2	(-531.966, 1,640.97)	0.478533	(101.674, 100.13)	140
SSL-Vision Robot	Y	1	0.951573	1	(-1,902.89, 985.038)	0.886593	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.95136	3	(-1,928.49, 532.85)	0.431766	(279.697, 334.727)	140
SSL-Vision Robot	Y	3	0.951021	4	(-1,809.78, 14.9101)	0.353143	(371.783, 313.6)	140
SSL-Vision Robot	B	0	0.951238	5	(-475.664, 1,329.88)	-2.63591	(149.7, 87.7333)	140
SSL-Vision Detection	1,069	1,308,777,250.908874034 (2011-06-22 14:14:10.908874034 PDT / 2011-06-22 21:14:10.908874034 GMT)	1,308,777,250.914248943 (2011-06-22 14:14:10.914248943 PDT / 2011-06-22 21:14:10.914248943 GMT)	1
SSL-Vision Robot	B	0	0.951498	6	(2,225.4, 10.6105)	3.08041	(514.286, 211.086)	140
SSL-Vision Detection	1,868	1,308,777,250.913372993 (2011-06-22 14:14:10.913372993 PDT / 2011-06-22 21:14:10.913372993 GMT)	1,308,777,250.915489912 (2011-06-22 14:14:10.915489912 PDT / 2011-06-22 21:14:10.915489912 GMT)	0
SSL-Vision Robot	Y	0	0.951614	2	(-533.284, 1,639.64)	0.476417	(101.86, 100.326)	140
SSL-Vision Robot	Y	1	0.951209	3	(-1,927.58, 533.317)	0.434254	(279.613, 334.565)	140
SSL-Vision Robot	Y	2	0.951171	1	(-1,903.6, 985.301)	0.87156	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951027	0	(-2,239.5, 1.13214)	0.0777156	(374.609, 389.922)	140
SSL-Vision Robot	Y	4	0.950671	4	(-1,808.35, 15.0656)	0.363276	(371.754, 313.344)	140
SSL-Vision Robot	B	0	0.951291	5	(-480.844, 1,332.02)	-2.64768	(149.324, 88.5882)	140
Friendly Robot Data	0	-2.23861	9e-05	0.080741	0.007723	-0.00875	0.027882	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9036	0.986088	0.872919	-0.003255	0.007524	-0.058011	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.535506	1.63826	0.476001	-0.023532	-0.01723	-0.015339	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.928	0.535038	0.458134	0.000958	0.015844	0.201991	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80715	0.015189	0.366994	0.016129	0.001805	0.077945	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.488601	1.33769	-2.63637	-0.083839	0.053528	0.029574	0	0	0
Enemy Robot Data	6	2.22495	0.010846	3.05686	-0.002989	0.001672	-0.194988	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,250.939276875 (2011-06-22 14:14:10.939276875 PDT / 2011-06-22 21:14:10.939276875 GMT)	18,280.677395094 (monotonic)
SSL-Vision Detection	1,869	1,308,777,250.944736003 (2011-06-22 14:14:10.944736003 PDT / 2011-06-22 21:14:10.944736003 GMT)	1,308,777,250.948062896 (2011-06-22 14:14:10.948062896 PDT / 2011-06-22 21:14:10.948062896 GMT)	0
SSL-Vision Robot	Y	0	0.951693	2	(-532.621, 1,641.36)	0.475856	(101.609, 100.239)	140
SSL-Vision Robot	Y	1	0.951442	1	(-1,902.89, 985.038)	0.881457	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.95144	3	(-1,928.99, 532.707)	0.42599	(279.723, 334.815)	140
SSL-Vision Robot	Y	3	0.950916	4	(-1,808.23, 14.8637)	0.364769	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950562	0	(-2,240.04, 1.34701)	0.0999825	(374.571, 390.016)	140
SSL-Vision Robot	B	0	0.951404	5	(-479.41, 1,329.71)	-2.65498	(149.697, 88.3333)	140
SSL-Vision Detection	1,070	1,308,777,250.968246936 (2011-06-22 14:14:10.968246936 PDT / 2011-06-22 21:14:10.968246936 GMT)	1,308,777,250.973845005 (2011-06-22 14:14:10.973845005 PDT / 2011-06-22 21:14:10.973845005 GMT)	1
SSL-Vision Robot	B	0	0.951647	6	(2,225.78, 10.6895)	3.07746	(514.266, 211)	140
SSL-Vision Detection	1,870	1,308,777,250.976104974 (2011-06-22 14:14:10.976104974 PDT / 2011-06-22 21:14:10.976104974 GMT)	1,308,777,250.978173017 (2011-06-22 14:14:10.978173017 PDT / 2011-06-22 21:14:10.978173017 GMT)	0
SSL-Vision Robot	Y	0	0.951653	2	(-530.749, 1,641.18)	0.477458	(101.653, 99.9388)	140
SSL-Vision Robot	Y	1	0.951292	1	(-1,903.32, 984.935)	0.886782	(202.185, 329.63)	140
SSL-Vision Robot	Y	2	0.951199	4	(-1,808.23, 14.8637)	0.363148	(371.79, 313.323)	140
SSL-Vision Robot	Y	3	0.951196	3	(-1,927.8, 533.104)	0.432572	(279.651, 334.603)	140
SSL-Vision Robot	Y	4	0.950772	0	(-2,239.39, 1.23938)	0.0846146	(374.59, 389.902)	140
SSL-Vision Robot	B	0	0.95116	5	(-478.955, 1,329.98)	-2.65239	(149.658, 88.2632)	140
Friendly Robot Data	0	-2.23927	0.001351	0.09966	0.003653	0.00047	0.043879	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90327	0.984544	0.896114	-0.001451	-0.0035	0.094408	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528345	1.64279	0.475878	0.026641	0.011601	-0.004615	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9279	0.532818	0.426482	0.004423	-0.000642	-0.019963	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80672	0.014669	0.373859	0.011139	-0.001486	0.072253	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479972	1.32759	-2.67581	-0.004443	-0.01752	-0.164879	0	0	0
Enemy Robot Data	6	2.22699	0.010841	3.0697	0.009692	0.001236	-0.059707	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,251.005936258 (2011-06-22 14:14:11.005936258 PDT / 2011-06-22 21:14:11.005936258 GMT)	18,280.744061531 (monotonic)
SSL-Vision Detection	1,871	1,308,777,251.007544040 (2011-06-22 14:14:11.007544040 PDT / 2011-06-22 21:14:11.007544040 GMT)	1,308,777,251.010812997 (2011-06-22 14:14:11.010812997 PDT / 2011-06-22 21:14:11.010812997 GMT)	0
SSL-Vision Robot	Y	0	0.951623	2	(-529.946, 1,642.54)	0.47678	(101.457, 99.8261)	140
SSL-Vision Robot	Y	1	0.951284	3	(-1,927.98, 532.756)	0.419885	(279.712, 334.636)	140
SSL-Vision Robot	Y	2	0.951161	1	(-1,903.84, 985.634)	0.88834	(202.07, 329.719)	140
SSL-Vision Robot	Y	3	0.951065	0	(-2,239.3, 0.930685)	0.0761759	(374.645, 389.887)	140
SSL-Vision Robot	Y	4	0.950788	4	(-1,810.06, 14.4484)	0.35648	(371.867, 313.65)	140
SSL-Vision Detection	1,071	1,308,777,251.027621030 (2011-06-22 14:14:11.027621030 PDT / 2011-06-22 21:14:11.027621030 GMT)	1,308,777,251.033226013 (2011-06-22 14:14:11.033226013 PDT / 2011-06-22 21:14:11.033226013 GMT)	1
SSL-Vision Robot	B	0	0.951555	6	(2,226.39, 9.65942)	3.08877	(514.5, 210.857)	140
SSL-Vision Detection	1,872	1,308,777,251.038839101 (2011-06-22 14:14:11.038839101 PDT / 2011-06-22 21:14:11.038839101 GMT)	1,308,777,251.040879011 (2011-06-22 14:14:11.040879011 PDT / 2011-06-22 21:14:11.040879011 GMT)	0
SSL-Vision Robot	Y	0	0.951644	2	(-531.784, 1,639.51)	0.473339	(101.894, 100.085)	140
SSL-Vision Robot	Y	1	0.951198	1	(-1,903.31, 984.713)	0.871336	(202.222, 329.63)	140
SSL-Vision Robot	Y	2	0.951159	3	(-1,928.46, 533.218)	0.4289	(279.632, 334.721)	140
SSL-Vision Robot	Y	3	0.950791	4	(-1,809.04, 14.6286)	0.355931	(371.833, 313.467)	140
SSL-Vision Robot	Y	4	0.950644	0	(-2,239.3, 1.47298)	0.0833818	(374.548, 389.887)	140
SSL-Vision Robot	B	0	0.951311	5	(-479.435, 1,332.65)	-2.64742	(149.237, 88.3684)	140
Friendly Robot Data	0	-2.23849	0.001572	0.059631	0.005866	0.002958	-0.142694	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90399	0.984612	0.854378	-0.002688	-0.004486	-0.194554	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531123	1.63738	0.468941	-0.003223	-0.028093	-0.046009	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92824	0.533616	0.424628	-0.000474	0.004806	0.006664	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81125	0.014111	0.339268	-0.012	-0.002978	-0.124025	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479303	1.34161	-2.61826	0.001109	0.069948	0.229735	0	0	0
Enemy Robot Data	6	2.22806	0.006849	3.12016	0.012816	-0.021846	0.244507	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,251.072613099 (2011-06-22 14:14:11.072613099 PDT / 2011-06-22 21:14:11.072613099 GMT)	18,280.810730201 (monotonic)
SSL-Vision Detection	1,873	1,308,777,251.070204019 (2011-06-22 14:14:11.070204019 PDT / 2011-06-22 21:14:11.070204019 GMT)	1,308,777,251.073335886 (2011-06-22 14:14:11.073335886 PDT / 2011-06-22 21:14:11.073335886 GMT)	0
SSL-Vision Robot	Y	0	0.951628	2	(-531.19, 1,640.36)	0.466822	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951298	1	(-1,903.06, 984.683)	0.882131	(202.226, 329.585)	140
SSL-Vision Robot	Y	2	0.951203	3	(-1,928.3, 533.049)	0.43409	(279.662, 334.692)	140
SSL-Vision Robot	Y	3	0.95113	0	(-2,239.57, 1.14818)	0.0760912	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.951016	4	(-1,809.67, 14.8707)	0.355632	(371.79, 313.581)	140
SSL-Vision Robot	B	0	0.95132	5	(-479.721, 1,326.81)	-2.64569	(150.147, 88.3529)	140
SSL-Vision Detection	1,072	1,308,777,251.086993932 (2011-06-22 14:14:11.086993932 PDT / 2011-06-22 21:14:11.086993932 GMT)	1,308,777,251.092590093 (2011-06-22 14:14:11.092590093 PDT / 2011-06-22 21:14:11.092590093 GMT)	1
SSL-Vision Robot	B	0	0.951558	6	(2,226.66, 10.2033)	3.08901	(514.373, 210.8)	140
SSL-Vision Detection	1,874	1,308,777,251.101464986 (2011-06-22 14:14:11.101464986 PDT / 2011-06-22 21:14:11.101464986 GMT)	1,308,777,251.104646921 (2011-06-22 14:14:11.104646921 PDT / 2011-06-22 21:14:11.104646921 GMT)	0
SSL-Vision Robot	Y	0	0.951623	2	(-533.093, 1,640.46)	0.480268	(101.739, 100.304)	140
SSL-Vision Robot	Y	1	0.951399	3	(-1,927.8, 533.466)	0.426606	(279.587, 334.603)	140
SSL-Vision Robot	Y	2	0.951047	1	(-1,903.25, 985.281)	0.875659	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950882	4	(-1,809.36, 14.7061)	0.362173	(371.82, 313.525)	140
SSL-Vision Robot	B	0	0.951295	5	(-477.818, 1,327.35)	-2.65094	(150.079, 88.0526)	140
SSL-Vision Detection	1,875	1,308,777,251.132814884 (2011-06-22 14:14:11.132814884 PDT / 2011-06-22 21:14:11.132814884 GMT)	1,308,777,251.135934114 (2011-06-22 14:14:11.135934114 PDT / 2011-06-22 21:14:11.135934114 GMT)	0
SSL-Vision Robot	Y	0	0.951594	2	(-529.682, 1,640.91)	0.468099	(101.702, 99.766)	140
SSL-Vision Robot	Y	1	0.951229	1	(-1,903.25, 985.281)	0.876466	(202.127, 329.618)	140
SSL-Vision Robot	Y	2	0.951198	3	(-1,928.56, 532.526)	0.41799	(279.754, 334.738)	140
SSL-Vision Robot	Y	3	0.950996	0	(-2,239.67, 1.47456)	0.0672271	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950891	4	(-1,809.96, 15.1887)	0.361142	(371.733, 313.633)	140
Friendly Robot Data	0	-2.23995	0.002144	0.049209	-0.00255	0.006927	-0.18249	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90331	0.985993	0.870041	-0.001215	0.007505	-0.062006	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.526297	1.64175	0.462312	0.041645	0.010174	-0.075541	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92928	0.531382	0.394602	-0.008679	-0.013418	-0.259166	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81057	0.016014	0.369662	-0.00735	0.008675	0.079492	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47493	1.31853	-2.65416	0.02772	-0.060134	-0.045915	0	0	0
Enemy Robot Data	6	2.22686	0.010807	3.08839	0.001587	0.00525	-0.007764	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,251.139261238 (2011-06-22 14:14:11.139261238 PDT / 2011-06-22 21:14:11.139261238 GMT)	18,280.877392657 (monotonic)
SSL-Vision Detection	1,073	1,308,777,251.146368026 (2011-06-22 14:14:11.146368026 PDT / 2011-06-22 21:14:11.146368026 GMT)	1,308,777,251.151988029 (2011-06-22 14:14:11.151988029 PDT / 2011-06-22 21:14:11.151988029 GMT)	1
SSL-Vision Robot	B	0	0.951515	6	(2,225.46, 10.1379)	3.09046	(514.394, 211.07)	140
SSL-Vision Detection	1,876	1,308,777,251.164189100 (2011-06-22 14:14:11.164189100 PDT / 2011-06-22 21:14:11.164189100 GMT)	1,308,777,251.167316913 (2011-06-22 14:14:11.167316913 PDT / 2011-06-22 21:14:11.167316913 GMT)	0
SSL-Vision Robot	Y	0	0.951604	2	(-531.19, 1,640.36)	0.484561	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951402	3	(-1,927.85, 533.412)	0.421557	(279.597, 334.612)	140
SSL-Vision Robot	Y	2	0.951305	1	(-1,903.88, 985.619)	0.887575	(202.073, 329.727)	140
SSL-Vision Robot	Y	3	0.951027	4	(-1,808.87, 15.0908)	0.360246	(371.75, 313.438)	140
SSL-Vision Robot	Y	4	0.950837	0	(-2,239.41, 1.56956)	0.0912913	(374.531, 389.906)	140
SSL-Vision Robot	B	0	0.951555	5	(-482.095, 1,326.88)	-2.64421	(150.118, 88.7353)	140
SSL-Vision Detection	1,877	1,308,777,251.195552110 (2011-06-22 14:14:11.195552110 PDT / 2011-06-22 21:14:11.195552110 GMT)	1,308,777,251.198678016 (2011-06-22 14:14:11.198678016 PDT / 2011-06-22 21:14:11.198678016 GMT)	0
SSL-Vision Robot	Y	0	0.951509	2	(-531.44, 1,640.45)	0.482494	(101.755, 100.041)	140
SSL-Vision Robot	Y	1	0.951436	3	(-1,927.88, 532.833)	0.425849	(279.698, 334.619)	140
SSL-Vision Robot	Y	2	0.951331	1	(-1,903.25, 985.281)	0.885635	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.950915	4	(-1,809.97, 15.2945)	0.35504	(371.714, 313.635)	140
SSL-Vision Robot	Y	4	0.950684	0	(-2,239.66, 1.559)	0.0932482	(374.533, 389.95)	140
SSL-Vision Robot	B	0	0.951295	5	(-481.21, 1,329.35)	-2.65549	(149.738, 88.619)	140
Friendly Robot Data	0	-2.23976	0.00177	0.131982	-0.001471	0.001592	0.366297	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90305	0.98524	0.898373	0.00354	-0.001589	0.114565	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533104	1.64005	0.501187	-0.018594	-0.004074	0.171585	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92709	0.532733	0.434855	0.007708	-0.001544	0.107672	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81065	0.015669	0.343691	-0.008543	0.003516	-0.120073	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.483618	1.33614	-2.67374	-0.017382	0.066311	-0.192838	0	0	0
Enemy Robot Data	6	2.22432	0.010056	3.09157	-0.00916	-0.00083	0.009188	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,251.205955887 (2011-06-22 14:14:11.205955887 PDT / 2011-06-22 21:14:11.205955887 GMT)	18,280.944054830 (monotonic)
SSL-Vision Detection	1,074	1,308,777,251.205738067 (2011-06-22 14:14:11.205738067 PDT / 2011-06-22 21:14:11.205738067 GMT)	1,308,777,251.211568117 (2011-06-22 14:14:11.211568117 PDT / 2011-06-22 21:14:11.211568117 GMT)	1
SSL-Vision Robot	B	0	0.951539	6	(2,226.89, 10.0826)	3.0924	(514.4, 210.747)	140
SSL-Vision Detection	1,878	1,308,777,251.226927042 (2011-06-22 14:14:11.226927042 PDT / 2011-06-22 21:14:11.226927042 GMT)	1,308,777,251.230004072 (2011-06-22 14:14:11.230004072 PDT / 2011-06-22 21:14:11.230004072 GMT)	0
SSL-Vision Robot	Y	0	0.951684	2	(-531.531, 1,639.39)	0.462024	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951248	3	(-1,929.34, 532.624)	0.420775	(279.738, 334.877)	140
SSL-Vision Robot	Y	2	0.951154	1	(-1,902.89, 985.038)	0.879208	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951058	4	(-1,809.18, 15.4984)	0.352684	(371.677, 313.492)	140
SSL-Vision Robot	B	0	0.951094	5	(-478.893, 1,328.96)	-2.65707	(149.818, 88.2424)	140
SSL-Vision Detection	1,879	1,308,777,251.258286952 (2011-06-22 14:14:11.258286952 PDT / 2011-06-22 21:14:11.258286952 GMT)	1,308,777,251.261331081 (2011-06-22 14:14:11.261331081 PDT / 2011-06-22 21:14:11.261331081 GMT)	0
SSL-Vision Robot	Y	0	0.951584	2	(-531.807, 1,640.88)	0.464994	(101.688, 100.104)	140
SSL-Vision Robot	Y	1	0.951281	3	(-1,928.62, 533.084)	0.41322	(279.656, 334.75)	140
SSL-Vision Robot	Y	2	0.951073	1	(-1,902.89, 985.038)	0.874328	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950998	0	(-2,239.67, 1.47456)	0.076542	(374.548, 389.952)	140
SSL-Vision Robot	Y	4	0.950825	4	(-1,809.78, 14.9101)	0.36605	(371.783, 313.6)	140
SSL-Vision Detection	1,075	1,308,777,251.265113115 (2011-06-22 14:14:11.265113115 PDT / 2011-06-22 21:14:11.265113115 GMT)	1,308,777,251.270767927 (2011-06-22 14:14:11.270767927 PDT / 2011-06-22 21:14:11.270767927 GMT)	1
SSL-Vision Robot	B	0	0.951721	6	(2,224.03, 10.4332)	3.08104	(514.333, 211.394)	140
Friendly Robot Data	0	-2.23969	0.001236	0.032713	-0.000105	-0.002308	-0.428225	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90239	0.984692	0.855629	0.004482	-0.003096	-0.182089	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532578	1.64278	0.446025	-0.006939	0.019738	-0.174915	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92886	0.533781	0.391981	-0.001373	0.007167	-0.210672	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81018	0.013893	0.391299	-0.004274	-0.010307	0.255702	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47353	1.33339	-2.67978	0.044377	0.027053	-0.154787	0	0	0
Enemy Robot Data	6	2.22143	0.010825	3.0683	-0.038869	0.005421	-0.175386	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,251.272593899 (2011-06-22 14:14:11.272593899 PDT / 2011-06-22 21:14:11.272593899 GMT)	18,281.010721896 (monotonic)
SSL-Vision Detection	1,880	1,308,777,251.289665937 (2011-06-22 14:14:11.289665937 PDT / 2011-06-22 21:14:11.289665937 GMT)	1,308,777,251.292774915 (2011-06-22 14:14:11.292774915 PDT / 2011-06-22 21:14:11.292774915 GMT)	0
SSL-Vision Robot	Y	0	0.951623	2	(-532.863, 1,640.37)	0.469625	(101.756, 100.267)	140
SSL-Vision Robot	Y	1	0.9513	3	(-1,929.49, 532.974)	0.425614	(279.677, 334.903)	140
SSL-Vision Robot	Y	2	0.951122	1	(-1,903.25, 985.063)	0.866666	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.950877	4	(-1,809.78, 14.9101)	0.362909	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950761	0	(-2,239.67, 1.47456)	0.0859816	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951191	5	(-477.456, 1,327.87)	-2.64597	(150, 88)	140
SSL-Vision Detection	1,881	1,308,777,251.321022987 (2011-06-22 14:14:11.321022987 PDT / 2011-06-22 21:14:11.321022987 GMT)	1,308,777,251.324039936 (2011-06-22 14:14:11.324039936 PDT / 2011-06-22 21:14:11.324039936 GMT)	0
SSL-Vision Robot	Y	0	0.951655	2	(-532.811, 1,641.11)	0.471383	(101.644, 100.267)	140
SSL-Vision Robot	Y	1	0.951359	3	(-1,928.73, 532.265)	0.426783	(279.8, 334.769)	140
SSL-Vision Robot	Y	2	0.951162	1	(-1,902.89, 985.038)	0.879929	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.950877	0	(-2,240.04, 1.33402)	0.0917648	(374.574, 390.016)	140
SSL-Vision Robot	Y	4	0.950829	4	(-1,808.95, 14.7775)	0.35784	(371.806, 313.452)	140
SSL-Vision Detection	1,076	1,308,777,251.324485063 (2011-06-22 14:14:11.324485063 PDT / 2011-06-22 21:14:11.324485063 GMT)	1,308,777,251.330121040 (2011-06-22 14:14:11.330121040 PDT / 2011-06-22 21:14:11.330121040 GMT)	1
SSL-Vision Robot	B	0	0.951564	6	(2,225.77, 10.2151)	3.0907	(514.375, 211)	140
Friendly Robot Data	0	-2.2409	0.00101	0.117624	-0.008011	-0.002973	0.243618	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90259	0.985053	0.901113	0.003068	0.000181	0.208767	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.533986	1.64232	0.483149	-0.010023	0.01112	0.10977	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92796	0.530503	0.445573	0.007846	-0.016587	0.171216	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80706	0.014429	0.34282	0.017798	-0.002974	-0.144991	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.472207	1.3214	-2.60205	0.035765	-0.04555	0.308704	0	0	0
Enemy Robot Data	6	2.22597	0.010176	3.09496	0.011233	-0.001539	0.088827	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,777,251.339269696 (2011-06-22 14:14:11.339269696 PDT / 2011-06-22 21:14:11.339269696 GMT)	18,281.077395598 (monotonic)
SSL-Vision Detection	1,882	1,308,777,251.352269887 (2011-06-22 14:14:11.352269887 PDT / 2011-06-22 21:14:11.352269887 GMT)	1,308,777,251.355345010 (2011-06-22 14:14:11.355345010 PDT / 2011-06-22 21:14:11.355345010 GMT)	0
SSL-Vision Robot	Y	0	0.951665	2	(-531.162, 1,640.76)	0.479007	(101.711, 100)	140
SSL-Vision Robot	Y	1	0.951403	3	(-1,928.43, 532.908)	0.435526	(279.687, 334.716)	140
SSL-Vision Robot	Y	2	0.951252	1	(-1,902.95, 984.681)	0.885378	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.951104	0	(-2,239.86, 1.61319)	0.0810318	(374.524, 389.984)	140
SSL-Vision Robot	Y	4	0.950989	4	(-1,809.89, 14.7606)	0.359257	(371.81, 313.621)	140
SSL-Vision Detection	1,883	1,308,777,251.383634090 (2011-06-22 14:14:11.383634090 PDT / 2011-06-22 21:14:11.383634090 GMT)	1,308,777,251.386812925 (2011-06-22 14:14:11.386812925 PDT / 2011-06-22 21:14:11.386812925 GMT)	0
SSL-Vision Robot	Y	0	0.951601	2	(-531.373, 1,641.41)	0.472445	(101.612, 100.041)	140
SSL-Vision Robot	Y	1	0.951346	3	(-1,927.89, 532.15)	0.425157	(279.818, 334.621)	140
SSL-Vision Robot	Y	2	0.951332	1	(-1,903.5, 985.406)	0.88152	(202.107, 329.661)	140
SSL-Vision Robot	Y	3	0.950938	4	(-1,809.27, 15.07)	0.353984	(371.754, 313.508)	140
SSL-Vision Robot	Y	4	0.950732	0	(-2,239.13, 0.364753)	0.10109	(374.746, 389.857)	140
