Start of Log
Backend	xbee
Enemy Robot Data	6	2.22559	0.010703	3.08002	0.004034	-0.001274	-0.014222	0	0	0
Ball Data	0.074917	1.16149	0.036624	-0.291758	0	0
End of Tick	1,308,777,299.312822571 (2011-06-22 14:14:59.312822571 PDT / 2011-06-22 21:14:59.312822571 GMT)	18,329.051042060 (monotonic)
SSL-Vision Detection	3,412	1,308,777,299.320852041 (2011-06-22 14:14:59.320852041 PDT / 2011-06-22 21:14:59.320852041 GMT)	1,308,777,299.323712110 (2011-06-22 14:14:59.323712110 PDT / 2011-06-22 21:14:59.323712110 GMT)	0
SSL-Vision Ball	0	1	27	(107.642, 1,172.4)	<OMITTED>	(185.63, 3.40741)
SSL-Vision Robot	Y	0	0.951685	2	(-531.057, 1,642.26)	0.473434	(101.489, 100)	140
SSL-Vision Robot	Y	1	0.951368	1	(-1,902.95, 984.681)	0.883595	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951251	3	(-1,927.97, 532.925)	0.427244	(279.683, 334.635)	140
SSL-Vision Robot	Y	3	0.950939	0	(-2,239.28, 1.37045)	0.0781589	(374.567, 389.883)	140
SSL-Vision Robot	Y	4	0.950883	4	(-1,809.35, 15.2915)	0.361968	(371.714, 313.524)	140
SSL-Vision Detection	3,413	1,308,777,299.352210044 (2011-06-22 14:14:59.352210044 PDT / 2011-06-22 21:14:59.352210044 GMT)	1,308,777,299.355221033 (2011-06-22 14:14:59.355221033 PDT / 2011-06-22 21:14:59.355221033 GMT)	0
SSL-Vision Robot	Y	0	0.951586	2	(-530.899, 1,640.7)	0.480027	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.951178	1	(-1,903.4, 985.511)	0.878731	(202.089, 329.643)	140
SSL-Vision Robot	Y	2	0.951149	3	(-1,927.96, 532.708)	0.415639	(279.721, 334.632)	140
SSL-Vision Robot	Y	3	0.951045	0	(-2,240.04, 1.60954)	0.0847876	(374.525, 390.016)	140
SSL-Vision Robot	Y	4	0.951026	4	(-1,809.26, 14.9384)	0.359751	(371.778, 313.508)	140
SSL-Vision Detection	1,885	1,308,777,299.363327026 (2011-06-22 14:14:59.363327026 PDT / 2011-06-22 21:14:59.363327026 GMT)	1,308,777,299.369000911 (2011-06-22 14:14:59.369000911 PDT / 2011-06-22 21:14:59.369000911 GMT)	1
SSL-Vision Ball	0	1	57	(74.0012, 1,174.28)	<OMITTED>	(280.842, 682.228)
SSL-Vision Robot	B	0	0.951722	6	(2,225.4, 10.5262)	3.08104	(514.305, 211.085)	140
Friendly Robot Data	0	-2.24077	0.002123	0.094523	-0.007119	0.00448	0.085166	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90403	0.986621	0.876091	-0.005914	0.010446	-0.02782	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527913	1.64066	0.49576	0.026191	-0.001598	0.143288	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9275	0.532722	0.390749	0.004195	-8.6e-05	-0.224206	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80902	0.014424	0.36334	0.002732	-0.004895	0.025787	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479454	1.33369	-2.69067	0.01288	0.019334	-0.207177	0	0	0
Enemy Robot Data	6	2.22572	0.010105	3.08014	0.002848	-0.00409	-0.011339	0	0	0
Ball Data	0.043615	1.16316	-0.291032	-0.127256	0	0
End of Tick	1,308,777,299.379500044 (2011-06-22 14:14:59.379500044 PDT / 2011-06-22 21:14:59.379500044 GMT)	18,329.117712339 (monotonic)
SSL-Vision Detection	3,414	1,308,777,299.383580923 (2011-06-22 14:14:59.383580923 PDT / 2011-06-22 21:14:59.383580923 GMT)	1,308,777,299.386687994 (2011-06-22 14:14:59.386687994 PDT / 2011-06-22 21:14:59.386687994 GMT)	0
SSL-Vision Robot	Y	0	0.951524	2	(-532.205, 1,639.81)	0.477652	(101.844, 100.156)	140
SSL-Vision Robot	Y	1	0.951378	3	(-1,928.01, 532.477)	0.428063	(279.761, 334.642)	140
SSL-Vision Robot	Y	2	0.95128	1	(-1,902.95, 984.681)	0.881223	(202.226, 329.566)	140
SSL-Vision Robot	Y	3	0.950803	0	(-2,239.86, 1.61319)	0.0873012	(374.524, 389.984)	140
SSL-Vision Robot	Y	4	0.950784	4	(-1,809.22, 14.3309)	0.353395	(371.887, 313.5)	140
SSL-Vision Robot	B	0	0.951435	5	(-480.041, 1,329.11)	-2.65238	(149.786, 88.4286)	140
SSL-Vision Detection	3,415	1,308,777,299.414946079 (2011-06-22 14:14:59.414946079 PDT / 2011-06-22 21:14:59.414946079 GMT)	1,308,777,299.417988061 (2011-06-22 14:14:59.417988061 PDT / 2011-06-22 21:14:59.417988061 GMT)	0
SSL-Vision Robot	Y	0	0.951684	2	(-529.602, 1,642.06)	0.476512	(101.532, 99.766)	140
SSL-Vision Robot	Y	1	0.951341	3	(-1,928.9, 532.706)	0.428757	(279.723, 334.8)	140
SSL-Vision Robot	Y	2	0.951145	0	(-2,239.39, 1.23938)	0.0735029	(374.59, 389.902)	140
SSL-Vision Robot	Y	3	0.951055	1	(-1,903.32, 984.935)	0.872857	(202.185, 329.63)	140
SSL-Vision Robot	Y	4	0.950865	4	(-1,808.61, 14.5482)	0.360293	(371.847, 313.39)	140
SSL-Vision Detection	1,886	1,308,777,299.422698974 (2011-06-22 14:14:59.422698974 PDT / 2011-06-22 21:14:59.422698974 GMT)	1,308,777,299.428354978 (2011-06-22 14:14:59.428354978 PDT / 2011-06-22 21:14:59.428354978 GMT)	1
SSL-Vision Ball	0	1	54	(71.5722, 1,162.99)	<OMITTED>	(283.13, 682.815)
SSL-Vision Robot	B	0	0.951646	6	(2,225.35, 10.6903)	3.07821	(514.268, 211.099)	140
Friendly Robot Data	0	-2.23809	0.00032	0.043145	0.011182	-0.007942	-0.262477	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90365	0.984509	0.855291	-0.002935	-0.003377	-0.150362	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.525126	1.64611	0.470942	0.038391	0.035317	-0.049756	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.93112	0.532916	0.446936	-0.018995	0.001971	0.152529	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80699	0.014211	0.367502	0.013694	-0.002318	0.065503	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.476111	1.3235	-2.62595	0.024799	-0.035745	0.169512	0	0	0
Enemy Robot Data	6	2.22527	0.010887	3.07344	-0.000953	0.002392	-0.050101	0	0	0
Ball Data	0.064999	1.14183	-0.055704	-0.214957	0	0
End of Tick	1,308,777,299.446252033 (2011-06-22 14:14:59.446252033 PDT / 2011-06-22 21:14:59.446252033 GMT)	18,329.184386037 (monotonic)
SSL-Vision Detection	3,416	1,308,777,299.446319103 (2011-06-22 14:14:59.446319103 PDT / 2011-06-22 21:14:59.446319103 GMT)	1,308,777,299.449498891 (2011-06-22 14:14:59.449498891 PDT / 2011-06-22 21:14:59.449498891 GMT)	0
SSL-Vision Robot	Y	0	0.951658	2	(-530.768, 1,640.9)	0.476373	(101.694, 99.9388)	140
SSL-Vision Robot	Y	1	0.951336	3	(-1,927.61, 532.413)	0.422801	(279.771, 334.571)	140
SSL-Vision Robot	Y	2	0.951166	1	(-1,903.53, 985.383)	0.875651	(202.111, 329.667)	140
SSL-Vision Robot	Y	3	0.951013	0	(-2,239.57, 1.14818)	0.0915263	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950887	4	(-1,809.67, 14.8707)	0.361287	(371.79, 313.581)	140
SSL-Vision Robot	B	0	0.951379	5	(-479.302, 1,329.38)	-2.65415	(149.75, 88.3125)	140
SSL-Vision Detection	3,417	1,308,777,299.477684974 (2011-06-22 14:14:59.477684974 PDT / 2011-06-22 21:14:59.477684974 GMT)	1,308,777,299.480746030 (2011-06-22 14:14:59.480746030 PDT / 2011-06-22 21:14:59.480746030 GMT)	0
SSL-Vision Ball	0	1	26	(103.887, 1,140.24)	<OMITTED>	(190.5, 3.57692)
SSL-Vision Robot	Y	0	0.951592	2	(-531.161, 1,640.78)	0.472596	(101.708, 100)	140
SSL-Vision Robot	Y	1	0.951321	1	(-1,903.17, 985.364)	0.877854	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951224	3	(-1,927.93, 532.476)	0.415218	(279.761, 334.627)	140
SSL-Vision Robot	Y	3	0.951032	4	(-1,808.56, 14.935)	0.360174	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950877	0	(-2,239.58, 1.65493)	0.082726	(374.516, 389.935)	140
SSL-Vision Detection	1,887	1,308,777,299.482069969 (2011-06-22 14:14:59.482069969 PDT / 2011-06-22 21:14:59.482069969 GMT)	1,308,777,299.487633943 (2011-06-22 14:14:59.487633943 PDT / 2011-06-22 21:14:59.487633943 GMT)	1
SSL-Vision Ball	0	1	53	(69.9833, 1,152.71)	<OMITTED>	(285.208, 683.226)
SSL-Vision Robot	B	0	0.951681	6	(2,224.69, 11.2552)	3.08341	(514.141, 211.25)	140
SSL-Vision Detection	3,418	1,308,777,299.508929014 (2011-06-22 14:14:59.508929014 PDT / 2011-06-22 21:14:59.508929014 GMT)	1,308,777,299.512012004 (2011-06-22 14:14:59.512012004 PDT / 2011-06-22 21:14:59.512012004 GMT)	0
SSL-Vision Robot	Y	0	0.95162	2	(-531.704, 1,640.65)	0.475125	(101.723, 100.085)	140
SSL-Vision Robot	Y	1	0.951337	3	(-1,928.3, 533.049)	0.433197	(279.662, 334.692)	140
SSL-Vision Robot	Y	2	0.951264	1	(-1,903.32, 984.935)	0.883347	(202.185, 329.63)	140
SSL-Vision Robot	Y	3	0.951022	0	(-2,240.51, 1.79539)	0.0736603	(374.492, 390.098)	140
SSL-Vision Robot	Y	4	0.950831	4	(-1,810.09, 15.4382)	0.35549	(371.689, 313.656)	140
SSL-Vision Robot	B	0	0.95118	5	(-478.939, 1,330.57)	-2.65206	(149.567, 88.2667)	140
Friendly Robot Data	0	-2.24223	0.002701	0.05825	-0.019822	0.008844	-0.184511	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90318	0.984489	0.897865	0.000615	-0.006194	0.156199	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534008	1.63945	0.474245	-0.023082	-0.011256	0.005541	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9285	0.533918	0.448322	-0.003885	0.010592	0.222586	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.81181	0.016596	0.346677	-0.022491	0.012577	-0.102409	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47848	1.33283	-2.64739	0.00447	0.02274	0.049018	0	0	0
Enemy Robot Data	6	2.22358	0.012237	3.09178	-0.01123	0.009836	0.086399	0	0	0
Ball Data	0.057854	1.14142	-0.273197	-0.033647	0	0
End of Tick	1,308,777,299.512904849 (2011-06-22 14:14:59.512904849 PDT / 2011-06-22 21:14:59.512904849 GMT)	18,329.251042485 (monotonic)
SSL-Vision Detection	3,419	1,308,777,299.540291070 (2011-06-22 14:14:59.540291070 PDT / 2011-06-22 21:14:59.540291070 GMT)	1,308,777,299.543457031 (2011-06-22 14:14:59.543457031 PDT / 2011-06-22 21:14:59.543457031 GMT)	0
SSL-Vision Robot	Y	0	0.951657	2	(-531.85, 1,640.68)	0.477104	(101.717, 100.109)	140
SSL-Vision Robot	Y	1	0.951181	3	(-1,927.57, 532.121)	0.423525	(279.823, 334.565)	140
SSL-Vision Robot	Y	2	0.951057	1	(-1,903.6, 985.301)	0.880942	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951043	0	(-2,239.44, 1.20112)	0.0790258	(374.597, 389.91)	140
SSL-Vision Robot	Y	4	0.950639	4	(-1,808.61, 14.7423)	0.348783	(371.812, 313.391)	140
SSL-Vision Robot	B	0	0.951315	5	(-481.594, 1,328.01)	-2.65793	(149.944, 88.6667)	140
SSL-Vision Detection	1,888	1,308,777,299.541445970 (2011-06-22 14:14:59.541445970 PDT / 2011-06-22 21:14:59.541445970 GMT)	1,308,777,299.547094106 (2011-06-22 14:14:59.547094106 PDT / 2011-06-22 21:14:59.547094106 GMT)	1
SSL-Vision Ball	0	1	57	(70.6274, 1,139.48)	<OMITTED>	(287.842, 683.228)
SSL-Vision Robot	B	0	0.951681	6	(2,224.7, 10.9306)	3.09155	(514.215, 211.246)	140
SSL-Vision Detection	3,420	1,308,777,299.571662902 (2011-06-22 14:14:59.571662902 PDT / 2011-06-22 21:14:59.571662902 GMT)	1,308,777,299.574773073 (2011-06-22 14:14:59.574773073 PDT / 2011-06-22 21:14:59.574773073 GMT)	0
SSL-Vision Ball	0	1	40	(106.097, 1,129.08)	<OMITTED>	(192.225, 3.125)
SSL-Vision Robot	Y	0	0.951649	2	(-531.064, 1,640.26)	0.470263	(101.787, 99.9787)	140
SSL-Vision Robot	Y	1	0.95127	3	(-1,928.32, 532.674)	0.426026	(279.727, 334.697)	140
SSL-Vision Robot	Y	2	0.951081	1	(-1,903.6, 985.301)	0.87514	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951004	4	(-1,809.36, 15.0705)	0.356605	(371.754, 313.525)	140
SSL-Vision Robot	Y	4	0.950786	0	(-2,239.57, 1.14818)	0.0873072	(374.607, 389.934)	140
Friendly Robot Data	0	-2.23892	0.000313	0.105059	0.005269	-0.007489	0.193738	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90405	0.985508	0.863276	-0.003827	0.001889	-0.131496	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529882	1.63952	0.461541	0.014264	-0.008056	-0.10671	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9291	0.532854	0.428888	-0.010074	0.003962	0.031272	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8097	0.015011	0.360606	-0.00603	0.000812	0.073829	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.489317	1.32131	-2.67285	-0.059392	-0.052086	-0.115788	0	0	0
Enemy Robot Data	6	2.22463	0.010446	3.10601	-0.000288	-0.005029	0.138436	0	0	0
Ball Data	0.154155	1.09693	0.584053	-0.350417	0	0
End of Tick	1,308,777,299.579578061 (2011-06-22 14:14:59.579578061 PDT / 2011-06-22 21:14:59.579578061 GMT)	18,329.317711017 (monotonic)
SSL-Vision Detection	3,421	1,308,777,299.603037118 (2011-06-22 14:14:59.603037118 PDT / 2011-06-22 21:14:59.603037118 GMT)	1,308,777,299.606117963 (2011-06-22 14:14:59.606117963 PDT / 2011-06-22 21:14:59.606117963 GMT)	0
SSL-Vision Robot	Y	0	0.951667	2	(-530.899, 1,640.7)	0.474948	(101.723, 99.9574)	140
SSL-Vision Robot	Y	1	0.95143	1	(-1,902.95, 984.681)	0.877425	(202.226, 329.566)	140
SSL-Vision Robot	Y	2	0.951341	3	(-1,927.93, 532.476)	0.429599	(279.761, 334.627)	140
SSL-Vision Robot	Y	3	0.951185	4	(-1,808.23, 14.8637)	0.355177	(371.79, 313.323)	140
SSL-Vision Robot	Y	4	0.950586	0	(-2,240.04, 1.33402)	0.0975249	(374.574, 390.016)	140
SSL-Vision Robot	B	0	0.951308	5	(-479.287, 1,328.42)	-2.65028	(149.9, 88.3)	140
SSL-Vision Detection	1,889	1,308,777,299.600821018 (2011-06-22 14:14:59.600821018 PDT / 2011-06-22 21:14:59.600821018 GMT)	1,308,777,299.606442928 (2011-06-22 14:14:59.606442928 PDT / 2011-06-22 21:14:59.606442928 GMT)	1
SSL-Vision Ball	0	1	61	(72.1304, 1,125.65)	<OMITTED>	(290.59, 683.066)
SSL-Vision Robot	B	0	0.951484	6	(2,226.24, 9.42155)	3.07931	(514.556, 210.889)	140
SSL-Vision Detection	3,422	1,308,777,299.634401082 (2011-06-22 14:14:59.634401082 PDT / 2011-06-22 21:14:59.634401082 GMT)	1,308,777,299.637518882 (2011-06-22 14:14:59.637518882 PDT / 2011-06-22 21:14:59.637518882 GMT)	0
SSL-Vision Ball	0	1	43	(105.639, 1,118.52)	<OMITTED>	(193.837, 3.06977)
SSL-Vision Robot	Y	0	0.951539	2	(-533.305, 1,639.33)	0.469992	(101.907, 100.326)	140
SSL-Vision Robot	Y	1	0.951282	3	(-1,927.95, 532.43)	0.431362	(279.769, 334.631)	140
SSL-Vision Robot	Y	2	0.951139	1	(-1,903.6, 985.301)	0.881988	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.950744	4	(-1,808.87, 15.0908)	0.349153	(371.75, 313.438)	140
SSL-Vision Robot	B	0	0.951295	5	(-480.933, 1,329.06)	-2.64738	(149.786, 88.5714)	140
Friendly Robot Data	0	-2.24158	0.001755	0.144904	-0.01157	0.00338	0.344495	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90422	0.985927	0.891882	-0.008032	0.007982	0.104505	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.537939	1.6367	0.4614	-0.04918	-0.027529	-0.09058	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9279	0.532386	0.439931	0.00053	-0.000655	0.076758	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80931	0.015515	0.33897	-0.006481	0.00449	-0.112549	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.481547	1.33166	-2.63196	-0.013201	0.024004	0.135984	0	0	0
Enemy Robot Data	6	2.22886	0.006829	3.05938	0.024773	-0.024361	-0.192738	0	0	0
Ball Data	0.157323	1.08535	0.567565	-0.326472	0	0
End of Tick	1,308,777,299.646242402 (2011-06-22 14:14:59.646242402 PDT / 2011-06-22 21:14:59.646242402 GMT)	18,329.384381503 (monotonic)
SSL-Vision Detection	1,890	1,308,777,299.660196065 (2011-06-22 14:14:59.660196065 PDT / 2011-06-22 21:14:59.660196065 GMT)	1,308,777,299.665867090 (2011-06-22 14:14:59.665867090 PDT / 2011-06-22 21:14:59.665867090 GMT)	1
SSL-Vision Ball	0	1	55	(70.8997, 1,115.81)	<OMITTED>	(292.582, 683.4)
SSL-Vision Robot	B	0	0.951545	6	(2,226.41, 11.0453)	3.08825	(514.181, 210.861)	140
SSL-Vision Detection	3,423	1,308,777,299.665770053 (2011-06-22 14:14:59.665770053 PDT / 2011-06-22 21:14:59.665770053 GMT)	1,308,777,299.668849945 (2011-06-22 14:14:59.668849945 PDT / 2011-06-22 21:14:59.668849945 GMT)	0
SSL-Vision Robot	Y	0	0.951677	2	(-532.2, 1,641.53)	0.476044	(101.587, 100.174)	140
SSL-Vision Robot	Y	1	0.951366	1	(-1,903.67, 984.961)	0.871123	(202.182, 329.691)	140
SSL-Vision Robot	Y	2	0.951081	3	(-1,929.25, 532.183)	0.426689	(279.815, 334.862)	140
SSL-Vision Robot	Y	3	0.950874	4	(-1,809.4, 14.5725)	0.363224	(371.844, 313.531)	140
SSL-Vision Robot	Y	4	0.950675	0	(-2,240.04, 1.60954)	0.0925254	(374.525, 390.016)	140
SSL-Vision Robot	B	0	0.951468	5	(-480.787, 1,324.5)	-2.65054	(150.5, 88.5)	140
SSL-Vision Detection	3,424	1,308,777,299.697132110 (2011-06-22 14:14:59.697132110 PDT / 2011-06-22 21:14:59.697132110 GMT)	1,308,777,299.700262069 (2011-06-22 14:14:59.700262069 PDT / 2011-06-22 21:14:59.700262069 GMT)	0
SSL-Vision Robot	Y	0	0.951647	2	(-531.19, 1,640.36)	0.483781	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951217	1	(-1,903.17, 985.364)	0.874457	(202.113, 329.604)	140
SSL-Vision Robot	Y	2	0.951112	3	(-1,928.35, 532.822)	0.427801	(279.702, 334.702)	140
SSL-Vision Robot	Y	3	0.950962	0	(-2,239.68, 1.22046)	0.086006	(374.594, 389.953)	140
SSL-Vision Robot	Y	4	0.950815	4	(-1,808.95, 14.7775)	0.358156	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951352	5	(-478.937, 1,327.61)	-2.65384	(150.029, 88.2353)	140
Friendly Robot Data	0	-2.2387	0.000662	0.058513	0.009201	-0.005828	-0.245954	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90252	0.985987	0.865481	0.007396	0.005779	-0.080429	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528144	1.64098	0.509292	0.031942	0.004831	0.249505	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92857	0.533774	0.422432	-0.000425	0.009847	-0.04851	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8092	0.014441	0.368069	-0.000843	-0.002899	0.086871	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.475597	1.32683	-2.66649	0.035203	-0.002056	-0.123541	0	0	0
Enemy Robot Data	6	2.22682	0.012689	3.09617	0.002602	0.013269	0.065669	0	0	0
Ball Data	0.025966	1.10679	-0.438535	-0.068249	0	0
End of Tick	1,308,777,299.712914496 (2011-06-22 14:14:59.712914496 PDT / 2011-06-22 21:14:59.712914496 GMT)	18,329.451043750 (monotonic)
SSL-Vision Detection	1,891	1,308,777,299.719567060 (2011-06-22 14:14:59.719567060 PDT / 2011-06-22 21:14:59.719567060 GMT)	1,308,777,299.725239038 (2011-06-22 14:14:59.725239038 PDT / 2011-06-22 21:14:59.725239038 GMT)	1
SSL-Vision Ball	0	1	52	(71.7799, 1,103.13)	<OMITTED>	(295.115, 683.346)
SSL-Vision Robot	B	0	0.951613	6	(2,226.01, 10.1495)	3.08325	(514.389, 210.944)	140
SSL-Vision Detection	3,425	1,308,777,299.766961097 (2011-06-22 14:14:59.766961097 PDT / 2011-06-22 21:14:59.766961097 GMT)	1,308,777,299.770062923 (2011-06-22 14:14:59.770062923 PDT / 2011-06-22 21:14:59.770062923 GMT)	0
SSL-Vision Ball	0	1	30	(101.659, 1,090.72)	<OMITTED>	(198.067, 3.33333)
SSL-Vision Robot	Y	0	0.9516	2	(-530.665, 1,640.83)	0.471619	(101.706, 99.9216)	140
SSL-Vision Robot	Y	1	0.951241	3	(-1,929.34, 532.097)	0.420722	(279.831, 334.877)	140
SSL-Vision Robot	Y	2	0.951068	0	(-2,239.39, 1.23938)	0.0803426	(374.59, 389.902)	140
SSL-Vision Robot	Y	3	0.951033	1	(-1,903.25, 985.281)	0.878593	(202.127, 329.618)	140
SSL-Vision Robot	Y	4	0.950999	4	(-1,808.95, 14.7775)	0.353588	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951356	5	(-478.582, 1,330.67)	-2.64703	(149.553, 88.2105)	140
SSL-Vision Detection	3,426	1,308,777,299.770396947 (2011-06-22 14:14:59.770396947 PDT / 2011-06-22 21:14:59.770396947 GMT)	1,308,777,299.773443937 (2011-06-22 14:14:59.773443937 PDT / 2011-06-22 21:14:59.773443937 GMT)	0
SSL-Vision Ball	0	1	42	(103.337, 1,089.23)	<OMITTED>	(198.31, 3.07143)
SSL-Vision Robot	Y	0	0.951651	2	(-531.531, 1,639.39)	0.480297	(101.913, 100.043)	140
SSL-Vision Robot	Y	1	0.951409	3	(-1,927.79, 532.118)	0.41842	(279.824, 334.603)	140
SSL-Vision Robot	Y	2	0.951308	1	(-1,903.17, 985.024)	0.877189	(202.17, 329.604)	140
SSL-Vision Robot	Y	3	0.950985	0	(-2,239.56, 1.55204)	0.0836651	(374.534, 389.931)	140
SSL-Vision Robot	Y	4	0.950945	4	(-1,809.18, 15.4984)	0.357576	(371.677, 313.492)	140
SSL-Vision Robot	B	0	0.951245	5	(-481.74, 1,332.13)	-2.65177	(149.3, 88.7333)	140
Friendly Robot Data	0	-2.23914	0.001939	0.077279	0.003044	0.005209	-0.042925	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90329	0.984504	0.886628	-0.000945	-0.006191	0.084538	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.531356	1.63894	0.458067	-0.002876	-0.010763	-0.176612	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92846	0.530381	0.400337	0.000501	-0.016631	-0.182031	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.8093	0.016258	0.349467	-0.002285	0.010529	-0.060157	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.484233	1.34103	-2.63935	-0.038708	0.091125	0.098869	0	0	0
Enemy Robot Data	6	2.2257	0.009394	3.07932	-0.002753	-0.006858	-0.035562	0	0	0
Ball Data	0.179444	1.05386	0.739208	-0.33754	0	0
End of Tick	1,308,777,299.779665719 (2011-06-22 14:14:59.779665719 PDT / 2011-06-22 21:14:59.779665719 GMT)	18,329.517736307 (monotonic)
SSL-Vision Detection	1,892	1,308,777,299.778942108 (2011-06-22 14:14:59.778942108 PDT / 2011-06-22 21:14:59.778942108 GMT)	1,308,777,299.784835100 (2011-06-22 14:14:59.784835100 PDT / 2011-06-22 21:14:59.784835100 GMT)	1
SSL-Vision Ball	0	1	53	(72.206, 1,090.73)	<OMITTED>	(297.604, 683.377)
SSL-Vision Robot	B	0	0.951444	6	(2,226.13, 9.66484)	3.09725	(514.5, 210.914)	140
SSL-Vision Detection	3,427	1,308,777,299.791110992 (2011-06-22 14:14:59.791110992 PDT / 2011-06-22 21:14:59.791110992 GMT)	1,308,777,299.794168949 (2011-06-22 14:14:59.794168949 PDT / 2011-06-22 21:14:59.794168949 GMT)	0
SSL-Vision Robot	Y	0	0.951574	2	(-530.234, 1,641.21)	0.474771	(101.653, 99.8571)	140
SSL-Vision Robot	Y	1	0.951333	3	(-1,928.32, 532.588)	0.419297	(279.742, 334.697)	140
SSL-Vision Robot	Y	2	0.951154	1	(-1,904.07, 983.121)	0.870763	(202.49, 329.765)	140
SSL-Vision Robot	Y	3	0.950898	4	(-1,808.56, 14.935)	0.358884	(371.778, 313.381)	140
SSL-Vision Robot	Y	4	0.950712	0	(-2,238.97, 1.12985)	0.0672491	(374.609, 389.828)	140
SSL-Vision Detection	3,428	1,308,777,299.822479009 (2011-06-22 14:14:59.822479009 PDT / 2011-06-22 21:14:59.822479009 GMT)	1,308,777,299.825540065 (2011-06-22 14:14:59.825540065 PDT / 2011-06-22 21:14:59.825540065 GMT)	0
SSL-Vision Ball	0	1	45	(101.299, 1,074.22)	<OMITTED>	(200.6, 3.2)
SSL-Vision Robot	Y	0	0.95166	2	(-531.44, 1,640.45)	0.489484	(101.755, 100.041)	140
SSL-Vision Robot	Y	1	0.951467	3	(-1,927.76, 532.985)	0.421107	(279.672, 334.597)	140
SSL-Vision Robot	Y	2	0.951313	1	(-1,903.4, 985.511)	0.885345	(202.089, 329.643)	140
SSL-Vision Robot	Y	3	0.951051	0	(-2,239.28, 0.903573)	0.0794553	(374.65, 389.883)	140
