% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-54.1363	-55.3822		1308512702.242600917	1308512702.248013019	1		
-76.3877	-39.4939		1308512702.252736091	1308512702.255244016	0		
-77.0241	-40.1278		1308512702.284106016	1308512702.286640882	0		
-54.1348	-55.1941		1308512702.301975011	1308512702.307336091	1		
-76.9525	-39.987		1308512702.315352916	1308512702.317866086	0		
-54.0549	-55.8201		1308512702.361341953	1308512702.365010023	1		
-76.8845	-39.8537		1308512702.378089904	1308512702.379807949	0		
-76.3153	-42.0225		1308512702.409456968	1308512702.412005901	0		
-54.5495	-56.8808		1308512702.420722961	1308512702.426032066	1		
-76.8467	-40.1293		1308512702.440819978	1308512702.443084001	0		
-76.3203	-40.6211		1308512702.472187042	1308512702.474994897	0		
-53.7814	-55.3999		1308512702.480093002	1308512702.485414028	1		
-76.7409	-40.7805		1308512702.503560066	1308512702.506081104	0		
-76.984	-39.7257		1308512702.534919977	1308512702.537450075	0		
-54.2429	-56.9169		1308512702.539596080	1308512702.545378923	1		
-76.6071	-39.9898		1308512702.566169977	1308512702.568682909	0		
-75.1173	-40.4496		1308512702.597531080	1308512702.600135087	0		
-56.4675	-56.2904		1308512702.598965883	1308512702.604469060	1		
-76.2618	-39.9925		1308512702.628902912	1308512702.631460905	0		
-76.656	-39.7283		1308512702.660274028	1308512702.662770986	0		
-53.5938	-55.9534		1308512702.658341884	1308512702.663758993	1		
-76.7409	-40.7805		1308512702.691641092	1308512702.694230079	0		
-53.6828	-56.2609		1308512702.717715024	1308512702.723079919	1		
-76.4453	-41.8142		1308512702.723261117	1308512702.725807905	0		
-76.548	-39.8564		1308512702.754374980	1308512702.756927013	0		
-53.9058	-56.0808		1308512702.777085065	1308512702.782438993	1		
-77.0528	-39.8524		1308512702.785739898	1308512702.788233041	0		
-53.6412	-55.6941		1308512702.836460113	1308512702.841778039	1		
-77.0241	-40.1278		1308512702.848349094	1308512702.850867033	0		
-76.548	-39.8564		1308512702.879717111	1308512702.882256031	0		
-54.8408	-56.5929		1308512702.895836114	1308512702.901221036	1		
-77.5781	-42.0747		1308512702.911084890	1308512702.913585901	0		
-54.0638	-55.8575		1308512702.955204963	1308512702.960556983	1		
-75.8409	-40.1859		1308512702.973820924	1308512702.976357936	0		
-54.1109	-56.8079		1308512703.014580011	1308512703.019951105	1		
-77.4868	-42.2786		1308512703.041435956	1308512703.043970108	0		
-74.3566	-39.5325		1308512703.044327974	1308512703.046878099	0		
-76.8942	-42.0179		1308512703.067795038	1308512703.070348024	0		
-55.2985	-56.6953		1308512703.087990999	1308512703.093358039	1		
-77.9664	-39.5674		1308512703.099168062	1308512703.101703882	0		
-76.8467	-40.1293		1308512703.130533933	1308512703.133095979	0		
-54.1035	-56.0996		1308512703.133383035	1308512703.138847112	1		
-74.7199	-41.8765		1308512703.161907911	1308512703.164508104	0		
-77.1053	-40.7776		1308512703.193264961	1308512703.195995092	0		
-53.6717	-55.4885		1308512703.192701101	1308512703.198426008	1		
-75.6954	-41.8202		1308512703.224642992	1308512703.227189064	0		
-53.2758	-55.3006		1308512703.252073049	1308512703.257472038	1		
-76.8942	-42.0179		1308512703.256001949	1308512703.258553028	0		
-77.9664	-39.5674		1308512703.287378072	1308512703.289927959	0		
-53.5258	-55.5956		1308512703.311448097	1308512703.316787958	1		
-76.8467	-40.1293		1308512703.318615913	1308512703.321077108	0		
-78.1591	-39.8192		1308512703.349984884	1308512703.352509021	0		
-53.9005	-55.7128		1308512703.370820999	1308512703.376188993	1		
-77.1251	-39.9857		1308512703.381351947	1308512703.383852958	0		
-53.55	-56.6139		1308512703.430193901	1308512703.435589075	1		
-76.5083	-42.021		1308512703.444086074	1308512703.446835041	0		
-76.1522	-41.4355		1308512703.475450992	1308512703.478117942	0		
-54.2815	-56.7146		1308512703.489564895	1308512703.494528055	1		
-77.2978	-39.9843		1308512703.506819963	1308512703.509322881	0		
-53.862	-56.9531		1308512703.548945903	1308512703.554169893	1		
-77.8921	-39.6915		1308512703.569434881	1308512703.571938991	0		
-76.0433	-39.8604		1308512703.600795030	1308512703.603374004	0		
-54.86	-56.3555		1308512703.608443021	1308512703.614195108	1		
-76.9525	-39.987		1308512703.632169008	1308512703.634691953	0		
-77.7239	-39.6929		1308512703.663530111	1308512703.666074037	0		
-55.3269	-56.8179		1308512703.667813062	1308512703.673491001	1		
-77.483	-41.0913		1308512703.694911003	1308512703.697371006	0		
-54.2178	-55.444		1308512703.727184057	1308512703.732527017	1		
-76.3203	-40.6211		1308512703.757642030	1308512703.760171890	0		
-75.7121	-40.3257		1308512703.789005041	1308512703.791505098	0		
-53.8919	-56.4513		1308512703.786561965	1308512703.791929006	1		
-54.6289	-56.3202		1308512703.845933914	1308512703.851290941	1		
-76.9186	-39.605		1308512703.851654052	1308512703.854206085	0		
-54.712	-55.9992		1308512703.905307054	1308512703.910641908	1		
-77.194	-39.476		1308512703.914366006	1308512703.916913032	0		
-76.5586	-40.7819		1308512703.945723056	1308512703.948240995	0		
-53.6347	-55.2385		1308512703.964678049	1308512703.969996929	1		
-76.6071	-39.9898		1308512703.977086067	1308512703.979599952	0		
-54.8131	-56.9563		1308512704.024051904	1308512704.029479980	1		
-77.0241	-40.1278		1308512704.044858932	1308512704.047383069	0		
-76.6071	-39.9898		1308512704.047766923	1308512704.050318002	0		
-76.7798	-39.9884		1308512704.071054935	1308512704.073617935	0		
-54.8146	-55.5279		1308512704.097878932	1308512704.104237079	1		
-78.1591	-39.8192		1308512704.102432966	1308512704.104970932	0		
-76.0433	-39.8604		1308512704.133796930	1308512704.136337041	0		
-53.0653	-56.1595		1308512704.142796993	1308512704.148156881	1		
-77.8024	-39.5687		1308512704.165169000	1308512704.167695999	0		
-76.2116	-39.859		1308512704.196532011	1308512704.199031114	0		
-53.6478	-56.15		1308512704.202171087	1308512704.207590103	1		
-76.9193	-40.4449		1308512704.227902889	1308512704.230441093	0		
-76.0704	-41.8172		1308512704.259263992	1308512704.261866092	0		
-53.9366	-56.2568		1308512704.261544942	1308512704.267102003	1		
-77.0296	-40.6155		1308512704.290641069	1308512704.293209075	0		
-76.8202	-41.8112		1308512704.321881055	1308512704.324578046	0		
-54.5397	-55.3346		1308512704.320919036	1308512704.326422929	1		
-77.4743	-39.5713		1308512704.353247880	1308512704.355833053	0		
-53.9781	-56.4499		1308512704.380295038	1308512704.385693073	1		
-77.2014	-40.1264		1308512704.384613037	1308512704.387164115	0		
-77.1893	-41.2927		1308512704.415983915	1308512704.418523073	0		
-53.8919	-57.1846		1308512704.439666986	1308512704.444994926	1		
-77.221	-39.8511		1308512704.447350978	1308512704.449822902	0		
-77.2014	-40.1264		1308512704.478715896	1308512704.481232881	0		
-55.1003	-56.4753		1308512704.499037027	1308512704.504379987	1		
-76.9186	-39.605		1308512704.510087013	1308512704.512564897	0		
-77.1251	-39.9857		1308512704.541454076	1308512704.544225931	0		
-54.9288	-56.7488		1308512704.558415889	1308512704.563769102	1		
-76.26	-39.8342		1308512704.572693109	1308512704.575186967	0		
-73.7101	-41.8846		1308512704.604058980	1308512704.608597040	0		
-53.9458	-56.3364		1308512704.617785930	1308512704.623162984	1		
-76.8467	-40.1293		1308512704.635430097	1308512704.637942075	0		
-76.8942	-42.0179		1308512704.666795969	1308512704.669329881	0		
-55.8659	-55.0666		1308512704.677285909	1308512704.682658910	1		
-76.6071	-39.9898		1308512704.729530096	1308512704.732074022	0		
-53.2276	-56.2629		1308512704.736655950	1308512704.742218971	1		
-78.0599	-42.7163		1308512704.760904073	1308512704.763448953	0		
-54.2705	-55.9424		1308512704.796025991	1308512704.801333904	1		
-76.6071	-39.9898		1308512704.823518037	1308512704.826082944	0		
-76.8617	-43.4118		1308512704.854871988	1308512704.857393026	0		
-53.444	-55.5969		1308512704.855403900	1308512704.860848903	1		
-76.6071	-39.9898		1308512704.886251926	1308512704.888792991	0		
-54.5484	-56.8008		1308512704.914777994	1308512704.920150995	1		
-77.1091	-41.1117		1308512704.917614936	1308512704.920128107	0		
-76.7163	-39.855		1308512704.948986053	1308512704.951550006	0		
-54.1903	-56.2527		1308512704.974149942	1308512704.979475021	1		
-75.3436	-39.7386		1308512704.980349063	1308512704.982893943	0		
-54.9556	-54.457		1308512705.033524036	1308512705.038947105	1		
-76.2618	-39.9925		1308512705.048466920	1308512705.050991058	0		
-77.2914	-41.1103		1308512705.051372051	1308512705.053908109	0		
-77.3787	-40.125		1308512705.074322938	1308512705.077078104	0		
-77.4743	-39.5713		1308512705.105703115	1308512705.108553886	0		
-55.4192	-56.467		1308512705.105700969	1308512705.111422061	1		
-54.7478	-56.1231		1308512705.152273893	1308512705.157680034	1		
-76.675	-40.6183		1308512705.168431997	1308512705.170944929	0		
-76.656	-39.7283		1308512705.199795961	1308512705.202373981	0		
-55.0667	-56.3131		1308512705.211646080	1308512705.217101097	1		
-76.6071	-39.9898		1308512705.262528896	1308512705.265096902	0		
-54.0947	-55.2873		1308512705.271015882	1308512705.276443958	1		
-76.9579	-40.462		1308512705.325141906	1308512705.327687025	0		
-55.1579	-55.1953		1308512705.330389976	1308512705.335786104	1		
-76.6071	-39.9898		1308512705.356512069	1308512705.359059095	0		
-77.1251	-39.9857		1308512705.387876033	1308512705.390511035	0		
-54.1872	-56.0335		1308512705.389760971	1308512705.395232915	1		
-76.9525	-39.987		1308512705.419248104	1308512705.421794891	0		
-77.0528	-39.8524		1308512705.450612068	1308512705.454082965	0		
-55.9334	-56.6635		1308512705.449136018	1308512705.454530000	1		
-77.1251	-39.9857		1308512705.513343095	1308512705.515853881	0		
-54.9142	-55.7277		1308512705.508512973	1308512705.516876935	1		
-76.6071	-39.9898		1308512705.544720888	1308512705.547281980	0		
-55.3902	-55.7418		1308512705.567888975	1308512705.573245048	1		
-76.548	-39.8564		1308512705.607323884	1308512705.609956979	0		
-54.17	-54.8376		1308512705.627259016	1308512705.632585048	1		
-77.2014	-40.1264		1308512705.638696908	1308512705.641190052	0		
-76.5083	-42.021		1308512705.670062065	1308512705.672617912	0		
-54.1454	-55.9298		1308512705.686755895	1308512705.692167997	1		
-76.8942	-42.0179		1308512705.701431035	1308512705.704030990	0		
-76.2402	-42.8527		1308512705.732795000	1308512705.735363006	0		
-54.8097	-56.7168		1308512705.746130943	1308512705.751538991	1		
-77.1053	-40.7776		1308512705.764166116	1308512705.766670942	0		
-77.0038	-41.466		1308512705.795531034	1308512705.798012018	0		
-54.3185	-55.8766		1308512705.805502891	1308512705.810626983	1		
-76.6328	-41.8127		1308512705.826776981	1308512705.829287052	0		
-76.551	-40.1134		1308512705.858138084	1308512705.860682964	0		
-55.9151	-56.3791		1308512705.864875078	1308512705.870166063	1		
-76.2618	-39.9925		1308512705.920871973	1308512705.923379898	0		
-55.2573	-55.6435		1308512705.924259901	1308512705.929742097	1		
-76.2672	-40.4675		1308512705.952249050	1308512705.954826116	0		
-76.856	-40.9422		1308512705.983609914	1308512705.986232042	0		
-54.1068	-56.3313		1308512705.983896970	1308512705.989409923	1		
-55.3269	-56.8179		1308512706.042996883	1308512706.048482894	1		
-76.8467	-40.1293		1308512706.051829099	1308512706.054517030	0		
-76.8467	-40.1293		1308512706.054914951	1308512706.057481050	0		
-76.9525	-39.987		1308512706.077588081	1308512706.080216884	0		
-76.548	-39.8564		1308512706.108956098	1308512706.111485958	0		
-53.884	-55.9015		1308512706.116403102	1308512706.121824979	1		
-76.6071	-39.9898		1308512706.140328884	1308512706.142999887	0		
-54.3114	-55.9873		1308512706.161742925	1308512706.167109012	1		
-76.0213	-41.6218		1308512706.171696901	1308512706.174228906	0		
-76.7409	-40.7805		1308512706.203061103	1308512706.205624103	0		
-55.1561	-55.5		1308512706.221117019	1308512706.226490020	1		
-77.0241	-40.1278		1308512706.265794992	1308512706.268326997	0		
-53.9286	-55.1406		1308512706.280491113	1308512706.285835027	1		
-77.0241	-40.1278		1308512706.297043085	1308512706.299531936	0		
-77.5504	-39.6358		1308512706.328402042	1308512706.330950975	0		
-56.2058	-56.3744		1308512706.339864015	1308512706.345565080	1		
-77.2235	-42.0775		1308512706.359776020	1308512706.362260103	0		
-76.1522	-41.4355		1308512706.391136884	1308512706.393685102	0		
-53.3055	-55.4076		1308512706.399235963	1308512706.404660940	1		
-76.9525	-39.987		1308512706.453875064	1308512706.456365108	0		
-53.9695	-54.9026		1308512706.458606004	1308512706.463963031	1		
-78.1591	-39.8192		1308512706.485249042	1308512706.487807989	0		
-76.7798	-39.9884		1308512706.516608953	1308512706.519155979	0		
-54.014	-56.1704		1308512706.517981052	1308512706.523456096	1		
-76.8467	-40.1293		1308512706.547861099	1308512706.550427913	0		
-55.2117	-56.0247		1308512706.577357053	1308512706.582748889	1		
-54.2335	-56.3685		1308512706.636728048	1308512706.642160892	1		
-76.4453	-41.8142		1308512706.641957044	1308512706.644562005	0		
-54.9288	-56.7488		1308512706.696100950	1308512706.701432943	1		
-77.0241	-40.1278		1308512706.704696893	1308512706.707214117	0		
-78.1591	-39.8192		1308512706.736062049	1308512706.738645076	0		
-54.8635	-56.5996		1308512706.755601882	1308512706.760960102	1		
-76.1323	-42.9089		1308512706.767432928	1308512706.769965887	0		
-54.195	-56.5788		1308512706.814975976	1308512706.820349931	1		
-75.2712	-39.7893		1308512706.830039978	1308512706.832523107	0		
-77.2914	-41.1103		1308512706.861406087	1308512706.864003896	0		
-54.8718	-55.9915		1308512706.874351024	1308512706.880335092	1		
-76.6071	-39.9898		1308512706.892776012	1308512706.895287036	0		
-75.4864	-39.9309		1308512706.924139976	1308512706.926664113	0		
-53.6861	-56.4925		1308512706.933718919	1308512706.939443111	1		
-54.3002	-55.4856		1308512706.993092060	1308512706.998642921	1		
-55.2257	-57.0003		1308512707.052464962	1308512707.057940006	1		
-77.556	-40.1236		1308512707.057344913	1308512707.059150934	0		
-76.9231	-40.779		1308512707.059462070	1308512707.061182975	0		
-77.1893	-41.2927		1308512707.080847978	1308512707.083410024	0		
-53.5647	-56.1514		1308512707.125035047	1308512707.130240917	1		
-76.548	-39.8564		1308512707.143596887	1308512707.146158933	0		
-54.4538	-56.3231		1308512707.171214103	1308512707.176579952	1		
-76.6071	-39.9898		1308512707.174957036	1308512707.177505970	0		
-76.9525	-39.987		1308512707.206329107	1308512707.209076881	0		
-55.1003	-56.4753		1308512707.230588912	1308512707.235934019	1		
-77.0241	-40.1278		1308512707.237703084	1308512707.240163087	0		
-76.8845	-39.8537		1308512707.269059896	1308512707.271652936	0		
-55.0403	-56.5037		1308512707.289961099	1308512707.295315980	1		
-76.6328	-41.8127		1308512707.300306081	1308512707.302803993	0		
-76.1184	-39.6113		1308512707.331665992	1308512707.334249973	0		
-54.5793	-56.3615		1308512707.349334955	1308512707.354743957	1		
-76.5083	-42.021		1308512707.394406080	1308512707.396940946	0		
-54.4943	-55.7111		1308512707.408711910	1308512707.414230108	1		
-77.1053	-40.7776		1308512707.425776004	1308512707.428278923	0		
-75.839	-41.6233		1308512707.457140922	1308512707.459696054	0		
-53.9695	-54.9026		1308512707.468080043	1308512707.473542928	1		
-76.8467	-40.1293		1308512707.488516092	1308512707.491095066	0		
-53.4201	-55.9416		1308512707.527455091	1308512707.532893896	1		
-77.3892	-39.8497		1308512707.551124095	1308512707.553653955	0		
-77.556	-40.1236		1308512707.582483053	1308512707.584974050	0		
-53.8229	-56.7551		1308512707.586827993	1308512707.592145919	1		
-77.4795	-39.3421		1308512707.613863945	1308512707.616384983	0		
-77.0241	-40.1278		1308512707.645215988	1308512707.647768020	0		
-54.7758	-55.7795		1308512707.646197080	1308512707.651680946	1		
-76.6071	-39.9898		1308512707.676594018	1308512707.679140090	0		
-77.2978	-39.9843		1308512707.707961082	1308512707.710522890	0		
-55.3394	-54.8802		1308512707.705574035	1308512707.710969924	1		
-76.6071	-39.9898		1308512707.739326000	1308512707.741981983	0		
-54.3304	-54.9564		1308512707.764949083	1308512707.770342111	1		
-76.8942	-42.0179		1308512707.770704984	1308512707.773215055	0		
-77.0241	-40.1278		1308512707.801933050	1308512707.804464101	0		
-55.4192	-56.467		1308512707.824446916	1308512707.829793930	1		
-76.7852	-40.4634		1308512707.833307027	1308512707.835814952	0		
-76.8467	-40.1293		1308512707.864666938	1308512707.867213964	0		
-54.8634	-55.4029		1308512707.883821010	1308512707.889174938	1		
-77.8974	-40.1542		1308512707.896040916	1308512707.898552894	0		
-77.221	-39.8511		1308512707.927405118	1308512707.929959058	0		
-54.664	-56.2815		1308512707.943196058	1308512707.948610067	1		
-76.8467	-40.1293		1308512707.958779096	1308512707.961291074	0		
-77.1515	-40.0251		1308512707.990139961	1308512707.992675065	0		
-53.813	-56.0712		1308512708.002566099	1308512708.010061025	1		
-77.2245	-40.1595		1308512708.058370113	1308512708.060869932	0		
-77.0241	-40.1278		1308512708.061297893	1308512708.063844919	0		
-53.7552	-55.4099		1308512708.061938047	1308512708.067423105	1		
-76.6071	-39.9898		1308512708.084124088	1308512708.086688995	0		
-77.5689	-41.2617		1308512708.115479946	1308512708.118040084	0		
-54.5911	-55.6529		1308512708.133399963	1308512708.138828039	1		
-76.7163	-39.855		1308512708.146862030	1308512708.149379968	0		
-77.1053	-40.7776		1308512708.178220033	1308512708.180700063	0		
-55.2644	-57.106		1308512708.180685997	1308512708.186156034	1		
-76.7409	-40.7805		1308512708.209594964	1308512708.212138891	0		
-54.3584	-55.765		1308512708.240060091	1308512708.245620965	1		
-76.3203	-40.6211		1308512708.272324085	1308512708.275176048	0		
-54.009	-55.4058		1308512708.299433946	1308512708.304826974	1		
-76.9525	-39.987		1308512708.334934949	1308512708.337476968	0		
-53.6828	-56.2609		1308512708.358808994	1308512708.364168882	1		
-77.2014	-40.1264		1308512708.366302013	1308512708.368768930	0		
