Start of Log
Backend	xbee
Ball Data	2.50782	-0.020993	-0.004045	0.012227	0	0
End of Tick	1,308,512,347.593738850 (2011-06-19 12:39:07.593738850 PDT / 2011-06-19 19:39:07.593738850 GMT)	1,281.760017647 (monotonic)
SSL-Vision Detection	21,602	1,308,512,347.599524974 (2011-06-19 12:39:07.599524974 PDT / 2011-06-19 19:39:07.599524974 GMT)	1,308,512,347.602399110 (2011-06-19 12:39:07.602399110 PDT / 2011-06-19 19:39:07.602399110 GMT)	0
SSL-Vision Detection	11,246	1,308,512,347.623265027 (2011-06-19 12:39:07.623265027 PDT / 2011-06-19 19:39:07.623265027 GMT)	1,308,512,347.628658056 (2011-06-19 12:39:07.628658056 PDT / 2011-06-19 19:39:07.628658056 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.54, -23.3704)	<OMITTED>	(521.375, 155.406)
SSL-Vision Detection	21,603	1,308,512,347.630886077 (2011-06-19 12:39:07.630886077 PDT / 2011-06-19 19:39:07.630886077 GMT)	1,308,512,347.633330106 (2011-06-19 12:39:07.633330106 PDT / 2011-06-19 19:39:07.633330106 GMT)	0
Ball Data	2.50921	-0.025892	0.005492	-0.02059	0	0
End of Tick	1,308,512,347.660395577 (2011-06-19 12:39:07.660395577 PDT / 2011-06-19 19:39:07.660395577 GMT)	1,281.826676539 (monotonic)
SSL-Vision Detection	21,604	1,308,512,347.662255048 (2011-06-19 12:39:07.662255048 PDT / 2011-06-19 19:39:07.662255048 GMT)	1,308,512,347.665869951 (2011-06-19 12:39:07.665869951 PDT / 2011-06-19 19:39:07.665869951 GMT)	0
SSL-Vision Detection	11,247	1,308,512,347.682635068 (2011-06-19 12:39:07.682635068 PDT / 2011-06-19 19:39:07.682635068 GMT)	1,308,512,347.688052892 (2011-06-19 12:39:07.688052892 PDT / 2011-06-19 19:39:07.688052892 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.43, -23.2718)	<OMITTED>	(521.354, 155.431)
SSL-Vision Detection	21,605	1,308,512,347.693620920 (2011-06-19 12:39:07.693620920 PDT / 2011-06-19 19:39:07.693620920 GMT)	1,308,512,347.696151971 (2011-06-19 12:39:07.696151971 PDT / 2011-06-19 19:39:07.696151971 GMT)	0
Ball Data	2.50816	-0.023117	-0.002182	0.001579	0	0
End of Tick	1,308,512,347.727076057 (2011-06-19 12:39:07.727076057 PDT / 2011-06-19 19:39:07.727076057 GMT)	1,281.893346892 (monotonic)
SSL-Vision Detection	21,606	1,308,512,347.724987030 (2011-06-19 12:39:07.724987030 PDT / 2011-06-19 19:39:07.724987030 GMT)	1,308,512,347.727606058 (2011-06-19 12:39:07.727606058 PDT / 2011-06-19 19:39:07.727606058 GMT)	0
SSL-Vision Detection	21,607	1,308,512,347.756233930 (2011-06-19 12:39:07.756233930 PDT / 2011-06-19 19:39:07.756233930 GMT)	1,308,512,347.758793115 (2011-06-19 12:39:07.758793115 PDT / 2011-06-19 19:39:07.758793115 GMT)	0
SSL-Vision Detection	11,248	1,308,512,347.755240917 (2011-06-19 12:39:07.755240917 PDT / 2011-06-19 19:39:07.755240917 GMT)	1,308,512,347.760731935 (2011-06-19 12:39:07.760731935 PDT / 2011-06-19 19:39:07.760731935 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.27, -22.1972)	<OMITTED>	(521.118, 155.471)
SSL-Vision Detection	21,608	1,308,512,347.787600040 (2011-06-19 12:39:07.787600040 PDT / 2011-06-19 19:39:07.787600040 GMT)	1,308,512,347.790153026 (2011-06-19 12:39:07.790153026 PDT / 2011-06-19 19:39:07.790153026 GMT)	0
Ball Data	2.50803	-0.020448	-0.002404	0.017287	0	0
End of Tick	1,308,512,347.793730979 (2011-06-19 12:39:07.793730979 PDT / 2011-06-19 19:39:07.793730979 GMT)	1,281.960016550 (monotonic)
SSL-Vision Detection	11,249	1,308,512,347.801388025 (2011-06-19 12:39:07.801388025 PDT / 2011-06-19 19:39:07.801388025 GMT)	1,308,512,347.807399988 (2011-06-19 12:39:07.807399988 PDT / 2011-06-19 19:39:07.807399988 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.7, -23.0197)	<OMITTED>	(521.297, 155.375)
SSL-Vision Detection	21,609	1,308,512,347.818969011 (2011-06-19 12:39:07.818969011 PDT / 2011-06-19 19:39:07.818969011 GMT)	1,308,512,347.821513891 (2011-06-19 12:39:07.821513891 PDT / 2011-06-19 19:39:07.821513891 GMT)	0
Ball Data	2.50967	-0.023982	0.007225	-0.007867	0	0
End of Tick	1,308,512,347.860393577 (2011-06-19 12:39:07.860393577 PDT / 2011-06-19 19:39:07.860393577 GMT)	1,282.026674608 (monotonic)
SSL-Vision Detection	11,250	1,308,512,347.860755920 (2011-06-19 12:39:07.860755920 PDT / 2011-06-19 19:39:07.860755920 GMT)	1,308,512,347.867218971 (2011-06-19 12:39:07.867218971 PDT / 2011-06-19 19:39:07.867218971 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.01, -23.7129)	<OMITTED>	(521.453, 155.516)
SSL-Vision Detection	21,610	1,308,512,347.886451005 (2011-06-19 12:39:07.886451005 PDT / 2011-06-19 19:39:07.886451005 GMT)	1,308,512,347.888956069 (2011-06-19 12:39:07.888956069 PDT / 2011-06-19 19:39:07.888956069 GMT)	0
SSL-Vision Detection	21,611	1,308,512,347.889358997 (2011-06-19 12:39:07.889358997 PDT / 2011-06-19 19:39:07.889358997 GMT)	1,308,512,347.891869068 (2011-06-19 12:39:07.891869068 PDT / 2011-06-19 19:39:07.891869068 GMT)	0
SSL-Vision Detection	21,612	1,308,512,347.913067102 (2011-06-19 12:39:07.913067102 PDT / 2011-06-19 19:39:07.913067102 GMT)	1,308,512,347.915599107 (2011-06-19 12:39:07.915599107 PDT / 2011-06-19 19:39:07.915599107 GMT)	0
SSL-Vision Detection	11,251	1,308,512,347.920254945 (2011-06-19 12:39:07.920254945 PDT / 2011-06-19 19:39:07.920254945 GMT)	1,308,512,347.925721883 (2011-06-19 12:39:07.925721883 PDT / 2011-06-19 19:39:07.925721883 GMT)	1
SSL-Vision Ball	0	1	68	(2,508.25, -22.8637)	<OMITTED>	(521.265, 155.471)
Ball Data	2.50825	-0.022112	0.001645	0.011839	0	0
End of Tick	1,308,512,347.927048564 (2011-06-19 12:39:07.927048564 PDT / 2011-06-19 19:39:07.927048564 GMT)	1,282.093336509 (monotonic)
SSL-Vision Detection	21,613	1,308,512,347.944442033 (2011-06-19 12:39:07.944442033 PDT / 2011-06-19 19:39:07.944442033 GMT)	1,308,512,347.946971893 (2011-06-19 12:39:07.946971893 PDT / 2011-06-19 19:39:07.946971893 GMT)	0
SSL-Vision Detection	21,614	1,308,512,347.975809097 (2011-06-19 12:39:07.975809097 PDT / 2011-06-19 19:39:07.975809097 GMT)	1,308,512,347.978295087 (2011-06-19 12:39:07.978295087 PDT / 2011-06-19 19:39:07.978295087 GMT)	0
SSL-Vision Detection	11,252	1,308,512,347.979626893 (2011-06-19 12:39:07.979626893 PDT / 2011-06-19 19:39:07.979626893 GMT)	1,308,512,347.985100030 (2011-06-19 12:39:07.985100030 PDT / 2011-06-19 19:39:07.985100030 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.5, -22.8195)	<OMITTED>	(521.254, 155.418)
Ball Data	2.50902	-0.022179	0.005678	0.005499	0	0
End of Tick	1,308,512,347.993739514 (2011-06-19 12:39:07.993739514 PDT / 2011-06-19 19:39:07.993739514 GMT)	1,282.160020824 (monotonic)
SSL-Vision Detection	21,615	1,308,512,348.007051944 (2011-06-19 12:39:08.007051944 PDT / 2011-06-19 19:39:08.007051944 GMT)	1,308,512,348.009574890 (2011-06-19 12:39:08.009574890 PDT / 2011-06-19 19:39:08.009574890 GMT)	0
SSL-Vision Detection	21,616	1,308,512,348.038414955 (2011-06-19 12:39:08.038414955 PDT / 2011-06-19 19:39:08.038414955 GMT)	1,308,512,348.040987968 (2011-06-19 12:39:08.040987968 PDT / 2011-06-19 19:39:08.040987968 GMT)	0
SSL-Vision Detection	11,253	1,308,512,348.038999080 (2011-06-19 12:39:08.038999080 PDT / 2011-06-19 19:39:08.038999080 GMT)	1,308,512,348.044570922 (2011-06-19 12:39:08.044570922 PDT / 2011-06-19 19:39:08.044570922 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.91, -22.5712)	<OMITTED>	(521.197, 155.333)
Ball Data	2.50947	-0.022381	0.006476	0.002636	0	0
End of Tick	1,308,512,348.060393460 (2011-06-19 12:39:08.060393460 PDT / 2011-06-19 19:39:08.060393460 GMT)	1,282.226673514 (monotonic)
SSL-Vision Detection	21,617	1,308,512,348.069791078 (2011-06-19 12:39:08.069791078 PDT / 2011-06-19 19:39:08.069791078 GMT)	1,308,512,348.072334051 (2011-06-19 12:39:08.072334051 PDT / 2011-06-19 19:39:08.072334051 GMT)	0
SSL-Vision Detection	21,618	1,308,512,348.101150989 (2011-06-19 12:39:08.101150989 PDT / 2011-06-19 19:39:08.101150989 GMT)	1,308,512,348.103686094 (2011-06-19 12:39:08.103686094 PDT / 2011-06-19 19:39:08.103686094 GMT)	0
SSL-Vision Detection	11,254	1,308,512,348.098375082 (2011-06-19 12:39:08.098375082 PDT / 2011-06-19 19:39:08.098375082 GMT)	1,308,512,348.103795051 (2011-06-19 12:39:08.103795051 PDT / 2011-06-19 19:39:08.103795051 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.55, -23.43)	<OMITTED>	(521.388, 155.403)
Ball Data	2.5085	-0.024011	-0.002197	-0.008665	0	0
End of Tick	1,308,512,348.127064719 (2011-06-19 12:39:08.127064719 PDT / 2011-06-19 19:39:08.127064719 GMT)	1,282.293345332 (monotonic)
SSL-Vision Detection	21,619	1,308,512,348.132525920 (2011-06-19 12:39:08.132525920 PDT / 2011-06-19 19:39:08.132525920 GMT)	1,308,512,348.135340929 (2011-06-19 12:39:08.135340929 PDT / 2011-06-19 19:39:08.135340929 GMT)	0
SSL-Vision Detection	11,255	1,308,512,348.157747983 (2011-06-19 12:39:08.157747983 PDT / 2011-06-19 19:39:08.157747983 GMT)	1,308,512,348.163188934 (2011-06-19 12:39:08.163188934 PDT / 2011-06-19 19:39:08.163188934 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.58, -23.066)	<OMITTED>	(521.308, 155.4)
SSL-Vision Detection	21,620	1,308,512,348.163902997 (2011-06-19 12:39:08.163902997 PDT / 2011-06-19 19:39:08.163902997 GMT)	1,308,512,348.166429042 (2011-06-19 12:39:08.166429042 PDT / 2011-06-19 19:39:08.166429042 GMT)	0
Ball Data	2.50829	-0.02283	-0.002102	0.002445	0	0
End of Tick	1,308,512,348.193738638 (2011-06-19 12:39:08.193738638 PDT / 2011-06-19 19:39:08.193738638 GMT)	1,282.360017574 (monotonic)
SSL-Vision Detection	21,621	1,308,512,348.195672988 (2011-06-19 12:39:08.195672988 PDT / 2011-06-19 19:39:08.195672988 GMT)	1,308,512,348.198345899 (2011-06-19 12:39:08.198345899 PDT / 2011-06-19 19:39:08.198345899 GMT)	0
SSL-Vision Detection	11,256	1,308,512,348.217119932 (2011-06-19 12:39:08.217119932 PDT / 2011-06-19 19:39:08.217119932 GMT)	1,308,512,348.222560882 (2011-06-19 12:39:08.222560882 PDT / 2011-06-19 19:39:08.222560882 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.94, -23.0044)	<OMITTED>	(521.292, 155.323)
SSL-Vision Detection	21,622	1,308,512,348.226622104 (2011-06-19 12:39:08.226622104 PDT / 2011-06-19 19:39:08.226622104 GMT)	1,308,512,348.229125976 (2011-06-19 12:39:08.229125976 PDT / 2011-06-19 19:39:08.229125976 GMT)	0
Ball Data	2.51	-0.022705	0.00822	0.002226	0	0
End of Tick	1,308,512,348.260408497 (2011-06-19 12:39:08.260408497 PDT / 2011-06-19 19:39:08.260408497 GMT)	1,282.426679681 (monotonic)
SSL-Vision Detection	21,623	1,308,512,348.257863044 (2011-06-19 12:39:08.257863044 PDT / 2011-06-19 19:39:08.257863044 GMT)	1,308,512,348.260400056 (2011-06-19 12:39:08.260400056 PDT / 2011-06-19 19:39:08.260400056 GMT)	0
SSL-Vision Detection	11,257	1,308,512,348.276499032 (2011-06-19 12:39:08.276499032 PDT / 2011-06-19 19:39:08.276499032 GMT)	1,308,512,348.281919002 (2011-06-19 12:39:08.281919002 PDT / 2011-06-19 19:39:08.281919002 GMT)	1
SSL-Vision Ball	0	1	67	(2,507.87, -22.7377)	<OMITTED>	(521.239, 155.552)
SSL-Vision Detection	21,624	1,308,512,348.289230108 (2011-06-19 12:39:08.289230108 PDT / 2011-06-19 19:39:08.289230108 GMT)	1,308,512,348.290960073 (2011-06-19 12:39:08.290960073 PDT / 2011-06-19 19:39:08.290960073 GMT)	0
SSL-Vision Detection	21,625	1,308,512,348.320595979 (2011-06-19 12:39:08.320595979 PDT / 2011-06-19 19:39:08.320595979 GMT)	1,308,512,348.323147058 (2011-06-19 12:39:08.323147058 PDT / 2011-06-19 19:39:08.323147058 GMT)	0
Ball Data	2.5068	-0.022494	-0.00882	0.001975	0	0
End of Tick	1,308,512,348.327059294 (2011-06-19 12:39:08.327059294 PDT / 2011-06-19 19:39:08.327059294 GMT)	1,282.493339766 (monotonic)
SSL-Vision Detection	11,258	1,308,512,348.335875988 (2011-06-19 12:39:08.335875988 PDT / 2011-06-19 19:39:08.335875988 GMT)	1,308,512,348.341444015 (2011-06-19 12:39:08.341444015 PDT / 2011-06-19 19:39:08.341444015 GMT)	1
SSL-Vision Ball	0	1	70	(2,507.73, -22.1695)	<OMITTED>	(521.114, 155.586)
SSL-Vision Detection	21,626	1,308,512,348.351973056 (2011-06-19 12:39:08.351973056 PDT / 2011-06-19 19:39:08.351973056 GMT)	1,308,512,348.354512929 (2011-06-19 12:39:08.354512929 PDT / 2011-06-19 19:39:08.354512929 GMT)	0
SSL-Vision Detection	21,627	1,308,512,348.383338928 (2011-06-19 12:39:08.383338928 PDT / 2011-06-19 19:39:08.383338928 GMT)	1,308,512,348.385883092 (2011-06-19 12:39:08.385883092 PDT / 2011-06-19 19:39:08.385883092 GMT)	0
Ball Data	2.50767	-0.021645	-0.000192	0.004102	0	0
End of Tick	1,308,512,348.393730696 (2011-06-19 12:39:08.393730696 PDT / 2011-06-19 19:39:08.393730696 GMT)	1,282.560013963 (monotonic)
SSL-Vision Detection	11,259	1,308,512,348.395776987 (2011-06-19 12:39:08.395776987 PDT / 2011-06-19 19:39:08.395776987 GMT)	1,308,512,348.401541948 (2011-06-19 12:39:08.401541948 PDT / 2011-06-19 19:39:08.401541948 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.5, -22.8195)	<OMITTED>	(521.254, 155.418)
SSL-Vision Detection	21,628	1,308,512,348.414707899 (2011-06-19 12:39:08.414707899 PDT / 2011-06-19 19:39:08.414707899 GMT)	1,308,512,348.417181968 (2011-06-19 12:39:08.417181968 PDT / 2011-06-19 19:39:08.417181968 GMT)	0
SSL-Vision Detection	21,629	1,308,512,348.446069955 (2011-06-19 12:39:08.446069955 PDT / 2011-06-19 19:39:08.446069955 GMT)	1,308,512,348.448602914 (2011-06-19 12:39:08.448602914 PDT / 2011-06-19 19:39:08.448602914 GMT)	0
SSL-Vision Detection	11,260	1,308,512,348.454612016 (2011-06-19 12:39:08.454612016 PDT / 2011-06-19 19:39:08.454612016 GMT)	1,308,512,348.460062026 (2011-06-19 12:39:08.460062026 PDT / 2011-06-19 19:39:08.460062026 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.714)	<OMITTED>	(521.232, 155.478)
Ball Data	2.50824	-0.022935	-0.00165	-0.00123	0	0
End of Tick	1,308,512,348.460418086 (2011-06-19 12:39:08.460418086 PDT / 2011-06-19 19:39:08.460418086 GMT)	1,282.626689829 (monotonic)
SSL-Vision Detection	21,630	1,308,512,348.477443933 (2011-06-19 12:39:08.477443933 PDT / 2011-06-19 19:39:08.477443933 GMT)	1,308,512,348.479995965 (2011-06-19 12:39:08.479995965 PDT / 2011-06-19 19:39:08.479995965 GMT)	0
SSL-Vision Detection	21,631	1,308,512,348.508676052 (2011-06-19 12:39:08.508676052 PDT / 2011-06-19 19:39:08.508676052 GMT)	1,308,512,348.511183023 (2011-06-19 12:39:08.511183023 PDT / 2011-06-19 19:39:08.511183023 GMT)	0
SSL-Vision Detection	11,261	1,308,512,348.513983964 (2011-06-19 12:39:08.513983964 PDT / 2011-06-19 19:39:08.513983964 GMT)	1,308,512,348.519335985 (2011-06-19 12:39:08.519335985 PDT / 2011-06-19 19:39:08.519335985 GMT)	1
SSL-Vision Ball	0	1	70	(2,508.06, -22.3069)	<OMITTED>	(521.143, 155.514)
Ball Data	2.50763	-0.021684	-0.004496	0.007456	0	0
End of Tick	1,308,512,348.527062179 (2011-06-19 12:39:08.527062179 PDT / 2011-06-19 19:39:08.527062179 GMT)	1,282.693343210 (monotonic)
SSL-Vision Detection	21,632	1,308,512,348.540057897 (2011-06-19 12:39:08.540057897 PDT / 2011-06-19 19:39:08.540057897 GMT)	1,308,512,348.542617082 (2011-06-19 12:39:08.542617082 PDT / 2011-06-19 19:39:08.542617082 GMT)	0
SSL-Vision Detection	21,633	1,308,512,348.571414947 (2011-06-19 12:39:08.571414947 PDT / 2011-06-19 19:39:08.571414947 GMT)	1,308,512,348.574064970 (2011-06-19 12:39:08.574064970 PDT / 2011-06-19 19:39:08.574064970 GMT)	0
SSL-Vision Detection	11,262	1,308,512,348.573359012 (2011-06-19 12:39:08.573359012 PDT / 2011-06-19 19:39:08.573359012 GMT)	1,308,512,348.578833103 (2011-06-19 12:39:08.578833103 PDT / 2011-06-19 19:39:08.578833103 GMT)	1
SSL-Vision Ball	0	1	67	(2,508.51, -22.5489)	<OMITTED>	(521.194, 155.418)
Ball Data	2.50895	-0.022583	0.005867	-0.001607	0	0
End of Tick	1,308,512,348.593740005 (2011-06-19 12:39:08.593740005 PDT / 2011-06-19 19:39:08.593740005 GMT)	1,282.760020687 (monotonic)
SSL-Vision Detection	21,634	1,308,512,348.602794885 (2011-06-19 12:39:08.602794885 PDT / 2011-06-19 19:39:08.602794885 GMT)	1,308,512,348.605345010 (2011-06-19 12:39:08.605345010 PDT / 2011-06-19 19:39:08.605345010 GMT)	0
SSL-Vision Detection	21,635	1,308,512,348.634152889 (2011-06-19 12:39:08.634152889 PDT / 2011-06-19 19:39:08.634152889 GMT)	1,308,512,348.636656045 (2011-06-19 12:39:08.636656045 PDT / 2011-06-19 19:39:08.636656045 GMT)	0
SSL-Vision Detection	11,263	1,308,512,348.632733106 (2011-06-19 12:39:08.632733106 PDT / 2011-06-19 19:39:08.632733106 GMT)	1,308,512,348.638366937 (2011-06-19 12:39:08.638366937 PDT / 2011-06-19 19:39:08.638366937 GMT)	1
SSL-Vision Ball	0	1	64	(2,508.62, -23.1596)	<OMITTED>	(521.328, 155.391)
Ball Data	2.50906	-0.023983	0.003917	-0.009341	0	0
End of Tick	1,308,512,348.660397226 (2011-06-19 12:39:08.660397226 PDT / 2011-06-19 19:39:08.660397226 GMT)	1,282.826677628 (monotonic)
SSL-Vision Detection	21,636	1,308,512,348.665527105 (2011-06-19 12:39:08.665527105 PDT / 2011-06-19 19:39:08.665527105 GMT)	1,308,512,348.668335914 (2011-06-19 12:39:08.668335914 PDT / 2011-06-19 19:39:08.668335914 GMT)	0
SSL-Vision Detection	11,264	1,308,512,348.692106008 (2011-06-19 12:39:08.692106008 PDT / 2011-06-19 19:39:08.692106008 GMT)	1,308,512,348.697592020 (2011-06-19 12:39:08.697592020 PDT / 2011-06-19 19:39:08.697592020 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.09, -22.3826)	<OMITTED>	(521.159, 155.507)
SSL-Vision Detection	21,637	1,308,512,348.696885108 (2011-06-19 12:39:08.696885108 PDT / 2011-06-19 19:39:08.696885108 GMT)	1,308,512,348.699433088 (2011-06-19 12:39:08.699433088 PDT / 2011-06-19 19:39:08.699433088 GMT)	0
Ball Data	2.50665	-0.020685	-0.011718	0.014144	0	0
End of Tick	1,308,512,348.727067367 (2011-06-19 12:39:08.727067367 PDT / 2011-06-19 19:39:08.727067367 GMT)	1,282.893345675 (monotonic)
SSL-Vision Detection	21,638	1,308,512,348.728254079 (2011-06-19 12:39:08.728254079 PDT / 2011-06-19 19:39:08.728254079 GMT)	1,308,512,348.730823993 (2011-06-19 12:39:08.730823993 PDT / 2011-06-19 19:39:08.730823993 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	21,639	1,308,512,348.759493112 (2011-06-19 12:39:08.759493112 PDT / 2011-06-19 19:39:08.759493112 GMT)	1,308,512,348.762034893 (2011-06-19 12:39:08.762034893 PDT / 2011-06-19 19:39:08.762034893 GMT)	0
SSL-Vision Detection	11,265	1,308,512,348.766338109 (2011-06-19 12:39:08.766338109 PDT / 2011-06-19 19:39:08.766338109 GMT)	1,308,512,348.771713972 (2011-06-19 12:39:08.771713972 PDT / 2011-06-19 19:39:08.771713972 GMT)	1
SSL-Vision Ball	0	1	66	(2,508.54, -22.7693)	<OMITTED>	(521.242, 155.409)
SSL-Vision Detection	21,640	1,308,512,348.790863037 (2011-06-19 12:39:08.790863037 PDT / 2011-06-19 19:39:08.790863037 GMT)	1,308,512,348.793354034 (2011-06-19 12:39:08.793354034 PDT / 2011-06-19 19:39:08.793354034 GMT)	0
Ball Data	2.50939	-0.023495	0.008548	-0.0074	0	0
End of Tick	1,308,512,348.793746662 (2011-06-19 12:39:08.793746662 PDT / 2011-06-19 19:39:08.793746662 GMT)	1,282.960029998 (monotonic)
SSL-Vision Detection	11,266	1,308,512,348.810854911 (2011-06-19 12:39:08.810854911 PDT / 2011-06-19 19:39:08.810854911 GMT)	1,308,512,348.816268920 (2011-06-19 12:39:08.816268920 PDT / 2011-06-19 19:39:08.816268920 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.22, -22.5826)	<OMITTED>	(521.203, 155.478)
SSL-Vision Detection	21,641	1,308,512,348.822233915 (2011-06-19 12:39:08.822233915 PDT / 2011-06-19 19:39:08.822233915 GMT)	1,308,512,348.824697971 (2011-06-19 12:39:08.824697971 PDT / 2011-06-19 19:39:08.824697971 GMT)	0
Ball Data	2.50788	-0.022549	-0.003018	0.000619	0	0
End of Tick	1,308,512,348.860405771 (2011-06-19 12:39:08.860405771 PDT / 2011-06-19 19:39:08.860405771 GMT)	1,283.026684288 (monotonic)
SSL-Vision Detection	11,267	1,308,512,348.870228052 (2011-06-19 12:39:08.870228052 PDT / 2011-06-19 19:39:08.870228052 GMT)	1,308,512,348.875694990 (2011-06-19 12:39:08.875694990 PDT / 2011-06-19 19:39:08.875694990 GMT)	1
SSL-Vision Ball	0	1	65	(2,508.79, -23.28)	<OMITTED>	(521.354, 155.354)
SSL-Vision Detection	21,642	1,308,512,348.890850067 (2011-06-19 12:39:08.890850067 PDT / 2011-06-19 19:39:08.890850067 GMT)	1,308,512,348.893322944 (2011-06-19 12:39:08.893322944 PDT / 2011-06-19 19:39:08.893322944 GMT)	0
SSL-Vision Detection	21,643	1,308,512,348.893712043 (2011-06-19 12:39:08.893712043 PDT / 2011-06-19 19:39:08.893712043 GMT)	1,308,512,348.896234035 (2011-06-19 12:39:08.896234035 PDT / 2011-06-19 19:39:08.896234035 GMT)	0
SSL-Vision Detection	21,644	1,308,512,348.916330099 (2011-06-19 12:39:08.916330099 PDT / 2011-06-19 19:39:08.916330099 GMT)	1,308,512,348.918862104 (2011-06-19 12:39:08.918862104 PDT / 2011-06-19 19:39:08.918862104 GMT)	0
Ball Data	2.5093	-0.023892	0.003985	-0.00475	0	0
End of Tick	1,308,512,348.927060547 (2011-06-19 12:39:08.927060547 PDT / 2011-06-19 19:39:08.927060547 GMT)	1,283.093340950 (monotonic)
SSL-Vision Detection	11,268	1,308,512,348.929601907 (2011-06-19 12:39:08.929601907 PDT / 2011-06-19 19:39:08.929601907 GMT)	1,308,512,348.935518980 (2011-06-19 12:39:08.935518980 PDT / 2011-06-19 19:39:08.935518980 GMT)	1
SSL-Vision Ball	0	1	68	(2,507.56, -22.8481)	<OMITTED>	(521.265, 155.618)
SSL-Vision Detection	21,645	1,308,512,348.947706937 (2011-06-19 12:39:08.947706937 PDT / 2011-06-19 19:39:08.947706937 GMT)	1,308,512,348.950237989 (2011-06-19 12:39:08.950237989 PDT / 2011-06-19 19:39:08.950237989 GMT)	0
SSL-Vision Detection	21,646	1,308,512,348.979068040 (2011-06-19 12:39:08.979068040 PDT / 2011-06-19 19:39:08.979068040 GMT)	1,308,512,348.981591939 (2011-06-19 12:39:08.981591939 PDT / 2011-06-19 19:39:08.981591939 GMT)	0
Ball Data	2.50625	-0.022343	-0.010251	0.004079	0	0
End of Tick	1,308,512,348.993754923 (2011-06-19 12:39:08.993754923 PDT / 2011-06-19 19:39:08.993754923 GMT)	1,283.160020379 (monotonic)
SSL-Vision Detection	11,269	1,308,512,348.989097118 (2011-06-19 12:39:08.989097118 PDT / 2011-06-19 19:39:08.989097118 GMT)	1,308,512,348.994543075 (2011-06-19 12:39:08.994543075 PDT / 2011-06-19 19:39:08.994543075 GMT)	1
SSL-Vision Ball	0	1	69	(2,508.48, -22.983)	<OMITTED>	(521.29, 155.42)
SSL-Vision Detection	21,647	1,308,512,349.010320901 (2011-06-19 12:39:09.010320901 PDT / 2011-06-19 19:39:09.010320901 GMT)	1,308,512,349.012872934 (2011-06-19 12:39:09.012872934 PDT / 2011-06-19 19:39:09.012872934 GMT)	0
