Start of Log
Backend	xbee
SSL-Vision Detection	17,226	1,308,512,702.717715024 (2011-06-19 12:45:02.717715024 PDT / 2011-06-19 19:45:02.717715024 GMT)	1,308,512,702.723079919 (2011-06-19 12:45:02.723079919 PDT / 2011-06-19 19:45:02.723079919 GMT)	1
SSL-Vision Ball	0	1	60	(-53.6828, -56.2609)	<OMITTED>	(540.467, 712.4)
SSL-Vision Detection	32,929	1,308,512,702.723261117 (2011-06-19 12:45:02.723261117 PDT / 2011-06-19 19:45:02.723261117 GMT)	1,308,512,702.725807905 (2011-06-19 12:45:02.725807905 PDT / 2011-06-19 19:45:02.725807905 GMT)	0
SSL-Vision Ball	0	1	35	(-76.4453, -41.8142)	<OMITTED>	(380.171, 22.3143)
Ball Data	-0.051533	-0.056817	0.017717	-0.005395	0	0
End of Tick	1,308,512,702.738535443 (2011-06-19 12:45:02.738535443 PDT / 2011-06-19 19:45:02.738535443 GMT)	1,636.904818989 (monotonic)
SSL-Vision Detection	32,930	1,308,512,702.754374980 (2011-06-19 12:45:02.754374980 PDT / 2011-06-19 19:45:02.754374980 GMT)	1,308,512,702.756927013 (2011-06-19 12:45:02.756927013 PDT / 2011-06-19 19:45:02.756927013 GMT)	0
SSL-Vision Ball	0	1	39	(-76.548, -39.8564)	<OMITTED>	(379.846, 22.3333)
SSL-Vision Detection	17,227	1,308,512,702.777085065 (2011-06-19 12:45:02.777085065 PDT / 2011-06-19 19:45:02.777085065 GMT)	1,308,512,702.782438993 (2011-06-19 12:45:02.782438993 PDT / 2011-06-19 19:45:02.782438993 GMT)	1
SSL-Vision Ball	0	1	63	(-53.9058, -56.0808)	<OMITTED>	(540.429, 712.444)
SSL-Vision Detection	32,931	1,308,512,702.785739898 (2011-06-19 12:45:02.785739898 PDT / 2011-06-19 19:45:02.785739898 GMT)	1,308,512,702.788233041 (2011-06-19 12:45:02.788233041 PDT / 2011-06-19 19:45:02.788233041 GMT)	0
SSL-Vision Ball	0	1	39	(-77.0528, -39.8524)	<OMITTED>	(379.846, 22.4103)
Ball Data	-0.054772	-0.055698	-0.007705	0.003487	0	0
End of Tick	1,308,512,702.805203908 (2011-06-19 12:45:02.805203908 PDT / 2011-06-19 19:45:02.805203908 GMT)	1,636.971484311 (monotonic)
SSL-Vision Detection	32,932	1,308,512,702.816984891 (2011-06-19 12:45:02.816984891 PDT / 2011-06-19 19:45:02.816984891 GMT)	1,308,512,702.819540023 (2011-06-19 12:45:02.819540023 PDT / 2011-06-19 19:45:02.819540023 GMT)	0
SSL-Vision Detection	17,228	1,308,512,702.836460113 (2011-06-19 12:45:02.836460113 PDT / 2011-06-19 19:45:02.836460113 GMT)	1,308,512,702.841778039 (2011-06-19 12:45:02.841778039 PDT / 2011-06-19 19:45:02.841778039 GMT)	1
SSL-Vision Ball	0	1	61	(-53.6412, -55.6941)	<OMITTED>	(540.344, 712.393)
SSL-Vision Detection	32,933	1,308,512,702.848349094 (2011-06-19 12:45:02.848349094 PDT / 2011-06-19 19:45:02.848349094 GMT)	1,308,512,702.850867033 (2011-06-19 12:45:02.850867033 PDT / 2011-06-19 19:45:02.850867033 GMT)	0
SSL-Vision Ball	0	1	37	(-77.0241, -40.1278)	<OMITTED>	(379.892, 22.4054)
Ball Data	-0.053038	-0.054697	0.005241	0.008312	0	0
End of Tick	1,308,512,702.871868884 (2011-06-19 12:45:02.871868884 PDT / 2011-06-19 19:45:02.871868884 GMT)	1,637.038153338 (monotonic)
SSL-Vision Detection	32,934	1,308,512,702.879717111 (2011-06-19 12:45:02.879717111 PDT / 2011-06-19 19:45:02.879717111 GMT)	1,308,512,702.882256031 (2011-06-19 12:45:02.882256031 PDT / 2011-06-19 19:45:02.882256031 GMT)	0
SSL-Vision Ball	0	1	39	(-76.548, -39.8564)	<OMITTED>	(379.846, 22.3333)
SSL-Vision Detection	17,229	1,308,512,702.895836114 (2011-06-19 12:45:02.895836114 PDT / 2011-06-19 19:45:02.895836114 GMT)	1,308,512,702.901221036 (2011-06-19 12:45:02.901221036 PDT / 2011-06-19 19:45:02.901221036 GMT)	1
SSL-Vision Ball	0	1	59	(-54.8408, -56.5929)	<OMITTED>	(540.542, 712.627)
SSL-Vision Detection	32,935	1,308,512,702.911084890 (2011-06-19 12:45:02.911084890 PDT / 2011-06-19 19:45:02.911084890 GMT)	1,308,512,702.913585901 (2011-06-19 12:45:02.913585901 PDT / 2011-06-19 19:45:02.913585901 GMT)	0
SSL-Vision Ball	0	1	37	(-77.5781, -42.0747)	<OMITTED>	(380.216, 22.4865)
Ball Data	-0.05772	-0.05877	-0.023524	-0.017851	0	0
End of Tick	1,308,512,702.938536933 (2011-06-19 12:45:02.938536933 PDT / 2011-06-19 19:45:02.938536933 GMT)	1,637.104818663 (monotonic)
SSL-Vision Detection	32,936	1,308,512,702.942452907 (2011-06-19 12:45:02.942452907 PDT / 2011-06-19 19:45:02.942452907 GMT)	1,308,512,702.944988965 (2011-06-19 12:45:02.944988965 PDT / 2011-06-19 19:45:02.944988965 GMT)	0
SSL-Vision Detection	17,230	1,308,512,702.955204963 (2011-06-19 12:45:02.955204963 PDT / 2011-06-19 19:45:02.955204963 GMT)	1,308,512,702.960556983 (2011-06-19 12:45:02.960556983 PDT / 2011-06-19 19:45:02.960556983 GMT)	1
SSL-Vision Ball	0	1	63	(-54.0638, -55.8575)	<OMITTED>	(540.381, 712.476)
SSL-Vision Detection	32,937	1,308,512,702.973820924 (2011-06-19 12:45:02.973820924 PDT / 2011-06-19 19:45:02.973820924 GMT)	1,308,512,702.976357936 (2011-06-19 12:45:02.976357936 PDT / 2011-06-19 19:45:02.976357936 GMT)	0
SSL-Vision Ball	0	1	40	(-75.8409, -40.1859)	<OMITTED>	(379.9, 22.225)
Ball Data	-0.052388	-0.054247	0.013696	0.013064	0	0
End of Tick	1,308,512,703.005202888 (2011-06-19 12:45:03.005202888 PDT / 2011-06-19 19:45:03.005202888 GMT)	1,637.171483640 (monotonic)
SSL-Vision Detection	17,231	1,308,512,703.014580011 (2011-06-19 12:45:03.014580011 PDT / 2011-06-19 19:45:03.014580011 GMT)	1,308,512,703.019951105 (2011-06-19 12:45:03.019951105 PDT / 2011-06-19 19:45:03.019951105 GMT)	1
SSL-Vision Ball	0	1	58	(-54.1109, -56.8079)	<OMITTED>	(540.586, 712.483)
SSL-Vision Detection	32,938	1,308,512,703.041435956 (2011-06-19 12:45:03.041435956 PDT / 2011-06-19 19:45:03.041435956 GMT)	1,308,512,703.043970108 (2011-06-19 12:45:03.043970108 PDT / 2011-06-19 19:45:03.043970108 GMT)	0
SSL-Vision Ball	0	1	36	(-77.4868, -42.2786)	<OMITTED>	(380.25, 22.4722)
SSL-Vision Detection	32,939	1,308,512,703.044327974 (2011-06-19 12:45:03.044327974 PDT / 2011-06-19 19:45:03.044327974 GMT)	1,308,512,703.046878099 (2011-06-19 12:45:03.046878099 PDT / 2011-06-19 19:45:03.046878099 GMT)	0
SSL-Vision Ball	0	1	38	(-74.3566, -39.5325)	<OMITTED>	(379.789, 22)
SSL-Vision Detection	32,940	1,308,512,703.067795038 (2011-06-19 12:45:03.067795038 PDT / 2011-06-19 19:45:03.067795038 GMT)	1,308,512,703.070348024 (2011-06-19 12:45:03.070348024 PDT / 2011-06-19 19:45:03.070348024 GMT)	0
SSL-Vision Ball	0	1	34	(-76.8942, -42.0179)	<OMITTED>	(380.206, 22.3824)
Ball Data	-0.054201	-0.057496	-0.000843	-0.005645	0	0
End of Tick	1,308,512,703.071862623 (2011-06-19 12:45:03.071862623 PDT / 2011-06-19 19:45:03.071862623 GMT)	1,637.238147076 (monotonic)
SSL-Vision Detection	17,232	1,308,512,703.087990999 (2011-06-19 12:45:03.087990999 PDT / 2011-06-19 19:45:03.087990999 GMT)	1,308,512,703.093358039 (2011-06-19 12:45:03.093358039 PDT / 2011-06-19 19:45:03.093358039 GMT)	1
SSL-Vision Ball	0	1	53	(-55.2985, -56.6953)	<OMITTED>	(540.566, 712.717)
SSL-Vision Detection	32,941	1,308,512,703.099168062 (2011-06-19 12:45:03.099168062 PDT / 2011-06-19 19:45:03.099168062 GMT)	1,308,512,703.101703882 (2011-06-19 12:45:03.101703882 PDT / 2011-06-19 19:45:03.101703882 GMT)	0
SSL-Vision Ball	0	1	40	(-77.9664, -39.5674)	<OMITTED>	(379.8, 22.55)
SSL-Vision Detection	32,942	1,308,512,703.130533933 (2011-06-19 12:45:03.130533933 PDT / 2011-06-19 19:45:03.130533933 GMT)	1,308,512,703.133095979 (2011-06-19 12:45:03.133095979 PDT / 2011-06-19 19:45:03.133095979 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8467, -40.1293)	<OMITTED>	(379.892, 22.3784)
Ball Data	-0.056534	-0.056495	-0.01006	0.001805	0	0
End of Tick	1,308,512,703.138571178 (2011-06-19 12:45:03.138571178 PDT / 2011-06-19 19:45:03.138571178 GMT)	1,637.304833003 (monotonic)
SSL-Vision Detection	17,233	1,308,512,703.133383035 (2011-06-19 12:45:03.133383035 PDT / 2011-06-19 19:45:03.133383035 GMT)	1,308,512,703.138847112 (2011-06-19 12:45:03.138847112 PDT / 2011-06-19 19:45:03.138847112 GMT)	1
SSL-Vision Ball	0	1	60	(-54.1035, -56.0996)	<OMITTED>	(540.433, 712.483)
SSL-Vision Detection	32,943	1,308,512,703.161907911 (2011-06-19 12:45:03.161907911 PDT / 2011-06-19 19:45:03.161907911 GMT)	1,308,512,703.164508104 (2011-06-19 12:45:03.164508104 PDT / 2011-06-19 19:45:03.164508104 GMT)	0
SSL-Vision Ball	0	1	39	(-74.7199, -41.8765)	<OMITTED>	(380.179, 22.0513)
SSL-Vision Detection	32,944	1,308,512,703.193264961 (2011-06-19 12:45:03.193264961 PDT / 2011-06-19 19:45:03.193264961 GMT)	1,308,512,703.195995092 (2011-06-19 12:45:03.195995092 PDT / 2011-06-19 19:45:03.195995092 GMT)	0
SSL-Vision Ball	0	1	36	(-77.1053, -40.7776)	<OMITTED>	(380, 22.4167)
SSL-Vision Detection	17,234	1,308,512,703.192701101 (2011-06-19 12:45:03.192701101 PDT / 2011-06-19 19:45:03.192701101 GMT)	1,308,512,703.198426008 (2011-06-19 12:45:03.198426008 PDT / 2011-06-19 19:45:03.198426008 GMT)	1
SSL-Vision Ball	0	1	60	(-53.6717, -55.4885)	<OMITTED>	(540.3, 712.4)
Ball Data	-0.052418	-0.054624	0.013287	0.01073	0	0
End of Tick	1,308,512,703.205199833 (2011-06-19 12:45:03.205199833 PDT / 2011-06-19 19:45:03.205199833 GMT)	1,637.371482192 (monotonic)
SSL-Vision Detection	32,945	1,308,512,703.224642992 (2011-06-19 12:45:03.224642992 PDT / 2011-06-19 19:45:03.224642992 GMT)	1,308,512,703.227189064 (2011-06-19 12:45:03.227189064 PDT / 2011-06-19 19:45:03.227189064 GMT)	0
SSL-Vision Ball	0	1	35	(-75.6954, -41.8202)	<OMITTED>	(380.171, 22.2)
SSL-Vision Detection	17,235	1,308,512,703.252073049 (2011-06-19 12:45:03.252073049 PDT / 2011-06-19 19:45:03.252073049 GMT)	1,308,512,703.257472038 (2011-06-19 12:45:03.257472038 PDT / 2011-06-19 19:45:03.257472038 GMT)	1
SSL-Vision Ball	0	1	62	(-53.2758, -55.3006)	<OMITTED>	(540.258, 712.323)
SSL-Vision Detection	32,946	1,308,512,703.256001949 (2011-06-19 12:45:03.256001949 PDT / 2011-06-19 19:45:03.256001949 GMT)	1,308,512,703.258553028 (2011-06-19 12:45:03.258553028 PDT / 2011-06-19 19:45:03.258553028 GMT)	0
SSL-Vision Ball	0	1	34	(-76.8942, -42.0179)	<OMITTED>	(380.206, 22.3824)
Ball Data	-0.052119	-0.054476	0.01024	0.007123	0	0
End of Tick	1,308,512,703.271872493 (2011-06-19 12:45:03.271872493 PDT / 2011-06-19 19:45:03.271872493 GMT)	1,637.438153524 (monotonic)
SSL-Vision Detection	32,947	1,308,512,703.287378072 (2011-06-19 12:45:03.287378072 PDT / 2011-06-19 19:45:03.287378072 GMT)	1,308,512,703.289927959 (2011-06-19 12:45:03.289927959 PDT / 2011-06-19 19:45:03.289927959 GMT)	0
SSL-Vision Ball	0	1	40	(-77.9664, -39.5674)	<OMITTED>	(379.8, 22.55)
SSL-Vision Detection	17,236	1,308,512,703.311448097 (2011-06-19 12:45:03.311448097 PDT / 2011-06-19 19:45:03.311448097 GMT)	1,308,512,703.316787958 (2011-06-19 12:45:03.316787958 PDT / 2011-06-19 19:45:03.316787958 GMT)	1
SSL-Vision Ball	0	1	62	(-53.5258, -55.5956)	<OMITTED>	(540.323, 712.371)
SSL-Vision Detection	32,948	1,308,512,703.318615913 (2011-06-19 12:45:03.318615913 PDT / 2011-06-19 19:45:03.318615913 GMT)	1,308,512,703.321077108 (2011-06-19 12:45:03.321077108 PDT / 2011-06-19 19:45:03.321077108 GMT)	0
SSL-Vision Ball	0	1	37	(-76.8467, -40.1293)	<OMITTED>	(379.892, 22.3784)
Ball Data	-0.054205	-0.056404	-0.006093	-0.007166	0	0
End of Tick	1,308,512,703.338540117 (2011-06-19 12:45:03.338540117 PDT / 2011-06-19 19:45:03.338540117 GMT)	1,637.504821009 (monotonic)
SSL-Vision Detection	32,949	1,308,512,703.349984884 (2011-06-19 12:45:03.349984884 PDT / 2011-06-19 19:45:03.349984884 GMT)	1,308,512,703.352509021 (2011-06-19 12:45:03.352509021 PDT / 2011-06-19 19:45:03.352509021 GMT)	0
SSL-Vision Ball	0	1	38	(-78.1591, -39.8192)	<OMITTED>	(379.842, 22.5789)
SSL-Vision Detection	17,237	1,308,512,703.370820999 (2011-06-19 12:45:03.370820999 PDT / 2011-06-19 19:45:03.370820999 GMT)	1,308,512,703.376188993 (2011-06-19 12:45:03.376188993 PDT / 2011-06-19 19:45:03.376188993 GMT)	1
SSL-Vision Ball	0	1	63	(-53.9005, -55.7128)	<OMITTED>	(540.349, 712.444)
SSL-Vision Detection	32,950	1,308,512,703.381351947 (2011-06-19 12:45:03.381351947 PDT / 2011-06-19 19:45:03.381351947 GMT)	1,308,512,703.383852958 (2011-06-19 12:45:03.383852958 PDT / 2011-06-19 19:45:03.383852958 GMT)	0
SSL-Vision Ball	0	1	38	(-77.1251, -39.9857)	<OMITTED>	(379.868, 22.4211)
Ball Data	-0.054891	-0.056044	-0.008206	-0.002651	0	0
End of Tick	1,308,512,703.405215990 (2011-06-19 12:45:03.405215990 PDT / 2011-06-19 19:45:03.405215990 GMT)	1,637.571486476 (monotonic)
SSL-Vision Detection	32,951	1,308,512,703.412718057 (2011-06-19 12:45:03.412718057 PDT / 2011-06-19 19:45:03.412718057 GMT)	1,308,512,703.415271997 (2011-06-19 12:45:03.415271997 PDT / 2011-06-19 19:45:03.415271997 GMT)	0
SSL-Vision Detection	17,238	1,308,512,703.430193901 (2011-06-19 12:45:03.430193901 PDT / 2011-06-19 19:45:03.430193901 GMT)	1,308,512,703.435589075 (2011-06-19 12:45:03.435589075 PDT / 2011-06-19 19:45:03.435589075 GMT)	1
SSL-Vision Ball	0	1	59	(-53.55, -56.6139)	<OMITTED>	(540.542, 712.373)
SSL-Vision Detection	32,952	1,308,512,703.444086074 (2011-06-19 12:45:03.444086074 PDT / 2011-06-19 19:45:03.444086074 GMT)	1,308,512,703.446835041 (2011-06-19 12:45:03.446835041 PDT / 2011-06-19 19:45:03.446835041 GMT)	0
SSL-Vision Ball	0	1	34	(-76.5083, -42.021)	<OMITTED>	(380.206, 22.3235)
Ball Data	-0.052687	-0.058844	0.007153	-0.018075	0	0
End of Tick	1,308,512,703.471869229 (2011-06-19 12:45:03.471869229 PDT / 2011-06-19 19:45:03.471869229 GMT)	1,637.638152356 (monotonic)
SSL-Vision Detection	32,953	1,308,512,703.475450992 (2011-06-19 12:45:03.475450992 PDT / 2011-06-19 19:45:03.475450992 GMT)	1,308,512,703.478117942 (2011-06-19 12:45:03.478117942 PDT / 2011-06-19 19:45:03.478117942 GMT)	0
SSL-Vision Ball	0	1	37	(-76.1522, -41.4355)	<OMITTED>	(380.108, 22.2703)
SSL-Vision Detection	17,239	1,308,512,703.489564895 (2011-06-19 12:45:03.489564895 PDT / 2011-06-19 19:45:03.489564895 GMT)	1,308,512,703.494528055 (2011-06-19 12:45:03.494528055 PDT / 2011-06-19 19:45:03.494528055 GMT)	1
SSL-Vision Ball	0	1	60	(-54.2815, -56.7146)	<OMITTED>	(540.567, 712.517)
SSL-Vision Detection	32,954	1,308,512,703.506819963 (2011-06-19 12:45:03.506819963 PDT / 2011-06-19 19:45:03.506819963 GMT)	1,308,512,703.509322881 (2011-06-19 12:45:03.509322881 PDT / 2011-06-19 19:45:03.509322881 GMT)	0
SSL-Vision Ball	0	1	38	(-77.2978, -39.9843)	<OMITTED>	(379.868, 22.4474)
Ball Data	-0.055995	-0.057086	-0.013616	-0.002532	0	0
End of Tick	1,308,512,703.538597413 (2011-06-19 12:45:03.538597413 PDT / 2011-06-19 19:45:03.538597413 GMT)	1,637.704827600 (monotonic)
SSL-Vision Detection	32,955	1,308,512,703.538187026 (2011-06-19 12:45:03.538187026 PDT / 2011-06-19 19:45:03.538187026 GMT)	1,308,512,703.540787935 (2011-06-19 12:45:03.540787935 PDT / 2011-06-19 19:45:03.540787935 GMT)	0
SSL-Vision Detection	17,240	1,308,512,703.548945903 (2011-06-19 12:45:03.548945903 PDT / 2011-06-19 19:45:03.548945903 GMT)	1,308,512,703.554169893 (2011-06-19 12:45:03.554169893 PDT / 2011-06-19 19:45:03.554169893 GMT)	1
SSL-Vision Ball	0	1	60	(-53.862, -56.9531)	<OMITTED>	(540.617, 712.433)
SSL-Vision Detection	32,956	1,308,512,703.569434881 (2011-06-19 12:45:03.569434881 PDT / 2011-06-19 19:45:03.569434881 GMT)	1,308,512,703.571938991 (2011-06-19 12:45:03.571938991 PDT / 2011-06-19 19:45:03.571938991 GMT)	0
SSL-Vision Ball	0	1	39	(-77.8921, -39.6915)	<OMITTED>	(379.821, 22.5385)
SSL-Vision Detection	32,957	1,308,512,703.600795030 (2011-06-19 12:45:03.600795030 PDT / 2011-06-19 19:45:03.600795030 GMT)	1,308,512,703.603374004 (2011-06-19 12:45:03.603374004 PDT / 2011-06-19 19:45:03.603374004 GMT)	0
SSL-Vision Ball	0	1	39	(-76.0433, -39.8604)	<OMITTED>	(379.846, 22.2564)
Ball Data	-0.053466	-0.05713	0.003528	-0.001493	0	0
End of Tick	1,308,512,703.605206164 (2011-06-19 12:45:03.605206164 PDT / 2011-06-19 19:45:03.605206164 GMT)	1,637.771487195 (monotonic)
SSL-Vision Detection	17,241	1,308,512,703.608443021 (2011-06-19 12:45:03.608443021 PDT / 2011-06-19 19:45:03.608443021 GMT)	1,308,512,703.614195108 (2011-06-19 12:45:03.614195108 PDT / 2011-06-19 19:45:03.614195108 GMT)	1
SSL-Vision Ball	0	1	57	(-54.86, -56.3555)	<OMITTED>	(540.491, 712.632)
SSL-Vision Detection	32,958	1,308,512,703.632169008 (2011-06-19 12:45:03.632169008 PDT / 2011-06-19 19:45:03.632169008 GMT)	1,308,512,703.634691953 (2011-06-19 12:45:03.634691953 PDT / 2011-06-19 19:45:03.634691953 GMT)	0
SSL-Vision Ball	0	1	38	(-76.9525, -39.987)	<OMITTED>	(379.868, 22.3947)
SSL-Vision Detection	32,959	1,308,512,703.663530111 (2011-06-19 12:45:03.663530111 PDT / 2011-06-19 19:45:03.663530111 GMT)	1,308,512,703.666074037 (2011-06-19 12:45:03.666074037 PDT / 2011-06-19 19:45:03.666074037 GMT)	0
SSL-Vision Ball	0	1	39	(-77.7239, -39.6929)	<OMITTED>	(379.821, 22.5128)
Ball Data	-0.055711	-0.055839	-0.00708	0.004269	0	0
End of Tick	1,308,512,703.671914373 (2011-06-19 12:45:03.671914373 PDT / 2011-06-19 19:45:03.671914373 GMT)	1,637.838185976 (monotonic)
SSL-Vision Detection	17,242	1,308,512,703.667813062 (2011-06-19 12:45:03.667813062 PDT / 2011-06-19 19:45:03.667813062 GMT)	1,308,512,703.673491001 (2011-06-19 12:45:03.673491001 PDT / 2011-06-19 19:45:03.673491001 GMT)	1
SSL-Vision Ball	0	1	54	(-55.3269, -56.8179)	<OMITTED>	(540.593, 712.722)
SSL-Vision Detection	32,960	1,308,512,703.694911003 (2011-06-19 12:45:03.694911003 PDT / 2011-06-19 19:45:03.694911003 GMT)	1,308,512,703.697371006 (2011-06-19 12:45:03.697371006 PDT / 2011-06-19 19:45:03.697371006 GMT)	0
SSL-Vision Ball	0	1	38	(-77.483, -41.0913)	<OMITTED>	(380.053, 22.4737)
SSL-Vision Detection	32,961	1,308,512,703.726267099 (2011-06-19 12:45:03.726267099 PDT / 2011-06-19 19:45:03.726267099 GMT)	1,308,512,703.728780031 (2011-06-19 12:45:03.728780031 PDT / 2011-06-19 19:45:03.728780031 GMT)	0
SSL-Vision Detection	17,243	1,308,512,703.727184057 (2011-06-19 12:45:03.727184057 PDT / 2011-06-19 19:45:03.727184057 GMT)	1,308,512,703.732527017 (2011-06-19 12:45:03.732527017 PDT / 2011-06-19 19:45:03.732527017 GMT)	1
SSL-Vision Ball	0	1	65	(-54.2178, -55.444)	<OMITTED>	(540.292, 712.508)
Ball Data	-0.053352	-0.054487	0.013856	0.015865	0	0
End of Tick	1,308,512,703.738537514 (2011-06-19 12:45:03.738537514 PDT / 2011-06-19 19:45:03.738537514 GMT)	1,637.904818616 (monotonic)
SSL-Vision Detection	32,962	1,308,512,703.757642030 (2011-06-19 12:45:03.757642030 PDT / 2011-06-19 19:45:03.757642030 GMT)	1,308,512,703.760171890 (2011-06-19 12:45:03.760171890 PDT / 2011-06-19 19:45:03.760171890 GMT)	0
SSL-Vision Ball	0	1	37	(-76.3203, -40.6211)	<OMITTED>	(379.973, 22.2973)
SSL-Vision Detection	32,963	1,308,512,703.789005041 (2011-06-19 12:45:03.789005041 PDT / 2011-06-19 19:45:03.789005041 GMT)	1,308,512,703.791505098 (2011-06-19 12:45:03.791505098 PDT / 2011-06-19 19:45:03.791505098 GMT)	0
SSL-Vision Ball	0	1	39	(-75.7121, -40.3257)	<OMITTED>	(379.923, 22.2051)
SSL-Vision Detection	17,244	1,308,512,703.786561965 (2011-06-19 12:45:03.786561965 PDT / 2011-06-19 19:45:03.786561965 GMT)	1,308,512,703.791929006 (2011-06-19 12:45:03.791929006 PDT / 2011-06-19 19:45:03.791929006 GMT)	1
SSL-Vision Ball	0	1	59	(-53.8919, -56.4513)	<OMITTED>	(540.508, 712.441)
Ball Data	-0.052849	-0.056273	0.010297	-0.003903	0	0
End of Tick	1,308,512,703.805203325 (2011-06-19 12:45:03.805203325 PDT / 2011-06-19 19:45:03.805203325 GMT)	1,637.971485962 (monotonic)
SSL-Vision Detection	32,964	1,308,512,703.820251941 (2011-06-19 12:45:03.820251941 PDT / 2011-06-19 19:45:03.820251941 GMT)	1,308,512,703.822788953 (2011-06-19 12:45:03.822788953 PDT / 2011-06-19 19:45:03.822788953 GMT)	0
SSL-Vision Detection	17,245	1,308,512,703.845933914 (2011-06-19 12:45:03.845933914 PDT / 2011-06-19 19:45:03.845933914 GMT)	1,308,512,703.851290941 (2011-06-19 12:45:03.851290941 PDT / 2011-06-19 19:45:03.851290941 GMT)	1
SSL-Vision Ball	0	1	58	(-54.6289, -56.3202)	<OMITTED>	(540.483, 712.586)
SSL-Vision Detection	32,965	1,308,512,703.851654052 (2011-06-19 12:45:03.851654052 PDT / 2011-06-19 19:45:03.851654052 GMT)	1,308,512,703.854206085 (2011-06-19 12:45:03.854206085 PDT / 2011-06-19 19:45:03.854206085 GMT)	0
SSL-Vision Ball	0	1	41	(-76.9186, -39.605)	<OMITTED>	(379.805, 22.3902)
Ball Data	-0.056379	-0.056927	-0.015607	-0.004681	0	0
End of Tick	1,308,512,703.871875142 (2011-06-19 12:45:03.871875142 PDT / 2011-06-19 19:45:03.871875142 GMT)	1,638.038154148 (monotonic)
SSL-Vision Detection	32,966	1,308,512,703.882982969 (2011-06-19 12:45:03.882982969 PDT / 2011-06-19 19:45:03.882982969 GMT)	1,308,512,703.885519981 (2011-06-19 12:45:03.885519981 PDT / 2011-06-19 19:45:03.885519981 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	17,246	1,308,512,703.905307054 (2011-06-19 12:45:03.905307054 PDT / 2011-06-19 19:45:03.905307054 GMT)	1,308,512,703.910641908 (2011-06-19 12:45:03.910641908 PDT / 2011-06-19 19:45:03.910641908 GMT)	1
SSL-Vision Ball	0	1	58	(-54.712, -55.9992)	<OMITTED>	(540.414, 712.603)
SSL-Vision Detection	32,967	1,308,512,703.914366006 (2011-06-19 12:45:03.914366006 PDT / 2011-06-19 19:45:03.914366006 GMT)	1,308,512,703.916913032 (2011-06-19 12:45:03.916913032 PDT / 2011-06-19 19:45:03.916913032 GMT)	0
SSL-Vision Ball	0	1	37	(-77.194, -39.476)	<OMITTED>	(379.784, 22.4324)
Ball Data	-0.055008	-0.055062	-0.002183	0.007893	0	0
End of Tick	1,308,512,703.938541374 (2011-06-19 12:45:03.938541374 PDT / 2011-06-19 19:45:03.938541374 GMT)	1,638.104821776 (monotonic)
SSL-Vision Detection	32,968	1,308,512,703.945723056 (2011-06-19 12:45:03.945723056 PDT / 2011-06-19 19:45:03.945723056 GMT)	1,308,512,703.948240995 (2011-06-19 12:45:03.948240995 PDT / 2011-06-19 19:45:03.948240995 GMT)	0
SSL-Vision Ball	0	1	36	(-76.5586, -40.7819)	<OMITTED>	(380, 22.3333)
SSL-Vision Detection	17,247	1,308,512,703.964678049 (2011-06-19 12:45:03.964678049 PDT / 2011-06-19 19:45:03.964678049 GMT)	1,308,512,703.969996929 (2011-06-19 12:45:03.969996929 PDT / 2011-06-19 19:45:03.969996929 GMT)	1
SSL-Vision Ball	0	1	61	(-53.6347, -55.2385)	<OMITTED>	(540.246, 712.393)
SSL-Vision Detection	32,969	1,308,512,703.977086067 (2011-06-19 12:45:03.977086067 PDT / 2011-06-19 19:45:03.977086067 GMT)	1,308,512,703.979599952 (2011-06-19 12:45:03.979599952 PDT / 2011-06-19 19:45:03.979599952 GMT)	0
SSL-Vision Ball	0	1	38	(-76.6071, -39.9898)	<OMITTED>	(379.868, 22.3421)
Ball Data	-0.050825	-0.053259	0.022766	0.015883	0	0
End of Tick	1,308,512,704.005204253 (2011-06-19 12:45:04.005204253 PDT / 2011-06-19 19:45:04.005204253 GMT)	1,638.171485494 (monotonic)
