Start of Log
Backend	xbee
SSL-Vision Detection	24,373	1,308,512,434.475708961 (2011-06-19 12:40:34.475708961 PDT / 2011-06-19 19:40:34.475708961 GMT)	1,308,512,434.478271961 (2011-06-19 12:40:34.478271961 PDT / 2011-06-19 19:40:34.478271961 GMT)	0
SSL-Vision Detection	12,709	1,308,512,434.496715068 (2011-06-19 12:40:34.496715068 PDT / 2011-06-19 19:40:34.496715068 GMT)	1,308,512,434.502068996 (2011-06-19 12:40:34.502068996 PDT / 2011-06-19 19:40:34.502068996 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.98, 1,925.12)	<OMITTED>	(124.186, 174.744)
Ball Data	2.53471	1.92608	0.009342	0.01019	0	0
End of Tick	1,308,512,434.503311148 (2011-06-19 12:40:34.503311148 PDT / 2011-06-19 19:40:34.503311148 GMT)	1,368.669607823 (monotonic)
SSL-Vision Detection	24,374	1,308,512,434.507080078 (2011-06-19 12:40:34.507080078 PDT / 2011-06-19 19:40:34.507080078 GMT)	1,308,512,434.508886098 (2011-06-19 12:40:34.508886098 PDT / 2011-06-19 19:40:34.508886098 GMT)	0
SSL-Vision Detection	24,375	1,308,512,434.538443088 (2011-06-19 12:40:34.538443088 PDT / 2011-06-19 19:40:34.538443088 GMT)	1,308,512,434.540946960 (2011-06-19 12:40:34.540946960 PDT / 2011-06-19 19:40:34.540946960 GMT)	0
Ball Data	2.53473	1.9256	0.005243	0.003158	0	0
End of Tick	1,308,512,434.570038213 (2011-06-19 12:40:34.570038213 PDT / 2011-06-19 19:40:34.570038213 GMT)	1,368.736285371 (monotonic)
SSL-Vision Detection	12,710	1,308,512,434.569631099 (2011-06-19 12:40:34.569631099 PDT / 2011-06-19 19:40:34.569631099 GMT)	1,308,512,434.575259923 (2011-06-19 12:40:34.575259923 PDT / 2011-06-19 19:40:34.575259923 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	24,376	1,308,512,434.569809913 (2011-06-19 12:40:34.569809913 PDT / 2011-06-19 19:40:34.569809913 GMT)	1,308,512,434.575453996 (2011-06-19 12:40:34.575453996 PDT / 2011-06-19 19:40:34.575453996 GMT)	0
SSL-Vision Detection	24,377	1,308,512,434.601711034 (2011-06-19 12:40:34.601711034 PDT / 2011-06-19 19:40:34.601711034 GMT)	1,308,512,434.604208946 (2011-06-19 12:40:34.604208946 PDT / 2011-06-19 19:40:34.604208946 GMT)	0
SSL-Vision Detection	12,711	1,308,512,434.615458011 (2011-06-19 12:40:34.615458011 PDT / 2011-06-19 19:40:34.615458011 GMT)	1,308,512,434.620748043 (2011-06-19 12:40:34.620748043 PDT / 2011-06-19 19:40:34.620748043 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.58, 1,924.72)	<OMITTED>	(124.262, 174.619)
SSL-Vision Detection	24,378	1,308,512,434.632548093 (2011-06-19 12:40:34.632548093 PDT / 2011-06-19 19:40:34.632548093 GMT)	1,308,512,434.634608983 (2011-06-19 12:40:34.634608983 PDT / 2011-06-19 19:40:34.634608983 GMT)	0
Ball Data	2.53532	1.92462	0.007217	-0.000628	0	0
End of Tick	1,308,512,434.636664143 (2011-06-19 12:40:34.636664143 PDT / 2011-06-19 19:40:34.636664143 GMT)	1,368.802947060 (monotonic)
SSL-Vision Detection	24,379	1,308,512,434.663918018 (2011-06-19 12:40:34.663918018 PDT / 2011-06-19 19:40:34.663918018 GMT)	1,308,512,434.666450023 (2011-06-19 12:40:34.666450023 PDT / 2011-06-19 19:40:34.666450023 GMT)	0
SSL-Vision Detection	12,712	1,308,512,434.674829006 (2011-06-19 12:40:34.674829006 PDT / 2011-06-19 19:40:34.674829006 GMT)	1,308,512,434.680193901 (2011-06-19 12:40:34.680193901 PDT / 2011-06-19 19:40:34.680193901 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.87, 1,925.52)	<OMITTED>	(124.114, 174.773)
SSL-Vision Detection	24,380	1,308,512,434.695287942 (2011-06-19 12:40:34.695287942 PDT / 2011-06-19 19:40:34.695287942 GMT)	1,308,512,434.697845935 (2011-06-19 12:40:34.697845935 PDT / 2011-06-19 19:40:34.697845935 GMT)	0
Ball Data	2.53253	1.92711	-0.01311	0.015262	0	0
End of Tick	1,308,512,434.703333939 (2011-06-19 12:40:34.703333939 PDT / 2011-06-19 19:40:34.703333939 GMT)	1,368.869616647 (monotonic)
SSL-Vision Detection	24,381	1,308,512,434.726531982 (2011-06-19 12:40:34.726531982 PDT / 2011-06-19 19:40:34.726531982 GMT)	1,308,512,434.729038953 (2011-06-19 12:40:34.729038953 PDT / 2011-06-19 19:40:34.729038953 GMT)	0
SSL-Vision Detection	12,713	1,308,512,434.734199047 (2011-06-19 12:40:34.734199047 PDT / 2011-06-19 19:40:34.734199047 GMT)	1,308,512,434.739566087 (2011-06-19 12:40:34.739566087 PDT / 2011-06-19 19:40:34.739566087 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.98, 1,925.12)	<OMITTED>	(124.186, 174.744)
SSL-Vision Detection	24,382	1,308,512,434.757899999 (2011-06-19 12:40:34.757899999 PDT / 2011-06-19 19:40:34.757899999 GMT)	1,308,512,434.760416030 (2011-06-19 12:40:34.760416030 PDT / 2011-06-19 19:40:34.760416030 GMT)	0
Ball Data	2.53406	1.92447	0.0011	-0.006418	0	0
End of Tick	1,308,512,434.769999263 (2011-06-19 12:40:34.769999263 PDT / 2011-06-19 19:40:34.769999263 GMT)	1,368.936280783 (monotonic)
SSL-Vision Detection	24,383	1,308,512,434.789266109 (2011-06-19 12:40:34.789266109 PDT / 2011-06-19 19:40:34.789266109 GMT)	1,308,512,434.791774034 (2011-06-19 12:40:34.791774034 PDT / 2011-06-19 19:40:34.791774034 GMT)	0
SSL-Vision Detection	12,714	1,308,512,434.793575048 (2011-06-19 12:40:34.793575048 PDT / 2011-06-19 19:40:34.793575048 GMT)	1,308,512,434.798928976 (2011-06-19 12:40:34.798928976 PDT / 2011-06-19 19:40:34.798928976 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.44, 1,924.64)	<OMITTED>	(124.267, 174.844)
SSL-Vision Detection	24,384	1,308,512,434.820633888 (2011-06-19 12:40:34.820633888 PDT / 2011-06-19 19:40:34.820633888 GMT)	1,308,512,434.823179006 (2011-06-19 12:40:34.823179006 PDT / 2011-06-19 19:40:34.823179006 GMT)	0
Ball Data	2.53247	1.92361	-0.008726	-0.008972	0	0
End of Tick	1,308,512,434.836666191 (2011-06-19 12:40:34.836666191 PDT / 2011-06-19 19:40:34.836666191 GMT)	1,369.002948340 (monotonic)
SSL-Vision Detection	24,385	1,308,512,434.851998090 (2011-06-19 12:40:34.851998090 PDT / 2011-06-19 19:40:34.851998090 GMT)	1,308,512,434.854564905 (2011-06-19 12:40:34.854564905 PDT / 2011-06-19 19:40:34.854564905 GMT)	0
SSL-Vision Detection	12,715	1,308,512,434.852945089 (2011-06-19 12:40:34.852945089 PDT / 2011-06-19 19:40:34.852945089 GMT)	1,308,512,434.858387947 (2011-06-19 12:40:34.858387947 PDT / 2011-06-19 19:40:34.858387947 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.44, 1,924.64)	<OMITTED>	(124.267, 174.844)
SSL-Vision Detection	24,386	1,308,512,434.883372068 (2011-06-19 12:40:34.883372068 PDT / 2011-06-19 19:40:34.883372068 GMT)	1,308,512,434.885917901 (2011-06-19 12:40:34.885917901 PDT / 2011-06-19 19:40:34.885917901 GMT)	0
Ball Data	2.53335	1.92461	-0.000474	-5.3e-05	0	0
End of Tick	1,308,512,434.903335704 (2011-06-19 12:40:34.903335704 PDT / 2011-06-19 19:40:34.903335704 GMT)	1,369.069615898 (monotonic)
SSL-Vision Detection	24,387	1,308,512,434.914732933 (2011-06-19 12:40:34.914732933 PDT / 2011-06-19 19:40:34.914732933 GMT)	1,308,512,434.917248964 (2011-06-19 12:40:34.917248964 PDT / 2011-06-19 19:40:34.917248964 GMT)	0
SSL-Vision Detection	12,716	1,308,512,434.912327051 (2011-06-19 12:40:34.912327051 PDT / 2011-06-19 19:40:34.912327051 GMT)	1,308,512,434.917975902 (2011-06-19 12:40:34.917975902 PDT / 2011-06-19 19:40:34.917975902 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.2, 1,924.5)	<OMITTED>	(124.289, 174.889)
SSL-Vision Detection	24,388	1,308,512,434.946099996 (2011-06-19 12:40:34.946099996 PDT / 2011-06-19 19:40:34.946099996 GMT)	1,308,512,434.948631048 (2011-06-19 12:40:34.948631048 PDT / 2011-06-19 19:40:34.948631048 GMT)	0
Ball Data	2.53279	1.92428	-0.003477	-0.00192	0	0
End of Tick	1,308,512,434.969997887 (2011-06-19 12:40:34.969997887 PDT / 2011-06-19 19:40:34.969997887 GMT)	1,369.136280245 (monotonic)
SSL-Vision Detection	12,717	1,308,512,434.971822023 (2011-06-19 12:40:34.971822023 PDT / 2011-06-19 19:40:34.971822023 GMT)	1,308,512,434.979121923 (2011-06-19 12:40:34.979121923 PDT / 2011-06-19 19:40:34.979121923 GMT)	1
SSL-Vision Ball	0	1	47	(2,533.19, 1,924.69)	<OMITTED>	(124.255, 174.894)
SSL-Vision Detection	24,389	1,308,512,434.977341890 (2011-06-19 12:40:34.977341890 PDT / 2011-06-19 19:40:34.977341890 GMT)	1,308,512,434.979866981 (2011-06-19 12:40:34.979866981 PDT / 2011-06-19 19:40:34.979866981 GMT)	0
SSL-Vision Detection	24,390	1,308,512,435.008713006 (2011-06-19 12:40:35.008713006 PDT / 2011-06-19 19:40:35.008713006 GMT)	1,308,512,435.011262893 (2011-06-19 12:40:35.011262893 PDT / 2011-06-19 19:40:35.011262893 GMT)	0
Ball Data	2.53315	1.92491	-0.000246	0.001574	0	0
End of Tick	1,308,512,435.036710281 (2011-06-19 12:40:35.036710281 PDT / 2011-06-19 19:40:35.036710281 GMT)	1,369.202966448 (monotonic)
SSL-Vision Detection	12,718	1,308,512,435.031193971 (2011-06-19 12:40:35.031193971 PDT / 2011-06-19 19:40:35.031193971 GMT)	1,308,512,435.036628961 (2011-06-19 12:40:35.036628961 PDT / 2011-06-19 19:40:35.036628961 GMT)	1
SSL-Vision Ball	0	1	41	(2,533.09, 1,923.93)	<OMITTED>	(124.39, 174.902)
SSL-Vision Detection	24,391	1,308,512,435.040085077 (2011-06-19 12:40:35.040085077 PDT / 2011-06-19 19:40:35.040085077 GMT)	1,308,512,435.042862892 (2011-06-19 12:40:35.042862892 PDT / 2011-06-19 19:40:35.042862892 GMT)	0
SSL-Vision Detection	24,392	1,308,512,435.071444988 (2011-06-19 12:40:35.071444988 PDT / 2011-06-19 19:40:35.071444988 GMT)	1,308,512,435.073952913 (2011-06-19 12:40:35.073952913 PDT / 2011-06-19 19:40:35.073952913 GMT)	0
SSL-Vision Detection	12,719	1,308,512,435.090565919 (2011-06-19 12:40:35.090565919 PDT / 2011-06-19 19:40:35.090565919 GMT)	1,308,512,435.095932960 (2011-06-19 12:40:35.095932960 PDT / 2011-06-19 19:40:35.095932960 GMT)	1
SSL-Vision Ball	0	1	41	(2,533.78, 1,924.92)	<OMITTED>	(124.22, 174.78)
Ball Data	2.53501	1.92644	0.013302	0.017392	0	0
End of Tick	1,308,512,435.103340268 (2011-06-19 12:40:35.103340268 PDT / 2011-06-19 19:40:35.103340268 GMT)	1,369.269615712 (monotonic)
SSL-Vision Detection	24,393	1,308,512,435.102818965 (2011-06-19 12:40:35.102818965 PDT / 2011-06-19 19:40:35.102818965 GMT)	1,308,512,435.105315923 (2011-06-19 12:40:35.105315923 PDT / 2011-06-19 19:40:35.105315923 GMT)	0
SSL-Vision Detection	12,720	1,308,512,435.149939060 (2011-06-19 12:40:35.149939060 PDT / 2011-06-19 19:40:35.149939060 GMT)	1,308,512,435.155390024 (2011-06-19 12:40:35.155390024 PDT / 2011-06-19 19:40:35.155390024 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.14, 1,923.77)	<OMITTED>	(124.429, 174.69)
Ball Data	2.53497	1.92083	0.006903	-0.027502	0	0
End of Tick	1,308,512,435.170004192 (2011-06-19 12:40:35.170004192 PDT / 2011-06-19 19:40:35.170004192 GMT)	1,369.336285992 (monotonic)
SSL-Vision Detection	24,394	1,308,512,435.170840978 (2011-06-19 12:40:35.170840978 PDT / 2011-06-19 19:40:35.170840978 GMT)	1,308,512,435.173424959 (2011-06-19 12:40:35.173424959 PDT / 2011-06-19 19:40:35.173424959 GMT)	0
SSL-Vision Detection	24,395	1,308,512,435.173851966 (2011-06-19 12:40:35.173851966 PDT / 2011-06-19 19:40:35.173851966 GMT)	1,308,512,435.176336050 (2011-06-19 12:40:35.176336050 PDT / 2011-06-19 19:40:35.176336050 GMT)	0
SSL-Vision Detection	24,396	1,308,512,435.196914911 (2011-06-19 12:40:35.196914911 PDT / 2011-06-19 19:40:35.196914911 GMT)	1,308,512,435.199435949 (2011-06-19 12:40:35.199435949 PDT / 2011-06-19 19:40:35.199435949 GMT)	0
SSL-Vision Detection	12,721	1,308,512,435.209314107 (2011-06-19 12:40:35.209314107 PDT / 2011-06-19 19:40:35.209314107 GMT)	1,308,512,435.214724063 (2011-06-19 12:40:35.214724063 PDT / 2011-06-19 19:40:35.214724063 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.98, 1,925.12)	<OMITTED>	(124.186, 174.744)
SSL-Vision Detection	24,397	1,308,512,435.228162050 (2011-06-19 12:40:35.228162050 PDT / 2011-06-19 19:40:35.228162050 GMT)	1,308,512,435.230674982 (2011-06-19 12:40:35.230674982 PDT / 2011-06-19 19:40:35.230674982 GMT)	0
Ball Data	2.53366	1.92764	-0.003241	0.025101	0	0
End of Tick	1,308,512,435.236666303 (2011-06-19 12:40:35.236666303 PDT / 2011-06-19 19:40:35.236666303 GMT)	1,369.402948661 (monotonic)
SSL-Vision Detection	24,398	1,308,512,435.259529113 (2011-06-19 12:40:35.259529113 PDT / 2011-06-19 19:40:35.259529113 GMT)	1,308,512,435.262063026 (2011-06-19 12:40:35.262063026 PDT / 2011-06-19 19:40:35.262063026 GMT)	0
SSL-Vision Detection	12,722	1,308,512,435.268686056 (2011-06-19 12:40:35.268686056 PDT / 2011-06-19 19:40:35.268686056 GMT)	1,308,512,435.274023056 (2011-06-19 12:40:35.274023056 PDT / 2011-06-19 19:40:35.274023056 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	24,399	1,308,512,435.290896892 (2011-06-19 12:40:35.290896892 PDT / 2011-06-19 19:40:35.290896892 GMT)	1,308,512,435.293382883 (2011-06-19 12:40:35.293382883 PDT / 2011-06-19 19:40:35.293382883 GMT)	0
Ball Data	2.53295	1.92284	-0.006326	-0.013666	0	0
End of Tick	1,308,512,435.303334494 (2011-06-19 12:40:35.303334494 PDT / 2011-06-19 19:40:35.303334494 GMT)	1,369.469616643 (monotonic)
SSL-Vision Detection	24,400	1,308,512,435.322263956 (2011-06-19 12:40:35.322263956 PDT / 2011-06-19 19:40:35.322263956 GMT)	1,308,512,435.324834108 (2011-06-19 12:40:35.324834108 PDT / 2011-06-19 19:40:35.324834108 GMT)	0
SSL-Vision Detection	12,723	1,308,512,435.328061103 (2011-06-19 12:40:35.328061103 PDT / 2011-06-19 19:40:35.328061103 GMT)	1,308,512,435.333434104 (2011-06-19 12:40:35.333434104 PDT / 2011-06-19 19:40:35.333434104 GMT)	1
SSL-Vision Ball	0	1	40	(2,533.59, 1,923.76)	<OMITTED>	(124.425, 174.8)
SSL-Vision Detection	24,401	1,308,512,435.353634119 (2011-06-19 12:40:35.353634119 PDT / 2011-06-19 19:40:35.353634119 GMT)	1,308,512,435.356163024 (2011-06-19 12:40:35.356163024 PDT / 2011-06-19 19:40:35.356163024 GMT)	0
Ball Data	2.53343	1.92258	-0.001235	-0.009999	0	0
End of Tick	1,308,512,435.369999120 (2011-06-19 12:40:35.369999120 PDT / 2011-06-19 19:40:35.369999120 GMT)	1,369.536279871 (monotonic)
SSL-Vision Detection	24,402	1,308,512,435.384996891 (2011-06-19 12:40:35.384996891 PDT / 2011-06-19 19:40:35.384996891 GMT)	1,308,512,435.387607097 (2011-06-19 12:40:35.387607097 PDT / 2011-06-19 19:40:35.387607097 GMT)	0
SSL-Vision Detection	12,724	1,308,512,435.387429952 (2011-06-19 12:40:35.387429952 PDT / 2011-06-19 19:40:35.387429952 GMT)	1,308,512,435.392885923 (2011-06-19 12:40:35.392885923 PDT / 2011-06-19 19:40:35.392885923 GMT)	1
SSL-Vision Ball	0	1	43	(2,534.46, 1,925.14)	<OMITTED>	(124.186, 174.651)
SSL-Vision Detection	24,403	1,308,512,435.416368961 (2011-06-19 12:40:35.416368961 PDT / 2011-06-19 19:40:35.416368961 GMT)	1,308,512,435.418919086 (2011-06-19 12:40:35.418919086 PDT / 2011-06-19 19:40:35.418919086 GMT)	0
Ball Data	2.53614	1.9278	0.014602	0.023198	0	0
End of Tick	1,308,512,435.436668144 (2011-06-19 12:40:35.436668144 PDT / 2011-06-19 19:40:35.436668144 GMT)	1,369.602950363 (monotonic)
SSL-Vision Detection	24,404	1,308,512,435.447731018 (2011-06-19 12:40:35.447731018 PDT / 2011-06-19 19:40:35.447731018 GMT)	1,308,512,435.450264930 (2011-06-19 12:40:35.450264930 PDT / 2011-06-19 19:40:35.450264930 GMT)	0
SSL-Vision Detection	12,725	1,308,512,435.446809053 (2011-06-19 12:40:35.446809053 PDT / 2011-06-19 19:40:35.446809053 GMT)	1,308,512,435.452269077 (2011-06-19 12:40:35.452269077 PDT / 2011-06-19 19:40:35.452269077 GMT)	1
SSL-Vision Ball	0	1	45	(2,533.44, 1,924.64)	<OMITTED>	(124.267, 174.844)
SSL-Vision Detection	24,405	1,308,512,435.478976964 (2011-06-19 12:40:35.478976964 PDT / 2011-06-19 19:40:35.478976964 GMT)	1,308,512,435.481514930 (2011-06-19 12:40:35.481514930 PDT / 2011-06-19 19:40:35.481514930 GMT)	0
Ball Data	2.5316	1.92389	-0.015859	-0.006935	0	0
End of Tick	1,308,512,435.503330535 (2011-06-19 12:40:35.503330535 PDT / 2011-06-19 19:40:35.503330535 GMT)	1,369.669611845 (monotonic)
SSL-Vision Detection	12,726	1,308,512,435.506186008 (2011-06-19 12:40:35.506186008 PDT / 2011-06-19 19:40:35.506186008 GMT)	1,308,512,435.512003898 (2011-06-19 12:40:35.512003898 PDT / 2011-06-19 19:40:35.512003898 GMT)	1
SSL-Vision Ball	0	1	44	(2,534.28, 1,924.9)	<OMITTED>	(124.227, 174.682)
SSL-Vision Detection	24,406	1,308,512,435.510344982 (2011-06-19 12:40:35.510344982 PDT / 2011-06-19 19:40:35.510344982 GMT)	1,308,512,435.512852907 (2011-06-19 12:40:35.512852907 PDT / 2011-06-19 19:40:35.512852907 GMT)	0
SSL-Vision Detection	24,407	1,308,512,435.541709899 (2011-06-19 12:40:35.541709899 PDT / 2011-06-19 19:40:35.541709899 GMT)	1,308,512,435.544275045 (2011-06-19 12:40:35.544275045 PDT / 2011-06-19 19:40:35.544275045 GMT)	0
Ball Data	2.53517	1.92507	0.0066	0.001355	0	0
End of Tick	1,308,512,435.570000539 (2011-06-19 12:40:35.570000539 PDT / 2011-06-19 19:40:35.570000539 GMT)	1,369.736282967 (monotonic)
SSL-Vision Detection	24,408	1,308,512,435.573077917 (2011-06-19 12:40:35.573077917 PDT / 2011-06-19 19:40:35.573077917 GMT)	1,308,512,435.575836896 (2011-06-19 12:40:35.575836896 PDT / 2011-06-19 19:40:35.575836896 GMT)	0
SSL-Vision Detection	12,727	1,308,512,435.578481912 (2011-06-19 12:40:35.578481912 PDT / 2011-06-19 19:40:35.578481912 GMT)	1,308,512,435.583841085 (2011-06-19 12:40:35.583841085 PDT / 2011-06-19 19:40:35.583841085 GMT)	1
SSL-Vision Ball	0	1	44	(2,533.65, 1,924.23)	<OMITTED>	(124.341, 174.795)
SSL-Vision Detection	24,409	1,308,512,435.604450941 (2011-06-19 12:40:35.604450941 PDT / 2011-06-19 19:40:35.604450941 GMT)	1,308,512,435.607000112 (2011-06-19 12:40:35.607000112 PDT / 2011-06-19 19:40:35.607000112 GMT)	0
SSL-Vision Detection	12,728	1,308,512,435.624927997 (2011-06-19 12:40:35.624927997 PDT / 2011-06-19 19:40:35.624927997 GMT)	1,308,512,435.630209922 (2011-06-19 12:40:35.630209922 PDT / 2011-06-19 19:40:35.630209922 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.14, 1,923.77)	<OMITTED>	(124.429, 174.69)
Ball Data	2.53422	1.92217	0.002643	-0.01565	0	0
End of Tick	1,308,512,435.636645047 (2011-06-19 12:40:35.636645047 PDT / 2011-06-19 19:40:35.636645047 GMT)	1,369.802936904 (monotonic)
SSL-Vision Detection	24,410	1,308,512,435.635807991 (2011-06-19 12:40:35.635807991 PDT / 2011-06-19 19:40:35.635807991 GMT)	1,308,512,435.638123989 (2011-06-19 12:40:35.638123989 PDT / 2011-06-19 19:40:35.638123989 GMT)	0
SSL-Vision Detection	24,411	1,308,512,435.667181968 (2011-06-19 12:40:35.667181968 PDT / 2011-06-19 19:40:35.667181968 GMT)	1,308,512,435.669725894 (2011-06-19 12:40:35.669725894 PDT / 2011-06-19 19:40:35.669725894 GMT)	0
SSL-Vision Detection	12,729	1,308,512,435.684298992 (2011-06-19 12:40:35.684298992 PDT / 2011-06-19 19:40:35.684298992 GMT)	1,308,512,435.689702033 (2011-06-19 12:40:35.689702033 PDT / 2011-06-19 19:40:35.689702033 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	24,412	1,308,512,435.698550939 (2011-06-19 12:40:35.698550939 PDT / 2011-06-19 19:40:35.698550939 GMT)	1,308,512,435.701056957 (2011-06-19 12:40:35.701056957 PDT / 2011-06-19 19:40:35.701056957 GMT)	0
Ball Data	2.53327	1.92589	-0.005587	0.014582	0	0
End of Tick	1,308,512,435.703331255 (2011-06-19 12:40:35.703331255 PDT / 2011-06-19 19:40:35.703331255 GMT)	1,369.869615918 (monotonic)
SSL-Vision Detection	24,413	1,308,512,435.729794979 (2011-06-19 12:40:35.729794979 PDT / 2011-06-19 19:40:35.729794979 GMT)	1,308,512,435.732305049 (2011-06-19 12:40:35.732305049 PDT / 2011-06-19 19:40:35.732305049 GMT)	0
SSL-Vision Detection	12,730	1,308,512,435.743674039 (2011-06-19 12:40:35.743674039 PDT / 2011-06-19 19:40:35.743674039 GMT)	1,308,512,435.749018907 (2011-06-19 12:40:35.749018907 PDT / 2011-06-19 19:40:35.749018907 GMT)	1
SSL-Vision Ball	0	1	42	(2,534.22, 1,924.7)	<OMITTED>	(124.262, 174.69)
SSL-Vision Detection	24,414	1,308,512,435.761151075 (2011-06-19 12:40:35.761151075 PDT / 2011-06-19 19:40:35.761151075 GMT)	1,308,512,435.763576984 (2011-06-19 12:40:35.763576984 PDT / 2011-06-19 19:40:35.763576984 GMT)	0
Ball Data	2.53498	1.92534	0.007414	0.005644	0	0
End of Tick	1,308,512,435.770000139 (2011-06-19 12:40:35.770000139 PDT / 2011-06-19 19:40:35.770000139 GMT)	1,369.936282148 (monotonic)
SSL-Vision Detection	24,415	1,308,512,435.792530059 (2011-06-19 12:40:35.792530059 PDT / 2011-06-19 19:40:35.792530059 GMT)	1,308,512,435.795079946 (2011-06-19 12:40:35.795079946 PDT / 2011-06-19 19:40:35.795079946 GMT)	0
SSL-Vision Detection	12,731	1,308,512,435.803044080 (2011-06-19 12:40:35.803044080 PDT / 2011-06-19 19:40:35.803044080 GMT)	1,308,512,435.808418989 (2011-06-19 12:40:35.808418989 PDT / 2011-06-19 19:40:35.808418989 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.81, 1,924.46)	<OMITTED>	(124.302, 174.767)
SSL-Vision Detection	24,416	1,308,512,435.823895931 (2011-06-19 12:40:35.823895931 PDT / 2011-06-19 19:40:35.823895931 GMT)	1,308,512,435.826400041 (2011-06-19 12:40:35.826400041 PDT / 2011-06-19 19:40:35.826400041 GMT)	0
Ball Data	2.53307	1.92394	-0.007011	-0.004876	0	0
End of Tick	1,308,512,435.836669444 (2011-06-19 12:40:35.836669444 PDT / 2011-06-19 19:40:35.836669444 GMT)	1,370.002949568 (monotonic)
SSL-Vision Detection	24,417	1,308,512,435.855262994 (2011-06-19 12:40:35.855262994 PDT / 2011-06-19 19:40:35.855262994 GMT)	1,308,512,435.857815980 (2011-06-19 12:40:35.857815980 PDT / 2011-06-19 19:40:35.857815980 GMT)	0
SSL-Vision Detection	12,732	1,308,512,435.862421035 (2011-06-19 12:40:35.862421035 PDT / 2011-06-19 19:40:35.862421035 GMT)	1,308,512,435.867845058 (2011-06-19 12:40:35.867845058 PDT / 2011-06-19 19:40:35.867845058 GMT)	1
SSL-Vision Ball	0	1	41	(2,532.84, 1,923.92)	<OMITTED>	(124.39, 174.951)
SSL-Vision Detection	24,418	1,308,512,435.886646986 (2011-06-19 12:40:35.886646986 PDT / 2011-06-19 19:40:35.886646986 GMT)	1,308,512,435.889193058 (2011-06-19 12:40:35.889193058 PDT / 2011-06-19 19:40:35.889193058 GMT)	0
Ball Data	2.5308	1.9228	-0.017862	-0.009846	0	0
End of Tick	1,308,512,435.903332325 (2011-06-19 12:40:35.903332325 PDT / 2011-06-19 19:40:35.903332325 GMT)	1,370.069614823 (monotonic)
SSL-Vision Detection	24,419	1,308,512,435.918000936 (2011-06-19 12:40:35.918000936 PDT / 2011-06-19 19:40:35.918000936 GMT)	1,308,512,435.920501947 (2011-06-19 12:40:35.920501947 PDT / 2011-06-19 19:40:35.920501947 GMT)	0
SSL-Vision Detection	12,733	1,308,512,435.921789884 (2011-06-19 12:40:35.921789884 PDT / 2011-06-19 19:40:35.921789884 GMT)	1,308,512,435.927108049 (2011-06-19 12:40:35.927108049 PDT / 2011-06-19 19:40:35.927108049 GMT)	1
SSL-Vision Ball	0	1	43	(2,533.98, 1,925.12)	<OMITTED>	(124.186, 174.744)
