Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.952067	3	(2,359.89, -58.0544)	3.07983	(529.38, 180.54)	140
Friendly Robot Data	3	2.36045	-0.057871	3.08595	0.00621	0.00275	0.080741	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.432879890 (2011-06-19 12:11:08.432879890 PDT / 2011-06-19 19:11:08.432879890 GMT)	740.411334661 (monotonic)
SSL-Vision Detection	1,302	1,308,510,668.440759897 (2011-06-19 12:11:08.440759897 PDT / 2011-06-19 19:11:08.440759897 GMT)	1,308,510,668.443245887 (2011-06-19 12:11:08.443245887 PDT / 2011-06-19 19:11:08.443245887 GMT)	0
SSL-Vision Detection	621	1,308,510,668.468538999 (2011-06-19 12:11:08.468538999 PDT / 2011-06-19 19:11:08.468538999 GMT)	1,308,510,668.473984956 (2011-06-19 12:11:08.473984956 PDT / 2011-06-19 19:11:08.473984956 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(2,359.68, -58.4642)	3.0779	(529.475, 180.584)	140
SSL-Vision Detection	1,303	1,308,510,668.472119092 (2011-06-19 12:11:08.472119092 PDT / 2011-06-19 19:11:08.472119092 GMT)	1,308,510,668.474724054 (2011-06-19 12:11:08.474724054 PDT / 2011-06-19 19:11:08.474724054 GMT)	0
Friendly Robot Data	3	2.35935	-0.059379	3.07755	-0.003018	-0.00777	-0.006993	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.499563232 (2011-06-19 12:11:08.499563232 PDT / 2011-06-19 19:11:08.499563232 GMT)	740.477999983 (monotonic)
SSL-Vision Detection	1,304	1,308,510,668.503495931 (2011-06-19 12:11:08.503495931 PDT / 2011-06-19 19:11:08.503495931 GMT)	1,308,510,668.506067991 (2011-06-19 12:11:08.506067991 PDT / 2011-06-19 19:11:08.506067991 GMT)	0
SSL-Vision Detection	622	1,308,510,668.527915000 (2011-06-19 12:11:08.527915000 PDT / 2011-06-19 19:11:08.527915000 GMT)	1,308,510,668.533350944 (2011-06-19 12:11:08.533350944 PDT / 2011-06-19 19:11:08.533350944 GMT)	1
SSL-Vision Robot	Y	0	0.952147	3	(2,359.35, -58.6497)	3.07966	(529.52, 180.657)	140
SSL-Vision Detection	1,305	1,308,510,668.534857034 (2011-06-19 12:11:08.534857034 PDT / 2011-06-19 19:11:08.534857034 GMT)	1,308,510,668.537349939 (2011-06-19 12:11:08.537349939 PDT / 2011-06-19 19:11:08.537349939 GMT)	0
Friendly Robot Data	3	2.35838	-0.059206	3.08368	-0.007704	-0.004298	0.032606	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.566249717 (2011-06-19 12:11:08.566249717 PDT / 2011-06-19 19:11:08.566249717 GMT)	740.544665306 (monotonic)
SSL-Vision Detection	1,306	1,308,510,668.566225051 (2011-06-19 12:11:08.566225051 PDT / 2011-06-19 19:11:08.566225051 GMT)	1,308,510,668.568881034 (2011-06-19 12:11:08.568881034 PDT / 2011-06-19 19:11:08.568881034 GMT)	0
SSL-Vision Detection	623	1,308,510,668.587282896 (2011-06-19 12:11:08.587282896 PDT / 2011-06-19 19:11:08.587282896 GMT)	1,308,510,668.592696905 (2011-06-19 12:11:08.592696905 PDT / 2011-06-19 19:11:08.592696905 GMT)	1
SSL-Vision Robot	Y	0	0.95211	3	(2,359.41, -58.3418)	3.07435	(529.449, 180.645)	140
SSL-Vision Detection	1,307	1,308,510,668.597594022 (2011-06-19 12:11:08.597594022 PDT / 2011-06-19 19:11:08.597594022 GMT)	1,308,510,668.600115060 (2011-06-19 12:11:08.600115060 PDT / 2011-06-19 19:11:08.600115060 GMT)	0
SSL-Vision Detection	1,308	1,308,510,668.628957033 (2011-06-19 12:11:08.628957033 PDT / 2011-06-19 19:11:08.628957033 GMT)	1,308,510,668.631495952 (2011-06-19 12:11:08.631495952 PDT / 2011-06-19 19:11:08.631495952 GMT)	0
Friendly Robot Data	3	2.35951	-0.058014	3.06902	0.000884	0.002789	-0.045269	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.632867062 (2011-06-19 12:11:08.632867062 PDT / 2011-06-19 19:11:08.632867062 GMT)	740.611317362 (monotonic)
SSL-Vision Detection	624	1,308,510,668.646661996 (2011-06-19 12:11:08.646661996 PDT / 2011-06-19 19:11:08.646661996 GMT)	1,308,510,668.652070999 (2011-06-19 12:11:08.652070999 PDT / 2011-06-19 19:11:08.652070999 GMT)	1
SSL-Vision Robot	Y	0	0.952068	3	(2,358.9, -58.0763)	3.0724	(529.391, 180.762)	140
SSL-Vision Detection	1,309	1,308,510,668.660331010 (2011-06-19 12:11:08.660331010 PDT / 2011-06-19 19:11:08.660331010 GMT)	1,308,510,668.662872076 (2011-06-19 12:11:08.662872076 PDT / 2011-06-19 19:11:08.662872076 GMT)	0
SSL-Vision Detection	1,310	1,308,510,668.691570997 (2011-06-19 12:11:08.691570997 PDT / 2011-06-19 19:11:08.691570997 GMT)	1,308,510,668.694103002 (2011-06-19 12:11:08.694103002 PDT / 2011-06-19 19:11:08.694103002 GMT)	0
Friendly Robot Data	3	2.35839	-0.057837	3.07086	-0.004166	0.001851	-0.011054	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.699529800 (2011-06-19 12:11:08.699529800 PDT / 2011-06-19 19:11:08.699529800 GMT)	740.677986247 (monotonic)
SSL-Vision Detection	625	1,308,510,668.706037044 (2011-06-19 12:11:08.706037044 PDT / 2011-06-19 19:11:08.706037044 GMT)	1,308,510,668.711376905 (2011-06-19 12:11:08.711376905 PDT / 2011-06-19 19:11:08.711376905 GMT)	1
SSL-Vision Robot	Y	0	0.952015	3	(2,359.14, -58.3029)	3.07907	(529.441, 180.706)	140
SSL-Vision Detection	1,311	1,308,510,668.722939968 (2011-06-19 12:11:08.722939968 PDT / 2011-06-19 19:11:08.722939968 GMT)	1,308,510,668.725455999 (2011-06-19 12:11:08.725455999 PDT / 2011-06-19 19:11:08.725455999 GMT)	0
SSL-Vision Detection	1,312	1,308,510,668.754307031 (2011-06-19 12:11:08.754307031 PDT / 2011-06-19 19:11:08.754307031 GMT)	1,308,510,668.756800889 (2011-06-19 12:11:08.756800889 PDT / 2011-06-19 19:11:08.756800889 GMT)	0
Friendly Robot Data	3	2.35941	-0.058545	3.08567	0.002262	-0.00197	0.052226	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.766448229 (2011-06-19 12:11:08.766448229 PDT / 2011-06-19 19:11:08.766448229 GMT)	740.744872897 (monotonic)
SSL-Vision Detection	626	1,308,510,668.765400886 (2011-06-19 12:11:08.765400886 PDT / 2011-06-19 19:11:08.765400886 GMT)	1,308,510,668.771001100 (2011-06-19 12:11:08.771001100 PDT / 2011-06-19 19:11:08.771001100 GMT)	1
SSL-Vision Robot	Y	0	0.952076	3	(2,359.59, -58.5054)	3.0718	(529.485, 180.604)	140
SSL-Vision Detection	1,313	1,308,510,668.785676956 (2011-06-19 12:11:08.785676956 PDT / 2011-06-19 19:11:08.785676956 GMT)	1,308,510,668.788183927 (2011-06-19 12:11:08.788183927 PDT / 2011-06-19 19:11:08.788183927 GMT)	0
SSL-Vision Detection	627	1,308,510,668.824774980 (2011-06-19 12:11:08.824774980 PDT / 2011-06-19 19:11:08.824774980 GMT)	1,308,510,668.830202102 (2011-06-19 12:11:08.830202102 PDT / 2011-06-19 19:11:08.830202102 GMT)	1
SSL-Vision Robot	Y	0	0.952088	3	(2,359.36, -57.9934)	3.07552	(529.369, 180.66)	140
Friendly Robot Data	3	2.35896	-0.056941	3.0805	-0.004727	0.011224	0.060462	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.832865268 (2011-06-19 12:11:08.832865268 PDT / 2011-06-19 19:11:08.832865268 GMT)	740.811319759 (monotonic)
SSL-Vision Detection	1,314	1,308,510,668.859663009 (2011-06-19 12:11:08.859663009 PDT / 2011-06-19 19:11:08.859663009 GMT)	1,308,510,668.862232923 (2011-06-19 12:11:08.862232923 PDT / 2011-06-19 19:11:08.862232923 GMT)	0
SSL-Vision Detection	1,315	1,308,510,668.867685079 (2011-06-19 12:11:08.867685079 PDT / 2011-06-19 19:11:08.867685079 GMT)	1,308,510,668.870147943 (2011-06-19 12:11:08.870147943 PDT / 2011-06-19 19:11:08.870147943 GMT)	0
SSL-Vision Detection	1,316	1,308,510,668.879770994 (2011-06-19 12:11:08.879770994 PDT / 2011-06-19 19:11:08.879770994 GMT)	1,308,510,668.881489038 (2011-06-19 12:11:08.881489038 PDT / 2011-06-19 19:11:08.881489038 GMT)	0
SSL-Vision Detection	628	1,308,510,668.884144067 (2011-06-19 12:11:08.884144067 PDT / 2011-06-19 19:11:08.884144067 GMT)	1,308,510,668.890114068 (2011-06-19 12:11:08.890114068 PDT / 2011-06-19 19:11:08.890114068 GMT)	1
SSL-Vision Robot	Y	0	0.952151	3	(2,359.44, -58.1222)	3.07468	(529.398, 180.641)	140
Friendly Robot Data	3	2.35934	-0.057997	3.07632	-0.000297	0.000187	0.008245	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.899538832 (2011-06-19 12:11:08.899538832 PDT / 2011-06-19 19:11:08.899538832 GMT)	740.877988364 (monotonic)
SSL-Vision Detection	1,317	1,308,510,668.911149024 (2011-06-19 12:11:08.911149024 PDT / 2011-06-19 19:11:08.911149024 GMT)	1,308,510,668.913626909 (2011-06-19 12:11:08.913626909 PDT / 2011-06-19 19:11:08.913626909 GMT)	0
SSL-Vision Detection	1,318	1,308,510,668.942387104 (2011-06-19 12:11:08.942387104 PDT / 2011-06-19 19:11:08.942387104 GMT)	1,308,510,668.944896936 (2011-06-19 12:11:08.944896936 PDT / 2011-06-19 19:11:08.944896936 GMT)	0
SSL-Vision Detection	629	1,308,510,668.943520069 (2011-06-19 12:11:08.943520069 PDT / 2011-06-19 19:11:08.943520069 GMT)	1,308,510,668.948976039 (2011-06-19 12:11:08.948976039 PDT / 2011-06-19 19:11:08.948976039 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(2,358.93, -58.5963)	3.07921	(529.51, 180.75)	140
Friendly Robot Data	3	2.35846	-0.059285	3.0832	-0.006207	-0.007892	0.053753	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,668.966205691 (2011-06-19 12:11:08.966205691 PDT / 2011-06-19 19:11:08.966205691 GMT)	740.944658297 (monotonic)
SSL-Vision Detection	1,319	1,308,510,668.973757028 (2011-06-19 12:11:08.973757028 PDT / 2011-06-19 19:11:08.973757028 GMT)	1,308,510,668.976244926 (2011-06-19 12:11:08.976244926 PDT / 2011-06-19 19:11:08.976244926 GMT)	0
SSL-Vision Detection	630	1,308,510,669.002902030 (2011-06-19 12:11:09.002902030 PDT / 2011-06-19 19:11:09.002902030 GMT)	1,308,510,669.008358955 (2011-06-19 12:11:09.008358955 PDT / 2011-06-19 19:11:09.008358955 GMT)	1
SSL-Vision Robot	Y	0	0.952056	3	(2,359.17, -57.8058)	3.07852	(529.327, 180.702)	140
SSL-Vision Detection	1,320	1,308,510,669.006167888 (2011-06-19 12:11:09.006167888 PDT / 2011-06-19 19:11:09.006167888 GMT)	1,308,510,669.008696079 (2011-06-19 12:11:09.008696079 PDT / 2011-06-19 19:11:09.008696079 GMT)	0
Friendly Robot Data	3	2.35947	-0.055948	3.07978	0.002804	0.015846	0.007913	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.032873741 (2011-06-19 12:11:09.032873741 PDT / 2011-06-19 19:11:09.032873741 GMT)	741.011316080 (monotonic)
SSL-Vision Detection	1,321	1,308,510,669.036489009 (2011-06-19 12:11:09.036489009 PDT / 2011-06-19 19:11:09.036489009 GMT)	1,308,510,669.039164066 (2011-06-19 12:11:09.039164066 PDT / 2011-06-19 19:11:09.039164066 GMT)	0
SSL-Vision Detection	1,322	1,308,510,669.067856073 (2011-06-19 12:11:09.067856073 PDT / 2011-06-19 19:11:09.067856073 GMT)	1,308,510,669.070353031 (2011-06-19 12:11:09.070353031 PDT / 2011-06-19 19:11:09.070353031 GMT)	0
SSL-Vision Detection	631	1,308,510,669.080069065 (2011-06-19 12:11:09.080069065 PDT / 2011-06-19 19:11:09.080069065 GMT)	1,308,510,669.085575103 (2011-06-19 12:11:09.085575103 PDT / 2011-06-19 19:11:09.085575103 GMT)	1
SSL-Vision Robot	Y	0	0.952079	3	(2,359.25, -58.2267)	3.07772	(529.423, 180.683)	140
Friendly Robot Data	3	2.3594	-0.058965	3.07603	0.001465	-0.008007	-0.017104	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.099568886 (2011-06-19 12:11:09.099568886 PDT / 2011-06-19 19:11:09.099568886 GMT)	741.077996348 (monotonic)
SSL-Vision Detection	1,323	1,308,510,669.099225044 (2011-06-19 12:11:09.099225044 PDT / 2011-06-19 19:11:09.099225044 GMT)	1,308,510,669.101784944 (2011-06-19 12:11:09.101784944 PDT / 2011-06-19 19:11:09.101784944 GMT)	0
SSL-Vision Detection	632	1,308,510,669.121648073 (2011-06-19 12:11:09.121648073 PDT / 2011-06-19 19:11:09.121648073 GMT)	1,308,510,669.127091884 (2011-06-19 12:11:09.127091884 PDT / 2011-06-19 19:11:09.127091884 GMT)	1
SSL-Vision Robot	Y	0	0.952113	3	(2,359.62, -58.4853)	3.07645	(529.48, 180.598)	140
SSL-Vision Detection	1,324	1,308,510,669.130589962 (2011-06-19 12:11:09.130589962 PDT / 2011-06-19 19:11:09.130589962 GMT)	1,308,510,669.133080005 (2011-06-19 12:11:09.133080005 PDT / 2011-06-19 19:11:09.133080005 GMT)	0
SSL-Vision Detection	1,325	1,308,510,669.161961078 (2011-06-19 12:11:09.161961078 PDT / 2011-06-19 19:11:09.161961078 GMT)	1,308,510,669.164462089 (2011-06-19 12:11:09.164462089 PDT / 2011-06-19 19:11:09.164462089 GMT)	0
Friendly Robot Data	3	2.36003	-0.058835	3.07499	0.003454	-0.002699	-0.011929	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.166196983 (2011-06-19 12:11:09.166196983 PDT / 2011-06-19 19:11:09.166196983 GMT)	741.144653430 (monotonic)
SSL-Vision Detection	633	1,308,510,669.181143045 (2011-06-19 12:11:09.181143045 PDT / 2011-06-19 19:11:09.181143045 GMT)	1,308,510,669.186592102 (2011-06-19 12:11:09.186592102 PDT / 2011-06-19 19:11:09.186592102 GMT)	1
SSL-Vision Robot	Y	0	0.95212	3	(2,359.49, -58.3541)	3.0817	(529.451, 180.627)	140
SSL-Vision Detection	1,326	1,308,510,669.193205118 (2011-06-19 12:11:09.193205118 PDT / 2011-06-19 19:11:09.193205118 GMT)	1,308,510,669.195858955 (2011-06-19 12:11:09.195858955 PDT / 2011-06-19 19:11:09.195858955 GMT)	0
SSL-Vision Detection	1,327	1,308,510,669.224571943 (2011-06-19 12:11:09.224571943 PDT / 2011-06-19 19:11:09.224571943 GMT)	1,308,510,669.227078914 (2011-06-19 12:11:09.227078914 PDT / 2011-06-19 19:11:09.227078914 GMT)	0
Friendly Robot Data	3	2.35933	-0.058165	3.08717	-0.001432	0.001611	0.044736	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.232869503 (2011-06-19 12:11:09.232869503 PDT / 2011-06-19 19:11:09.232869503 GMT)	741.211320222 (monotonic)
SSL-Vision Detection	634	1,308,510,669.240518093 (2011-06-19 12:11:09.240518093 PDT / 2011-06-19 19:11:09.240518093 GMT)	1,308,510,669.244215965 (2011-06-19 12:11:09.244215965 PDT / 2011-06-19 19:11:09.244215965 GMT)	1
SSL-Vision Robot	Y	0	0.952004	3	(2,360.18, -58.43)	3.07543	(529.465, 180.475)	140
SSL-Vision Detection	1,328	1,308,510,669.255939006 (2011-06-19 12:11:09.255939006 PDT / 2011-06-19 19:11:09.255939006 GMT)	1,308,510,669.258476972 (2011-06-19 12:11:09.258476972 PDT / 2011-06-19 19:11:09.258476972 GMT)	0
SSL-Vision Detection	1,329	1,308,510,669.287302970 (2011-06-19 12:11:09.287302970 PDT / 2011-06-19 19:11:09.287302970 GMT)	1,308,510,669.289850950 (2011-06-19 12:11:09.289850950 PDT / 2011-06-19 19:11:09.289850950 GMT)	0
Friendly Robot Data	3	2.36083	-0.058508	3.06906	0.005193	-0.000668	-0.051461	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.299517365 (2011-06-19 12:11:09.299517365 PDT / 2011-06-19 19:11:09.299517365 GMT)	741.277986453 (monotonic)
SSL-Vision Detection	635	1,308,510,669.299880981 (2011-06-19 12:11:09.299880981 PDT / 2011-06-19 19:11:09.299880981 GMT)	1,308,510,669.304081916 (2011-06-19 12:11:09.304081916 PDT / 2011-06-19 19:11:09.304081916 GMT)	1
SSL-Vision Robot	Y	0	0.952054	3	(2,358.5, -57.6565)	3.08056	(529.296, 180.852)	140
SSL-Vision Detection	1,330	1,308,510,669.318676948 (2011-06-19 12:11:09.318676948 PDT / 2011-06-19 19:11:09.318676948 GMT)	1,308,510,669.321166992 (2011-06-19 12:11:09.321166992 PDT / 2011-06-19 19:11:09.321166992 GMT)	0
SSL-Vision Detection	1,331	1,308,510,669.350039958 (2011-06-19 12:11:09.350039958 PDT / 2011-06-19 19:11:09.350039958 GMT)	1,308,510,669.352521896 (2011-06-19 12:11:09.352521896 PDT / 2011-06-19 19:11:09.352521896 GMT)	0
SSL-Vision Detection	636	1,308,510,669.359263896 (2011-06-19 12:11:09.359263896 PDT / 2011-06-19 19:11:09.359263896 GMT)	1,308,510,669.364773035 (2011-06-19 12:11:09.364773035 PDT / 2011-06-19 19:11:09.364773035 GMT)	1
SSL-Vision Robot	Y	0	0.952121	3	(2,359.25, -58.2267)	3.08028	(529.423, 180.683)	140
Friendly Robot Data	3	2.35942	-0.05863	3.08275	0.00601	-0.006841	0.019477	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.366205245 (2011-06-19 12:11:09.366205245 PDT / 2011-06-19 19:11:09.366205245 GMT)	741.344652264 (monotonic)
SSL-Vision Detection	1,332	1,308,510,669.381409883 (2011-06-19 12:11:09.381409883 PDT / 2011-06-19 19:11:09.381409883 GMT)	1,308,510,669.383927106 (2011-06-19 12:11:09.383927106 PDT / 2011-06-19 19:11:09.383927106 GMT)	0
SSL-Vision Detection	1,333	1,308,510,669.412772893 (2011-06-19 12:11:09.412772893 PDT / 2011-06-19 19:11:09.412772893 GMT)	1,308,510,669.415277004 (2011-06-19 12:11:09.415277004 PDT / 2011-06-19 19:11:09.415277004 GMT)	0
SSL-Vision Detection	637	1,308,510,669.418637037 (2011-06-19 12:11:09.418637037 PDT / 2011-06-19 19:11:09.418637037 GMT)	1,308,510,669.424170970 (2011-06-19 12:11:09.424170970 PDT / 2011-06-19 19:11:09.424170970 GMT)	1
SSL-Vision Robot	Y	0	0.952073	3	(2,359.6, -58.676)	3.0794	(529.524, 180.602)	140
Friendly Robot Data	3	2.3606	-0.059628	3.07765	0.010229	-0.010212	-0.01984	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.432888801 (2011-06-19 12:11:09.432888801 PDT / 2011-06-19 19:11:09.432888801 GMT)	741.411319756 (monotonic)
SSL-Vision Detection	1,334	1,308,510,669.444020986 (2011-06-19 12:11:09.444020986 PDT / 2011-06-19 19:11:09.444020986 GMT)	1,308,510,669.446558952 (2011-06-19 12:11:09.446558952 PDT / 2011-06-19 19:11:09.446558952 GMT)	0
SSL-Vision Detection	1,335	1,308,510,669.475383043 (2011-06-19 12:11:09.475383043 PDT / 2011-06-19 19:11:09.475383043 GMT)	1,308,510,669.477880954 (2011-06-19 12:11:09.477880954 PDT / 2011-06-19 19:11:09.477880954 GMT)	0
SSL-Vision Detection	638	1,308,510,669.478075981 (2011-06-19 12:11:09.478075981 PDT / 2011-06-19 19:11:09.478075981 GMT)	1,308,510,669.483664989 (2011-06-19 12:11:09.483664989 PDT / 2011-06-19 19:11:09.483664989 GMT)	1
SSL-Vision Robot	Y	0	0.95212	3	(2,359.68, -58.1021)	3.07424	(529.392, 180.588)	140
Friendly Robot Data	3	2.35991	-0.057615	3.06743	0.002046	0.006909	-0.079598	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.499548187 (2011-06-19 12:11:09.499548187 PDT / 2011-06-19 19:11:09.499548187 GMT)	741.477994018 (monotonic)
SSL-Vision Detection	1,336	1,308,510,669.506756067 (2011-06-19 12:11:09.506756067 PDT / 2011-06-19 19:11:09.506756067 GMT)	1,308,510,669.509288072 (2011-06-19 12:11:09.509288072 PDT / 2011-06-19 19:11:09.509288072 GMT)	0
SSL-Vision Detection	1,337	1,308,510,669.538120985 (2011-06-19 12:11:09.538120985 PDT / 2011-06-19 19:11:09.538120985 GMT)	1,308,510,669.540781974 (2011-06-19 12:11:09.540781974 PDT / 2011-06-19 19:11:09.540781974 GMT)	0
SSL-Vision Detection	639	1,308,510,669.537393093 (2011-06-19 12:11:09.537393093 PDT / 2011-06-19 19:11:09.537393093 GMT)	1,308,510,669.543200016 (2011-06-19 12:11:09.543200016 PDT / 2011-06-19 19:11:09.543200016 GMT)	1
SSL-Vision Robot	Y	0	0.952096	3	(2,359.44, -58.1222)	3.07611	(529.398, 180.641)	140
Friendly Robot Data	3	2.35919	-0.057696	3.07476	-0.003118	0.003113	-0.000432	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.566219096 (2011-06-19 12:11:09.566219096 PDT / 2011-06-19 19:11:09.566219096 GMT)	741.544659410 (monotonic)
SSL-Vision Detection	1,338	1,308,510,669.569504976 (2011-06-19 12:11:09.569504976 PDT / 2011-06-19 19:11:09.569504976 GMT)	1,308,510,669.572149038 (2011-06-19 12:11:09.572149038 PDT / 2011-06-19 19:11:09.572149038 GMT)	0
SSL-Vision Detection	640	1,308,510,669.596755981 (2011-06-19 12:11:09.596755981 PDT / 2011-06-19 19:11:09.596755981 GMT)	1,308,510,669.603189945 (2011-06-19 12:11:09.603189945 PDT / 2011-06-19 19:11:09.603189945 GMT)	1
SSL-Vision Robot	Y	0	0.952064	3	(2,359.53, -58.4832)	3.08136	(529.48, 180.618)	140
SSL-Vision Detection	1,339	1,308,510,669.600857019 (2011-06-19 12:11:09.600857019 PDT / 2011-06-19 19:11:09.600857019 GMT)	1,308,510,669.603423118 (2011-06-19 12:11:09.603423118 PDT / 2011-06-19 19:11:09.603423118 GMT)	0
Friendly Robot Data	3	2.35961	-0.059602	3.09844	0.000777	-0.008982	0.135884	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.632881071 (2011-06-19 12:11:09.632881071 PDT / 2011-06-19 19:11:09.632881071 GMT)	741.611327600 (monotonic)
SSL-Vision Detection	1,340	1,308,510,669.632220983 (2011-06-19 12:11:09.632220983 PDT / 2011-06-19 19:11:09.632220983 GMT)	1,308,510,669.635516881 (2011-06-19 12:11:09.635516881 PDT / 2011-06-19 19:11:09.635516881 GMT)	0
SSL-Vision Detection	641	1,308,510,669.656135082 (2011-06-19 12:11:09.656135082 PDT / 2011-06-19 19:11:09.656135082 GMT)	1,308,510,669.661565065 (2011-06-19 12:11:09.661565065 PDT / 2011-06-19 19:11:09.661565065 GMT)	1
SSL-Vision Robot	Y	0	0.952087	3	(2,359.45, -57.6994)	3.07721	(529.301, 180.641)	140
SSL-Vision Detection	1,341	1,308,510,669.663599967 (2011-06-19 12:11:09.663599967 PDT / 2011-06-19 19:11:09.663599967 GMT)	1,308,510,669.666244983 (2011-06-19 12:11:09.666244983 PDT / 2011-06-19 19:11:09.666244983 GMT)	0
SSL-Vision Detection	1,342	1,308,510,669.694833993 (2011-06-19 12:11:09.694833993 PDT / 2011-06-19 19:11:09.694833993 GMT)	1,308,510,669.697355031 (2011-06-19 12:11:09.697355031 PDT / 2011-06-19 19:11:09.697355031 GMT)	0
Friendly Robot Data	3	2.35937	-0.056843	3.07227	-0.000705	0.007281	-0.042807	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,669.699535708 (2011-06-19 12:11:09.699535708 PDT / 2011-06-19 19:11:09.699535708 GMT)	741.677984542 (monotonic)
SSL-Vision Detection	642	1,308,510,669.715506076 (2011-06-19 12:11:09.715506076 PDT / 2011-06-19 19:11:09.715506076 GMT)	1,308,510,669.720942020 (2011-06-19 12:11:09.720942020 PDT / 2011-06-19 19:11:09.720942020 GMT)	1
SSL-Vision Robot	Y	0	0.95207	3	(2,358.76, -57.8373)	3.0729	(529.336, 180.794)	140
SSL-Vision Detection	1,343	1,308,510,669.726200103 (2011-06-19 12:11:09.726200103 PDT / 2011-06-19 19:11:09.726200103 GMT)	1,308,510,669.728705883 (2011-06-19 12:11:09.728705883 PDT / 2011-06-19 19:11:09.728705883 GMT)	0
SSL-Vision Detection	1,344	1,308,510,669.757569074 (2011-06-19 12:11:09.757569074 PDT / 2011-06-19 19:11:09.757569074 GMT)	1,308,510,669.760094881 (2011-06-19 12:11:09.760094881 PDT / 2011-06-19 19:11:09.760094881 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
