Start of Log
Backend	xbee
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.401446860 (2011-06-19 12:29:03.401446860 PDT / 2011-06-19 19:29:03.401446860 GMT)	676.379895163 (monotonic)
SSL-Vision Detection	2,293	1,308,511,743.412729024 (2011-06-19 12:29:03.412729024 PDT / 2011-06-19 19:29:03.412729024 GMT)	1,308,511,743.415237903 (2011-06-19 12:29:03.415237903 PDT / 2011-06-19 19:29:03.415237903 GMT)	0
SSL-Vision Detection	1,051	1,308,511,743.428596019 (2011-06-19 12:29:03.428596019 PDT / 2011-06-19 19:29:03.428596019 GMT)	1,308,511,743.433928012 (2011-06-19 12:29:03.433928012 PDT / 2011-06-19 19:29:03.433928012 GMT)	1
SSL-Vision Robot	Y	0	0.952158	3	(2,529.03, 1,887.77)	-2.91736	(118.58, 169.203)	140
SSL-Vision Detection	2,294	1,308,511,743.443969011 (2011-06-19 12:29:03.443969011 PDT / 2011-06-19 19:29:03.443969011 GMT)	1,308,511,743.446566104 (2011-06-19 12:29:03.446566104 PDT / 2011-06-19 19:29:03.446566104 GMT)	0
Friendly Robot Data	3	2.53026	1.88662	-2.91641	0.010572	-0.009744	0.009696	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.468113851 (2011-06-19 12:29:03.468113851 PDT / 2011-06-19 19:29:03.468113851 GMT)	676.446562713 (monotonic)
SSL-Vision Detection	2,295	1,308,511,743.475337982 (2011-06-19 12:29:03.475337982 PDT / 2011-06-19 19:29:03.475337982 GMT)	1,308,511,743.477833032 (2011-06-19 12:29:03.477833032 PDT / 2011-06-19 19:29:03.477833032 GMT)	0
SSL-Vision Detection	1,052	1,308,511,743.487970113 (2011-06-19 12:29:03.487970113 PDT / 2011-06-19 19:29:03.487970113 GMT)	1,308,511,743.493271112 (2011-06-19 12:29:03.493271112 PDT / 2011-06-19 19:29:03.493271112 GMT)	1
SSL-Vision Robot	Y	0	0.952149	3	(2,528.81, 1,888.66)	-2.91699	(118.415, 169.262)	140
SSL-Vision Detection	2,296	1,308,511,743.506726026 (2011-06-19 12:29:03.506726026 PDT / 2011-06-19 19:29:03.506726026 GMT)	1,308,511,743.509641885 (2011-06-19 12:29:03.509641885 PDT / 2011-06-19 19:29:03.509641885 GMT)	0
Friendly Robot Data	3	2.52846	1.89062	-2.91569	-0.003155	0.016124	0.010087	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.534765564 (2011-06-19 12:29:03.534765564 PDT / 2011-06-19 19:29:03.534765564 GMT)	676.513222808 (monotonic)
SSL-Vision Detection	2,297	1,308,511,743.538075923 (2011-06-19 12:29:03.538075923 PDT / 2011-06-19 19:29:03.538075923 GMT)	1,308,511,743.540760040 (2011-06-19 12:29:03.540760040 PDT / 2011-06-19 19:29:03.540760040 GMT)	0
SSL-Vision Detection	1,053	1,308,511,743.547343015 (2011-06-19 12:29:03.547343015 PDT / 2011-06-19 19:29:03.547343015 GMT)	1,308,511,743.552687883 (2011-06-19 12:29:03.552687883 PDT / 2011-06-19 19:29:03.552687883 GMT)	1
SSL-Vision Robot	Y	0	0.952196	3	(2,529.2, 1,887.42)	-2.915	(118.647, 169.162)	140
SSL-Vision Detection	2,298	1,308,511,743.569482088 (2011-06-19 12:29:03.569482088 PDT / 2011-06-19 19:29:03.569482088 GMT)	1,308,511,743.572099924 (2011-06-19 12:29:03.572099924 PDT / 2011-06-19 19:29:03.572099924 GMT)	0
Friendly Robot Data	3	2.52999	1.88475	-2.91042	0.006338	-0.021311	0.035704	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.601444433 (2011-06-19 12:29:03.601444433 PDT / 2011-06-19 19:29:03.601444433 GMT)	676.579892877 (monotonic)
SSL-Vision Detection	2,299	1,308,511,743.600800991 (2011-06-19 12:29:03.600800991 PDT / 2011-06-19 19:29:03.600800991 GMT)	1,308,511,743.603317975 (2011-06-19 12:29:03.603317975 PDT / 2011-06-19 19:29:03.603317975 GMT)	0
SSL-Vision Detection	1,054	1,308,511,743.606745004 (2011-06-19 12:29:03.606745004 PDT / 2011-06-19 19:29:03.606745004 GMT)	1,308,511,743.612221956 (2011-06-19 12:29:03.612221956 PDT / 2011-06-19 19:29:03.612221956 GMT)	1
SSL-Vision Robot	Y	0	0.952142	3	(2,530.21, 1,888.14)	-2.91449	(118.524, 168.968)	140
SSL-Vision Detection	2,300	1,308,511,743.632178068 (2011-06-19 12:29:03.632178068 PDT / 2011-06-19 19:29:03.632178068 GMT)	1,308,511,743.634740114 (2011-06-19 12:29:03.634740114 PDT / 2011-06-19 19:29:03.634740114 GMT)	0
SSL-Vision Detection	2,301	1,308,511,743.663533926 (2011-06-19 12:29:03.663533926 PDT / 2011-06-19 19:29:03.663533926 GMT)	1,308,511,743.666105985 (2011-06-19 12:29:03.666105985 PDT / 2011-06-19 19:29:03.666105985 GMT)	0
Friendly Robot Data	3	2.53099	1.88877	-2.91423	0.006521	0.005756	0.001731	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.668122961 (2011-06-19 12:29:03.668122961 PDT / 2011-06-19 19:29:03.668122961 GMT)	676.646564699 (monotonic)
SSL-Vision Detection	1,055	1,308,511,743.666446924 (2011-06-19 12:29:03.666446924 PDT / 2011-06-19 19:29:03.666446924 GMT)	1,308,511,743.671936988 (2011-06-19 12:29:03.671936988 PDT / 2011-06-19 19:29:03.671936988 GMT)	1
SSL-Vision Robot	Y	0	0.952112	3	(2,528.03, 1,887.91)	-2.92596	(118.545, 169.409)	140
SSL-Vision Detection	2,302	1,308,511,743.694787025 (2011-06-19 12:29:03.694787025 PDT / 2011-06-19 19:29:03.694787025 GMT)	1,308,511,743.697282075 (2011-06-19 12:29:03.697282075 PDT / 2011-06-19 19:29:03.697282075 GMT)	0
SSL-Vision Detection	2,303	1,308,511,743.726372957 (2011-06-19 12:29:03.726372957 PDT / 2011-06-19 19:29:03.726372957 GMT)	1,308,511,743.728915929 (2011-06-19 12:29:03.728915929 PDT / 2011-06-19 19:29:03.728915929 GMT)	0
SSL-Vision Detection	1,056	1,308,511,743.725477933 (2011-06-19 12:29:03.725477933 PDT / 2011-06-19 19:29:03.725477933 GMT)	1,308,511,743.731151103 (2011-06-19 12:29:03.731151103 PDT / 2011-06-19 19:29:03.731151103 GMT)	1
SSL-Vision Robot	Y	0	0.952159	3	(2,529.64, 1,887.69)	-2.92002	(118.6, 169.077)	140
Friendly Robot Data	3	2.52956	1.88733	-2.92195	0.008656	-0.00461	0.018201	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.734738631 (2011-06-19 12:29:03.734738631 PDT / 2011-06-19 19:29:03.734738631 GMT)	676.713217106 (monotonic)
SSL-Vision Detection	2,304	1,308,511,743.757528066 (2011-06-19 12:29:03.757528066 PDT / 2011-06-19 19:29:03.757528066 GMT)	1,308,511,743.759996891 (2011-06-19 12:29:03.759996891 PDT / 2011-06-19 19:29:03.759996891 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	1,057	1,308,511,743.784836053 (2011-06-19 12:29:03.784836053 PDT / 2011-06-19 19:29:03.784836053 GMT)	1,308,511,743.790256023 (2011-06-19 12:29:03.790256023 PDT / 2011-06-19 19:29:03.790256023 GMT)	1
SSL-Vision Robot	Y	0	0.952094	3	(2,528.9, 1,888.12)	-2.91818	(118.516, 169.234)	140
Friendly Robot Data	3	2.52892	1.88881	-2.90829	-0.002099	0.007271	0.089199	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.801453399 (2011-06-19 12:29:03.801453399 PDT / 2011-06-19 19:29:03.801453399 GMT)	676.779891715 (monotonic)
SSL-Vision Detection	2,305	1,308,511,743.826733112 (2011-06-19 12:29:03.826733112 PDT / 2011-06-19 19:29:03.826733112 GMT)	1,308,511,743.829325914 (2011-06-19 12:29:03.829325914 PDT / 2011-06-19 19:29:03.829325914 GMT)	0
SSL-Vision Detection	2,306	1,308,511,743.829859972 (2011-06-19 12:29:03.829859972 PDT / 2011-06-19 19:29:03.829859972 GMT)	1,308,511,743.832321882 (2011-06-19 12:29:03.832321882 PDT / 2011-06-19 19:29:03.832321882 GMT)	0
SSL-Vision Detection	1,058	1,308,511,743.844209909 (2011-06-19 12:29:03.844209909 PDT / 2011-06-19 19:29:03.844209909 GMT)	1,308,511,743.849644899 (2011-06-19 12:29:03.849644899 PDT / 2011-06-19 19:29:03.849644899 GMT)	1
SSL-Vision Robot	Y	0	0.952137	3	(2,529.08, 1,887.74)	-2.92159	(118.587, 169.19)	140
SSL-Vision Detection	2,307	1,308,511,743.851629972 (2011-06-19 12:29:03.851629972 PDT / 2011-06-19 19:29:03.851629972 GMT)	1,308,511,743.854476928 (2011-06-19 12:29:03.854476928 PDT / 2011-06-19 19:29:03.854476928 GMT)	0
Friendly Robot Data	3	2.52915	1.88695	-2.93017	0.00111	-0.007662	-0.081448	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.868117814 (2011-06-19 12:29:03.868117814 PDT / 2011-06-19 19:29:03.868117814 GMT)	676.846560041 (monotonic)
SSL-Vision Detection	2,308	1,308,511,743.882988929 (2011-06-19 12:29:03.882988929 PDT / 2011-06-19 19:29:03.882988929 GMT)	1,308,511,743.885526895 (2011-06-19 12:29:03.885526895 PDT / 2011-06-19 19:29:03.885526895 GMT)	0
SSL-Vision Detection	2,309	1,308,511,743.914350986 (2011-06-19 12:29:03.914350986 PDT / 2011-06-19 19:29:03.914350986 GMT)	1,308,511,743.916856050 (2011-06-19 12:29:03.916856050 PDT / 2011-06-19 19:29:03.916856050 GMT)	0
SSL-Vision Detection	1,059	1,308,511,743.928356885 (2011-06-19 12:29:03.928356885 PDT / 2011-06-19 19:29:03.928356885 GMT)	1,308,511,743.933768033 (2011-06-19 12:29:03.933768033 PDT / 2011-06-19 19:29:03.933768033 GMT)	1
SSL-Vision Robot	Y	0	0.952159	3	(2,527.63, 1,888.02)	-2.91336	(118.522, 169.493)	140
Friendly Robot Data	3	2.52548	1.88843	-2.90089	-0.026066	0.005207	0.15191	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,743.934787466 (2011-06-19 12:29:03.934787466 PDT / 2011-06-19 19:29:03.934787466 GMT)	676.913236608 (monotonic)
SSL-Vision Detection	2,310	1,308,511,743.945595979 (2011-06-19 12:29:03.945595979 PDT / 2011-06-19 19:29:03.945595979 GMT)	1,308,511,743.947407960 (2011-06-19 12:29:03.947407960 PDT / 2011-06-19 19:29:03.947407960 GMT)	0
SSL-Vision Detection	1,060	1,308,511,743.962959051 (2011-06-19 12:29:03.962959051 PDT / 2011-06-19 19:29:03.962959051 GMT)	1,308,511,743.968358039 (2011-06-19 12:29:03.968358039 PDT / 2011-06-19 19:29:03.968358039 GMT)	1
SSL-Vision Robot	Y	0	0.952111	3	(2,528.73, 1,888.15)	-2.91969	(118.508, 169.27)	140
SSL-Vision Detection	2,311	1,308,511,743.976965904 (2011-06-19 12:29:03.976965904 PDT / 2011-06-19 19:29:03.976965904 GMT)	1,308,511,743.978884935 (2011-06-19 12:29:03.978884935 PDT / 2011-06-19 19:29:03.978884935 GMT)	0
Friendly Robot Data	3	2.52962	1.88884	-2.92459	0.009337	0.005408	-0.052157	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.001441755 (2011-06-19 12:29:04.001441755 PDT / 2011-06-19 19:29:04.001441755 GMT)	676.979889361 (monotonic)
SSL-Vision Detection	2,312	1,308,511,744.008333921 (2011-06-19 12:29:04.008333921 PDT / 2011-06-19 19:29:04.008333921 GMT)	1,308,511,744.010834932 (2011-06-19 12:29:04.010834932 PDT / 2011-06-19 19:29:04.010834932 GMT)	0
SSL-Vision Detection	1,061	1,308,511,744.022331953 (2011-06-19 12:29:04.022331953 PDT / 2011-06-19 19:29:04.022331953 GMT)	1,308,511,744.027674913 (2011-06-19 12:29:04.027674913 PDT / 2011-06-19 19:29:04.027674913 GMT)	1
SSL-Vision Robot	Y	0	0.952139	3	(2,528.19, 1,888.08)	-2.9186	(118.515, 169.379)	140
SSL-Vision Detection	2,313	1,308,511,744.039704084 (2011-06-19 12:29:04.039704084 PDT / 2011-06-19 19:29:04.039704084 GMT)	1,308,511,744.041672945 (2011-06-19 12:29:04.041672945 PDT / 2011-06-19 19:29:04.041672945 GMT)	0
Friendly Robot Data	3	2.52737	1.88789	-2.91884	-0.007025	-0.001644	0.000802	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.068101417 (2011-06-19 12:29:04.068101417 PDT / 2011-06-19 19:29:04.068101417 GMT)	677.046556495 (monotonic)
SSL-Vision Detection	2,314	1,308,511,744.071070909 (2011-06-19 12:29:04.071070909 PDT / 2011-06-19 19:29:04.071070909 GMT)	1,308,511,744.073820114 (2011-06-19 12:29:04.073820114 PDT / 2011-06-19 19:29:04.073820114 GMT)	0
SSL-Vision Detection	1,062	1,308,511,744.081706047 (2011-06-19 12:29:04.081706047 PDT / 2011-06-19 19:29:04.081706047 GMT)	1,308,511,744.087111949 (2011-06-19 12:29:04.087111949 PDT / 2011-06-19 19:29:04.087111949 GMT)	1
SSL-Vision Robot	Y	0	0.952196	3	(2,528.19, 1,887.8)	-2.9124	(118.567, 169.373)	140
SSL-Vision Detection	2,315	1,308,511,744.102441072 (2011-06-19 12:29:04.102441072 PDT / 2011-06-19 19:29:04.102441072 GMT)	1,308,511,744.104192972 (2011-06-19 12:29:04.104192972 PDT / 2011-06-19 19:29:04.104192972 GMT)	0
Friendly Robot Data	3	2.52803	1.88709	-2.89677	-0.001023	-0.00549	0.120996	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.134784837 (2011-06-19 12:29:04.134784837 PDT / 2011-06-19 19:29:04.134784837 GMT)	677.113227903 (monotonic)
SSL-Vision Detection	2,316	1,308,511,744.133800029 (2011-06-19 12:29:04.133800029 PDT / 2011-06-19 19:29:04.133800029 GMT)	1,308,511,744.136362075 (2011-06-19 12:29:04.136362075 PDT / 2011-06-19 19:29:04.136362075 GMT)	0
SSL-Vision Detection	1,063	1,308,511,744.141076087 (2011-06-19 12:29:04.141076087 PDT / 2011-06-19 19:29:04.141076087 GMT)	1,308,511,744.146459102 (2011-06-19 12:29:04.146459102 PDT / 2011-06-19 19:29:04.146459102 GMT)	1
SSL-Vision Robot	Y	0	0.952122	3	(2,529.26, 1,887.56)	-2.91723	(118.621, 169.152)	140
SSL-Vision Detection	2,317	1,308,511,744.165174961 (2011-06-19 12:29:04.165174961 PDT / 2011-06-19 19:29:04.165174961 GMT)	1,308,511,744.167743921 (2011-06-19 12:29:04.167743921 PDT / 2011-06-19 19:29:04.167743921 GMT)	0
SSL-Vision Detection	2,318	1,308,511,744.196413040 (2011-06-19 12:29:04.196413040 PDT / 2011-06-19 19:29:04.196413040 GMT)	1,308,511,744.198990106 (2011-06-19 12:29:04.198990106 PDT / 2011-06-19 19:29:04.198990106 GMT)	0
Friendly Robot Data	3	2.53014	1.88738	-2.92162	0.007392	-0.001404	-0.038575	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.201443804 (2011-06-19 12:29:04.201443804 PDT / 2011-06-19 19:29:04.201443804 GMT)	677.179893854 (monotonic)
SSL-Vision Detection	1,064	1,308,511,744.200449943 (2011-06-19 12:29:04.200449943 PDT / 2011-06-19 19:29:04.200449943 GMT)	1,308,511,744.207976102 (2011-06-19 12:29:04.207976102 PDT / 2011-06-19 19:29:04.207976102 GMT)	1
SSL-Vision Robot	Y	0	0.95215	3	(2,528.6, 1,887.98)	-2.91768	(118.538, 169.292)	140
SSL-Vision Detection	2,319	1,308,511,744.227786064 (2011-06-19 12:29:04.227786064 PDT / 2011-06-19 19:29:04.227786064 GMT)	1,308,511,744.229564905 (2011-06-19 12:29:04.229564905 PDT / 2011-06-19 19:29:04.229564905 GMT)	0
SSL-Vision Detection	2,320	1,308,511,744.259149074 (2011-06-19 12:29:04.259149074 PDT / 2011-06-19 19:29:04.259149074 GMT)	1,308,511,744.261815071 (2011-06-19 12:29:04.261815071 PDT / 2011-06-19 19:29:04.261815071 GMT)	0
SSL-Vision Detection	1,065	1,308,511,744.259819984 (2011-06-19 12:29:04.259819984 PDT / 2011-06-19 19:29:04.259819984 GMT)	1,308,511,744.265372037 (2011-06-19 12:29:04.265372037 PDT / 2011-06-19 19:29:04.265372037 GMT)	1
SSL-Vision Robot	Y	0	0.952149	3	(2,529.2, 1,888.05)	-2.91584	(118.531, 169.172)	140
Friendly Robot Data	3	2.52927	1.88836	-2.91401	0.003972	0.003131	0.027813	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.268099073 (2011-06-19 12:29:04.268099073 PDT / 2011-06-19 19:29:04.268099073 GMT)	677.246553593 (monotonic)
SSL-Vision Detection	2,321	1,308,511,744.290524005 (2011-06-19 12:29:04.290524005 PDT / 2011-06-19 19:29:04.290524005 GMT)	1,308,511,744.293015956 (2011-06-19 12:29:04.293015956 PDT / 2011-06-19 19:29:04.293015956 GMT)	0
SSL-Vision Detection	2,322	1,308,511,744.321887969 (2011-06-19 12:29:04.321887969 PDT / 2011-06-19 19:29:04.321887969 GMT)	1,308,511,744.324399948 (2011-06-19 12:29:04.324399948 PDT / 2011-06-19 19:29:04.324399948 GMT)	0
SSL-Vision Detection	1,066	1,308,511,744.319324016 (2011-06-19 12:29:04.319324016 PDT / 2011-06-19 19:29:04.319324016 GMT)	1,308,511,744.324934005 (2011-06-19 12:29:04.324934005 PDT / 2011-06-19 19:29:04.324934005 GMT)	1
SSL-Vision Robot	Y	0	0.952165	3	(2,528.24, 1,888.01)	-2.91272	(118.529, 169.368)	140
Friendly Robot Data	3	2.52797	1.88798	-2.90912	-0.007425	-0.000521	0.047417	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.334773258 (2011-06-19 12:29:04.334773258 PDT / 2011-06-19 19:29:04.334773258 GMT)	677.313231549 (monotonic)
SSL-Vision Detection	2,323	1,308,511,744.353255987 (2011-06-19 12:29:04.353255987 PDT / 2011-06-19 19:29:04.353255987 GMT)	1,308,511,744.355741977 (2011-06-19 12:29:04.355741977 PDT / 2011-06-19 19:29:04.355741977 GMT)	0
SSL-Vision Detection	1,067	1,308,511,744.378694057 (2011-06-19 12:29:04.378694057 PDT / 2011-06-19 19:29:04.378694057 GMT)	1,308,511,744.384066104 (2011-06-19 12:29:04.384066104 PDT / 2011-06-19 19:29:04.384066104 GMT)	1
SSL-Vision Robot	Y	0	0.952077	3	(2,528.68, 1,888.5)	-2.9227	(118.443, 169.286)	140
SSL-Vision Detection	2,324	1,308,511,744.384622097 (2011-06-19 12:29:04.384622097 PDT / 2011-06-19 19:29:04.384622097 GMT)	1,308,511,744.387145996 (2011-06-19 12:29:04.387145996 PDT / 2011-06-19 19:29:04.387145996 GMT)	0
Friendly Robot Data	3	2.52898	1.88968	-2.94517	0.003345	0.010669	-0.205333	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.401475317 (2011-06-19 12:29:04.401475317 PDT / 2011-06-19 19:29:04.401475317 GMT)	677.379901411 (monotonic)
SSL-Vision Detection	2,325	1,308,511,744.415993928 (2011-06-19 12:29:04.415993928 PDT / 2011-06-19 19:29:04.415993928 GMT)	1,308,511,744.418582916 (2011-06-19 12:29:04.418582916 PDT / 2011-06-19 19:29:04.418582916 GMT)	0
SSL-Vision Detection	1,068	1,308,511,744.438070058 (2011-06-19 12:29:04.438070058 PDT / 2011-06-19 19:29:04.438070058 GMT)	1,308,511,744.443376064 (2011-06-19 12:29:04.443376064 PDT / 2011-06-19 19:29:04.443376064 GMT)	1
SSL-Vision Robot	Y	0	0.952114	3	(2,529.9, 1,887.2)	-2.9221	(118.692, 169.015)	140
SSL-Vision Detection	2,326	1,308,511,744.447233915 (2011-06-19 12:29:04.447233915 PDT / 2011-06-19 19:29:04.447233915 GMT)	1,308,511,744.449790000 (2011-06-19 12:29:04.449790000 PDT / 2011-06-19 19:29:04.449790000 GMT)	0
Friendly Robot Data	3	2.53304	1.88401	-2.9215	0.027122	-0.027864	0.00924	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.468121511 (2011-06-19 12:29:04.468121511 PDT / 2011-06-19 19:29:04.468121511 GMT)	677.446565834 (monotonic)
SSL-Vision Detection	2,327	1,308,511,744.478604078 (2011-06-19 12:29:04.478604078 PDT / 2011-06-19 19:29:04.478604078 GMT)	1,308,511,744.481079101 (2011-06-19 12:29:04.481079101 PDT / 2011-06-19 19:29:04.481079101 GMT)	0
SSL-Vision Detection	1,069	1,308,511,744.497441053 (2011-06-19 12:29:04.497441053 PDT / 2011-06-19 19:29:04.497441053 GMT)	1,308,511,744.502374887 (2011-06-19 12:29:04.502374887 PDT / 2011-06-19 19:29:04.502374887 GMT)	1
SSL-Vision Robot	Y	0	0.952126	3	(2,528.33, 1,888.3)	-2.91585	(118.477, 169.354)	140
SSL-Vision Detection	2,328	1,308,511,744.509965896 (2011-06-19 12:29:04.509965896 PDT / 2011-06-19 19:29:04.509965896 GMT)	1,308,511,744.511738061 (2011-06-19 12:29:04.511738061 PDT / 2011-06-19 19:29:04.511738061 GMT)	0
Friendly Robot Data	3	2.52452	1.89086	-2.89933	-0.032164	0.021822	0.136376	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.534785993 (2011-06-19 12:29:04.534785993 PDT / 2011-06-19 19:29:04.534785993 GMT)	677.513231922 (monotonic)
SSL-Vision Detection	2,329	1,308,511,744.541335105 (2011-06-19 12:29:04.541335105 PDT / 2011-06-19 19:29:04.541335105 GMT)	1,308,511,744.543829917 (2011-06-19 12:29:04.543829917 PDT / 2011-06-19 19:29:04.543829917 GMT)	0
SSL-Vision Detection	1,070	1,308,511,744.556818962 (2011-06-19 12:29:04.556818962 PDT / 2011-06-19 19:29:04.556818962 GMT)	1,308,511,744.561971902 (2011-06-19 12:29:04.561971902 PDT / 2011-06-19 19:29:04.561971902 GMT)	1
SSL-Vision Robot	Y	0	0.952112	3	(2,529.23, 1,887.45)	-2.91789	(118.641, 169.156)	140
SSL-Vision Detection	2,330	1,308,511,744.572698116 (2011-06-19 12:29:04.572698116 PDT / 2011-06-19 19:29:04.572698116 GMT)	1,308,511,744.575022935 (2011-06-19 12:29:04.575022935 PDT / 2011-06-19 19:29:04.575022935 GMT)	0
Friendly Robot Data	3	2.53114	1.88562	-2.92232	0.016082	-0.015237	-0.038184	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.601448878 (2011-06-19 12:29:04.601448878 PDT / 2011-06-19 19:29:04.601448878 GMT)	677.579898230 (monotonic)
SSL-Vision Detection	2,331	1,308,511,744.604073047 (2011-06-19 12:29:04.604073047 PDT / 2011-06-19 19:29:04.604073047 GMT)	1,308,511,744.606775045 (2011-06-19 12:29:04.606775045 PDT / 2011-06-19 19:29:04.606775045 GMT)	0
SSL-Vision Detection	1,071	1,308,511,744.616185903 (2011-06-19 12:29:04.616185903 PDT / 2011-06-19 19:29:04.616185903 GMT)	1,308,511,744.621746063 (2011-06-19 12:29:04.621746063 PDT / 2011-06-19 19:29:04.621746063 GMT)	1
SSL-Vision Robot	Y	0	0.952141	3	(2,528.88, 1,887.46)	-2.92097	(118.636, 169.227)	140
SSL-Vision Detection	2,332	1,308,511,744.635441064 (2011-06-19 12:29:04.635441064 PDT / 2011-06-19 19:29:04.635441064 GMT)	1,308,511,744.638067007 (2011-06-19 12:29:04.638067007 PDT / 2011-06-19 19:29:04.638067007 GMT)	0
Friendly Robot Data	3	2.52832	1.88724	-2.92934	-0.004807	-0.00128	-0.06398	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.668120698 (2011-06-19 12:29:04.668120698 PDT / 2011-06-19 19:29:04.668120698 GMT)	677.646563624 (monotonic)
SSL-Vision Detection	2,333	1,308,511,744.666805028 (2011-06-19 12:29:04.666805028 PDT / 2011-06-19 19:29:04.666805028 GMT)	1,308,511,744.669341087 (2011-06-19 12:29:04.669341087 PDT / 2011-06-19 19:29:04.669341087 GMT)	0
SSL-Vision Detection	1,072	1,308,511,744.675560951 (2011-06-19 12:29:04.675560951 PDT / 2011-06-19 19:29:04.675560951 GMT)	1,308,511,744.681209087 (2011-06-19 12:29:04.681209087 PDT / 2011-06-19 19:29:04.681209087 GMT)	1
SSL-Vision Robot	Y	0	0.952196	3	(2,528.78, 1,888.54)	-2.91964	(118.438, 169.266)	140
SSL-Vision Detection	2,334	1,308,511,744.698071002 (2011-06-19 12:29:04.698071002 PDT / 2011-06-19 19:29:04.698071002 GMT)	1,308,511,744.700736999 (2011-06-19 12:29:04.700736999 PDT / 2011-06-19 19:29:04.700736999 GMT)	0
SSL-Vision Detection	2,335	1,308,511,744.729413032 (2011-06-19 12:29:04.729413032 PDT / 2011-06-19 19:29:04.729413032 GMT)	1,308,511,744.731957912 (2011-06-19 12:29:04.731957912 PDT / 2011-06-19 19:29:04.731957912 GMT)	0
Friendly Robot Data	3	2.5287	1.88946	-2.91824	-0.00057	0.007723	0.012485	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,744.734766185 (2011-06-19 12:29:04.734766185 PDT / 2011-06-19 19:29:04.734766185 GMT)	677.713223847 (monotonic)
