% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
78.8114	-7.97898		1308777419.014875888	1308777419.020582914	1		
78.6893	-14.1325		1308777419.074249029	1308777419.079937934	1		
80.0639	-20.1799		1308777419.133644104	1308777419.139272928	1		
79.1241	-27.4989		1308777419.192998886	1308777419.198690891	1		
78.034	-32.1402		1308777419.267190933	1308777419.272855997	1		
78.3476	-37.411		1308777419.311748027	1308777419.317365884	1		
78.0749	-43.8444		1308777419.371123075	1308777419.376724004	1		
78.5666	-50.698		1308777419.430515050	1308777419.436305046	1		
78.5579	-55.092		1308777419.489866971	1308777419.495522022	1		
78.8927	-61.3674		1308777419.549237012	1308777419.554975986	1		
78.1275	-67.2762		1308777419.608608961	1308777419.614274024	1		
79.0506	-72.4386		1308777419.667983055	1308777419.673645019	1		
79.7428	-79.3157		1308777419.727356910	1308777419.732961893	1		
78.9948	-84.6976		1308777419.786731004	1308777419.792613983	1		
79.3301	-90.9685		1308777419.846101999	1308777419.851774930	1		
77.8704	-97.6179		1308777419.905477046	1308777419.911087036	1		
77.3366	-103.562		1308777419.964977025	1308777419.970516920	1		
80.0238	-110.456		1308777420.024354934	1308777420.030050992	1		
78.5203	-115.774		1308777420.083724021	1308777420.089427947	1		
78.5341	-120.544		1308777420.143095016	1308777420.148777008	1		
79.3355	-126.353		1308777420.202470064	1308777420.208132028	1		
78.771	-130.769		1308777420.277288913	1308777420.282641887	1		
78.7555	-137.618		1308777420.321214914	1308777420.326827049	1		
78.672	-144.633		1308777420.380592107	1308777420.386202096	1		
76.9111	-147.407		1308777420.439961910	1308777420.445455074	1		
78.1106	-153.914		1308777420.499339103	1308777420.504982948	1		
77.7916	-158.677		1308777420.558713912	1308777420.564765930	1		
76.908	-165.006		1308777420.618815898	1308777420.624831914	1		
77.9487	-168.123		1308777420.677455902	1308777420.683161020	1		
79.172	-174.818		1308777420.736829042	1308777420.742439031	1		
77.4495	-181.645		1308777420.796201944	1308777420.801804065	1		
79.8096	-184.09		1308777420.855577945	1308777420.861205101	1		
77.1485	-191.391		1308777420.914952039	1308777420.920566082	1		
78.0847	-192.848		1308777420.974323987	1308777420.979904890	1		
79.0061	-202.512		1308777421.033823013	1308777421.039395093	1		
77.8189	-205.553		1308777421.093194961	1308777421.098829984	1		
77.9188	-210.941		1308777421.152574062	1308777421.158560991	1		
77.9895	-218.111		1308777421.211937904	1308777421.217717885	1		
78.3534	-219.482		1308777421.284518003	1308777421.291301012	1		
77.6142	-228.193		1308777421.330692052	1308777421.336363077	1		
78.0771	-228.884		1308777421.390063047	1308777421.395639896	1		
77.6225	-237.526		1308777421.449436902	1308777421.454969882	1		
78.8437	-238.817		1308777421.508810043	1308777421.514405012	1		
78.0257	-246.384		1308777421.568183898	1308777421.573788881	1		
78.0989	-246.095		1308777421.627554893	1308777421.633208036	1		
77.8737	-249.52		1308777421.686935901	1308777421.692815065	1		
77.3074	-252.426		1308777421.746300935	1308777421.755578994	1		
77.6598	-257.666		1308777421.805675983	1308777421.811294078	1		
77.7666	-257.31		1308777421.865051031	1308777421.870662927	1		
77.7879	-256.516		1308777421.924427032	1308777421.930036067	1		
78.0283	-262.458		1308777421.983797073	1308777421.989411115	1		
77.8872	-265.73		1308777422.043174982	1308777422.048801898	1		
77.5565	-266.24		1308777422.102672100	1308777422.108253002	1		
76.402	-268.847		1308777422.162040948	1308777422.167813062	1		
76.6501	-274.743		1308777422.221411943	1308777422.227149009	1		
77.2854	-276.152		1308777422.295715093	1308777422.301316976	1		
77.3484	-279.55		1308777422.340164899	1308777422.345882892	1		
76.9762	-284.9		1308777422.399538993	1308777422.405107975	1		
76.8308	-284.95		1308777422.458911895	1308777422.464438915	1		
77.0212	-287.943		1308777422.518282890	1308777422.523874998	1		
77.0333	-293.704		1308777422.577663898	1308777422.583250045	1		
77.7269	-295.088		1308777422.637042999	1308777422.642827987	1		
77.9983	-298.419		1308777422.696403026	1308777422.702157974	1		
76.29	-302.55		1308777422.755770921	1308777422.761658906	1		
76.1921	-302.801		1308777422.815151929	1308777422.824719905	1		
78.3146	-307.504		1308777422.874522924	1308777422.880194902	1		
76.6217	-311.679		1308777422.933897018	1308777422.939495086	1		
78.9538	-312.511		1308777422.993268966	1308777422.998868942	1		
76.7425	-316.691		1308777423.052645921	1308777423.058248043	1		
78.2884	-319.25		1308777423.112142086	1308777423.117732048	1		
77.532	-321.972		1308777423.171514034	1308777423.177130937	1		
77.7344	-326.593		1308777423.230896949	1308777423.238634109	1		
77.678	-328.838		1308777423.309235095	1308777423.314837932	1		
78.3147	-332.972		1308777423.349680900	1308777423.354984045	1		
77.8454	-333.859		1308777423.409008026	1308777423.414696931	1		
78.2033	-338.58		1308777423.468379020	1308777423.472151041	1		
76.6135	-340.259		1308777423.527755022	1308777423.533332109	1		
77.7945	-341.557		1308777423.587127923	1308777423.592709064	1		
77.3767	-346.755		1308777423.646503925	1308777423.652095079	1		
78.3563	-345.849		1308777423.705876111	1308777423.711448907	1		
78.7412	-349.28		1308777423.765253067	1308777423.770845890	1		
78.2259	-350.722		1308777423.824625968	1308777423.830251932	1		
77.4008	-356.797		1308777423.885658025	1308777423.891598939	1		
78.0988	-357.835		1308777423.943370103	1308777423.949079990	1		
76.3205	-357.79		1308777424.002746105	1308777424.008440971	1		
77.9184	-360.332		1308777424.062115907	1308777424.067723989	1		
77.9811	-358.26		1308777424.121489048	1308777424.127123117	1		
76.3168	-361.166		1308777424.180989027	1308777424.186753988	1		
78.1126	-365.716		1308777424.240361928	1308777424.244535923	1		
78.9359	-366.758		1308777424.311269998	1308777424.316864967	1		
78.4741	-365.354		1308777424.359114885	1308777424.364707946	1		
79.3026	-364.239		1308777424.418764114	1308777424.423592090	1		
76.5584	-366.205		1308777424.477857112	1308777424.483799934	1		
77.7624	-363.523		1308777424.537226915	1308777424.542885065	1		
77.8483	-363.523		1308777424.596601963	1308777424.602225065	1		
77.2644	-363.337		1308777424.655977964	1308777424.661576032	1		
76.7438	-363.153		1308777424.715351104	1308777424.720967054	1		
78.0766	-364.399		1308777424.774724006	1308777424.780328989	1		
76.7529	-365.798		1308777424.834098100	1308777424.839713096	1		
79.8496	-366.984		1308777424.893474102	1308777424.899101018	1		
76.267	-366.805		1308777424.952845096	1308777424.958957910	1		
76.8282	-366.111		1308777425.012217044	1308777425.017957925	1		
77.0068	-365.847		1308777425.071590900	1308777425.077205896	1		
77.551	-364.25		1308777425.130963087	1308777425.136581897	1		
77.4736	-364.478		1308777425.190335988	1308777425.195979118	1		
77.4584	-365.865		1308777425.249838113	1308777425.255505084	1		
79.2123	-364.079		1308777425.323400974	1308777425.329282999	1		
77.8819	-363.805		1308777425.368608951	1308777425.374206066	1		
77.5794	-363.389		1308777425.427956104	1308777425.433573961	1		
77.1505	-364.146		1308777425.487334012	1308777425.493050098	1		
79.1603	-364.181		1308777425.546699047	1308777425.554402112	1		
78.1757	-364.001		1308777425.606076955	1308777425.611912012	1		
78.6145	-365.442		1308777425.665450096	1308777425.670634984	1		
76.9536	-364.636		1308777425.724823951	1308777425.730218887	1		
77.1505	-364.146		1308777425.784198045	1308777425.789819002	1		
78.9111	-363.451		1308777425.843569040	1308777425.849175930	1		
77.7083	-364.876		1308777425.902945041	1308777425.908551931	1		
78.7311	-364.167		1308777425.962320089	1308777425.967941999	1		
76.9571	-365.302		1308777426.021691083	1308777426.027396917	1		
79.0455	-363.216		1308777426.081062078	1308777426.086726903	1		
78.7311	-364.167		1308777426.140434980	1308777426.146083116	1		
77.5794	-363.389		1308777426.199807882	1308777426.205451011	1		
76.9625	-364.551		1308777426.259182929	1308777426.264863967	1		
76.7798	-364.288		1308777426.333246946	1308777426.338874101	1		
77.5794	-363.389		1308777426.378057003	1308777426.383646011	1		
77.7168	-362.851		1308777426.437427997	1308777426.443022966	1		
79.3168	-363.394		1308777426.496802091	1308777426.502693891	1		
77.5184	-364.051		1308777426.556456089	1308777426.562702894	1		
77.3692	-364.641		1308777426.615545988	1308777426.621239900	1		
77.1672	-363.363		1308777426.674920082	1308777426.680602073	1		
77.4999	-363.682		1308777426.734296083	1308777426.739974021	1		
77.1799	-363.255		1308777426.793668031	1308777426.799309015	1		
77.2898	-362.897		1308777426.853043079	1308777426.858644008	1		
79.0683	-364.063		1308777426.912419080	1308777426.917958021	1		
78.7311	-364.167		1308777426.971791982	1308777426.977384090	1		
77.6046	-365.218		1308777427.031162977	1308777427.036772966	1		
77.7642	-364.066		1308777427.090540885	1308777427.096184968	1		
78.8506	-363.766		1308777427.149908065	1308777427.155709981	1		
77.1318	-364.171		1308777427.209280014	1308777427.214957952	1		
77.7874	-363.969		1308777427.268682956	1308777427.274528026	1		
76.7988	-363.951		1308777427.341445922	1308777427.347085952	1		
78.4024	-365.725		1308777427.387528896	1308777427.393105983	1		
77.3407	-364.051		1308777427.446902036	1308777427.452459096	1		
77.1799	-363.255		1308777427.506278038	1308777427.511847019	1		
77.7104	-364.204		1308777427.565685033	1308777427.571305036	1		
78.1362	-364.407		1308777427.625021934	1308777427.630827903	1		
77.365	-364.106		1308777427.684396028	1308777427.690141916	1		
77.6481	-363.859		1308777427.743767976	1308777427.749404907	1		
77.8407	-364.39		1308777427.803143024	1308777427.808804988	1		
77.9316	-365.716		1308777427.862518072	1308777427.868428945	1		
77.6283	-363.952		1308777427.921890020	1308777427.927570104	1		
78.1126	-365.716		1308777427.981266021	1308777427.986485958	1		
78.9341	-363.812		1308777428.040640115	1308777428.046102046	1		
77.5794	-363.389		1308777428.100009918	1308777428.105617046	1		
77.8115	-364.637		1308777428.159383058	1308777428.164974927	1		
78.7311	-364.167		1308777428.218837976	1308777428.224719047	1		
77.6046	-365.218		1308777428.278129100	1308777428.283839941	1		
77.6227	-364.12		1308777428.353416919	1308777428.359123945	1		
77.3407	-364.051		1308777428.396878004	1308777428.402949094	1		
77.5908	-363.523		1308777428.456372022	1308777428.461713075	1		
77.1672	-363.363		1308777428.515752077	1308777428.521322011	1		
77.492	-365.06		1308777428.575123071	1308777428.580737113	1		
78.7669	-364.334		1308777428.634496927	1308777428.640110015	1		
77.7642	-364.066		1308777428.693867921	1308777428.699470043	1		
77.3353	-364.216		1308777428.753243923	1308777428.759948015	1		
77.2569	-364.503		1308777428.812616109	1308777428.820316076	1		
77.7642	-364.066		1308777428.871989011	1308777428.877696037	1		
77.2587	-364.142		1308777428.931361913	1308777428.937069892	1		
79.4435	-364.516		1308777428.990736961	1308777428.996332883	1		
77.7793	-364.216		1308777429.050108909	1308777429.055810928	1		
77.5698	-364.159		1308777429.109483957	1308777429.115093946	1		
78.7311	-364.167		1308777429.168857097	1308777429.174510002	1		
78.2663	-364.715		1308777429.228225946	1308777429.233871936	1		
77.7642	-364.066		1308777429.287604093	1308777429.293262004	1		
77.3407	-364.051		1308777429.361320018	1308777429.366871118	1		
77.3017	-363.798		1308777429.406351089	1308777429.412137031	1		
78.1757	-364.001		1308777429.465723037	1308777429.471966981	1		
77.7793	-364.216		1308777429.525223970	1308777429.531075954	1		
77.0106	-363.093		1308777429.584595918	1308777429.590228080	1		
77.7642	-364.066		1308777429.643970966	1308777429.649574995	1		
77.0603	-363.567		1308777429.703341960	1308777429.708928108	1		
77.6403	-364.093		1308777429.762718915	1308777429.768348932	1		
77.4106	-363.389		1308777429.822089910	1308777429.827714920	1		
77.2159	-363.875		1308777429.881460905	1308777429.887204885	1		
77.1719	-363.498		1308777429.940833091	1308777429.946396112	1		
78.7758	-364.063		1308777430.000205993	1308777430.005831003	1		
78.0174	-364.722		1308777430.059581041	1308777430.065241098	1		
77.9844	-364.121		1308777430.118958950	1308777430.124519109	1		
76.9571	-365.302		1308777430.178330898	1308777430.183926105	1		
78.8506	-363.766		1308777430.237706899	1308777430.243366956	1		
77.1672	-363.363		1308777430.297077894	1308777430.302706003	1		
78.2663	-364.715		1308777430.368900060	1308777430.374547958	1		
76.5387	-364.248		1308777430.415818929	1308777430.421520948	1		
77.7874	-363.969		1308777430.475195884	1308777430.480860948	1		
77.4508	-363.892		1308777430.534693956	1308777430.540317058	1		
79.2123	-364.079		1308777430.594063997	1308777430.599750995	1		
78.1043	-365.968		1308777430.653443098	1308777430.659131050	1		
77.4217	-365.183		1308777430.712815999	1308777430.718446016	1		
77.7642	-364.066		1308777430.772192001	1308777430.777816057	1		
78.6261	-363.87		1308777430.831566095	1308777430.837172985	1		
77.2646	-365.509		1308777430.890937089	1308777430.896539926	1		
77.4999	-363.682		1308777430.950305938	1308777430.956137895	1		
77.8353	-364.552		1308777431.009682893	1308777431.015352010	1		
78.5398	-364.167		1308777431.069055080	1308777431.074687004	1		
78.9814	-363.559		1308777431.128428936	1308777431.134042024	1		
76.6453	-363.579		1308777431.187799930	1308777431.193456888	1		
77.6196	-364.719		1308777431.247174024	1308777431.252860069	1		
78.7669	-364.334		1308777431.306545972	1308777431.310375928	1		
79.1002	-366.054		1308777431.377273082	1308777431.382453918	1		
77.6481	-363.859		1308777431.425297021	1308777431.430922031	1		
76.8719	-364.792		1308777431.485454082	1308777431.490780115	1		
78.6145	-365.442		1308777431.544044971	1308777431.549639940	1		
% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
203.55	2059.81		1308777324.966754913	1308777324.969860076	0		
14.9503	2039.71		1308777325.015639066	1308777325.021281003	1		
158.797	1916.64		1308777325.060858011	1308777325.063987016	0		
25.5154	1942.75		1308777325.075012922	1308777325.080738067	1		
151.757	1878.3		1308777325.092225074	1308777325.095319032	0		
31.8386	1870.75		1308777325.134388923	1308777325.140305995	1		
36.4302	1813.46		1308777325.193761110	1308777325.199461936	1		
37.765	1767.19		1308777325.253134965	1308777325.258806943	1		
127.902	1824.2		1308777325.280304908	1308777325.283427000	0		
123.944	1806.92		1308777325.311674118	1308777325.316628932	0		
37.4347	1728.86		1308777325.312503099	1308777325.318195104	1		
42.377	1698		1308777325.388801097	1308777325.394476890	1		
50.0354	1679.24		1308777325.431252002	1308777325.437026977	1		
57.1651	1666.28		1308777325.490626096	1308777325.496284961	1		
55.8377	1663.27		1308777325.550003051	1308777325.555700063	1		
56.4402	1659.71		1308777325.609375953	1308777325.614617109	1		
61.4396	1648.66		1308777325.668875932	1308777325.674295902	1		
64.5405	1648.96		1308777325.728245973	1308777325.733933925	1		
64.8026	1646.63		1308777325.787620067	1308777325.793268918	1		
64.3041	1646.61		1308777325.846996068	1308777325.852965116	1		
114.111	1634.46		1308777325.907407045	1308777325.911567926	0		
66.4437	1638.37		1308777325.906363010	1308777325.915210008	1		
108.445	1630.94		1308777325.938779115	1308777325.941854000	0		
65.4091	1638.2		1308777325.965742111	1308777325.971509933	1		
107.339	1629.08		1308777325.970021009	1308777325.973092079	0		
66.7912	1631.84		1308777326.025114059	1308777326.030781030	1		
109.057	1614.59		1308777326.064120054	1308777326.067281007	0		
65.98	1627.56		1308777326.084485054	1308777326.090179920	1		
104.715	1612		1308777326.095489978	1308777326.098593950	0		
105.402	1607.4		1308777326.126856088	1308777326.129976034	0		
66.5581	1612.45		1308777326.143858909	1308777326.149507045	1		
99.1372	1598.05		1308777326.158225059	1308777326.161326885	0		
126.866	1706.79		1308777326.189590930	1308777326.192707061	0		
66.2931	1596.07		1308777326.203233957	1308777326.208914041	1		
98.1537	1583.4		1308777326.220838069	1308777326.223952054	0		
65.288	1582.01		1308777326.262608051	1308777326.268287897	1		
121.77	1770.27		1308777326.283571004	1308777326.286695003	0		
65.9928	1567.37		1308777326.321978092	1308777326.327606916	1		
66.3109	1552.75		1308777326.398025989	1308777326.403676986	1		
66.3011	1539.63		1308777326.440753936	1308777326.447673082	1		
109.308	1530.08		1308777326.440406084	1308777326.450304031	0		
