Start of Log
Backend	xbee
Enemy Robot Data	5	2.3023	0.033076	2.67885	-0.00786	0.000143	-0.169007	0	0	0
Ball Data	0.105993	2.00798	0.027241	0.026532	0	0
End of Tick	1,308,717,472.757035348 (2011-06-21 21:37:52.757035348 PDT / 2011-06-22 04:37:52.757035348 GMT)	45,016.552806699 (monotonic)
SSL-Vision Detection	4,274	1,308,717,472.756598949 (2011-06-21 21:37:52.756598949 PDT / 2011-06-22 04:37:52.756598949 GMT)	1,308,717,472.762331962 (2011-06-21 21:37:52.762331962 PDT / 2011-06-22 04:37:52.762331962 GMT)	1
SSL-Vision Ball	0	1	49	(95.5313, 2,011.79)	<OMITTED>	(122.755, 667.714)
SSL-Vision Robot	Y	0	0.951864	2	(1,626.07, 1,250.5)	-2.00801	(240.541, 355.806)	140
SSL-Vision Robot	B	0	0.951955	5	(2,303.73, 34.8512)	2.70142	(508.333, 193.667)	140
SSL-Vision Detection	8,189	1,308,717,472.764873027 (2011-06-21 21:37:52.764873027 PDT / 2011-06-22 04:37:52.764873027 GMT)	1,308,717,472.767685890 (2011-06-21 21:37:52.767685890 PDT / 2011-06-22 04:37:52.767685890 GMT)	0
SSL-Vision Ball	0	1	33	(102.794, 2,005.47)	<OMITTED>	(65.3636, 15.6364)
SSL-Vision Detection	4,275	1,308,717,472.815956115 (2011-06-21 21:37:52.815956115 PDT / 2011-06-22 04:37:52.815956115 GMT)	1,308,717,472.821609973 (2011-06-21 21:37:52.821609973 PDT / 2011-06-22 04:37:52.821609973 GMT)	1
SSL-Vision Ball	0	1	50	(96.441, 2,011.89)	<OMITTED>	(122.72, 667.54)
SSL-Vision Robot	Y	0	0.951862	2	(1,625.15, 1,250.12)	-2.00901	(240.622, 356.01)	140
SSL-Vision Robot	B	0	0.951963	5	(2,303.8, 32.9566)	2.70544	(508.768, 193.638)	140
Friendly Robot Data	2	1.62291	1.24914	-2.01145	-0.023349	-0.010899	-0.026646	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30395	0.028175	2.71668	0.001295	-0.050291	0.115091	0	0	0
Ball Data	0.10168	2.00435	-0.011977	-0.012493	0	0
End of Tick	1,308,717,472.823644759 (2011-06-21 21:37:52.823644759 PDT / 2011-06-22 04:37:52.823644759 GMT)	45,016.619460320 (monotonic)
SSL-Vision Detection	8,190	1,308,717,472.833436012 (2011-06-21 21:37:52.833436012 PDT / 2011-06-22 04:37:52.833436012 GMT)	1,308,717,472.836275100 (2011-06-21 21:37:52.836275100 PDT / 2011-06-22 04:37:52.836275100 GMT)	0
SSL-Vision Ball	0	1	31	(102.842, 2,006.49)	<OMITTED>	(65.2258, 15.6452)
SSL-Vision Detection	8,191	1,308,717,472.836725950 (2011-06-21 21:37:52.836725950 PDT / 2011-06-22 04:37:52.836725950 GMT)	1,308,717,472.839498043 (2011-06-21 21:37:52.839498043 PDT / 2011-06-22 04:37:52.839498043 GMT)	0
SSL-Vision Ball	0	1	32	(103.361, 2,005.9)	<OMITTED>	(65.3125, 15.5625)
SSL-Vision Detection	8,192	1,308,717,472.858859062 (2011-06-21 21:37:52.858859062 PDT / 2011-06-22 04:37:52.858859062 GMT)	1,308,717,472.862384080 (2011-06-21 21:37:52.862384080 PDT / 2011-06-22 04:37:52.862384080 GMT)	0
SSL-Vision Ball	0	1	29	(100.714, 2,005.41)	<OMITTED>	(65.3448, 15.931)
SSL-Vision Detection	4,276	1,308,717,472.875324010 (2011-06-21 21:37:52.875324010 PDT / 2011-06-22 04:37:52.875324010 GMT)	1,308,717,472.880705118 (2011-06-21 21:37:52.880705118 PDT / 2011-06-22 04:37:52.880705118 GMT)	1
SSL-Vision Ball	0	1	46	(95.4298, 2,011.4)	<OMITTED>	(122.826, 667.739)
SSL-Vision Robot	Y	0	0.951892	2	(1,626.14, 1,250.64)	-2.00206	(240.51, 355.792)	140
SSL-Vision Robot	B	0	0.952004	5	(2,302.08, 31.9822)	2.72115	(509, 194.015)	140
Friendly Robot Data	2	1.62736	1.25124	-1.99132	0.015261	0.007738	0.121506	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.29928	0.029481	2.74853	-0.031084	-0.023662	0.295083	0	0	0
Ball Data	0.095739	2.00418	-0.045333	-0.011467	0	0
End of Tick	1,308,717,472.890286721 (2011-06-21 21:37:52.890286721 PDT / 2011-06-22 04:37:52.890286721 GMT)	45,016.686125190 (monotonic)
SSL-Vision Detection	8,193	1,308,717,472.890237092 (2011-06-21 21:37:52.890237092 PDT / 2011-06-22 04:37:52.890237092 GMT)	1,308,717,472.892321109 (2011-06-21 21:37:52.892321109 PDT / 2011-06-22 04:37:52.892321109 GMT)	0
SSL-Vision Ball	0	1	31	(103.861, 2,005.4)	<OMITTED>	(65.3871, 15.4839)
SSL-Vision Detection	8,194	1,308,717,472.921608924 (2011-06-21 21:37:52.921608924 PDT / 2011-06-22 04:37:52.921608924 GMT)	1,308,717,472.924453020 (2011-06-21 21:37:52.924453020 PDT / 2011-06-22 04:37:52.924453020 GMT)	0
SSL-Vision Ball	0	1	32	(103.361, 2,005.9)	<OMITTED>	(65.3125, 15.5625)
SSL-Vision Detection	4,277	1,308,717,472.934812068 (2011-06-21 21:37:52.934812068 PDT / 2011-06-22 04:37:52.934812068 GMT)	1,308,717,472.940351963 (2011-06-21 21:37:52.940351963 PDT / 2011-06-22 04:37:52.940351963 GMT)	1
SSL-Vision Ball	0	1	51	(97.4186, 2,011.98)	<OMITTED>	(122.686, 667.353)
SSL-Vision Robot	Y	0	0.951816	2	(1,625.27, 1,249.52)	-2.00688	(240.745, 355.98)	140
SSL-Vision Robot	B	0	0.951949	5	(2,304.16, 33.4893)	2.70695	(508.644, 193.559)	140
SSL-Vision Detection	8,195	1,308,717,472.952987909 (2011-06-21 21:37:52.952987909 PDT / 2011-06-22 04:37:52.952987909 GMT)	1,308,717,472.955846071 (2011-06-21 21:37:52.955846071 PDT / 2011-06-22 04:37:52.955846071 GMT)	0
SSL-Vision Ball	0	1	29	(101.612, 2,004.74)	<OMITTED>	(65.4483, 15.7931)
Friendly Robot Data	2	1.62384	1.24751	-2.01497	-0.015021	-0.020537	-0.085343	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.3079	0.036439	2.6816	0.038502	0.030002	-0.263124	0	0	0
Ball Data	0.101071	2.00402	-0.013821	-0.012079	0	0
End of Tick	1,308,717,472.956978685 (2011-06-21 21:37:52.956978685 PDT / 2011-06-22 04:37:52.956978685 GMT)	45,016.752792919 (monotonic)
SSL-Vision Detection	8,196	1,308,717,472.984236955 (2011-06-21 21:37:52.984236955 PDT / 2011-06-22 04:37:52.984236955 GMT)	1,308,717,472.987056016 (2011-06-21 21:37:52.987056016 PDT / 2011-06-22 04:37:52.987056016 GMT)	0
SSL-Vision Ball	0	1	38	(107.669, 2,003.96)	<OMITTED>	(65.6316, 14.9211)
SSL-Vision Detection	4,278	1,308,717,472.994168996 (2011-06-21 21:37:52.994168996 PDT / 2011-06-22 04:37:52.994168996 GMT)	1,308,717,472.999675989 (2011-06-21 21:37:52.999675989 PDT / 2011-06-22 04:37:52.999675989 GMT)	1
SSL-Vision Ball	0	1	47	(95.3656, 2,011.87)	<OMITTED>	(122.745, 667.745)
SSL-Vision Robot	Y	0	0.951879	2	(1,626.43, 1,249.9)	-2.01208	(240.663, 355.723)	140
SSL-Vision Robot	B	0	0.95203	5	(2,303.78, 34.0099)	2.70674	(508.526, 193.649)	140
SSL-Vision Detection	8,197	1,308,717,473.015611886 (2011-06-21 21:37:53.015611886 PDT / 2011-06-22 04:37:53.015611886 GMT)	1,308,717,473.018475055 (2011-06-21 21:37:53.018475055 PDT / 2011-06-22 04:37:53.018475055 GMT)	0
SSL-Vision Ball	0	1	33	(103.201, 2,005.28)	<OMITTED>	(65.3939, 15.5758)
Friendly Robot Data	2	1.62842	1.2504	-2.0232	0.019706	0.005521	-0.104273	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30349	0.035281	2.70302	-0.004022	0.011351	-0.026977	0	0	0
Ball Data	0.104385	2.00525	-0.010611	0.00623	0	0
End of Tick	1,308,717,473.023654237 (2011-06-21 21:37:53.023654237 PDT / 2011-06-22 04:37:53.023654237 GMT)	45,016.819464211 (monotonic)
SSL-Vision Detection	8,198	1,308,717,473.046984910 (2011-06-21 21:37:53.046984910 PDT / 2011-06-22 04:37:53.046984910 GMT)	1,308,717,473.049824953 (2011-06-21 21:37:53.049824953 PDT / 2011-06-22 04:37:53.049824953 GMT)	0
SSL-Vision Ball	0	1	31	(102.842, 2,006.49)	<OMITTED>	(65.2258, 15.6452)
SSL-Vision Detection	4,279	1,308,717,473.053529977 (2011-06-21 21:37:53.053529977 PDT / 2011-06-22 04:37:53.053529977 GMT)	1,308,717,473.059067010 (2011-06-21 21:37:53.059067010 PDT / 2011-06-22 04:37:53.059067010 GMT)	1
SSL-Vision Ball	0	1	47	(96.1738, 2,011.54)	<OMITTED>	(122.787, 667.596)
SSL-Vision Robot	Y	0	0.951881	2	(1,625.25, 1,250.56)	-2.01365	(240.53, 355.99)	140
SSL-Vision Robot	B	0	0.951971	5	(2,304.19, 33.6669)	2.70474	(508.603, 193.556)	140
SSL-Vision Detection	8,199	1,308,717,473.078356027 (2011-06-21 21:37:53.078356027 PDT / 2011-06-22 04:37:53.078356027 GMT)	1,308,717,473.081198930 (2011-06-21 21:37:53.081198930 PDT / 2011-06-22 04:37:53.081198930 GMT)	0
SSL-Vision Ball	0	1	34	(104.401, 2,005.7)	<OMITTED>	(65.3529, 15.4118)
Friendly Robot Data	2	1.62328	1.25195	-2.01695	-0.019026	0.012662	-0.028275	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30472	0.032971	2.70215	0.005312	-0.006654	-0.024693	0	0	0
Ball Data	0.102979	2.00725	-0.00443	0.009144	0	0
End of Tick	1,308,717,473.090314148 (2011-06-21 21:37:53.090314148 PDT / 2011-06-22 04:37:53.090314148 GMT)	45,016.886128452 (monotonic)
SSL-Vision Detection	8,200	1,308,717,473.109731912 (2011-06-21 21:37:53.109731912 PDT / 2011-06-22 04:37:53.109731912 GMT)	1,308,717,473.112582921 (2011-06-21 21:37:53.112582921 PDT / 2011-06-22 04:37:53.112582921 GMT)	0
SSL-Vision Ball	0	1	33	(101.884, 2,004.94)	<OMITTED>	(65.4242, 15.7576)
SSL-Vision Detection	4,280	1,308,717,473.112907886 (2011-06-21 21:37:53.112907886 PDT / 2011-06-22 04:37:53.112907886 GMT)	1,308,717,473.118386983 (2011-06-21 21:37:53.118386983 PDT / 2011-06-22 04:37:53.118386983 GMT)	1
SSL-Vision Ball	0	1	48	(94.778, 2,012.01)	<OMITTED>	(122.729, 667.854)
SSL-Vision Robot	Y	0	0.951939	2	(1,625.15, 1,249.9)	-2.01112	(240.667, 356.01)	140
SSL-Vision Robot	B	0	0.951934	5	(2,304.4, 33.4494)	2.70375	(508.652, 193.507)	140
SSL-Vision Detection	8,201	1,308,717,473.141099929 (2011-06-21 21:37:53.141099929 PDT / 2011-06-22 04:37:53.141099929 GMT)	1,308,717,473.143974065 (2011-06-21 21:37:53.143974065 PDT / 2011-06-22 04:37:53.143974065 GMT)	0
SSL-Vision Ball	0	1	33	(102.892, 2,006.37)	<OMITTED>	(65.2424, 15.6364)
Friendly Robot Data	2	1.62469	1.24874	-2.00626	-0.003413	-0.010795	0.044185	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30488	0.032961	2.7016	0.004143	-0.004167	-0.018529	0	0	0
Ball Data	0.102553	2.00732	0.00191	0.013779	0	0
End of Tick	1,308,717,473.156987953 (2011-06-21 21:37:53.156987953 PDT / 2011-06-22 04:37:53.156987953 GMT)	45,016.952800511 (monotonic)
SSL-Vision Detection	8,202	1,308,717,473.172352075 (2011-06-21 21:37:53.172352075 PDT / 2011-06-22 04:37:53.172352075 GMT)	1,308,717,473.175194025 (2011-06-21 21:37:53.175194025 PDT / 2011-06-22 04:37:53.175194025 GMT)	0
SSL-Vision Ball	0	1	30	(103.472, 2,005.02)	<OMITTED>	(65.4333, 15.5333)
SSL-Vision Detection	4,281	1,308,717,473.187800884 (2011-06-21 21:37:53.187800884 PDT / 2011-06-22 04:37:53.187800884 GMT)	1,308,717,473.193346977 (2011-06-21 21:37:53.193346977 PDT / 2011-06-22 04:37:53.193346977 GMT)	1
SSL-Vision Ball	0	1	52	(97.5512, 2,012.04)	<OMITTED>	(122.673, 667.327)
SSL-Vision Robot	Y	0	0.95195	2	(1,625.21, 1,250.51)	-2.01205	(240.54, 356)	140
SSL-Vision Robot	B	0	0.951859	5	(2,304.69, 32.9493)	2.7132	(508.766, 193.438)	140
SSL-Vision Detection	8,203	1,308,717,473.203728914 (2011-06-21 21:37:53.203728914 PDT / 2011-06-22 04:37:53.203728914 GMT)	1,308,717,473.206564903 (2011-06-21 21:37:53.206564903 PDT / 2011-06-22 04:37:53.206564903 GMT)	0
SSL-Vision Ball	0	1	33	(102.53, 2,005)	<OMITTED>	(65.4242, 15.6667)
Friendly Robot Data	2	1.62543	1.25174	-2.01369	0.001911	0.010916	-0.015254	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30536	0.031823	2.73454	0.005731	-0.009694	0.18533	0	0	0
Ball Data	0.102974	2.00384	-0.00069	-0.009551	0	0
End of Tick	1,308,717,473.223650444 (2011-06-21 21:37:53.223650444 PDT / 2011-06-22 04:37:53.223650444 GMT)	45,017.019461255 (monotonic)
SSL-Vision Detection	4,282	1,308,717,473.231620073 (2011-06-21 21:37:53.231620073 PDT / 2011-06-22 04:37:53.231620073 GMT)	1,308,717,473.237185001 (2011-06-21 21:37:53.237185001 PDT / 2011-06-22 04:37:53.237185001 GMT)	1
SSL-Vision Ball	0	1	51	(96.9273, 2,013.03)	<OMITTED>	(122.51, 667.431)
SSL-Vision Robot	Y	0	0.951875	2	(1,625.46, 1,249.83)	-2.01221	(240.68, 355.94)	140
SSL-Vision Robot	B	0	0.951932	5	(2,303.36, 33.9925)	2.71103	(508.532, 193.742)	140
SSL-Vision Detection	8,204	1,308,717,473.235105991 (2011-06-21 21:37:53.235105991 PDT / 2011-06-22 04:37:53.235105991 GMT)	1,308,717,473.237926959 (2011-06-21 21:37:53.237926959 PDT / 2011-06-22 04:37:53.237926959 GMT)	0
SSL-Vision Ball	0	1	32	(102.397, 2,005.12)	<OMITTED>	(65.4062, 15.6875)
SSL-Vision Detection	8,205	1,308,717,473.266477108 (2011-06-21 21:37:53.266477108 PDT / 2011-06-22 04:37:53.266477108 GMT)	1,308,717,473.269376993 (2011-06-21 21:37:53.269376993 PDT / 2011-06-22 04:37:53.269376993 GMT)	0
SSL-Vision Ball	0	1	33	(102.725, 2,006.8)	<OMITTED>	(65.1818, 15.6667)
Friendly Robot Data	2	1.6258	1.24902	-2.01264	0.002458	-0.006238	-0.002795	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30162	0.035342	2.70896	-0.012996	0.01018	-0.019799	0	0	0
Ball Data	0.102578	2.01118	5.2e-05	0.039892	0	0
End of Tick	1,308,717,473.290325924 (2011-06-21 21:37:53.290325924 PDT / 2011-06-22 04:37:53.290325924 GMT)	45,017.086132196 (monotonic)
SSL-Vision Detection	4,283	1,308,717,473.292157888 (2011-06-21 21:37:53.292157888 PDT / 2011-06-22 04:37:53.292157888 GMT)	1,308,717,473.297915935 (2011-06-21 21:37:53.297915935 PDT / 2011-06-22 04:37:53.297915935 GMT)	1
SSL-Vision Ball	0	1	49	(96.3713, 2,012.05)	<OMITTED>	(122.694, 667.551)
SSL-Vision Robot	Y	0	0.951904	2	(1,624.78, 1,249.57)	-2.01306	(240.737, 356.091)	140
SSL-Vision Robot	B	0	0.951964	5	(2,304.42, 32.1352)	2.70132	(508.954, 193.492)	140
SSL-Vision Detection	8,206	1,308,717,473.297859907 (2011-06-21 21:37:53.297859907 PDT / 2011-06-22 04:37:53.297859907 GMT)	1,308,717,473.300724029 (2011-06-21 21:37:53.300724029 PDT / 2011-06-22 04:37:53.300724029 GMT)	0
SSL-Vision Ball	0	1	32	(103.361, 2,005.9)	<OMITTED>	(65.3125, 15.5625)
SSL-Vision Detection	8,207	1,308,717,473.329099893 (2011-06-21 21:37:53.329099893 PDT / 2011-06-22 04:37:53.329099893 GMT)	1,308,717,473.331959962 (2011-06-21 21:37:53.331959962 PDT / 2011-06-22 04:37:53.331959962 GMT)	0
SSL-Vision Ball	0	1	28	(103.262, 2,005.56)	<OMITTED>	(65.3571, 15.5714)
SSL-Vision Detection	4,284	1,308,717,473.350461959 (2011-06-21 21:37:53.350461959 PDT / 2011-06-22 04:37:53.350461959 GMT)	1,308,717,473.356064081 (2011-06-21 21:37:53.356064081 PDT / 2011-06-22 04:37:53.356064081 GMT)	1
SSL-Vision Ball	0	1	52	(97.7634, 2,011.91)	<OMITTED>	(122.692, 667.288)
SSL-Vision Robot	Y	0	0.951886	2	(1,625.62, 1,250.82)	-2.00724	(240.475, 355.909)	140
SSL-Vision Robot	B	0	0.951981	5	(2,304.21, 31.9387)	2.70565	(509, 193.54)	140
Friendly Robot Data	2	1.62688	1.25297	-1.99731	0.015298	0.024772	0.113831	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30421	0.031034	2.71064	-0.001504	-0.007773	0.069643	0	0	0
Ball Data	0.103744	2.00406	0.004175	-0.014726	0	0
End of Tick	1,308,717,473.356984226 (2011-06-21 21:37:53.356984226 PDT / 2011-06-22 04:37:53.356984226 GMT)	45,017.152794829 (monotonic)
SSL-Vision Detection	8,208	1,308,717,473.360483884 (2011-06-21 21:37:53.360483884 PDT / 2011-06-22 04:37:53.360483884 GMT)	1,308,717,473.363389015 (2011-06-21 21:37:53.363389015 PDT / 2011-06-22 04:37:53.363389015 GMT)	0
SSL-Vision Ball	0	1	32	(101.877, 2,004.38)	<OMITTED>	(65.5, 15.75)
SSL-Vision Detection	8,209	1,308,717,473.391845941 (2011-06-21 21:37:53.391845941 PDT / 2011-06-22 04:37:53.391845941 GMT)	1,308,717,473.394659996 (2011-06-21 21:37:53.394659996 PDT / 2011-06-22 04:37:53.394659996 GMT)	0
SSL-Vision Ball	0	1	30	(102.473, 2,006.64)	<OMITTED>	(65.2, 15.7)
SSL-Vision Detection	4,285	1,308,717,473.409823894 (2011-06-21 21:37:53.409823894 PDT / 2011-06-22 04:37:53.409823894 GMT)	1,308,717,473.415680885 (2011-06-21 21:37:53.415680885 PDT / 2011-06-22 04:37:53.415680885 GMT)	1
SSL-Vision Ball	0	1	47	(96.9819, 2,011.21)	<OMITTED>	(122.83, 667.447)
SSL-Vision Robot	Y	0	0.951814	2	(1,626.35, 1,250.02)	-2.01053	(240.639, 355.742)	140
SSL-Vision Robot	B	0	0.951939	5	(2,306.14, 34.6207)	2.71579	(508.375, 193.125)	140
Friendly Robot Data	2	1.62798	1.24903	-2.01438	0.016326	-0.012421	-0.049542	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30941	0.039477	2.73612	0.035626	0.052375	0.211636	0	0	0
Ball Data	0.10209	2.00969	-0.00281	0.028494	0	0
End of Tick	1,308,717,473.423676054 (2011-06-21 21:37:53.423676054 PDT / 2011-06-22 04:37:53.423676054 GMT)	45,017.219471011 (monotonic)
SSL-Vision Detection	8,210	1,308,717,473.423223972 (2011-06-21 21:37:53.423223972 PDT / 2011-06-22 04:37:53.423223972 GMT)	1,308,717,473.426129102 (2011-06-21 21:37:53.426129102 PDT / 2011-06-22 04:37:53.426129102 GMT)	0
SSL-Vision Ball	0	1	31	(102.917, 2,005.07)	<OMITTED>	(65.4194, 15.6129)
SSL-Vision Detection	8,211	1,308,717,473.454596042 (2011-06-21 21:37:53.454596042 PDT / 2011-06-22 04:37:53.454596042 GMT)	1,308,717,473.457443952 (2011-06-21 21:37:53.457443952 PDT / 2011-06-22 04:37:53.457443952 GMT)	0
SSL-Vision Ball	0	1	30	(102.366, 2,005.65)	<OMITTED>	(65.3333, 15.7)
SSL-Vision Detection	4,286	1,308,717,473.469183921 (2011-06-21 21:37:53.469183921 PDT / 2011-06-22 04:37:53.469183921 GMT)	1,308,717,473.474725008 (2011-06-21 21:37:53.474725008 PDT / 2011-06-22 04:37:53.474725008 GMT)	1
SSL-Vision Ball	0	1	51	(97.6351, 2,011.85)	<OMITTED>	(122.706, 667.314)
SSL-Vision Robot	Y	0	0.951952	2	(1,625.15, 1,249.81)	-2.01413	(240.686, 356.01)	140
SSL-Vision Robot	B	0	0.951982	5	(2,304.25, 32.8843)	2.71281	(508.783, 193.536)	140
SSL-Vision Detection	8,212	1,308,717,473.485975027 (2011-06-21 21:37:53.485975027 PDT / 2011-06-22 04:37:53.485975027 GMT)	1,308,717,473.488817930 (2011-06-21 21:37:53.488817930 PDT / 2011-06-22 04:37:53.488817930 GMT)	0
SSL-Vision Ball	0	1	30	(100.443, 2,005.23)	<OMITTED>	(65.3667, 15.9667)
Friendly Robot Data	2	1.62283	1.2492	-2.02198	-0.02358	-0.005517	-0.076484	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30082	0.02984	2.70784	-0.035403	-0.032012	-0.055099	0	0	0
Ball Data	0.097592	2.00435	-0.035589	-0.010094	0	0
End of Tick	1,308,717,473.490315360 (2011-06-21 21:37:53.490315360 PDT / 2011-06-22 04:37:53.490315360 GMT)	45,017.286130362 (monotonic)
SSL-Vision Detection	8,213	1,308,717,473.517222881 (2011-06-21 21:37:53.517222881 PDT / 2011-06-22 04:37:53.517222881 GMT)	1,308,717,473.520040988 (2011-06-21 21:37:53.520040988 PDT / 2011-06-22 04:37:53.520040988 GMT)	0
SSL-Vision Ball	0	1	35	(102.323, 2,004.32)	<OMITTED>	(65.5143, 15.6857)
SSL-Vision Detection	4,287	1,308,717,473.528546094 (2011-06-21 21:37:53.528546094 PDT / 2011-06-22 04:37:53.528546094 GMT)	1,308,717,473.534065008 (2011-06-21 21:37:53.534065008 PDT / 2011-06-22 04:37:53.534065008 GMT)	1
SSL-Vision Ball	0	1	51	(97.298, 2,012.22)	<OMITTED>	(122.647, 667.373)
SSL-Vision Robot	Y	0	0.951917	2	(1,626.03, 1,249.12)	-2.01025	(240.827, 355.808)	140
SSL-Vision Robot	B	0	0.952016	5	(2,304.16, 33.523)	2.70791	(508.636, 193.561)	140
SSL-Vision Detection	8,214	1,308,717,473.548597097 (2011-06-21 21:37:53.548597097 PDT / 2011-06-22 04:37:53.548597097 GMT)	1,308,717,473.551420927 (2011-06-21 21:37:53.551420927 PDT / 2011-06-22 04:37:53.551420927 GMT)	0
SSL-Vision Ball	0	1	31	(102.765, 2,005.77)	<OMITTED>	(65.3226, 15.6452)
Friendly Robot Data	2	1.62753	1.24781	-2.00297	0.015078	-0.012436	0.071886	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30356	0.034292	2.69718	-0.00461	0.008517	-0.100857	0	0	0
Ball Data	0.104958	2.00618	0.02185	0.010647	0	0
End of Tick	1,308,717,473.556987278 (2011-06-21 21:37:53.556987278 PDT / 2011-06-22 04:37:53.556987278 GMT)	45,017.352800046 (monotonic)
SSL-Vision Detection	8,215	1,308,717,473.579969882 (2011-06-21 21:37:53.579969882 PDT / 2011-06-22 04:37:53.579969882 GMT)	1,308,717,473.582788944 (2011-06-21 21:37:53.582788944 PDT / 2011-06-22 04:37:53.582788944 GMT)	0
SSL-Vision Ball	0	1	30	(102.63, 2,005.92)	<OMITTED>	(65.3, 15.6667)
SSL-Vision Detection	4,288	1,308,717,473.587910890 (2011-06-21 21:37:53.587910890 PDT / 2011-06-22 04:37:53.587910890 GMT)	1,308,717,473.593420982 (2011-06-21 21:37:53.593420982 PDT / 2011-06-22 04:37:53.593420982 GMT)	1
SSL-Vision Ball	0	1	52	(96.7186, 2,012.35)	<OMITTED>	(122.635, 667.481)
SSL-Vision Robot	Y	0	0.951827	2	(1,626.04, 1,250.89)	-2.00504	(240.459, 355.816)	140
SSL-Vision Robot	B	0	0.951958	5	(2,303.61, 33.6926)	2.69736	(508.6, 193.686)	140
SSL-Vision Detection	8,216	1,308,717,473.611344099 (2011-06-21 21:37:53.611344099 PDT / 2011-06-22 04:37:53.611344099 GMT)	1,308,717,473.614232063 (2011-06-21 21:37:53.614232063 PDT / 2011-06-22 04:37:53.614232063 GMT)	0
SSL-Vision Ball	0	1	32	(103.361, 2,005.9)	<OMITTED>	(65.3125, 15.5625)
Friendly Robot Data	2	1.62628	1.25421	-1.99416	0.001702	0.031105	0.098529	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30269	0.034265	2.67671	-0.008547	0.004896	-0.189097	0	0	0
Ball Data	0.104659	2.00726	0.013647	0.010957	0	0
End of Tick	1,308,717,473.623656824 (2011-06-21 21:37:53.623656824 PDT / 2011-06-22 04:37:53.623656824 GMT)	45,017.419466937 (monotonic)
SSL-Vision Detection	8,217	1,308,717,473.642714977 (2011-06-21 21:37:53.642714977 PDT / 2011-06-22 04:37:53.642714977 GMT)	1,308,717,473.645539045 (2011-06-21 21:37:53.645539045 PDT / 2011-06-22 04:37:53.645539045 GMT)	0
SSL-Vision Ball	0	1	36	(102.734, 2,005.07)	<OMITTED>	(65.4167, 15.6389)
SSL-Vision Detection	4,289	1,308,717,473.647270917 (2011-06-21 21:37:53.647270917 PDT / 2011-06-22 04:37:53.647270917 GMT)	1,308,717,473.652865886 (2011-06-21 21:37:53.652865886 PDT / 2011-06-22 04:37:53.652865886 GMT)	1
SSL-Vision Ball	0	1	49	(97.562, 2,011.92)	<OMITTED>	(122.694, 667.327)
SSL-Vision Robot	Y	0	0.951885	2	(1,625.29, 1,250.13)	-2.01231	(240.62, 355.98)	140
SSL-Vision Robot	B	0	0.951953	5	(2,303.74, 33.8531)	2.70943	(508.562, 193.656)	140
SSL-Vision Detection	8,218	1,308,717,473.674093008 (2011-06-21 21:37:53.674093008 PDT / 2011-06-22 04:37:53.674093008 GMT)	1,308,717,473.676955938 (2011-06-21 21:37:53.676955938 PDT / 2011-06-22 04:37:53.676955938 GMT)	0
SSL-Vision Ball	0	1	28	(104.11, 2,006.43)	<OMITTED>	(65.25, 15.4643)
Friendly Robot Data	2	1.62378	1.24899	-2.02567	-0.013427	-0.011148	-0.122357	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	2.30392	0.034131	2.73117	0.001864	0.002426	0.200058	0	0	0
Ball Data	0.106146	2.00757	0.022007	0.014876	0	0
End of Tick	1,308,717,473.690321269 (2011-06-21 21:37:53.690321269 PDT / 2011-06-22 04:37:53.690321269 GMT)	45,017.486131243 (monotonic)
SSL-Vision Detection	8,219	1,308,717,473.705341100 (2011-06-21 21:37:53.705341100 PDT / 2011-06-22 04:37:53.705341100 GMT)	1,308,717,473.708233118 (2011-06-21 21:37:53.708233118 PDT / 2011-06-22 04:37:53.708233118 GMT)	0
SSL-Vision Ball	0	1	31	(102.635, 2,004.57)	<OMITTED>	(65.4839, 15.6452)
SSL-Vision Detection	4,290	1,308,717,473.706749916 (2011-06-21 21:37:53.706749916 PDT / 2011-06-22 04:37:53.706749916 GMT)	1,308,717,473.712349891 (2011-06-21 21:37:53.712349891 PDT / 2011-06-22 04:37:53.712349891 GMT)	1
SSL-Vision Ball	0	1	50	(96.3263, 2,012.02)	<OMITTED>	(122.7, 667.56)
SSL-Vision Robot	Y	0	0.951885	2	(1,625.56, 1,249.03)	-2.00055	(240.846, 355.913)	140
