% SSL-Vision	Ball	0	N	N	(Y	Y)	
% SSL-Vision	Detection	N	Y	N	N	N	N	N	N	N	Y	N	N	N	N	N	N	N	Y	
-18.7682	1891.72		1308512821.326961040	1308512821.329498052	0		
-18.2907	1891.46		1308512821.358330965	1308512821.360996961	0		
-28.5547	1898.41		1308512821.359117984	1308512821.364525079	1		
-30.3167	1897.73		1308512821.418612003	1308512821.424138069	1		
-23.2955	1884.84		1308512821.429351091	1308512821.431899070	0		
-20.1445	1891.02		1308512821.432282924	1308512821.434791088	0		
-22.5683	1887.69		1308512821.452425956	1308512821.454982995	0		
-30.0223	1897.26		1308512821.477986097	1308512821.483438968	1		
-21.7353	1888.2		1308512821.483688116	1308512821.486231088	0		
-23.262	1887.1		1308512821.515034914	1308512821.517584085	0		
-30.8533	1897.99		1308512821.537358045	1308512821.542711973	1		
-22.8377	1889.16		1308512821.546401977	1308512821.548891067	0		
-22.2063	1887.28		1308512821.577768087	1308512821.580280065	0		
-30.0223	1897.26		1308512821.596733093	1308512821.602128028	1		
-23.3274	1889.02		1308512821.609138011	1308512821.611690044	0		
-23.5578	1889.1		1308512821.640501976	1308512821.643052101	0		
-30.2602	1897.29		1308512821.656100034	1308512821.661489963	1		
-23.2939	1887.18		1308512821.671874046	1308512821.674408912	0		
-22.9208	1886.79		1308512821.703236103	1308512821.705753087	0		
-30.3167	1897.73		1308512821.715473890	1308512821.720997095	1		
-26.3442	1882.66		1308512821.734478950	1308512821.736968040	0		
-18.9109	1891.42		1308512821.765842914	1308512821.768368005	0		
-30.3167	1897.73		1308512821.774842977	1308512821.780237913	1		
-22.4238	1887.26		1308512821.797214031	1308512821.799750089	0		
-22.1613	1887.73		1308512821.828577995	1308512821.831100940	0		
-30.0223	1897.26		1308512821.834213018	1308512821.839580059	1		
-22.4013	1887.48		1308512821.859949111	1308512821.862461090	0		
-23.01	1889.98		1308512821.891309976	1308512821.894187927	0		
-30.7006	1897.28		1308512821.893584966	1308512821.899092912	1		
-23.281	1889.49		1308512821.922677993	1308512821.925196886	0		
-23.4488	1885.3		1308512821.954045057	1308512821.956619024	0		
-30.1894	1897.4		1308512821.952955961	1308512821.961316108	1		
-23.5308	1889.29		1308512821.985289096	1308512821.987786054	0		
-27.1785	1896.08		1308512822.012331008	1308512822.017802000	1		
-23.0125	1889.72		1308512822.017290115	1308512822.019857883	0		
-30.3167	1897.73		1308512822.071701049	1308512822.077100992	1		
-22.8967	1889.02		1308512822.079384088	1308512822.081068038	0		
-26.3442	1882.66		1308512822.110754966	1308512822.113285064	0		
-29.1734	1898.29		1308512822.131072044	1308512822.136451005	1		
-19.4342	1893.47		1308512822.142123937	1308512822.144668102	0		
-22.1359	1887.11		1308512822.173480987	1308512822.176013946	0		
-23.5788	1888.81		1308512822.204853057	1308512822.207371950	0		
-30.0223	1897.26		1308512822.203233003	1308512822.209630012	1		
-23.0188	1889.82		1308512822.236099958	1308512822.238672971	0		
-30.3167	1897.73		1308512822.249814987	1308512822.255182027	1		
-22.969	1890.06		1308512822.267458915	1308512822.269965887	0		
-22.909	1889.15		1308512822.298827886	1308512822.301353931	0		
-29.5363	1897.16		1308512822.309186935	1308512822.314564943	1		
-21.9408	1890.58		1308512822.361557960	1308512822.364075899	0		
-30.1894	1897.4		1308512822.368556022	1308512822.374015092	1		
-24.2892	1886.78		1308512822.429646968	1308512822.432164907	0		
-30.3792	1897.3		1308512822.427932024	1308512822.433428049	1		
-26.6118	1882.64		1308512822.432743072	1308512822.435273885	0		
-21.4949	1890.1		1308512822.455662965	1308512822.458251953	0		
-23.3274	1889.02		1308512822.486903905	1308512822.492371082	0		
-28.9136	1897.8		1308512822.487426042	1308512822.492934942	1		
-23.11	1886.99		1308512822.518274068	1308512822.520783901	0		
-20.0297	1891.14		1308512822.549637079	1308512822.552181959	0		
-30.3167	1897.73		1308512822.546802043	1308512822.552438020	1		
-23.3388	1886.73		1308512822.581005096	1308512822.583600044	0		
-29.4312	1898.75		1308512822.606173992	1308512822.611587047	1		
-22.9611	1890.23		1308512822.612382888	1308512822.614864110	0		
-22.8119	1887.89		1308512822.643737077	1308512822.646259069	0		
-29.4312	1898.75		1308512822.665543079	1308512822.670922994	1		
-22.6379	1886.99		1308512822.675105094	1308512822.677594900	0		
-23.5563	1886.71		1308512822.706475019	1308512822.709033966	0		
-30.3167	1897.73		1308512822.724915027	1308512822.730263948	1		
-23.5043	1889.42		1308512822.769077062	1308512822.771616935	0		
-30.3167	1897.73		1308512822.784286975	1308512822.789702892	1		
-23.2259	1885.07		1308512822.800448894	1308512822.802982091	0		
-22.6026	1889.37		1308512822.831814050	1308512822.834335088	0		
-29.1873	1897.12		1308512822.843657016	1308512822.849069118	1		
-22.5683	1887.69		1308512822.863182067	1308512822.865730047	0		
-23.3274	1889.02		1308512822.894546985	1308512822.897048950	0		
-30.3167	1897.73		1308512822.903028964	1308512822.908402919	1		
-22.8037	1884.69		1308512822.925915956	1308512822.928416013	0		
-18.8905	1893.98		1308512822.957298994	1308512822.960045099	0		
-30.0223	1897.26		1308512822.962398052	1308512822.967822074	1		
-22.5683	1887.69		1308512822.988523006	1308512822.991044998	0		
-23.525	1889.14		1308512823.019887924	1308512823.022469043	0		
-29.7589	1898.51		1308512823.022610902	1308512823.027650117	1		
-23.293	1889.37		1308512823.051255941	1308512823.053785085	0		
-22.4013	1887.48		1308512823.082623004	1308512823.085145950	0		
-29.5941	1897.89		1308512823.081140995	1308512823.086659908	1		
-22.367	1887.48		1308512823.113992929	1308512823.116554975	0		
-30.3167	1897.73		1308512823.140517950	1308512823.145992994	1		
-22.8551	1889.3		1308512823.145356893	1308512823.147998094	0		
-20.064	1894.09		1308512823.176722049	1308512823.179308891	0		
-21.4637	1888.24		1308512823.208084106	1308512823.210616111	0		
-29.5941	1897.89		1308512823.213066101	1308512823.218269109	1		
-23.0428	1889.58		1308512823.239336967	1308512823.241878986	0		
-29.9566	1897.33		1308512823.259258031	1308512823.264641046	1		
-21.8988	1888.2		1308512823.270701885	1308512823.273201942	0		
-22.5063	1887.06		1308512823.302066087	1308512823.304560899	0		
-29.8912	1896.93		1308512823.318628072	1308512823.323977947	1		
-23.11	1886.99		1308512823.333431005	1308512823.335943937	0		
-23.5457	1884.49		1308512823.364801883	1308512823.367357015	0		
-29.8303	1898.08		1308512823.378000020	1308512823.383445024	1		
-23.0764	1887.2		1308512823.434936046	1308512823.437556028	0		
-22.1592	1885.33		1308512823.438241004	1308512823.440802097	0		
-30.3167	1897.73		1308512823.437371015	1308512823.443428993	1		
-22.7633	1889.91		1308512823.458900928	1308512823.461430072	0		
-22.6687	1887.47		1308512823.490139961	1308512823.492760896	0		
-30.3167	1897.73		1308512823.496747970	1308512823.502228975	1		
-22.1813	1889.35		1308512823.521508932	1308512823.524019002	0		
-27.5641	1885.25		1308512823.552869081	1308512823.555444955	0		
-30.1894	1897.4		1308512823.556241989	1308512823.562021970	1		
-22.6791	1889.04		1308512823.584239959	1308512823.586740016	0		
-22.0112	1887.07		1308512823.615607023	1308512823.618568897	0		
-30.3167	1897.73		1308512823.615612030	1308512823.621444940	1		
-23.1098	1887.24		1308512823.646974086	1308512823.649506092	0		
-29.6694	1897.47		1308512823.674985885	1308512823.680434942	1		
-22.9208	1886.79		1308512823.678337097	1308512823.680888891	0		
-20.1445	1891.02		1308512823.709706068	1308512823.712222099	0		
-30.0223	1897.26		1308512823.734357118	1308512823.739674091	1		
-22.8037	1884.69		1308512823.740948915	1308512823.743426084	0		
-22.7944	1887.44		1308512823.772311925	1308512823.774830102	0		
-30.3167	1897.73		1308512823.793730974	1308512823.799091100	1		
-22.5491	1886.92		1308512823.803679943	1308512823.806170940	0		
-23.7135	1887.17		1308512823.835048913	1308512823.837598085	0		
-30.3167	1897.73		1308512823.853102922	1308512823.858530044	1		
-23.2508	1889.8		1308512823.866420030	1308512823.868937015	0		
-23.9537	1886.92		1308512823.897782087	1308512823.900273084	0		
-29.7742	1897.11		1308512823.912473917	1308512823.917849063	1		
-24.2255	1888.95		1308512823.929150104	1308512823.931643009	0		
-22.2583	1890.21		1308512823.960516929	1308512823.963093996	0		
-30.3515	1897.24		1308512823.971846103	1308512823.977231025	1		
-22.522	1888.16		1308512823.991759061	1308512823.994282007	0		
-22.367	1887.48		1308512824.023121118	1308512824.025831937	0		
-29.4887	1898.04		1308512824.031213998	1308512824.036571025	1		
-19.4448	1893.37		1308512824.054491043	1308512824.057001113	0		
-22.7944	1887.44		1308512824.085856914	1308512824.088433027	0		
-30.3167	1897.73		1308512824.090593099	1308512824.096370935	1		
-22.1613	1887.73		1308512824.117224931	1308512824.119786977	0		
-19.0895	1893.96		1308512824.148586034	1308512824.151206970	0		
-30.3167	1897.73		1308512824.149956941	1308512824.155484914	1		
-23.3274	1889.02		1308512824.179959058	1308512824.182531118	0		
-23.281	1889.49		1308512824.211318016	1308512824.213850021	0		
-29.5941	1897.89		1308512824.222656965	1308512824.228373050	1		
-22.2952	1888.29		1308512824.242568969	1308512824.245044946	0		
-30.3167	1897.73		1308512824.268701076	1308512824.274239063	1		
-23.5788	1888.81		1308512824.273935079	1308512824.276520967	0		
-23.11	1886.99		1308512824.305299997	1308512824.307853937	0		
-30.0223	1897.26		1308512824.328072071	1308512824.333437919	1		
-23.0907	1889.09		1308512824.336663961	1308512824.339157104	0		
-23.0664	1887.43		1308512824.368031978	1308512824.370594978	0		
-30.0223	1897.26		1308512824.387444019	1308512824.392857074	1		
-22.6026	1889.37		1308512824.438138961	1308512824.440663099	0		
-23.2886	1886.83		1308512824.441063880	1308512824.443542003	0		
-30.0223	1897.26		1308512824.446814060	1308512824.452373981	1		
-23.2265	1887.86		1308512824.462137937	1308512824.464668035	0		
-23.3388	1886.73		1308512824.493379116	1308512824.495918035	0		
-30.3167	1897.73		1308512824.506186962	1308512824.511594057	1		
-22.5683	1887.69		1308512824.524741888	1308512824.527302026	0		
-23.3274	1889.02		1308512824.556108951	1308512824.558829069	0		
-30.3167	1897.73		1308512824.565690994	1308512824.571042060	1		
-24.2255	1888.95		1308512824.587477922	1308512824.590023040	0		
-27.5641	1885.25		1308512824.618839979	1308512824.621351957	0		
-29.4887	1898.04		1308512824.625065088	1308512824.630628108	1		
-23.0743	1886.93		1308512824.650209903	1308512824.652703046	0		
-19.4792	1894.07		1308512824.681571006	1308512824.684130907	0		
-29.3276	1897.44		1308512824.684437036	1308512824.689924001	1		
-22.8967	1889.02		1308512824.712945938	1308512824.715536117	0		
-23.6894	1885.36		1308512824.744226932	1308512824.747122049	0		
-30.0223	1897.26		1308512824.743803024	1308512824.749598979	1		
-25.5958	1882.83		1308512824.775552988	1308512824.778110980	0		
-30.3167	1897.73		1308512824.803170919	1308512824.808619976	1		
-22.9015	1888.83		1308512824.807291030	1308512824.809838056	0		
-19.4365	1894.39		1308512824.838287115	1308512824.840826034	0		
-28.207	1898.04		1308512824.862540960	1308512824.867942094	1		
-23.0942	1884.63		1308512824.869652032	1308512824.872178077	0		
-20.1445	1891.02		1308512824.901021003	1308512824.903528928	0		
-30.3167	1897.73		1308512824.921917915	1308512824.927246093	1		
-23.8177	1886.56		1308512824.932383060	1308512824.934871912	0		
-30.3226	1896.88		1308512824.981285095	1308512824.986673116	1		
-22.6687	1887.47		1308512824.994996070	1308512824.997524976	0		
-22.5063	1887.06		1308512825.026366949	1308512825.028908014	0		
-29.4727	1897.9		1308512825.040657043	1308512825.046036958	1		
-22.6611	1890.78		1308512825.057733058	1308512825.060276985	0		
-23.3274	1889.02		1308512825.089090108	1308512825.091694116	0		
-30.0223	1897.26		1308512825.100030899	1308512825.105411052	1		
-23.0664	1887.43		1308512825.120462894	1308512825.122983932	0		
-22.6379	1886.99		1308512825.151825904	1308512825.154393911	0		
-30.3167	1897.73		1308512825.159404993	1308512825.164829015	1		
-23.9537	1886.92		1308512825.183190107	1308512825.185713052	0		
-22.1613	1887.73		1308512825.214556932	1308512825.217116117	0		
-29.8303	1898.08		1308512825.232445955	1308512825.237807989	1		
-22.7633	1889.91		1308512825.245801925	1308512825.248275995	0		
-19.4314	1892.38		1308512825.277163982	1308512825.279815912	0		
-29.1734	1898.29		1308512825.278141975	1308512825.283660888	1		
-20.0297	1891.14		1308512825.308537006	1308512825.311105966	0		
-22.9773	1885.09		1308512825.339904069	1308512825.342416048	0		
-28.7568	1898.8		1308512825.337518930	1308512825.342994928	1		
-22.8377	1889.16		1308512825.371268987	1308512825.373862028	0		
-30.3167	1897.73		1308512825.396888971	1308512825.402174949	1		
-23.5788	1888.81		1308512825.438885927	1308512825.441399097	0		
-22.6342	1889.49		1308512825.441859960	1308512825.444323062	0		
-30.0223	1897.26		1308512825.456263065	1308512825.461734056	1		
-23.281	1889.49		1308512825.465363025	1308512825.467098951	0		
-22.7465	1887.92		1308512825.496608972	1308512825.499171972	0		
-29.5941	1897.89		1308512825.515630960	1308512825.521001100	1		
-21.9178	1887.52		1308512825.527977943	1308512825.530544042	0		
-23.2939	1887.18		1308512825.559345960	1308512825.561861991	0		
-29.8912	1896.93		1308512825.575001955	1308512825.580353975	1		
-22.6026	1889.37		1308512825.590713977	1308512825.593211889	0		
-19.331	1891.03		1308512825.622072935	1308512825.624730110	0		
-30.3167	1897.73		1308512825.634500980	1308512825.639904022	1		
-23.7777	1884.47		1308512825.653449058	1308512825.655977964	0		
-19.5821	1891.09		1308512825.684807062	1308512825.687380075	0		
-30.3792	1897.3		1308512825.693872928	1308512825.699332952	1		
-22.5683	1887.69		1308512825.716181039	1308512825.718741893	0		
-22.9015	1888.83		1308512825.747414112	1308512825.749917984	0		
-30.6467	1897.7		1308512825.753238916	1308512825.760782003	1		
-23.7135	1887.17		1308512825.778789043	1308512825.781280040	0		
-23.5308	1889.29		1308512825.810151100	1308512825.812684059	0		
-30.3792	1897.3		1308512825.812612056	1308512825.818151950	1		
-23.9619	1889.15		1308512825.841521024	1308512825.844089031	0		
-23.8177	1886.56		1308512825.872884988	1308512825.875427961	0		
-29.0904	1897.29		1308512825.871985912	1308512825.877464056	1		
-22.8517	1889.47		1308512825.904257059	1308512825.906794071	0		
-30.0223	1897.26		1308512825.931358098	1308512825.937655925	1		
-24.2255	1888.95		1308512825.935621976	1308512825.938225984	0		
-22.6379	1886.99		1308512825.966988086	1308512825.969525098	0		
-30.0223	1897.26		1308512825.990730047	1308512825.996130943	1		
-22.6482	1885.55		1308512825.998226881	1308512826.000763893	0		
-23.3274	1889.02		1308512826.029593944	1308512826.032210111	0		
-29.7742	1897.11		1308512826.050100088	1308512826.055437088	1		
-23.2955	1884.84		1308512826.060961961	1308512826.063481092	0		
-21.8183	1888		1308512826.092328071	1308512826.094870090	0		
-29.5941	1897.89		1308512826.109469890	1308512826.114886045	1		
-18.9955	1891.31		1308512826.123693943	1308512826.126218080	0		
-22.3437	1889		1308512826.155061960	1308512826.157685041	0		
-28.9689	1898.5		1308512826.168843984	1308512826.174241065	1		
-22.601	1887.91		1308512826.186428070	1308512826.188947916	0		
-29.4312	1898.75		1308512826.242027044	1308512826.247368097	1		
-21.9665	1890.32		1308512826.249036073	1308512826.251528978	0		
-24.0663	1886.54		1308512826.280402898	1308512826.282994031	0		
-30.3167	1897.73		1308512826.287599086	1308512826.293329000	1		
-22.4238	1887.26		1308512826.311769008	1308512826.314299106	0		
-29.5941	1897.89		1308512826.346956014	1308512826.352550983	1		
-21.8183	1888		1308512826.374505996	1308512826.377047061	0		
-29.7742	1897.11		1308512826.406331062	1308512826.411732912	1		
-21.9438	1887.75		1308512826.442215919	1308512826.444753885	0		
-18.2229	1891.57		1308512826.445179939	1308512826.447720050	0		
-29.5363	1897.16		1308512826.465717077	1308512826.470688104	1		
-22.7099	1886.81		1308512826.468600988	1308512826.470689058	0		
-22.7633	1889.91		1308512826.499846935	1308512826.502402067	0		
-30.3792	1897.3		1308512826.525074958	1308512826.530481100	1		
-23.0125	1889.72		1308512826.531229972	1308512826.533741950	0		
-23.2868	1889.44		1308512826.562578916	1308512826.565123081	0		
-29.5941	1897.89		1308512826.584448099	1308512826.589864015	1		
-22.8353	1886.03		1308512826.593945980	1308512826.595634937	0		
-23.2508	1889.8		1308512826.625313997	1308512826.627933979	0		
-30.3515	1897.24		1308512826.643815040	1308512826.649197101	1		
-22.464	1887.49		1308512826.656678915	1308512826.659178018	0		
-23.5788	1888.81		1308512826.688045978	1308512826.690721988	0		
-30.3167	1897.73		1308512826.703315019	1308512826.708667993	1		
-22.0117	1887.52		1308512826.719413042	1308512826.721940040	0		
-23.5299	1886.98		1308512826.750652074	1308512826.753174066	0		
-29.5941	1897.89		1308512826.762686967	1308512826.768081903	1		
-22.7633	1889.91		1308512826.782023906	1308512826.784512042	0		
-23.3274	1889.02		1308512826.813384056	1308512826.815944910	0		
-31.1786	1897.95		1308512826.822060108	1308512826.827660083	1		
-26.3442	1882.66		1308512826.844760894	1308512826.847305059	0		
-22.6687	1887.47		1308512826.876118898	1308512826.878643035	0		
-30.3167	1897.73		1308512826.881422996	1308512826.886830091	1		
-21.4224	1887.14		1308512826.907495021	1308512826.910022020	0		
-19.6866	1893.91		1308512826.938851118	1308512826.941443920	0		
-30.3167	1897.73		1308512826.940797090	1308512826.946327924	1		
-24.015	1887.06		1308512826.970225095	1308512826.972774028	0		
