Start of Log
Backend	xbee
End of Tick	1,308,512,249.980182725 (2011-06-19 12:37:29.980182725 PDT / 2011-06-19 19:37:29.980182725 GMT)	1,184.146464246 (monotonic)
SSL-Vision Detection	18,489	1,308,512,250.000986099 (2011-06-19 12:37:30.000986099 PDT / 2011-06-19 19:37:30.000986099 GMT)	1,308,512,250.003550052 (2011-06-19 12:37:30.003550052 PDT / 2011-06-19 19:37:30.003550052 GMT)	0
SSL-Vision Detection	9,602	1,308,512,250.001991033 (2011-06-19 12:37:30.001991033 PDT / 2011-06-19 19:37:30.001991033 GMT)	1,308,512,250.007631063 (2011-06-19 12:37:30.007631063 PDT / 2011-06-19 19:37:30.007631063 GMT)	1
SSL-Vision Ball	0	1	78	(1,302.21, -37.596)	<OMITTED>	(530.615, 422.756)
SSL-Vision Detection	18,490	1,308,512,250.032347917 (2011-06-19 12:37:30.032347917 PDT / 2011-06-19 19:37:30.032347917 GMT)	1,308,512,250.034898996 (2011-06-19 12:37:30.034898996 PDT / 2011-06-19 19:37:30.034898996 GMT)	0
Ball Data	1.30339	-0.037393	0.010818	0.001702	0	0
End of Tick	1,308,512,250.046847979 (2011-06-19 12:37:30.046847979 PDT / 2011-06-19 19:37:30.046847979 GMT)	1,184.213127683 (monotonic)
SSL-Vision Detection	18,491	1,308,512,250.063592910 (2011-06-19 12:37:30.063592910 PDT / 2011-06-19 19:37:30.063592910 GMT)	1,308,512,250.066126108 (2011-06-19 12:37:30.066126108 PDT / 2011-06-19 19:37:30.066126108 GMT)	0
SSL-Vision Detection	9,603	1,308,512,250.061368942 (2011-06-19 12:37:30.061368942 PDT / 2011-06-19 19:37:30.061368942 GMT)	1,308,512,250.066796064 (2011-06-19 12:37:30.066796064 PDT / 2011-06-19 19:37:30.066796064 GMT)	1
SSL-Vision Ball	0	1	73	(1,303.01, -37.9215)	<OMITTED>	(530.685, 422.575)
SSL-Vision Detection	18,492	1,308,512,250.094958066 (2011-06-19 12:37:30.094958066 PDT / 2011-06-19 19:37:30.094958066 GMT)	1,308,512,250.097503900 (2011-06-19 12:37:30.097503900 PDT / 2011-06-19 19:37:30.097503900 GMT)	0
Ball Data	1.30453	-0.038515	0.013117	-0.005277	0	0
End of Tick	1,308,512,250.113519308 (2011-06-19 12:37:30.113519308 PDT / 2011-06-19 19:37:30.113519308 GMT)	1,184.279798872 (monotonic)
SSL-Vision Detection	9,604	1,308,512,250.120739936 (2011-06-19 12:37:30.120739936 PDT / 2011-06-19 19:37:30.120739936 GMT)	1,308,512,250.126131057 (2011-06-19 12:37:30.126131057 PDT / 2011-06-19 19:37:30.126131057 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.18, -38.2127)	<OMITTED>	(530.76, 422.987)
SSL-Vision Detection	18,493	1,308,512,250.126389980 (2011-06-19 12:37:30.126389980 PDT / 2011-06-19 19:37:30.126389980 GMT)	1,308,512,250.128922939 (2011-06-19 12:37:30.128922939 PDT / 2011-06-19 19:37:30.128922939 GMT)	0
SSL-Vision Detection	18,494	1,308,512,250.157696962 (2011-06-19 12:37:30.157696962 PDT / 2011-06-19 19:37:30.157696962 GMT)	1,308,512,250.160244941 (2011-06-19 12:37:30.160244941 PDT / 2011-06-19 19:37:30.160244941 GMT)	0
Ball Data	1.29904	-0.038616	-0.015911	-0.002835	0	0
End of Tick	1,308,512,250.180198879 (2011-06-19 12:37:30.180198879 PDT / 2011-06-19 19:37:30.180198879 GMT)	1,184.346458189 (monotonic)
SSL-Vision Detection	9,605	1,308,512,250.180114030 (2011-06-19 12:37:30.180114030 PDT / 2011-06-19 19:37:30.180114030 GMT)	1,308,512,250.189045906 (2011-06-19 12:37:30.189045906 PDT / 2011-06-19 19:37:30.189045906 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.3, -37.8785)	<OMITTED>	(530.684, 422.962)
SSL-Vision Detection	18,495	1,308,512,250.189066886 (2011-06-19 12:37:30.189066886 PDT / 2011-06-19 19:37:30.189066886 GMT)	1,308,512,250.192312002 (2011-06-19 12:37:30.192312002 PDT / 2011-06-19 19:37:30.192312002 GMT)	0
SSL-Vision Detection	18,496	1,308,512,250.220426082 (2011-06-19 12:37:30.220426082 PDT / 2011-06-19 19:37:30.220426082 GMT)	1,308,512,250.222985029 (2011-06-19 12:37:30.222985029 PDT / 2011-06-19 19:37:30.222985029 GMT)	0
SSL-Vision Detection	9,606	1,308,512,250.239487886 (2011-06-19 12:37:30.239487886 PDT / 2011-06-19 19:37:30.239487886 GMT)	1,308,512,250.245045900 (2011-06-19 12:37:30.245045900 PDT / 2011-06-19 19:37:30.245045900 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.18, -38.2127)	<OMITTED>	(530.76, 422.987)
Ball Data	1.30115	-0.038636	-0.000709	-0.00542	0	0
End of Tick	1,308,512,250.246846184 (2011-06-19 12:37:30.246846184 PDT / 2011-06-19 19:37:30.246846184 GMT)	1,184.413129171 (monotonic)
SSL-Vision Detection	18,497	1,308,512,250.251802921 (2011-06-19 12:37:30.251802921 PDT / 2011-06-19 19:37:30.251802921 GMT)	1,308,512,250.254615068 (2011-06-19 12:37:30.254615068 PDT / 2011-06-19 19:37:30.254615068 GMT)	0
SSL-Vision Detection	18,498	1,308,512,250.283159971 (2011-06-19 12:37:30.283159971 PDT / 2011-06-19 19:37:30.283159971 GMT)	1,308,512,250.285685062 (2011-06-19 12:37:30.285685062 PDT / 2011-06-19 19:37:30.285685062 GMT)	0
SSL-Vision Detection	9,607	1,308,512,250.298983097 (2011-06-19 12:37:30.298983097 PDT / 2011-06-19 19:37:30.298983097 GMT)	1,308,512,250.304356098 (2011-06-19 12:37:30.304356098 PDT / 2011-06-19 19:37:30.304356098 GMT)	1
SSL-Vision Ball	0	1	80	(1,300.89, -38.4415)	<OMITTED>	(530.812, 423.05)
Ball Data	1.30035	-0.038996	-0.005729	-0.005467	0	0
End of Tick	1,308,512,250.313518774 (2011-06-19 12:37:30.313518774 PDT / 2011-06-19 19:37:30.313518774 GMT)	1,184.479799456 (monotonic)
SSL-Vision Detection	18,499	1,308,512,250.314660072 (2011-06-19 12:37:30.314660072 PDT / 2011-06-19 19:37:30.314660072 GMT)	1,308,512,250.317210912 (2011-06-19 12:37:30.317210912 PDT / 2011-06-19 19:37:30.317210912 GMT)	0
SSL-Vision Detection	18,500	1,308,512,250.345772027 (2011-06-19 12:37:30.345772027 PDT / 2011-06-19 19:37:30.345772027 GMT)	1,308,512,250.348298072 (2011-06-19 12:37:30.348298072 PDT / 2011-06-19 19:37:30.348298072 GMT)	0
SSL-Vision Detection	9,608	1,308,512,250.358355998 (2011-06-19 12:37:30.358355998 PDT / 2011-06-19 19:37:30.358355998 GMT)	1,308,512,250.363785028 (2011-06-19 12:37:30.363785028 PDT / 2011-06-19 19:37:30.363785028 GMT)	1
SSL-Vision Ball	0	1	73	(1,302.72, -37.5507)	<OMITTED>	(530.603, 422.644)
SSL-Vision Detection	18,501	1,308,512,250.377145051 (2011-06-19 12:37:30.377145051 PDT / 2011-06-19 19:37:30.377145051 GMT)	1,308,512,250.379725933 (2011-06-19 12:37:30.379725933 PDT / 2011-06-19 19:37:30.379725933 GMT)	0
Ball Data	1.3061	-0.035883	0.03444	0.016979	0	0
End of Tick	1,308,512,250.380179905 (2011-06-19 12:37:30.380179905 PDT / 2011-06-19 19:37:30.380179905 GMT)	1,184.546460936 (monotonic)
SSL-Vision Detection	18,502	1,308,512,250.408509969 (2011-06-19 12:37:30.408509969 PDT / 2011-06-19 19:37:30.408509969 GMT)	1,308,512,250.411051034 (2011-06-19 12:37:30.411051034 PDT / 2011-06-19 19:37:30.411051034 GMT)	0
SSL-Vision Detection	9,609	1,308,512,250.417732954 (2011-06-19 12:37:30.417732954 PDT / 2011-06-19 19:37:30.417732954 GMT)	1,308,512,250.423124074 (2011-06-19 12:37:30.423124074 PDT / 2011-06-19 19:37:30.423124074 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.25, -37.7259)	<OMITTED>	(530.649, 422.974)
SSL-Vision Detection	18,503	1,308,512,250.439877986 (2011-06-19 12:37:30.439877986 PDT / 2011-06-19 19:37:30.439877986 GMT)	1,308,512,250.442475080 (2011-06-19 12:37:30.442475080 PDT / 2011-06-19 19:37:30.442475080 GMT)	0
Ball Data	1.29879	-0.037906	-0.024904	-0.002263	0	0
End of Tick	1,308,512,250.446849838 (2011-06-19 12:37:30.446849838 PDT / 2011-06-19 19:37:30.446849838 GMT)	1,184.613132755 (monotonic)
SSL-Vision Detection	18,504	1,308,512,250.471245050 (2011-06-19 12:37:30.471245050 PDT / 2011-06-19 19:37:30.471245050 GMT)	1,308,512,250.473751068 (2011-06-19 12:37:30.473751068 PDT / 2011-06-19 19:37:30.473751068 GMT)	0
SSL-Vision Detection	9,610	1,308,512,250.477102041 (2011-06-19 12:37:30.477102041 PDT / 2011-06-19 19:37:30.477102041 GMT)	1,308,512,250.482460975 (2011-06-19 12:37:30.482460975 PDT / 2011-06-19 19:37:30.482460975 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.64, -37.9248)	<OMITTED>	(530.692, 422.885)
SSL-Vision Detection	18,505	1,308,512,250.502613067 (2011-06-19 12:37:30.502613067 PDT / 2011-06-19 19:37:30.502613067 GMT)	1,308,512,250.505114078 (2011-06-19 12:37:30.505114078 PDT / 2011-06-19 19:37:30.505114078 GMT)	0
Ball Data	1.302	-0.03839	0.004311	-0.004217	0	0
End of Tick	1,308,512,250.513516212 (2011-06-19 12:37:30.513516212 PDT / 2011-06-19 19:37:30.513516212 GMT)	1,184.679793611 (monotonic)
SSL-Vision Detection	9,611	1,308,512,250.536473989 (2011-06-19 12:37:30.536473989 PDT / 2011-06-19 19:37:30.536473989 GMT)	1,308,512,250.541743040 (2011-06-19 12:37:30.541743040 PDT / 2011-06-19 19:37:30.541743040 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.47, -38.0186)	<OMITTED>	(530.714, 422.922)
SSL-Vision Detection	18,506	1,308,512,250.570467948 (2011-06-19 12:37:30.570467948 PDT / 2011-06-19 19:37:30.570467948 GMT)	1,308,512,250.572972059 (2011-06-19 12:37:30.572972059 PDT / 2011-06-19 19:37:30.572972059 GMT)	0
SSL-Vision Detection	18,507	1,308,512,250.573338985 (2011-06-19 12:37:30.573338985 PDT / 2011-06-19 19:37:30.573338985 GMT)	1,308,512,250.575825929 (2011-06-19 12:37:30.575825929 PDT / 2011-06-19 19:37:30.575825929 GMT)	0
Ball Data	1.30137	-0.038076	-0.000951	-0.000455	0	0
End of Tick	1,308,512,250.580183140 (2011-06-19 12:37:30.580183140 PDT / 2011-06-19 19:37:30.580183140 GMT)	1,184.746463194 (monotonic)
SSL-Vision Detection	18,508	1,308,512,250.596606016 (2011-06-19 12:37:30.596606016 PDT / 2011-06-19 19:37:30.596606016 GMT)	1,308,512,250.599145889 (2011-06-19 12:37:30.599145889 PDT / 2011-06-19 19:37:30.599145889 GMT)	0
SSL-Vision Detection	9,612	1,308,512,250.595854997 (2011-06-19 12:37:30.595854997 PDT / 2011-06-19 19:37:30.595854997 GMT)	1,308,512,250.601322889 (2011-06-19 12:37:30.601322889 PDT / 2011-06-19 19:37:30.601322889 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.35, -37.8237)	<OMITTED>	(530.671, 422.949)
SSL-Vision Detection	18,509	1,308,512,250.627960920 (2011-06-19 12:37:30.627960920 PDT / 2011-06-19 19:37:30.627960920 GMT)	1,308,512,250.630489110 (2011-06-19 12:37:30.630489110 PDT / 2011-06-19 19:37:30.630489110 GMT)	0
Ball Data	1.30111	-0.037436	-0.002057	0.003422	0	0
End of Tick	1,308,512,250.646861105 (2011-06-19 12:37:30.646861105 PDT / 2011-06-19 19:37:30.646861105 GMT)	1,184.813135362 (monotonic)
SSL-Vision Detection	9,613	1,308,512,250.655229091 (2011-06-19 12:37:30.655229091 PDT / 2011-06-19 19:37:30.655229091 GMT)	1,308,512,250.660728931 (2011-06-19 12:37:30.660728931 PDT / 2011-06-19 19:37:30.660728931 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.75, -38.0976)	<OMITTED>	(530.731, 422.859)
SSL-Vision Detection	18,510	1,308,512,250.659321069 (2011-06-19 12:37:30.659321069 PDT / 2011-06-19 19:37:30.659321069 GMT)	1,308,512,250.661900997 (2011-06-19 12:37:30.661900997 PDT / 2011-06-19 19:37:30.661900997 GMT)	0
SSL-Vision Detection	18,511	1,308,512,250.690690994 (2011-06-19 12:37:30.690690994 PDT / 2011-06-19 19:37:30.690690994 GMT)	1,308,512,250.693219900 (2011-06-19 12:37:30.693219900 PDT / 2011-06-19 19:37:30.693219900 GMT)	0
Ball Data	1.30223	-0.038408	0.003555	-0.002349	0	0
End of Tick	1,308,512,250.713525383 (2011-06-19 12:37:30.713525383 PDT / 2011-06-19 19:37:30.713525383 GMT)	1,184.879802992 (monotonic)
SSL-Vision Detection	9,614	1,308,512,250.714620113 (2011-06-19 12:37:30.714620113 PDT / 2011-06-19 19:37:30.714620113 GMT)	1,308,512,250.720122098 (2011-06-19 12:37:30.720122098 PDT / 2011-06-19 19:37:30.720122098 GMT)	1
SSL-Vision Ball	0	1	73	(1,301.33, -39.9498)	<OMITTED>	(531.151, 422.945)
SSL-Vision Detection	18,512	1,308,512,250.722068071 (2011-06-19 12:37:30.722068071 PDT / 2011-06-19 19:37:30.722068071 GMT)	1,308,512,250.724698066 (2011-06-19 12:37:30.724698066 PDT / 2011-06-19 19:37:30.724698066 GMT)	0
SSL-Vision Detection	18,513	1,308,512,250.753427028 (2011-06-19 12:37:30.753427028 PDT / 2011-06-19 19:37:30.753427028 GMT)	1,308,512,250.755943059 (2011-06-19 12:37:30.755943059 PDT / 2011-06-19 19:37:30.755943059 GMT)	0
SSL-Vision Detection	9,615	1,308,512,250.773972988 (2011-06-19 12:37:30.773972988 PDT / 2011-06-19 19:37:30.773972988 GMT)	1,308,512,250.779333114 (2011-06-19 12:37:30.779333114 PDT / 2011-06-19 19:37:30.779333114 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.4, -38.2735)	<OMITTED>	(530.772, 422.937)
Ball Data	1.30138	-0.035883	0.000387	0.029764	0	0
End of Tick	1,308,512,250.780176737 (2011-06-19 12:37:30.780176737 PDT / 2011-06-19 19:37:30.780176737 GMT)	1,184.946461121 (monotonic)
SSL-Vision Detection	18,514	1,308,512,250.784795999 (2011-06-19 12:37:30.784795999 PDT / 2011-06-19 19:37:30.784795999 GMT)	1,308,512,250.787569999 (2011-06-19 12:37:30.787569999 PDT / 2011-06-19 19:37:30.787569999 GMT)	0
SSL-Vision Detection	18,515	1,308,512,250.816032886 (2011-06-19 12:37:30.816032886 PDT / 2011-06-19 19:37:30.816032886 GMT)	1,308,512,250.818563938 (2011-06-19 12:37:30.818563938 PDT / 2011-06-19 19:37:30.818563938 GMT)	0
Ball Data	1.30153	-0.036007	0.000961	0.015936	0	0
End of Tick	1,308,512,250.846883895 (2011-06-19 12:37:30.846883895 PDT / 2011-06-19 19:37:30.846883895 GMT)	1,185.013147327 (monotonic)
SSL-Vision Detection	18,516	1,308,512,250.848007917 (2011-06-19 12:37:30.848007917 PDT / 2011-06-19 19:37:30.848007917 GMT)	1,308,512,250.851167917 (2011-06-19 12:37:30.851167917 PDT / 2011-06-19 19:37:30.851167917 GMT)	0
SSL-Vision Detection	9,616	1,308,512,250.845783948 (2011-06-19 12:37:30.845783948 PDT / 2011-06-19 19:37:30.845783948 GMT)	1,308,512,250.854460000 (2011-06-19 12:37:30.854460000 PDT / 2011-06-19 19:37:30.854460000 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.69, -38.2667)	<OMITTED>	(530.769, 422.872)
SSL-Vision Detection	18,517	1,308,512,250.878774881 (2011-06-19 12:37:30.878774881 PDT / 2011-06-19 19:37:30.878774881 GMT)	1,308,512,250.881268978 (2011-06-19 12:37:30.881268978 PDT / 2011-06-19 19:37:30.881268978 GMT)	0
SSL-Vision Detection	9,617	1,308,512,250.892719984 (2011-06-19 12:37:30.892719984 PDT / 2011-06-19 19:37:30.892719984 GMT)	1,308,512,250.898082017 (2011-06-19 12:37:30.898082017 PDT / 2011-06-19 19:37:30.898082017 GMT)	1
SSL-Vision Ball	0	1	76	(1,301.47, -38.3518)	<OMITTED>	(530.789, 422.921)
SSL-Vision Detection	18,518	1,308,512,250.910141944 (2011-06-19 12:37:30.910141944 PDT / 2011-06-19 19:37:30.910141944 GMT)	1,308,512,250.912640094 (2011-06-19 12:37:30.912640094 PDT / 2011-06-19 19:37:30.912640094 GMT)	0
Ball Data	1.3013	-0.03863	-0.002024	-0.002672	0	0
End of Tick	1,308,512,250.913517443 (2011-06-19 12:37:30.913517443 PDT / 2011-06-19 19:37:30.913517443 GMT)	1,185.079797148 (monotonic)
SSL-Vision Detection	18,519	1,308,512,250.941510915 (2011-06-19 12:37:30.941510915 PDT / 2011-06-19 19:37:30.941510915 GMT)	1,308,512,250.944030046 (2011-06-19 12:37:30.944030046 PDT / 2011-06-19 19:37:30.944030046 GMT)	0
SSL-Vision Detection	9,618	1,308,512,250.952090978 (2011-06-19 12:37:30.952090978 PDT / 2011-06-19 19:37:30.952090978 GMT)	1,308,512,250.957400083 (2011-06-19 12:37:30.957400083 PDT / 2011-06-19 19:37:30.957400083 GMT)	1
SSL-Vision Ball	0	1	81	(1,301.61, -38.3576)	<OMITTED>	(530.79, 422.889)
SSL-Vision Detection	18,520	1,308,512,250.972873926 (2011-06-19 12:37:30.972873926 PDT / 2011-06-19 19:37:30.972873926 GMT)	1,308,512,250.975390911 (2011-06-19 12:37:30.975390911 PDT / 2011-06-19 19:37:30.975390911 GMT)	0
Ball Data	1.30182	-0.038367	0.002101	-3.7e-05	0	0
End of Tick	1,308,512,250.980179343 (2011-06-19 12:37:30.980179343 PDT / 2011-06-19 19:37:30.980179343 GMT)	1,185.146461282 (monotonic)
SSL-Vision Detection	18,521	1,308,512,251.004247903 (2011-06-19 12:37:31.004247903 PDT / 2011-06-19 19:37:31.004247903 GMT)	1,308,512,251.006819009 (2011-06-19 12:37:31.006819009 PDT / 2011-06-19 19:37:31.006819009 GMT)	0
SSL-Vision Detection	9,619	1,308,512,251.011461973 (2011-06-19 12:37:31.011461973 PDT / 2011-06-19 19:37:31.011461973 GMT)	1,308,512,251.016813039 (2011-06-19 12:37:31.016813039 PDT / 2011-06-19 19:37:31.016813039 GMT)	1
SSL-Vision Ball	0	1	71	(1,303.19, -38.0732)	<OMITTED>	(530.718, 422.535)
SSL-Vision Detection	18,522	1,308,512,251.035614967 (2011-06-19 12:37:31.035614967 PDT / 2011-06-19 19:37:31.035614967 GMT)	1,308,512,251.038151025 (2011-06-19 12:37:31.038151025 PDT / 2011-06-19 19:37:31.038151025 GMT)	0
Ball Data	1.30621	-0.037526	0.028116	0.005098	0	0
End of Tick	1,308,512,251.046852210 (2011-06-19 12:37:31.046852210 PDT / 2011-06-19 19:37:31.046852210 GMT)	1,185.213131495 (monotonic)
SSL-Vision Detection	18,523	1,308,512,251.066849946 (2011-06-19 12:37:31.066849946 PDT / 2011-06-19 19:37:31.066849946 GMT)	1,308,512,251.069334030 (2011-06-19 12:37:31.069334030 PDT / 2011-06-19 19:37:31.069334030 GMT)	0
SSL-Vision Detection	9,620	1,308,512,251.070848941 (2011-06-19 12:37:31.070848941 PDT / 2011-06-19 19:37:31.070848941 GMT)	1,308,512,251.076312065 (2011-06-19 12:37:31.076312065 PDT / 2011-06-19 19:37:31.076312065 GMT)	1
SSL-Vision Ball	0	1	72	(1,302.67, -37.7716)	<OMITTED>	(530.653, 422.653)
SSL-Vision Detection	18,524	1,308,512,251.098225116 (2011-06-19 12:37:31.098225116 PDT / 2011-06-19 19:37:31.098225116 GMT)	1,308,512,251.100747108 (2011-06-19 12:37:31.100747108 PDT / 2011-06-19 19:37:31.100747108 GMT)	0
Ball Data	1.30193	-0.03716	-0.007493	0.005358	0	0
End of Tick	1,308,512,251.113519980 (2011-06-19 12:37:31.113519980 PDT / 2011-06-19 19:37:31.113519980 GMT)	1,185.279801430 (monotonic)
SSL-Vision Detection	18,525	1,308,512,251.129587888 (2011-06-19 12:37:31.129587888 PDT / 2011-06-19 19:37:31.129587888 GMT)	1,308,512,251.132129907 (2011-06-19 12:37:31.132129907 PDT / 2011-06-19 19:37:31.132129907 GMT)	0
SSL-Vision Detection	9,621	1,308,512,251.130204916 (2011-06-19 12:37:31.130204916 PDT / 2011-06-19 19:37:31.130204916 GMT)	1,308,512,251.135668039 (2011-06-19 12:37:31.135668039 PDT / 2011-06-19 19:37:31.135668039 GMT)	1
SSL-Vision Ball	0	1	73	(1,302.83, -37.8567)	<OMITTED>	(530.671, 422.616)
SSL-Vision Detection	18,526	1,308,512,251.160957098 (2011-06-19 12:37:31.160957098 PDT / 2011-06-19 19:37:31.160957098 GMT)	1,308,512,251.163479089 (2011-06-19 12:37:31.163479089 PDT / 2011-06-19 19:37:31.163479089 GMT)	0
Ball Data	1.30294	-0.037996	0.001342	-0.001354	0	0
End of Tick	1,308,512,251.180183279 (2011-06-19 12:37:31.180183279 PDT / 2011-06-19 19:37:31.180183279 GMT)	1,185.346465497 (monotonic)
SSL-Vision Detection	18,527	1,308,512,251.192322969 (2011-06-19 12:37:31.192322969 PDT / 2011-06-19 19:37:31.192322969 GMT)	1,308,512,251.194814920 (2011-06-19 12:37:31.194814920 PDT / 2011-06-19 19:37:31.194814920 GMT)	0
SSL-Vision Detection	9,622	1,308,512,251.189588069 (2011-06-19 12:37:31.189588069 PDT / 2011-06-19 19:37:31.189588069 GMT)	1,308,512,251.195084095 (2011-06-19 12:37:31.195084095 PDT / 2011-06-19 19:37:31.195084095 GMT)	1
SSL-Vision Ball	0	1	73	(1,302.7, -38.097)	<OMITTED>	(530.726, 422.644)
SSL-Vision Detection	18,528	1,308,512,251.223691940 (2011-06-19 12:37:31.223691940 PDT / 2011-06-19 19:37:31.223691940 GMT)	1,308,512,251.226244926 (2011-06-19 12:37:31.226244926 PDT / 2011-06-19 19:37:31.226244926 GMT)	0
Ball Data	1.30253	-0.038571	-0.001587	-0.00398	0	0
End of Tick	1,308,512,251.246851463 (2011-06-19 12:37:31.246851463 PDT / 2011-06-19 19:37:31.246851463 GMT)	1,185.413131307 (monotonic)
SSL-Vision Detection	9,623	1,308,512,251.248959064 (2011-06-19 12:37:31.248959064 PDT / 2011-06-19 19:37:31.248959064 GMT)	1,308,512,251.255078077 (2011-06-19 12:37:31.255078077 PDT / 2011-06-19 19:37:31.255078077 GMT)	1
SSL-Vision Ball	0	1	79	(1,301.52, -37.9955)	<OMITTED>	(530.709, 422.911)
SSL-Vision Detection	18,529	1,308,512,251.255067110 (2011-06-19 12:37:31.255067110 PDT / 2011-06-19 19:37:31.255067110 GMT)	1,308,512,251.257633924 (2011-06-19 12:37:31.257633924 PDT / 2011-06-19 19:37:31.257633924 GMT)	0
SSL-Vision Detection	18,530	1,308,512,251.286425113 (2011-06-19 12:37:31.286425113 PDT / 2011-06-19 19:37:31.286425113 GMT)	1,308,512,251.288975954 (2011-06-19 12:37:31.288975954 PDT / 2011-06-19 19:37:31.288975954 GMT)	0
Ball Data	1.30001	-0.037897	-0.01066	0.000774	0	0
End of Tick	1,308,512,251.313550033 (2011-06-19 12:37:31.313550033 PDT / 2011-06-19 19:37:31.313550033 GMT)	1,185.479812557 (monotonic)
SSL-Vision Detection	9,624	1,308,512,251.308329105 (2011-06-19 12:37:31.308329105 PDT / 2011-06-19 19:37:31.308329105 GMT)	1,308,512,251.313791990 (2011-06-19 12:37:31.313791990 PDT / 2011-06-19 19:37:31.313791990 GMT)	1
SSL-Vision Ball	0	1	78	(1,301.52, -38.0927)	<OMITTED>	(530.731, 422.91)
SSL-Vision Detection	18,531	1,308,512,251.317687988 (2011-06-19 12:37:31.317687988 PDT / 2011-06-19 19:37:31.317687988 GMT)	1,308,512,251.320521116 (2011-06-19 12:37:31.320521116 PDT / 2011-06-19 19:37:31.320521116 GMT)	0
SSL-Vision Detection	18,532	1,308,512,251.349035978 (2011-06-19 12:37:31.349035978 PDT / 2011-06-19 19:37:31.349035978 GMT)	1,308,512,251.351593017 (2011-06-19 12:37:31.351593017 PDT / 2011-06-19 19:37:31.351593017 GMT)	0
SSL-Vision Detection	9,625	1,308,512,251.367830038 (2011-06-19 12:37:31.367830038 PDT / 2011-06-19 19:37:31.367830038 GMT)	1,308,512,251.373219966 (2011-06-19 12:37:31.373219966 PDT / 2011-06-19 19:37:31.373219966 GMT)	1
SSL-Vision Ball	0	1	72	(1,301.27, -39.8347)	<OMITTED>	(531.125, 422.958)
Ball Data	1.30094	-0.04296	-0.003811	-0.033759	0	0
End of Tick	1,308,512,251.380179321 (2011-06-19 12:37:31.380179321 PDT / 2011-06-19 19:37:31.380179321 GMT)	1,185.546462657 (monotonic)
SSL-Vision Detection	18,533	1,308,512,251.380404949 (2011-06-19 12:37:31.380404949 PDT / 2011-06-19 19:37:31.380404949 GMT)	1,308,512,251.382965087 (2011-06-19 12:37:31.382965087 PDT / 2011-06-19 19:37:31.382965087 GMT)	0
SSL-Vision Detection	18,534	1,308,512,251.411772966 (2011-06-19 12:37:31.411772966 PDT / 2011-06-19 19:37:31.411772966 GMT)	1,308,512,251.414318084 (2011-06-19 12:37:31.414318084 PDT / 2011-06-19 19:37:31.414318084 GMT)	0
SSL-Vision Detection	9,626	1,308,512,251.427202939 (2011-06-19 12:37:31.427202939 PDT / 2011-06-19 19:37:31.427202939 GMT)	1,308,512,251.432575941 (2011-06-19 12:37:31.432575941 PDT / 2011-06-19 19:37:31.432575941 GMT)	1
SSL-Vision Ball	0	1	77	(1,301.64, -38.1372)	<OMITTED>	(530.74, 422.883)
SSL-Vision Detection	18,535	1,308,512,251.443141937 (2011-06-19 12:37:31.443141937 PDT / 2011-06-19 19:37:31.443141937 GMT)	1,308,512,251.445651054 (2011-06-19 12:37:31.445651054 PDT / 2011-06-19 19:37:31.445651054 GMT)	0
