Start of Log
Backend	xbee
SSL-Vision Detection	28,116	1,308,512,551.826113939 (2011-06-19 12:42:31.826113939 PDT / 2011-06-19 19:42:31.826113939 GMT)	1,308,512,551.828623056 (2011-06-19 12:42:31.828623056 PDT / 2011-06-19 19:42:31.828623056 GMT)	0
SSL-Vision Detection	14,685	1,308,512,551.832299947 (2011-06-19 12:42:31.832299947 PDT / 2011-06-19 19:42:31.832299947 GMT)	1,308,512,551.837697029 (2011-06-19 12:42:31.837697029 PDT / 2011-06-19 19:42:31.837697029 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
Ball Data	1.44357	1.92659	0.002025	0.008009	0	0
End of Tick	1,308,512,551.839529848 (2011-06-19 12:42:31.839529848 PDT / 2011-06-19 19:42:31.839529848 GMT)	1,486.005810181 (monotonic)
SSL-Vision Detection	28,117	1,308,512,551.857486009 (2011-06-19 12:42:31.857486009 PDT / 2011-06-19 19:42:31.857486009 GMT)	1,308,512,551.860040903 (2011-06-19 12:42:31.860040903 PDT / 2011-06-19 19:42:31.860040903 GMT)	0
SSL-Vision Detection	28,118	1,308,512,551.888725042 (2011-06-19 12:42:31.888725042 PDT / 2011-06-19 19:42:31.888725042 GMT)	1,308,512,551.891227960 (2011-06-19 12:42:31.891227960 PDT / 2011-06-19 19:42:31.891227960 GMT)	0
SSL-Vision Detection	14,686	1,308,512,551.891671895 (2011-06-19 12:42:31.891671895 PDT / 2011-06-19 19:42:31.891671895 GMT)	1,308,512,551.897051095 (2011-06-19 12:42:31.897051095 PDT / 2011-06-19 19:42:31.897051095 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
Ball Data	1.44375	1.92619	0.001879	0.001847	0	0
End of Tick	1,308,512,551.906182816 (2011-06-19 12:42:31.906182816 PDT / 2011-06-19 19:42:31.906182816 GMT)	1,486.072477955 (monotonic)
SSL-Vision Detection	28,119	1,308,512,551.920094013 (2011-06-19 12:42:31.920094013 PDT / 2011-06-19 19:42:31.920094013 GMT)	1,308,512,551.922657012 (2011-06-19 12:42:31.922657012 PDT / 2011-06-19 19:42:31.922657012 GMT)	0
SSL-Vision Detection	28,120	1,308,512,551.951467990 (2011-06-19 12:42:31.951467990 PDT / 2011-06-19 19:42:31.951467990 GMT)	1,308,512,551.954365015 (2011-06-19 12:42:31.954365015 PDT / 2011-06-19 19:42:31.954365015 GMT)	0
SSL-Vision Detection	14,687	1,308,512,551.951054096 (2011-06-19 12:42:31.951054096 PDT / 2011-06-19 19:42:31.951054096 GMT)	1,308,512,551.956841945 (2011-06-19 12:42:31.956841945 PDT / 2011-06-19 19:42:31.956841945 GMT)	1
SSL-Vision Ball	0	1	46	(1,443.47, 1,926.41)	<OMITTED>	(121.674, 397.565)
Ball Data	1.44338	1.9268	-0.00111	0.005364	0	0
End of Tick	1,308,512,551.972863848 (2011-06-19 12:42:31.972863848 PDT / 2011-06-19 19:42:31.972863848 GMT)	1,486.139144181 (monotonic)
SSL-Vision Detection	28,121	1,308,512,551.982832908 (2011-06-19 12:42:31.982832908 PDT / 2011-06-19 19:42:31.982832908 GMT)	1,308,512,551.985372066 (2011-06-19 12:42:31.985372066 PDT / 2011-06-19 19:42:31.985372066 GMT)	0
SSL-Vision Detection	14,688	1,308,512,552.010426998 (2011-06-19 12:42:32.010426998 PDT / 2011-06-19 19:42:32.010426998 GMT)	1,308,512,552.015832901 (2011-06-19 12:42:32.015832901 PDT / 2011-06-19 19:42:32.015832901 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.47, 1,925.64)	<OMITTED>	(121.812, 397.562)
SSL-Vision Detection	28,122	1,308,512,552.014198064 (2011-06-19 12:42:32.014198064 PDT / 2011-06-19 19:42:32.014198064 GMT)	1,308,512,552.016736030 (2011-06-19 12:42:32.016736030 PDT / 2011-06-19 19:42:32.016736030 GMT)	0
Ball Data	1.44344	1.92391	-0.000274	-0.014911	0	0
End of Tick	1,308,512,552.039534061 (2011-06-19 12:42:32.039534061 PDT / 2011-06-19 19:42:32.039534061 GMT)	1,486.205812299 (monotonic)
SSL-Vision Detection	28,123	1,308,512,552.045561075 (2011-06-19 12:42:32.045561075 PDT / 2011-06-19 19:42:32.045561075 GMT)	1,308,512,552.048113107 (2011-06-19 12:42:32.048113107 PDT / 2011-06-19 19:42:32.048113107 GMT)	0
SSL-Vision Detection	14,689	1,308,512,552.069798946 (2011-06-19 12:42:32.069798946 PDT / 2011-06-19 19:42:32.069798946 GMT)	1,308,512,552.075216054 (2011-06-19 12:42:32.075216054 PDT / 2011-06-19 19:42:32.075216054 GMT)	1
SSL-Vision Ball	0	1	53	(1,445.1, 1,926.23)	<OMITTED>	(121.698, 397.226)
SSL-Vision Detection	28,124	1,308,512,552.076932907 (2011-06-19 12:42:32.076932907 PDT / 2011-06-19 19:42:32.076932907 GMT)	1,308,512,552.079468011 (2011-06-19 12:42:32.079468011 PDT / 2011-06-19 19:42:32.079468011 GMT)	0
Ball Data	1.44954	1.92777	0.035947	0.01274	0	0
End of Tick	1,308,512,552.106200852 (2011-06-19 12:42:32.106200852 PDT / 2011-06-19 19:42:32.106200852 GMT)	1,486.272481394 (monotonic)
SSL-Vision Detection	28,125	1,308,512,552.108295917 (2011-06-19 12:42:32.108295917 PDT / 2011-06-19 19:42:32.108295917 GMT)	1,308,512,552.110888004 (2011-06-19 12:42:32.110888004 PDT / 2011-06-19 19:42:32.110888004 GMT)	0
SSL-Vision Detection	14,690	1,308,512,552.129173040 (2011-06-19 12:42:32.129173040 PDT / 2011-06-19 19:42:32.129173040 GMT)	1,308,512,552.134535074 (2011-06-19 12:42:32.134535074 PDT / 2011-06-19 19:42:32.134535074 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
SSL-Vision Detection	28,126	1,308,512,552.139540910 (2011-06-19 12:42:32.139540910 PDT / 2011-06-19 19:42:32.139540910 GMT)	1,308,512,552.142041921 (2011-06-19 12:42:32.142041921 PDT / 2011-06-19 19:42:32.142041921 GMT)	0
Ball Data	1.43937	1.92531	-0.033105	-0.005342	0	0
End of Tick	1,308,512,552.172872672 (2011-06-19 12:42:32.172872672 PDT / 2011-06-19 19:42:32.172872672 GMT)	1,486.339147209 (monotonic)
SSL-Vision Detection	28,127	1,308,512,552.170902967 (2011-06-19 12:42:32.170902967 PDT / 2011-06-19 19:42:32.170902967 GMT)	1,308,512,552.173455953 (2011-06-19 12:42:32.173455953 PDT / 2011-06-19 19:42:32.173455953 GMT)	0
SSL-Vision Detection	14,691	1,308,512,552.188544034 (2011-06-19 12:42:32.188544034 PDT / 2011-06-19 19:42:32.188544034 GMT)	1,308,512,552.193939924 (2011-06-19 12:42:32.193939924 PDT / 2011-06-19 19:42:32.193939924 GMT)	1
SSL-Vision Ball	0	1	46	(1,442.94, 1,925.7)	<OMITTED>	(121.804, 397.674)
SSL-Vision Detection	28,128	1,308,512,552.202275991 (2011-06-19 12:42:32.202275991 PDT / 2011-06-19 19:42:32.202275991 GMT)	1,308,512,552.204763889 (2011-06-19 12:42:32.204763889 PDT / 2011-06-19 19:42:32.204763889 GMT)	0
SSL-Vision Detection	28,129	1,308,512,552.233639001 (2011-06-19 12:42:32.233639001 PDT / 2011-06-19 19:42:32.233639001 GMT)	1,308,512,552.236216068 (2011-06-19 12:42:32.236216068 PDT / 2011-06-19 19:42:32.236216068 GMT)	0
Ball Data	1.44246	1.92546	-0.003474	-0.001887	0	0
End of Tick	1,308,512,552.239530305 (2011-06-19 12:42:32.239530305 PDT / 2011-06-19 19:42:32.239530305 GMT)	1,486.405812454 (monotonic)
SSL-Vision Detection	14,692	1,308,512,552.247917890 (2011-06-19 12:42:32.247917890 PDT / 2011-06-19 19:42:32.247917890 GMT)	1,308,512,552.253315925 (2011-06-19 12:42:32.253315925 PDT / 2011-06-19 19:42:32.253315925 GMT)	1
SSL-Vision Ball	0	1	49	(1,442.94, 1,925.41)	<OMITTED>	(121.857, 397.673)
SSL-Vision Detection	28,130	1,308,512,552.265013933 (2011-06-19 12:42:32.265013933 PDT / 2011-06-19 19:42:32.265013933 GMT)	1,308,512,552.267529964 (2011-06-19 12:42:32.267529964 PDT / 2011-06-19 19:42:32.267529964 GMT)	0
SSL-Vision Detection	28,131	1,308,512,552.296377897 (2011-06-19 12:42:32.296377897 PDT / 2011-06-19 19:42:32.296377897 GMT)	1,308,512,552.298883914 (2011-06-19 12:42:32.298883914 PDT / 2011-06-19 19:42:32.298883914 GMT)	0
Ball Data	1.44302	1.92516	0.000794	-0.001917	0	0
End of Tick	1,308,512,552.306185015 (2011-06-19 12:42:32.306185015 PDT / 2011-06-19 19:42:32.306185015 GMT)	1,486.472470586 (monotonic)
SSL-Vision Detection	14,693	1,308,512,552.307286977 (2011-06-19 12:42:32.307286977 PDT / 2011-06-19 19:42:32.307286977 GMT)	1,308,512,552.312957048 (2011-06-19 12:42:32.312957048 PDT / 2011-06-19 19:42:32.312957048 GMT)	1
SSL-Vision Ball	0	1	52	(1,443.41, 1,926.42)	<OMITTED>	(121.673, 397.577)
SSL-Vision Detection	28,132	1,308,512,552.327749013 (2011-06-19 12:42:32.327749013 PDT / 2011-06-19 19:42:32.327749013 GMT)	1,308,512,552.330291986 (2011-06-19 12:42:32.330291986 PDT / 2011-06-19 19:42:32.330291986 GMT)	0
SSL-Vision Detection	28,133	1,308,512,552.359114885 (2011-06-19 12:42:32.359114885 PDT / 2011-06-19 19:42:32.359114885 GMT)	1,308,512,552.361602067 (2011-06-19 12:42:32.361602067 PDT / 2011-06-19 19:42:32.361602067 GMT)	0
SSL-Vision Detection	14,694	1,308,512,552.366667032 (2011-06-19 12:42:32.366667032 PDT / 2011-06-19 19:42:32.366667032 GMT)	1,308,512,552.372081041 (2011-06-19 12:42:32.372081041 PDT / 2011-06-19 19:42:32.372081041 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,926.07)	<OMITTED>	(121.735, 397.551)
Ball Data	1.44391	1.92616	0.003796	-0.001431	0	0
End of Tick	1,308,512,552.372861382 (2011-06-19 12:42:32.372861382 PDT / 2011-06-19 19:42:32.372861382 GMT)	1,486.539147931 (monotonic)
SSL-Vision Detection	28,134	1,308,512,552.390358924 (2011-06-19 12:42:32.390358924 PDT / 2011-06-19 19:42:32.390358924 GMT)	1,308,512,552.392878055 (2011-06-19 12:42:32.392878055 PDT / 2011-06-19 19:42:32.392878055 GMT)	0
SSL-Vision Detection	28,135	1,308,512,552.421722888 (2011-06-19 12:42:32.421722888 PDT / 2011-06-19 19:42:32.421722888 GMT)	1,308,512,552.424216985 (2011-06-19 12:42:32.424216985 PDT / 2011-06-19 19:42:32.424216985 GMT)	0
SSL-Vision Detection	14,695	1,308,512,552.426035881 (2011-06-19 12:42:32.426035881 PDT / 2011-06-19 19:42:32.426035881 GMT)	1,308,512,552.431360960 (2011-06-19 12:42:32.431360960 PDT / 2011-06-19 19:42:32.431360960 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.37, 1,925.64)	<OMITTED>	(121.812, 397.583)
Ball Data	1.4432	1.92484	-0.002406	-0.009041	0	0
End of Tick	1,308,512,552.439530196 (2011-06-19 12:42:32.439530196 PDT / 2011-06-19 19:42:32.439530196 GMT)	1,486.605811855 (monotonic)
SSL-Vision Detection	28,136	1,308,512,552.453095912 (2011-06-19 12:42:32.453095912 PDT / 2011-06-19 19:42:32.453095912 GMT)	1,308,512,552.455642938 (2011-06-19 12:42:32.455642938 PDT / 2011-06-19 19:42:32.455642938 GMT)	0
SSL-Vision Detection	28,137	1,308,512,552.484456062 (2011-06-19 12:42:32.484456062 PDT / 2011-06-19 19:42:32.484456062 GMT)	1,308,512,552.487021923 (2011-06-19 12:42:32.487021923 PDT / 2011-06-19 19:42:32.487021923 GMT)	0
SSL-Vision Detection	14,696	1,308,512,552.485407114 (2011-06-19 12:42:32.485407114 PDT / 2011-06-19 19:42:32.485407114 GMT)	1,308,512,552.491020917 (2011-06-19 12:42:32.491020917 PDT / 2011-06-19 19:42:32.491020917 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,925.96)	<OMITTED>	(121.755, 397.551)
Ball Data	1.44359	1.92607	0.001287	0.002604	0	0
End of Tick	1,308,512,552.506196355 (2011-06-19 12:42:32.506196355 PDT / 2011-06-19 19:42:32.506196355 GMT)	1,486.672477177 (monotonic)
SSL-Vision Detection	14,697	1,308,512,552.544784069 (2011-06-19 12:42:32.544784069 PDT / 2011-06-19 19:42:32.544784069 GMT)	1,308,512,552.550280094 (2011-06-19 12:42:32.550280094 PDT / 2011-06-19 19:42:32.550280094 GMT)	1
SSL-Vision Ball	0	1	49	(1,442.94, 1,925.41)	<OMITTED>	(121.857, 397.673)
SSL-Vision Detection	28,138	1,308,512,552.553268909 (2011-06-19 12:42:32.553268909 PDT / 2011-06-19 19:42:32.553268909 GMT)	1,308,512,552.555742979 (2011-06-19 12:42:32.555742979 PDT / 2011-06-19 19:42:32.555742979 GMT)	0
SSL-Vision Detection	28,139	1,308,512,552.556098937 (2011-06-19 12:42:32.556098937 PDT / 2011-06-19 19:42:32.556098937 GMT)	1,308,512,552.558717966 (2011-06-19 12:42:32.558717966 PDT / 2011-06-19 19:42:32.558717966 GMT)	0
Ball Data	1.44168	1.92444	-0.010818	-0.008308	0	0
End of Tick	1,308,512,552.572868733 (2011-06-19 12:42:32.572868733 PDT / 2011-06-19 19:42:32.572868733 GMT)	1,486.739149136 (monotonic)
SSL-Vision Detection	28,140	1,308,512,552.578562974 (2011-06-19 12:42:32.578562974 PDT / 2011-06-19 19:42:32.578562974 GMT)	1,308,512,552.581103086 (2011-06-19 12:42:32.581103086 PDT / 2011-06-19 19:42:32.581103086 GMT)	0
SSL-Vision Detection	14,698	1,308,512,552.604156970 (2011-06-19 12:42:32.604156970 PDT / 2011-06-19 19:42:32.604156970 GMT)	1,308,512,552.609538078 (2011-06-19 12:42:32.609538078 PDT / 2011-06-19 19:42:32.609538078 GMT)	1
SSL-Vision Ball	0	1	53	(1,444.74, 1,926.45)	<OMITTED>	(121.66, 397.302)
SSL-Vision Detection	28,141	1,308,512,552.609926939 (2011-06-19 12:42:32.609926939 PDT / 2011-06-19 19:42:32.609926939 GMT)	1,308,512,552.612412929 (2011-06-19 12:42:32.612412929 PDT / 2011-06-19 19:42:32.612412929 GMT)	0
Ball Data	1.44978	1.92938	0.041201	0.023964	0	0
End of Tick	1,308,512,552.639535320 (2011-06-19 12:42:32.639535320 PDT / 2011-06-19 19:42:32.639535320 GMT)	1,486.805813767 (monotonic)
SSL-Vision Detection	28,142	1,308,512,552.641168117 (2011-06-19 12:42:32.641168117 PDT / 2011-06-19 19:42:32.641168117 GMT)	1,308,512,552.643872022 (2011-06-19 12:42:32.643872022 PDT / 2011-06-19 19:42:32.643872022 GMT)	0
SSL-Vision Detection	28,143	1,308,512,552.672533988 (2011-06-19 12:42:32.672533988 PDT / 2011-06-19 19:42:32.672533988 GMT)	1,308,512,552.675062894 (2011-06-19 12:42:32.675062894 PDT / 2011-06-19 19:42:32.675062894 GMT)	0
SSL-Vision Detection	14,699	1,308,512,552.675954103 (2011-06-19 12:42:32.675954103 PDT / 2011-06-19 19:42:32.675954103 GMT)	1,308,512,552.681338071 (2011-06-19 12:42:32.681338071 PDT / 2011-06-19 19:42:32.681338071 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.08, 1,926.34)	<OMITTED>	(121.688, 397.646)
Ball Data	1.44065	1.92612	-0.02629	-0.002554	0	0
End of Tick	1,308,512,552.706208873 (2011-06-19 12:42:32.706208873 PDT / 2011-06-19 19:42:32.706208873 GMT)	1,486.872483549 (monotonic)
SSL-Vision Detection	28,144	1,308,512,552.703910112 (2011-06-19 12:42:32.703910112 PDT / 2011-06-19 19:42:32.703910112 GMT)	1,308,512,552.706438064 (2011-06-19 12:42:32.706438064 PDT / 2011-06-19 19:42:32.706438064 GMT)	0
SSL-Vision Detection	14,700	1,308,512,552.722903013 (2011-06-19 12:42:32.722903013 PDT / 2011-06-19 19:42:32.722903013 GMT)	1,308,512,552.728342056 (2011-06-19 12:42:32.728342056 PDT / 2011-06-19 19:42:32.728342056 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
SSL-Vision Detection	28,145	1,308,512,552.735279083 (2011-06-19 12:42:32.735279083 PDT / 2011-06-19 19:42:32.735279083 GMT)	1,308,512,552.737773895 (2011-06-19 12:42:32.737773895 PDT / 2011-06-19 19:42:32.737773895 GMT)	0
SSL-Vision Detection	28,146	1,308,512,552.766638994 (2011-06-19 12:42:32.766638994 PDT / 2011-06-19 19:42:32.766638994 GMT)	1,308,512,552.769186019 (2011-06-19 12:42:32.769186019 PDT / 2011-06-19 19:42:32.769186019 GMT)	0
Ball Data	1.44319	1.92492	0.000268	-0.005941	0	0
End of Tick	1,308,512,552.772861491 (2011-06-19 12:42:32.772861491 PDT / 2011-06-19 19:42:32.772861491 GMT)	1,486.939145246 (monotonic)
SSL-Vision Detection	14,701	1,308,512,552.782279014 (2011-06-19 12:42:32.782279014 PDT / 2011-06-19 19:42:32.782279014 GMT)	1,308,512,552.787658929 (2011-06-19 12:42:32.787658929 PDT / 2011-06-19 19:42:32.787658929 GMT)	1
SSL-Vision Ball	0	1	44	(1,442.87, 1,923.11)	<OMITTED>	(122.273, 397.682)
SSL-Vision Detection	28,147	1,308,512,552.798012018 (2011-06-19 12:42:32.798012018 PDT / 2011-06-19 19:42:32.798012018 GMT)	1,308,512,552.800740957 (2011-06-19 12:42:32.800740957 PDT / 2011-06-19 19:42:32.800740957 GMT)	0
SSL-Vision Detection	28,148	1,308,512,552.829375028 (2011-06-19 12:42:32.829375028 PDT / 2011-06-19 19:42:32.829375028 GMT)	1,308,512,552.831924915 (2011-06-19 12:42:32.831924915 PDT / 2011-06-19 19:42:32.831924915 GMT)	0
Ball Data	1.4426	1.92071	-0.002217	-0.018936	0	0
End of Tick	1,308,512,552.839526747 (2011-06-19 12:42:32.839526747 PDT / 2011-06-19 19:42:32.839526747 GMT)	1,487.005806591 (monotonic)
SSL-Vision Detection	14,702	1,308,512,552.841774940 (2011-06-19 12:42:32.841774940 PDT / 2011-06-19 19:42:32.841774940 GMT)	1,308,512,552.847642898 (2011-06-19 12:42:32.847642898 PDT / 2011-06-19 19:42:32.847642898 GMT)	1
SSL-Vision Ball	0	1	50	(1,443.49, 1,926.26)	<OMITTED>	(121.7, 397.56)
SSL-Vision Detection	28,149	1,308,512,552.860749006 (2011-06-19 12:42:32.860749006 PDT / 2011-06-19 19:42:32.860749006 GMT)	1,308,512,552.863282918 (2011-06-19 12:42:32.863282918 PDT / 2011-06-19 19:42:32.863282918 GMT)	0
SSL-Vision Detection	28,150	1,308,512,552.891985893 (2011-06-19 12:42:32.891985893 PDT / 2011-06-19 19:42:32.891985893 GMT)	1,308,512,552.894537925 (2011-06-19 12:42:32.894537925 PDT / 2011-06-19 19:42:32.894537925 GMT)	0
Ball Data	1.44411	1.92949	0.004826	0.025641	0	0
End of Tick	1,308,512,552.906227274 (2011-06-19 12:42:32.906227274 PDT / 2011-06-19 19:42:32.906227274 GMT)	1,487.072491543 (monotonic)
SSL-Vision Detection	14,703	1,308,512,552.901148080 (2011-06-19 12:42:32.901148080 PDT / 2011-06-19 19:42:32.901148080 GMT)	1,308,512,552.906625032 (2011-06-19 12:42:32.906625032 PDT / 2011-06-19 19:42:32.906625032 GMT)	1
SSL-Vision Ball	0	1	53	(1,444.28, 1,926.26)	<OMITTED>	(121.698, 397.396)
SSL-Vision Detection	28,151	1,308,512,552.923361063 (2011-06-19 12:42:32.923361063 PDT / 2011-06-19 19:42:32.923361063 GMT)	1,308,512,552.925906896 (2011-06-19 12:42:32.925906896 PDT / 2011-06-19 19:42:32.925906896 GMT)	0
SSL-Vision Detection	28,152	1,308,512,552.954720020 (2011-06-19 12:42:32.954720020 PDT / 2011-06-19 19:42:32.954720020 GMT)	1,308,512,552.957186937 (2011-06-19 12:42:32.957186937 PDT / 2011-06-19 19:42:32.957186937 GMT)	0
SSL-Vision Detection	14,704	1,308,512,552.960521936 (2011-06-19 12:42:32.960521936 PDT / 2011-06-19 19:42:32.960521936 GMT)	1,308,512,552.965951919 (2011-06-19 12:42:32.965951919 PDT / 2011-06-19 19:42:32.965951919 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.65)	<OMITTED>	(121.812, 397.604)
Ball Data	1.44238	1.92458	-0.013206	-0.012701	0	0
End of Tick	1,308,512,552.972864522 (2011-06-19 12:42:32.972864522 PDT / 2011-06-19 19:42:32.972864522 GMT)	1,487.139147997 (monotonic)
SSL-Vision Detection	28,153	1,308,512,552.986097097 (2011-06-19 12:42:32.986097097 PDT / 2011-06-19 19:42:32.986097097 GMT)	1,308,512,552.988646030 (2011-06-19 12:42:32.988646030 PDT / 2011-06-19 19:42:32.988646030 GMT)	0
SSL-Vision Detection	28,154	1,308,512,553.017455101 (2011-06-19 12:42:33.017455101 PDT / 2011-06-19 19:42:33.017455101 GMT)	1,308,512,553.020050048 (2011-06-19 12:42:33.020050048 PDT / 2011-06-19 19:42:33.020050048 GMT)	0
SSL-Vision Detection	14,705	1,308,512,553.019891023 (2011-06-19 12:42:33.019891023 PDT / 2011-06-19 19:42:33.019891023 GMT)	1,308,512,553.025357007 (2011-06-19 12:42:33.025357007 PDT / 2011-06-19 19:42:33.025357007 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.48, 1,926.45)	<OMITTED>	(121.667, 397.562)
Ball Data	1.44303	1.92699	-0.002517	0.008594	0	0
End of Tick	1,308,512,553.039531031 (2011-06-19 12:42:33.039531031 PDT / 2011-06-19 19:42:33.039531031 GMT)	1,487.205811992 (monotonic)
SSL-Vision Detection	28,155	1,308,512,553.048830032 (2011-06-19 12:42:33.048830032 PDT / 2011-06-19 19:42:33.048830032 GMT)	1,308,512,553.051382064 (2011-06-19 12:42:33.051382064 PDT / 2011-06-19 19:42:33.051382064 GMT)	0
SSL-Vision Detection	28,156	1,308,512,553.080193996 (2011-06-19 12:42:33.080193996 PDT / 2011-06-19 19:42:33.080193996 GMT)	1,308,512,553.082714080 (2011-06-19 12:42:33.082714080 PDT / 2011-06-19 19:42:33.082714080 GMT)	0
SSL-Vision Detection	14,706	1,308,512,553.079268932 (2011-06-19 12:42:33.079268932 PDT / 2011-06-19 19:42:33.079268932 GMT)	1,308,512,553.084666013 (2011-06-19 12:42:33.084666013 PDT / 2011-06-19 19:42:33.084666013 GMT)	1
SSL-Vision Ball	0	1	48	(1,443.27, 1,925.07)	<OMITTED>	(121.917, 397.604)
Ball Data	1.44331	1.92432	-0.000571	-0.012531	0	0
End of Tick	1,308,512,553.106198799 (2011-06-19 12:42:33.106198799 PDT / 2011-06-19 19:42:33.106198799 GMT)	1,487.272480249 (monotonic)
SSL-Vision Detection	28,157	1,308,512,553.111567974 (2011-06-19 12:42:33.111567974 PDT / 2011-06-19 19:42:33.111567974 GMT)	1,308,512,553.114123106 (2011-06-19 12:42:33.114123106 PDT / 2011-06-19 19:42:33.114123106 GMT)	0
SSL-Vision Detection	14,707	1,308,512,553.138641119 (2011-06-19 12:42:33.138641119 PDT / 2011-06-19 19:42:33.138641119 GMT)	1,308,512,553.144007921 (2011-06-19 12:42:33.144007921 PDT / 2011-06-19 19:42:33.144007921 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,926.07)	<OMITTED>	(121.735, 397.551)
SSL-Vision Detection	28,158	1,308,512,553.142812013 (2011-06-19 12:42:33.142812013 PDT / 2011-06-19 19:42:33.142812013 GMT)	1,308,512,553.145328044 (2011-06-19 12:42:33.145328044 PDT / 2011-06-19 19:42:33.145328044 GMT)	0
Ball Data	1.44409	1.92767	0.004622	0.013823	0	0
End of Tick	1,308,512,553.172861752 (2011-06-19 12:42:33.172861752 PDT / 2011-06-19 19:42:33.172861752 GMT)	1,487.339144180 (monotonic)
SSL-Vision Detection	28,159	1,308,512,553.174170970 (2011-06-19 12:42:33.174170970 PDT / 2011-06-19 19:42:33.174170970 GMT)	1,308,512,553.176934003 (2011-06-19 12:42:33.176934003 PDT / 2011-06-19 19:42:33.176934003 GMT)	0
SSL-Vision Detection	14,708	1,308,512,553.198014974 (2011-06-19 12:42:33.198014974 PDT / 2011-06-19 19:42:33.198014974 GMT)	1,308,512,553.203416109 (2011-06-19 12:42:33.203416109 PDT / 2011-06-19 19:42:33.203416109 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,926.07)	<OMITTED>	(121.735, 397.551)
SSL-Vision Detection	28,160	1,308,512,553.205539941 (2011-06-19 12:42:33.205539941 PDT / 2011-06-19 19:42:33.205539941 GMT)	1,308,512,553.208053112 (2011-06-19 12:42:33.208053112 PDT / 2011-06-19 19:42:33.208053112 GMT)	0
Ball Data	1.44356	1.92627	0.000148	0.001266	0	0
End of Tick	1,308,512,553.239545230 (2011-06-19 12:42:33.239545230 PDT / 2011-06-19 19:42:33.239545230 GMT)	1,487.405815227 (monotonic)
SSL-Vision Detection	28,161	1,308,512,553.236903905 (2011-06-19 12:42:33.236903905 PDT / 2011-06-19 19:42:33.236903905 GMT)	1,308,512,553.239483118 (2011-06-19 12:42:33.239483118 PDT / 2011-06-19 19:42:33.239483118 GMT)	0
SSL-Vision Detection	14,709	1,308,512,553.257389068 (2011-06-19 12:42:33.257389068 PDT / 2011-06-19 19:42:33.257389068 GMT)	1,308,512,553.262748956 (2011-06-19 12:42:33.262748956 PDT / 2011-06-19 19:42:33.262748956 GMT)	1
SSL-Vision Ball	0	1	49	(1,443.53, 1,926.07)	<OMITTED>	(121.735, 397.551)
SSL-Vision Detection	28,162	1,308,512,553.268286943 (2011-06-19 12:42:33.268286943 PDT / 2011-06-19 19:42:33.268286943 GMT)	1,308,512,553.270886898 (2011-06-19 12:42:33.270886898 PDT / 2011-06-19 19:42:33.270886898 GMT)	0
