Start of Log
Backend	xbee
SSL-Vision Detection	135,100	1,309,036,731.568794965 (2011-06-25 14:18:51.568794965 PDT / 2011-06-25 21:18:51.568794965 GMT)	1,309,036,731.574280023 (2011-06-25 14:18:51.574280023 PDT / 2011-06-25 21:18:51.574280023 GMT)	1
SSL-Vision Robot	Y	0	0.951673	2	(-285.867, 1,542.15)	0.905238	(206.097, 757.069)	140
SSL-Vision Detection	256,035	1,309,036,731.582122087 (2011-06-25 14:18:51.582122087 PDT / 2011-06-25 21:18:51.582122087 GMT)	1,309,036,731.584753036 (2011-06-25 14:18:51.584753036 PDT / 2011-06-25 21:18:51.584753036 GMT)	0
SSL-Vision Robot	Y	0	0.951814	2	(-286.916, 1,538.68)	1.07786	(119.341, 60.2927)	140
Friendly Robot Data	2	-0.285833	1.54178	1.50574	0.005315	0.013388	4.1308	0	0	0	0	-2	1.5708	0x0	Normal	Medium	69	69	69	69
Navigator Path Element	2	0	-2	1.5708	8,543.400855840 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.602217288 (2011-06-25 14:18:51.602217288 PDT / 2011-06-25 21:18:51.602217288 GMT)	8,543.400855840 (monotonic)
SSL-Vision Detection	256,036	1,309,036,731.613368034 (2011-06-25 14:18:51.613368034 PDT / 2011-06-25 21:18:51.613368034 GMT)	1,309,036,731.615961074 (2011-06-25 14:18:51.615961074 PDT / 2011-06-25 21:18:51.615961074 GMT)	0
SSL-Vision Robot	Y	0	0.951341	2	(-288.404, 1,538.63)	1.18695	(119.333, 60.5238)	140
SSL-Vision Detection	135,101	1,309,036,731.640945911 (2011-06-25 14:18:51.640945911 PDT / 2011-06-25 21:18:51.640945911 GMT)	1,309,036,731.646084070 (2011-06-25 14:18:51.646084070 PDT / 2011-06-25 21:18:51.646084070 GMT)	1
SSL-Vision Robot	Y	0	0.951915	2	(-286.446, 1,542.07)	1.13196	(206.125, 757.181)	140
SSL-Vision Detection	256,037	1,309,036,731.644746065 (2011-06-25 14:18:51.644746065 PDT / 2011-06-25 21:18:51.644746065 GMT)	1,309,036,731.646677017 (2011-06-25 14:18:51.646677017 PDT / 2011-06-25 21:18:51.646677017 GMT)	0
Friendly Robot Data	2	-0.287537	1.54278	1.30588	0.000558	0.021695	1.04968	0	0	0	0	-2	1.5708	0x0	Normal	Medium	69	69	69	69
Navigator Path Element	2	0	-2	1.5708	8,543.467526680 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.668886522 (2011-06-25 14:18:51.668886522 PDT / 2011-06-25 21:18:51.668886522 GMT)	8,543.467526680 (monotonic)
SSL-Vision Detection	256,038	1,309,036,731.676121950 (2011-06-25 14:18:51.676121950 PDT / 2011-06-25 21:18:51.676121950 GMT)	1,309,036,731.678752899 (2011-06-25 14:18:51.678752899 PDT / 2011-06-25 21:18:51.678752899 GMT)	0
SSL-Vision Robot	Y	0	0.951729	2	(-287.904, 1,539.14)	1.43667	(119.262, 60.4524)	140
SSL-Vision Detection	135,102	1,309,036,731.687520027 (2011-06-25 14:18:51.687520027 PDT / 2011-06-25 21:18:51.687520027 GMT)	1,309,036,731.693114042 (2011-06-25 14:18:51.693114042 PDT / 2011-06-25 21:18:51.693114042 GMT)	1
SSL-Vision Robot	Y	0	0.952182	2	(-284.282, 1,540.57)	1.34961	(206.37, 756.794)	140
SSL-Vision Detection	256,039	1,309,036,731.707501888 (2011-06-25 14:18:51.707501888 PDT / 2011-06-25 21:18:51.707501888 GMT)	1,309,036,731.710140943 (2011-06-25 14:18:51.710140943 PDT / 2011-06-25 21:18:51.710140943 GMT)	0
SSL-Vision Robot	Y	0	0.951692	2	(-288.176, 1,538.59)	1.54443	(119.341, 60.4878)	140
Friendly Robot Data	2	-0.289229	1.53571	2.23301	-0.008887	-0.02386	5.50465	0	0	0	0	-2	1.5708	0x0	Normal	Medium	69	69	69	69
Navigator Path Element	2	0	-2	1.5708	8,543.534195494 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.735559526 (2011-06-25 14:18:51.735559526 PDT / 2011-06-25 21:18:51.735559526 GMT)	8,543.534195494 (monotonic)
SSL-Vision Detection	256,040	1,309,036,731.738867998 (2011-06-25 14:18:51.738867998 PDT / 2011-06-25 21:18:51.738867998 GMT)	1,309,036,731.741513013 (2011-06-25 14:18:51.741513013 PDT / 2011-06-25 21:18:51.741513013 GMT)	0
SSL-Vision Robot	Y	0	0.951799	2	(-288.911, 1,537.25)	1.65284	(119.537, 60.5854)	140
SSL-Vision Detection	135,103	1,309,036,731.746881961 (2011-06-25 14:18:51.746881961 PDT / 2011-06-25 21:18:51.746881961 GMT)	1,309,036,731.752332925 (2011-06-25 14:18:51.752332925 PDT / 2011-06-25 21:18:51.752332925 GMT)	1
SSL-Vision Robot	Y	0	0.952238	2	(-283.621, 1,540.18)	1.54208	(206.432, 756.676)	140
SSL-Vision Detection	256,041	1,309,036,731.770246028 (2011-06-25 14:18:51.770246028 PDT / 2011-06-25 21:18:51.770246028 GMT)	1,309,036,731.772955894 (2011-06-25 14:18:51.772955894 PDT / 2011-06-25 21:18:51.772955894 GMT)	0
SSL-Vision Robot	Y	0	0.95178	2	(-288.504, 1,538.41)	1.77457	(119.366, 60.5366)	140
Friendly Robot Data	2	-0.289172	1.53798	2.25086	-0.00302	0.001921	3.77321	0	0	0	0	-2	1.5708	0x0	Normal	Medium	67	67	67	67
Navigator Path Element	2	0	-2	1.5708	8,543.600855513 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.802213120 (2011-06-25 14:18:51.802213120 PDT / 2011-06-25 21:18:51.802213120 GMT)	8,543.600855513 (monotonic)
SSL-Vision Detection	256,042	1,309,036,731.801486968 (2011-06-25 14:18:51.801486968 PDT / 2011-06-25 21:18:51.801486968 GMT)	1,309,036,731.803980112 (2011-06-25 14:18:51.803980112 PDT / 2011-06-25 21:18:51.803980112 GMT)	0
SSL-Vision Robot	Y	0	0.951813	2	(-286.753, 1,539.29)	1.87443	(119.25, 60.275)	140
SSL-Vision Detection	135,104	1,309,036,731.806364059 (2011-06-25 14:18:51.806364059 PDT / 2011-06-25 21:18:51.806364059 GMT)	1,309,036,731.812042951 (2011-06-25 14:18:51.812042951 PDT / 2011-06-25 21:18:51.812042951 GMT)	1
SSL-Vision Robot	Y	0	0.952031	2	(-283.86, 1,541.33)	1.76265	(206.216, 756.703)	140
SSL-Vision Detection	256,043	1,309,036,731.832868099 (2011-06-25 14:18:51.832868099 PDT / 2011-06-25 21:18:51.832868099 GMT)	1,309,036,731.835558891 (2011-06-25 14:18:51.835558891 PDT / 2011-06-25 21:18:51.835558891 GMT)	0
SSL-Vision Robot	Y	0	0.951939	2	(-287.074, 1,538.67)	2.01106	(119.341, 60.3171)	140
Friendly Robot Data	2	-0.28423	1.54002	2.54055	0.018363	0.006899	4.09273	0	0	0	0	-2	1.5708	0x0	Normal	Medium	67	67	67	67
Navigator Path Element	2	0	-2	1.5708	8,543.667531660 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.868913082 (2011-06-25 14:18:51.868913082 PDT / 2011-06-25 21:18:51.868913082 GMT)	8,543.667531660 (monotonic)
SSL-Vision Detection	135,105	1,309,036,731.865725994 (2011-06-25 14:18:51.865725994 PDT / 2011-06-25 21:18:51.865725994 GMT)	1,309,036,731.871845006 (2011-06-25 14:18:51.871845006 PDT / 2011-06-25 21:18:51.871845006 GMT)	1
SSL-Vision Detection	256,044	1,309,036,731.901137113 (2011-06-25 14:18:51.901137113 PDT / 2011-06-25 21:18:51.901137113 GMT)	1,309,036,731.903820991 (2011-06-25 14:18:51.903820991 PDT / 2011-06-25 21:18:51.903820991 GMT)	0
SSL-Vision Robot	Y	0	0.951867	2	(-286.432, 1,538.04)	2.12623	(119.442, 60.2093)	140
SSL-Vision Detection	256,045	1,309,036,731.904218912 (2011-06-25 14:18:51.904218912 PDT / 2011-06-25 21:18:51.904218912 GMT)	1,309,036,731.906719923 (2011-06-25 14:18:51.906719923 PDT / 2011-06-25 21:18:51.906719923 GMT)	0
SSL-Vision Robot	Y	0	0.951944	2	(-286.47, 1,540.32)	2.22891	(119.098, 60.2439)	140
SSL-Vision Detection	256,046	1,309,036,731.926980018 (2011-06-25 14:18:51.926980018 PDT / 2011-06-25 21:18:51.926980018 GMT)	1,309,036,731.929636001 (2011-06-25 14:18:51.929636001 PDT / 2011-06-25 21:18:51.929636001 GMT)	0
SSL-Vision Robot	Y	0	0.951898	2	(-286.299, 1,540.5)	2.33096	(119.073, 60.2195)	140
SSL-Vision Detection	135,106	1,309,036,731.925086975 (2011-06-25 14:18:51.925086975 PDT / 2011-06-25 21:18:51.925086975 GMT)	1,309,036,731.932984113 (2011-06-25 14:18:51.932984113 PDT / 2011-06-25 21:18:51.932984113 GMT)	1
Friendly Robot Data	2	-0.285443	1.54407	2.86342	0.008192	0.036183	5.23362	0	0	0	0	-2	1.5708	0x0	Normal	Medium	65	65	65	65
Navigator Path Element	2	0	-2	1.5708	8,543.734189582 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,731.935550890 (2011-06-25 14:18:51.935550890 PDT / 2011-06-25 21:18:51.935550890 GMT)	8,543.734189582 (monotonic)
SSL-Vision Detection	256,047	1,309,036,731.958365917 (2011-06-25 14:18:51.958365917 PDT / 2011-06-25 21:18:51.958365917 GMT)	1,309,036,731.961004018 (2011-06-25 14:18:51.961004018 PDT / 2011-06-25 21:18:51.961004018 GMT)	0
SSL-Vision Robot	Y	0	0.952	2	(-286.239, 1,540.83)	2.45348	(119.024, 60.2143)	140
SSL-Vision Detection	135,107	1,309,036,731.984451055 (2011-06-25 14:18:51.984451055 PDT / 2011-06-25 21:18:51.984451055 GMT)	1,309,036,731.989990949 (2011-06-25 14:18:51.989990949 PDT / 2011-06-25 21:18:51.989990949 GMT)	1
SSL-Vision Robot	Y	0	0.951899	2	(-282.543, 1,543)	2.42776	(205.867, 756.427)	140
SSL-Vision Detection	256,048	1,309,036,731.989610910 (2011-06-25 14:18:51.989610910 PDT / 2011-06-25 21:18:51.989610910 GMT)	1,309,036,731.992259025 (2011-06-25 14:18:51.992259025 PDT / 2011-06-25 21:18:51.992259025 GMT)	0
SSL-Vision Robot	Y	0	0.952047	2	(-286.969, 1,541.25)	2.56817	(118.952, 60.3333)	140
Friendly Robot Data	2	-0.287557	1.54221	2.83934	-0.009092	0.009744	2.85371	0	0	0	0	-2	1.5708	0x0	Normal	Medium	65	65	65	65
Navigator Path Element	2	0	-2	1.5708	8,543.800854135 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.002223336 (2011-06-25 14:18:52.002223336 PDT / 2011-06-25 21:18:52.002223336 GMT)	8,543.800854135 (monotonic)
SSL-Vision Detection	256,049	1,309,036,732.020987033 (2011-06-25 14:18:52.020987033 PDT / 2011-06-25 21:18:52.020987033 GMT)	1,309,036,732.023598909 (2011-06-25 14:18:52.023598909 PDT / 2011-06-25 21:18:52.023598909 GMT)	0
SSL-Vision Robot	Y	0	0.952082	2	(-286.53, 1,540.06)	2.67409	(119.136, 60.25)	140
SSL-Vision Detection	135,108	1,309,036,732.043812990 (2011-06-25 14:18:52.043812990 PDT / 2011-06-25 21:18:52.043812990 GMT)	1,309,036,732.049257040 (2011-06-25 14:18:52.049257040 PDT / 2011-06-25 21:18:52.049257040 GMT)	1
SSL-Vision Robot	Y	0	0.95205	2	(-281.117, 1,542.65)	2.65814	(205.905, 756.162)	140
SSL-Vision Detection	256,050	1,309,036,732.052356004 (2011-06-25 14:18:52.052356004 PDT / 2011-06-25 21:18:52.052356004 GMT)	1,309,036,732.055007934 (2011-06-25 14:18:52.055007934 PDT / 2011-06-25 21:18:52.055007934 GMT)	0
SSL-Vision Robot	Y	0	0.951928	2	(-285.355, 1,542.12)	2.7706	(118.837, 60.093)	140
Friendly Robot Data	2	-0.283955	1.5427	3.10073	0.017497	0.014553	3.16976	0	0	0	0	-2	1.5708	0x0	Normal	Medium	65	65	65	65
Navigator Path Element	2	0	-2	1.5708	8,543.867525467 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.068892991 (2011-06-25 14:18:52.068892991 PDT / 2011-06-25 21:18:52.068892991 GMT)	8,543.867525467 (monotonic)
SSL-Vision Detection	256,051	1,309,036,732.083734989 (2011-06-25 14:18:52.083734989 PDT / 2011-06-25 21:18:52.083734989 GMT)	1,309,036,732.086314916 (2011-06-25 14:18:52.086314916 PDT / 2011-06-25 21:18:52.086314916 GMT)	0
SSL-Vision Robot	Y	0	0.9519	2	(-285.536, 1,541.33)	2.86975	(118.956, 60.1111)	140
SSL-Vision Detection	135,109	1,309,036,732.103172063 (2011-06-25 14:18:52.103172063 PDT / 2011-06-25 21:18:52.103172063 GMT)	1,309,036,732.108659982 (2011-06-25 14:18:52.108659982 PDT / 2011-06-25 21:18:52.108659982 GMT)	1
SSL-Vision Robot	Y	0	0.952192	2	(-281.381, 1,542.4)	2.85678	(205.959, 756.216)	140
SSL-Vision Detection	256,052	1,309,036,732.115109920 (2011-06-25 14:18:52.115109920 PDT / 2011-06-25 21:18:52.115109920 GMT)	1,309,036,732.117760896 (2011-06-25 14:18:52.117760896 PDT / 2011-06-25 21:18:52.117760896 GMT)	0
SSL-Vision Robot	Y	0	0.951946	2	(-288.267, 1,541.34)	2.97702	(118.927, 60.5366)	140
Friendly Robot Data	2	-0.291224	1.54181	-2.94937	-0.036339	0.003556	3.28649	0	0	0	0	-2	1.5708	0x0	Normal	Medium	64	64	64	64
Navigator Path Element	2	0	-2	1.5708	8,543.934193374 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.135562853 (2011-06-25 14:18:52.135562853 PDT / 2011-06-25 21:18:52.135562853 GMT)	8,543.934193374 (monotonic)
SSL-Vision Detection	256,053	1,309,036,732.146358013 (2011-06-25 14:18:52.146358013 PDT / 2011-06-25 21:18:52.146358013 GMT)	1,309,036,732.148909091 (2011-06-25 14:18:52.148909091 PDT / 2011-06-25 21:18:52.148909091 GMT)	0
SSL-Vision Robot	Y	0	0.951737	2	(-288.569, 1,541.48)	3.05331	(118.902, 60.5854)	140
SSL-Vision Detection	135,110	1,309,036,732.162658929 (2011-06-25 14:18:52.162658929 PDT / 2011-06-25 21:18:52.162658929 GMT)	1,309,036,732.168159961 (2011-06-25 14:18:52.168159961 PDT / 2011-06-25 21:18:52.168159961 GMT)	1
SSL-Vision Robot	Y	0	0.952302	2	(-281.051, 1,542.72)	3.04376	(205.892, 756.149)	140
SSL-Vision Detection	256,054	1,309,036,732.177728891 (2011-06-25 14:18:52.177728891 PDT / 2011-06-25 21:18:52.177728891 GMT)	1,309,036,732.180356979 (2011-06-25 14:18:52.180356979 PDT / 2011-06-25 21:18:52.180356979 GMT)	0
SSL-Vision Robot	Y	0	0.951719	2	(-287.886, 1,543.15)	-3.07585	(118.658, 60.5)	140
Friendly Robot Data	2	-0.289784	1.54583	-2.64933	-0.011048	0.027708	3.88162	0	0	0	0	-2	1.5708	0x0	Normal	Medium	64	64	64	64
Navigator Path Element	2	0	-2	1.5708	8,544.000859399 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.202219450 (2011-06-25 14:18:52.202219450 PDT / 2011-06-25 21:18:52.202219450 GMT)	8,544.000859399 (monotonic)
SSL-Vision Detection	256,055	1,309,036,732.209104061 (2011-06-25 14:18:52.209104061 PDT / 2011-06-25 21:18:52.209104061 GMT)	1,309,036,732.211685895 (2011-06-25 14:18:52.211685895 PDT / 2011-06-25 21:18:52.211685895 GMT)	0
SSL-Vision Detection	135,111	1,309,036,732.222021102 (2011-06-25 14:18:52.222021102 PDT / 2011-06-25 21:18:52.222021102 GMT)	1,309,036,732.227549076 (2011-06-25 14:18:52.227549076 PDT / 2011-06-25 21:18:52.227549076 GMT)	1
SSL-Vision Robot	Y	0	0.952298	2	(-280.883, 1,543.26)	-3.03102	(205.784, 756.108)	140
SSL-Vision Detection	256,056	1,309,036,732.240480899 (2011-06-25 14:18:52.240480899 PDT / 2011-06-25 21:18:52.240480899 GMT)	1,309,036,732.243114948 (2011-06-25 14:18:52.243114948 PDT / 2011-06-25 21:18:52.243114948 GMT)	0
SSL-Vision Robot	Y	0	0.95121	2	(-287.298, 1,543.3)	-2.91913	(118.641, 60.4103)	140
Friendly Robot Data	2	-0.284435	1.54524	-2.43222	-0.004415	0.014859	4.31328	0	0	0	0	-2	1.5708	0x0	Normal	Medium	64	64	64	64
Navigator Path Element	2	0	-2	1.5708	8,544.067525978 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.268887356 (2011-06-25 14:18:52.268887356 PDT / 2011-06-25 21:18:52.268887356 GMT)	8,544.067525978 (monotonic)
SSL-Vision Detection	256,057	1,309,036,732.271852016 (2011-06-25 14:18:52.271852016 PDT / 2011-06-25 21:18:52.271852016 GMT)	1,309,036,732.274533987 (2011-06-25 14:18:52.274533987 PDT / 2011-06-25 21:18:52.274533987 GMT)	0
SSL-Vision Robot	Y	0	0.951959	2	(-284.814, 1,543.46)	-2.75572	(118.641, 60.0256)	140
SSL-Vision Detection	135,112	1,309,036,732.281383037 (2011-06-25 14:18:52.281383037 PDT / 2011-06-25 21:18:52.281383037 GMT)	1,309,036,732.287022113 (2011-06-25 14:18:52.287022113 PDT / 2011-06-25 21:18:52.287022113 GMT)	1
SSL-Vision Robot	Y	0	0.952281	2	(-281.039, 1,544.37)	-2.86574	(205.573, 756.12)	140
SSL-Vision Detection	256,058	1,309,036,732.303231000 (2011-06-25 14:18:52.303231000 PDT / 2011-06-25 21:18:52.303231000 GMT)	1,309,036,732.305887937 (2011-06-25 14:18:52.305887937 PDT / 2011-06-25 21:18:52.305887937 GMT)	0
SSL-Vision Robot	Y	0	0.951689	2	(-286.118, 1,543.77)	-2.70121	(118.581, 60.2326)	140
Friendly Robot Data	2	-0.290376	1.54462	-2.1682	-0.035419	0.007028	3.9432	0	0	0	0	-2	1.5708	0x0	Normal	Medium	62	62	62	62
Navigator Path Element	2	0	-2	1.5708	8,544.134192766 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.335560779 (2011-06-25 14:18:52.335560779 PDT / 2011-06-25 21:18:52.335560779 GMT)	8,544.134192766 (monotonic)
SSL-Vision Detection	256,059	1,309,036,732.334471940 (2011-06-25 14:18:52.334471940 PDT / 2011-06-25 21:18:52.334471940 GMT)	1,309,036,732.336987018 (2011-06-25 14:18:52.336987018 PDT / 2011-06-25 21:18:52.336987018 GMT)	0
SSL-Vision Robot	Y	0	0.951774	2	(-288.098, 1,543.58)	-2.5932	(118.59, 60.5385)	140
SSL-Vision Detection	135,113	1,309,036,732.340739011 (2011-06-25 14:18:52.340739011 PDT / 2011-06-25 21:18:52.340739011 GMT)	1,309,036,732.346240043 (2011-06-25 14:18:52.346240043 PDT / 2011-06-25 21:18:52.346240043 GMT)	1
SSL-Vision Robot	Y	0	0.952147	2	(-283.282, 1,544.26)	-2.66111	(205.64, 756.547)	140
SSL-Vision Detection	256,060	1,309,036,732.365854978 (2011-06-25 14:18:52.365854978 PDT / 2011-06-25 21:18:52.365854978 GMT)	1,309,036,732.368552923 (2011-06-25 14:18:52.368552923 PDT / 2011-06-25 21:18:52.368552923 GMT)	0
SSL-Vision Robot	Y	0	0.951753	2	(-286.892, 1,543.63)	-2.49593	(118.595, 60.3514)	140
SSL-Vision Detection	256,061	1,309,036,732.397222042 (2011-06-25 14:18:52.397222042 PDT / 2011-06-25 21:18:52.397222042 GMT)	1,309,036,732.399717092 (2011-06-25 14:18:52.399717092 PDT / 2011-06-25 21:18:52.399717092 GMT)	0
SSL-Vision Robot	Y	0	0.951943	2	(-286.441, 1,544.29)	-2.38281	(118.5, 60.2895)	140
Friendly Robot Data	2	-0.284313	1.54554	-2.02321	0.023929	0.013641	3.57001	0	0	0	0	-2	1.5708	0x0	Normal	Medium	62	62	62	62
Navigator Path Element	2	0	-2	1.5708	8,544.200862006 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.402238679 (2011-06-25 14:18:52.402238679 PDT / 2011-06-25 21:18:52.402238679 GMT)	8,544.200862006 (monotonic)
SSL-Vision Detection	135,114	1,309,036,732.400115013 (2011-06-25 14:18:52.400115013 PDT / 2011-06-25 21:18:52.400115013 GMT)	1,309,036,732.405548095 (2011-06-25 14:18:52.405548095 PDT / 2011-06-25 21:18:52.405548095 GMT)	1
SSL-Vision Robot	Y	0	0.952024	2	(-283.447, 1,545.38)	-2.47795	(205.427, 756.56)	140
SSL-Vision Detection	256,062	1,309,036,732.428601026 (2011-06-25 14:18:52.428601026 PDT / 2011-06-25 21:18:52.428601026 GMT)	1,309,036,732.431298971 (2011-06-25 14:18:52.431298971 PDT / 2011-06-25 21:18:52.431298971 GMT)	0
SSL-Vision Robot	Y	0	0.951843	2	(-286.81, 1,543.92)	-2.2932	(118.553, 60.3421)	140
SSL-Vision Detection	256,063	1,309,036,732.459980964 (2011-06-25 14:18:52.459980964 PDT / 2011-06-25 21:18:52.459980964 GMT)	1,309,036,732.462795972 (2011-06-25 14:18:52.462795972 PDT / 2011-06-25 21:18:52.462795972 GMT)	0
SSL-Vision Detection	135,115	1,309,036,732.459467887 (2011-06-25 14:18:52.459467887 PDT / 2011-06-25 21:18:52.459467887 GMT)	1,309,036,732.465171098 (2011-06-25 14:18:52.465171098 PDT / 2011-06-25 21:18:52.465171098 GMT)	1
SSL-Vision Robot	Y	0	0.951841	2	(-284.55, 1,544.92)	-2.26486	(205.537, 756.776)	140
Friendly Robot Data	2	-0.278258	1.54739	-2.41396	0.057281	0.022511	-0.618928	0	0	0	0	-2	1.5708	0x0	Normal	Medium	61	61	61	61
Navigator Path Element	2	0	-2	1.5708	8,544.267522580 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.468889266 (2011-06-25 14:18:52.468889266 PDT / 2011-06-25 21:18:52.468889266 GMT)	8,544.267522580 (monotonic)
SSL-Vision Detection	256,064	1,309,036,732.491224050 (2011-06-25 14:18:52.491224050 PDT / 2011-06-25 21:18:52.491224050 GMT)	1,309,036,732.493931055 (2011-06-25 14:18:52.493931055 PDT / 2011-06-25 21:18:52.493931055 GMT)	0
SSL-Vision Robot	Y	0	0.951962	2	(-286.441, 1,544.29)	-2.08335	(118.5, 60.2895)	140
SSL-Vision Detection	135,116	1,309,036,732.518826007 (2011-06-25 14:18:52.518826007 PDT / 2011-06-25 21:18:52.518826007 GMT)	1,309,036,732.524389028 (2011-06-25 14:18:52.524389028 PDT / 2011-06-25 21:18:52.524389028 GMT)	1
SSL-Vision Robot	Y	0	0.951811	2	(-284.965, 1,543.99)	-2.05918	(205.725, 756.87)	140
SSL-Vision Detection	256,065	1,309,036,732.522797107 (2011-06-25 14:18:52.522797107 PDT / 2011-06-25 21:18:52.522797107 GMT)	1,309,036,732.525475978 (2011-06-25 14:18:52.525475978 PDT / 2011-06-25 21:18:52.525475978 GMT)	0
SSL-Vision Robot	Y	0	0.951904	2	(-287.038, 1,543.98)	-1.99299	(118.541, 60.3784)	140
Friendly Robot Data	2	-0.29094	1.54254	-1.54442	-0.038523	-0.014679	4.41967	0	0	0	0	-2	1.5708	0x0	Normal	Medium	61	61	61	61
Navigator Path Element	2	0	-2	1.5708	8,544.334194330 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.535556267 (2011-06-25 14:18:52.535556267 PDT / 2011-06-25 21:18:52.535556267 GMT)	8,544.334194330 (monotonic)
SSL-Vision Detection	256,066	1,309,036,732.553972959 (2011-06-25 14:18:52.553972959 PDT / 2011-06-25 21:18:52.553972959 GMT)	1,309,036,732.556548118 (2011-06-25 14:18:52.556548118 PDT / 2011-06-25 21:18:52.556548118 GMT)	0
SSL-Vision Robot	Y	0	0.951901	2	(-285.918, 1,544.07)	-1.87393	(118.538, 60.2051)	140
SSL-Vision Detection	135,117	1,309,036,732.578305006 (2011-06-25 14:18:52.578305006 PDT / 2011-06-25 21:18:52.578305006 GMT)	1,309,036,732.583797931 (2011-06-25 14:18:52.583797931 PDT / 2011-06-25 21:18:52.583797931 GMT)	1
SSL-Vision Robot	Y	0	0.951938	2	(-284.015, 1,543.69)	-1.86656	(205.764, 756.694)	140
SSL-Vision Detection	256,067	1,309,036,732.585340976 (2011-06-25 14:18:52.585340976 PDT / 2011-06-25 21:18:52.585340976 GMT)	1,309,036,732.587987899 (2011-06-25 14:18:52.587987899 PDT / 2011-06-25 21:18:52.587987899 GMT)	0
SSL-Vision Robot	Y	0	0.951884	2	(-287.192, 1,543.37)	-1.7911	(118.632, 60.3947)	140
Friendly Robot Data	2	-0.287103	1.54257	-1.48581	-0.00478	-0.009791	2.87843	0	0	0	0	-2	1.5708	0x0	Normal	Medium	61	61	61	61
Navigator Path Element	2	0	-2	1.5708	8,544.400860273 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.602227658 (2011-06-25 14:18:52.602227658 PDT / 2011-06-25 21:18:52.602227658 GMT)	8,544.400860273 (monotonic)
SSL-Vision Detection	256,068	1,309,036,732.616717100 (2011-06-25 14:18:52.616717100 PDT / 2011-06-25 21:18:52.616717100 GMT)	1,309,036,732.619311094 (2011-06-25 14:18:52.619311094 PDT / 2011-06-25 21:18:52.619311094 GMT)	0
SSL-Vision Robot	Y	0	0.951946	2	(-287.433, 1,544.57)	-1.67983	(118.447, 60.4474)	140
SSL-Vision Detection	256,069	1,309,036,732.648089885 (2011-06-25 14:18:52.648089885 PDT / 2011-06-25 21:18:52.648089885 GMT)	1,309,036,732.650657892 (2011-06-25 14:18:52.650657892 PDT / 2011-06-25 21:18:52.650657892 GMT)	0
SSL-Vision Detection	135,118	1,309,036,732.651001930 (2011-06-25 14:18:52.651001930 PDT / 2011-06-25 21:18:52.651001930 GMT)	1,309,036,732.656397104 (2011-06-25 14:18:52.656397104 PDT / 2011-06-25 21:18:52.656397104 GMT)	1
SSL-Vision Robot	Y	0	0.952034	2	(-284.774, 1,545.03)	-1.67134	(205.521, 756.817)	140
Friendly Robot Data	2	-0.278474	1.54563	-1.75226	0.054543	0.010339	-0.075354	0	0	0	0	-2	1.5708	0x0	Normal	Medium	60	60	60	60
Navigator Path Element	2	0	-2	1.5708	8,544.467522320 (monotonic)
Ball Data	0	0	0	0	0	0
End of Tick	1,309,036,732.668891380 (2011-06-25 14:18:52.668891380 PDT / 2011-06-25 21:18:52.668891380 GMT)	8,544.467522320 (monotonic)
SSL-Vision Detection	256,070	1,309,036,732.679347038 (2011-06-25 14:18:52.679347038 PDT / 2011-06-25 21:18:52.679347038 GMT)	1,309,036,732.682073116 (2011-06-25 14:18:52.682073116 PDT / 2011-06-25 21:18:52.682073116 GMT)	0
SSL-Vision Robot	Y	0	0.951877	2	(-287.801, 1,544.2)	-1.49735	(118.5, 60.5)	140
