Start of Log
Backend	xbee
SSL-Vision Detection	6,083	1,308,510,818.343059062 (2011-06-19 12:13:38.343059062 PDT / 2011-06-19 19:13:38.343059062 GMT)	1,308,510,818.345674991 (2011-06-19 12:13:38.345674991 PDT / 2011-06-19 19:13:38.345674991 GMT)	0
SSL-Vision Detection	3,145	1,308,510,818.344506025 (2011-06-19 12:13:38.344506025 PDT / 2011-06-19 19:13:38.344506025 GMT)	1,308,510,818.348412990 (2011-06-19 12:13:38.348412990 PDT / 2011-06-19 19:13:38.348412990 GMT)	1
SSL-Vision Robot	Y	0	0.952054	3	(1,385.45, -19.7846)	-3.12375	(525.629, 405.169)	140
Friendly Robot Data	3	1.38531	-0.019743	-3.12239	-0.003033	0.002019	0.013195	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.358579608 (2011-06-19 12:13:38.358579608 PDT / 2011-06-19 19:13:38.358579608 GMT)	890.337024112 (monotonic)
SSL-Vision Detection	6,084	1,308,510,818.365751981 (2011-06-19 12:13:38.365751981 PDT / 2011-06-19 19:13:38.365751981 GMT)	1,308,510,818.368275880 (2011-06-19 12:13:38.368275880 PDT / 2011-06-19 19:13:38.368275880 GMT)	0
SSL-Vision Detection	6,085	1,308,510,818.397138118 (2011-06-19 12:13:38.397138118 PDT / 2011-06-19 19:13:38.397138118 GMT)	1,308,510,818.399705886 (2011-06-19 12:13:38.399705886 PDT / 2011-06-19 19:13:38.399705886 GMT)	0
SSL-Vision Detection	3,146	1,308,510,818.404912948 (2011-06-19 12:13:38.404912948 PDT / 2011-06-19 19:13:38.404912948 GMT)	1,308,510,818.410512924 (2011-06-19 12:13:38.410512924 PDT / 2011-06-19 19:13:38.410512924 GMT)	1
SSL-Vision Robot	Y	0	0.952035	3	(1,385.61, -20.2881)	-3.12337	(525.746, 405.131)	140
Friendly Robot Data	3	1.38572	-0.020999	-3.12272	0.001722	-0.008461	0.006989	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.425241651 (2011-06-19 12:13:38.425241651 PDT / 2011-06-19 19:13:38.425241651 GMT)	890.403685387 (monotonic)
SSL-Vision Detection	6,086	1,308,510,818.428483009 (2011-06-19 12:13:38.428483009 PDT / 2011-06-19 19:13:38.428483009 GMT)	1,308,510,818.431035041 (2011-06-19 12:13:38.431035041 PDT / 2011-06-19 19:13:38.431035041 GMT)	0
SSL-Vision Detection	6,087	1,308,510,818.459850072 (2011-06-19 12:13:38.459850072 PDT / 2011-06-19 19:13:38.459850072 GMT)	1,308,510,818.462446928 (2011-06-19 12:13:38.462446928 PDT / 2011-06-19 19:13:38.462446928 GMT)	0
Friendly Robot Data	3	1.38569	-0.020448	-3.12331	0.000522	-0.000841	9.2e-05	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.503379405 (2011-06-19 12:13:38.503379405 PDT / 2011-06-19 19:13:38.503379405 GMT)	890.481811896 (monotonic)
SSL-Vision Detection	6,088	1,308,510,818.491226911 (2011-06-19 12:13:38.491226911 PDT / 2011-06-19 19:13:38.491226911 GMT)	1,308,510,818.493922948 (2011-06-19 12:13:38.493922948 PDT / 2011-06-19 19:13:38.493922948 GMT)	0
SSL-Vision Detection	3,147	1,308,510,818.491323947 (2011-06-19 12:13:38.491323947 PDT / 2011-06-19 19:13:38.491323947 GMT)	1,308,510,818.496887922 (2011-06-19 12:13:38.496887922 PDT / 2011-06-19 19:13:38.496887922 GMT)	1
SSL-Vision Robot	Y	0	0.951964	3	(1,385.59, -19.9715)	-3.12386	(525.672, 405.136)	140
SSL-Vision Detection	6,089	1,308,510,818.522631883 (2011-06-19 12:13:38.522631883 PDT / 2011-06-19 19:13:38.522631883 GMT)	1,308,510,818.525363922 (2011-06-19 12:13:38.525363922 PDT / 2011-06-19 19:13:38.525363922 GMT)	0
SSL-Vision Detection	3,148	1,308,510,818.522631883 (2011-06-19 12:13:38.522631883 PDT / 2011-06-19 19:13:38.522631883 GMT)	1,308,510,818.527311086 (2011-06-19 12:13:38.527311086 PDT / 2011-06-19 19:13:38.527311086 GMT)	1
SSL-Vision Robot	Y	0	0.952006	3	(1,385.62, -20.109)	-3.11833	(525.704, 405.128)	140
SSL-Vision Detection	6,090	1,308,510,818.553960084 (2011-06-19 12:13:38.553960084 PDT / 2011-06-19 19:13:38.553960084 GMT)	1,308,510,818.555664062 (2011-06-19 12:13:38.555664062 PDT / 2011-06-19 19:13:38.555664062 GMT)	0
Friendly Robot Data	3	1.38566	-0.019994	-3.10919	0.000395	0.000605	0.097546	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.558582703 (2011-06-19 12:13:38.558582703 PDT / 2011-06-19 19:13:38.558582703 GMT)	890.537069321 (monotonic)
SSL-Vision Detection	3,149	1,308,510,818.582009077 (2011-06-19 12:13:38.582009077 PDT / 2011-06-19 19:13:38.582009077 GMT)	1,308,510,818.587717056 (2011-06-19 12:13:38.587717056 PDT / 2011-06-19 19:13:38.587717056 GMT)	1
SSL-Vision Robot	Y	0	0.951992	3	(1,385.47, -20.3288)	-3.12169	(525.756, 405.163)	140
SSL-Vision Detection	6,091	1,308,510,818.585323095 (2011-06-19 12:13:38.585323095 PDT / 2011-06-19 19:13:38.585323095 GMT)	1,308,510,818.587820053 (2011-06-19 12:13:38.587820053 PDT / 2011-06-19 19:13:38.587820053 GMT)	0
SSL-Vision Detection	6,092	1,308,510,818.617108106 (2011-06-19 12:13:38.617108106 PDT / 2011-06-19 19:13:38.617108106 GMT)	1,308,510,818.619700908 (2011-06-19 12:13:38.619700908 PDT / 2011-06-19 19:13:38.619700908 GMT)	0
Friendly Robot Data	3	1.38526	-0.02073	-3.12546	-0.001845	-0.003433	-0.03398	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.625233921 (2011-06-19 12:13:38.625233921 PDT / 2011-06-19 19:13:38.625233921 GMT)	890.603687574 (monotonic)
SSL-Vision Detection	3,150	1,308,510,818.641381978 (2011-06-19 12:13:38.641381978 PDT / 2011-06-19 19:13:38.641381978 GMT)	1,308,510,818.646774053 (2011-06-19 12:13:38.646774053 PDT / 2011-06-19 19:13:38.646774053 GMT)	1
SSL-Vision Robot	Y	0	0.952052	3	(1,385.49, -19.9234)	-3.12211	(525.661, 405.161)	140
SSL-Vision Detection	6,093	1,308,510,818.647959947 (2011-06-19 12:13:38.647959947 PDT / 2011-06-19 19:13:38.647959947 GMT)	1,308,510,818.650484085 (2011-06-19 12:13:38.650484085 PDT / 2011-06-19 19:13:38.650484085 GMT)	0
SSL-Vision Detection	6,094	1,308,510,818.679305076 (2011-06-19 12:13:38.679305076 PDT / 2011-06-19 19:13:38.679305076 GMT)	1,308,510,818.681834936 (2011-06-19 12:13:38.681834936 PDT / 2011-06-19 19:13:38.681834936 GMT)	0
Friendly Robot Data	3	1.38553	-0.019316	-3.12256	0.000373	0.004884	-0.002933	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.694438536 (2011-06-19 12:13:38.694438536 PDT / 2011-06-19 19:13:38.694438536 GMT)	890.672863973 (monotonic)
SSL-Vision Detection	3,151	1,308,510,818.700886011 (2011-06-19 12:13:38.700886011 PDT / 2011-06-19 19:13:38.700886011 GMT)	1,308,510,818.706461906 (2011-06-19 12:13:38.706461906 PDT / 2011-06-19 19:13:38.706461906 GMT)	1
SSL-Vision Robot	Y	0	0.95204	3	(1,385.47, -20.3288)	-3.12352	(525.756, 405.163)	140
SSL-Vision Detection	6,095	1,308,510,818.710674047 (2011-06-19 12:13:38.710674047 PDT / 2011-06-19 19:13:38.710674047 GMT)	1,308,510,818.713294982 (2011-06-19 12:13:38.713294982 PDT / 2011-06-19 19:13:38.713294982 GMT)	0
SSL-Vision Detection	6,096	1,308,510,818.742039918 (2011-06-19 12:13:38.742039918 PDT / 2011-06-19 19:13:38.742039918 GMT)	1,308,510,818.744544029 (2011-06-19 12:13:38.744544029 PDT / 2011-06-19 19:13:38.744544029 GMT)	0
Friendly Robot Data	3	1.38546	-0.020772	-3.1248	-0.0001	-0.003052	-0.008326	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.777418469 (2011-06-19 12:13:38.777418469 PDT / 2011-06-19 19:13:38.777418469 GMT)	890.755872961 (monotonic)
SSL-Vision Detection	3,152	1,308,510,818.760251045 (2011-06-19 12:13:38.760251045 PDT / 2011-06-19 19:13:38.760251045 GMT)	1,308,510,818.765652894 (2011-06-19 12:13:38.765652894 PDT / 2011-06-19 19:13:38.765652894 GMT)	1
SSL-Vision Robot	Y	0	0.952012	3	(1,385.72, -20.1255)	-3.12311	(525.707, 405.106)	140
SSL-Vision Detection	6,097	1,308,510,818.773397922 (2011-06-19 12:13:38.773397922 PDT / 2011-06-19 19:13:38.773397922 GMT)	1,308,510,818.775175094 (2011-06-19 12:13:38.775175094 PDT / 2011-06-19 19:13:38.775175094 GMT)	0
SSL-Vision Detection	6,098	1,308,510,818.804769992 (2011-06-19 12:13:38.804769992 PDT / 2011-06-19 19:13:38.804769992 GMT)	1,308,510,818.807418107 (2011-06-19 12:13:38.807418107 PDT / 2011-06-19 19:13:38.807418107 GMT)	0
Friendly Robot Data	3	1.38604	-0.019819	-3.12238	0.002448	0.002382	0.00573	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.825287302 (2011-06-19 12:13:38.825287302 PDT / 2011-06-19 19:13:38.825287302 GMT)	890.803695069 (monotonic)
SSL-Vision Detection	3,153	1,308,510,818.819626092 (2011-06-19 12:13:38.819626092 PDT / 2011-06-19 19:13:38.819626092 GMT)	1,308,510,818.825409889 (2011-06-19 12:13:38.825409889 PDT / 2011-06-19 19:13:38.825409889 GMT)	1
SSL-Vision Robot	Y	0	0.951991	3	(1,385.34, -20.3343)	-3.11742	(525.758, 405.194)	140
SSL-Vision Detection	6,099	1,308,510,818.836138010 (2011-06-19 12:13:38.836138010 PDT / 2011-06-19 19:13:38.836138010 GMT)	1,308,510,818.838064908 (2011-06-19 12:13:38.838064908 PDT / 2011-06-19 19:13:38.838064908 GMT)	0
SSL-Vision Detection	6,100	1,308,510,818.867383956 (2011-06-19 12:13:38.867383956 PDT / 2011-06-19 19:13:38.867383956 GMT)	1,308,510,818.869838953 (2011-06-19 12:13:38.869838953 PDT / 2011-06-19 19:13:38.869838953 GMT)	0
SSL-Vision Detection	3,154	1,308,510,818.878998041 (2011-06-19 12:13:38.878998041 PDT / 2011-06-19 19:13:38.878998041 GMT)	1,308,510,818.883148908 (2011-06-19 12:13:38.883148908 PDT / 2011-06-19 19:13:38.883148908 GMT)	1
SSL-Vision Robot	Y	0	0.952	3	(1,385.76, -20.0673)	-3.12088	(525.694, 405.097)	140
Friendly Robot Data	3	1.3861	-0.019873	-3.1246	0.005497	0.003257	-0.05553	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.891873005 (2011-06-19 12:13:38.891873005 PDT / 2011-06-19 19:13:38.891873005 GMT)	890.870351731 (monotonic)
SSL-Vision Detection	6,101	1,308,510,818.898752927 (2011-06-19 12:13:38.898752927 PDT / 2011-06-19 19:13:38.898752927 GMT)	1,308,510,818.901340007 (2011-06-19 12:13:38.901340007 PDT / 2011-06-19 19:13:38.901340007 GMT)	0
SSL-Vision Detection	6,102	1,308,510,818.930115938 (2011-06-19 12:13:38.930115938 PDT / 2011-06-19 19:13:38.930115938 GMT)	1,308,510,818.932574033 (2011-06-19 12:13:38.932574033 PDT / 2011-06-19 19:13:38.932574033 GMT)	0
SSL-Vision Detection	3,155	1,308,510,818.938363075 (2011-06-19 12:13:38.938363075 PDT / 2011-06-19 19:13:38.938363075 GMT)	1,308,510,818.943732023 (2011-06-19 12:13:38.943732023 PDT / 2011-06-19 19:13:38.943732023 GMT)	1
SSL-Vision Robot	Y	0	0.951985	3	(1,385.43, -19.6734)	-3.12319	(525.603, 405.175)	140
Friendly Robot Data	3	1.38531	-0.018857	-3.12989	-0.002554	0.008309	-0.063552	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,818.958577438 (2011-06-19 12:13:38.958577438 PDT / 2011-06-19 19:13:38.958577438 GMT)	890.937026412 (monotonic)
SSL-Vision Detection	6,103	1,308,510,818.961500883 (2011-06-19 12:13:38.961500883 PDT / 2011-06-19 19:13:38.961500883 GMT)	1,308,510,818.964332103 (2011-06-19 12:13:38.964332103 PDT / 2011-06-19 19:13:38.964332103 GMT)	0
SSL-Vision Detection	6,104	1,308,510,818.992855072 (2011-06-19 12:13:38.992855072 PDT / 2011-06-19 19:13:38.992855072 GMT)	1,308,510,818.995428085 (2011-06-19 12:13:38.995428085 PDT / 2011-06-19 19:13:38.995428085 GMT)	0
SSL-Vision Detection	3,156	1,308,510,818.997745037 (2011-06-19 12:13:38.997745037 PDT / 2011-06-19 19:13:38.997745037 GMT)	1,308,510,819.003556013 (2011-06-19 12:13:39.003556013 PDT / 2011-06-19 19:13:39.003556013 GMT)	1
SSL-Vision Robot	Y	0	0.951999	3	(1,385.38, -20.0935)	-3.11972	(525.702, 405.185)	140
Friendly Robot Data	3	1.3852	-0.020518	-3.11575	-0.001529	-0.005342	0.047589	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,819.033561576 (2011-06-19 12:13:39.033561576 PDT / 2011-06-19 19:13:39.033561576 GMT)	891.011991412 (monotonic)
SSL-Vision Detection	6,105	1,308,510,819.024224042 (2011-06-19 12:13:39.024224042 PDT / 2011-06-19 19:13:39.024224042 GMT)	1,308,510,819.026738882 (2011-06-19 12:13:39.026738882 PDT / 2011-06-19 19:13:39.026738882 GMT)	0
SSL-Vision Detection	6,106	1,308,510,819.055589914 (2011-06-19 12:13:39.055589914 PDT / 2011-06-19 19:13:39.055589914 GMT)	1,308,510,819.058157920 (2011-06-19 12:13:39.058157920 PDT / 2011-06-19 19:13:39.058157920 GMT)	0
SSL-Vision Detection	3,157	1,308,510,819.058573007 (2011-06-19 12:13:39.058573007 PDT / 2011-06-19 19:13:39.058573007 GMT)	1,308,510,819.064949035 (2011-06-19 12:13:39.064949035 PDT / 2011-06-19 19:13:39.064949035 GMT)	1
SSL-Vision Robot	Y	0	0.95202	3	(1,385.82, -20.012)	-3.11837	(525.68, 405.082)	140
Friendly Robot Data	3	1.3862	-0.02025	-3.11468	0.00505	-0.001387	0.0342	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,819.092170900 (2011-06-19 12:13:39.092170900 PDT / 2011-06-19 19:13:39.092170900 GMT)	891.070609607 (monotonic)
SSL-Vision Detection	6,107	1,308,510,819.086963891 (2011-06-19 12:13:39.086963891 PDT / 2011-06-19 19:13:39.086963891 GMT)	1,308,510,819.088840007 (2011-06-19 12:13:39.088840007 PDT / 2011-06-19 19:13:39.088840007 GMT)	0
SSL-Vision Detection	3,158	1,308,510,819.116494894 (2011-06-19 12:13:39.116494894 PDT / 2011-06-19 19:13:39.116494894 GMT)	1,308,510,819.122349977 (2011-06-19 12:13:39.122349977 PDT / 2011-06-19 19:13:39.122349977 GMT)	1
SSL-Vision Robot	Y	0	0.952055	3	(1,385.62, -19.8796)	-3.12114	(525.65, 405.13)	140
SSL-Vision Detection	6,108	1,308,510,819.121498107 (2011-06-19 12:13:39.121498107 PDT / 2011-06-19 19:13:39.121498107 GMT)	1,308,510,819.123991012 (2011-06-19 12:13:39.123991012 PDT / 2011-06-19 19:13:39.123991012 GMT)	0
SSL-Vision Detection	6,109	1,308,510,819.149580001 (2011-06-19 12:13:39.149580001 PDT / 2011-06-19 19:13:39.149580001 GMT)	1,308,510,819.152190923 (2011-06-19 12:13:39.152190923 PDT / 2011-06-19 19:13:39.152190923 GMT)	0
Friendly Robot Data	3	1.38525	-0.019584	-3.12664	-0.003446	0.002644	-0.049917	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,819.158560140 (2011-06-19 12:13:39.158560140 PDT / 2011-06-19 19:13:39.158560140 GMT)	891.137019659 (monotonic)
SSL-Vision Detection	6,110	1,308,510,819.180932044 (2011-06-19 12:13:39.180932044 PDT / 2011-06-19 19:13:39.180932044 GMT)	1,308,510,819.183621883 (2011-06-19 12:13:39.183621883 PDT / 2011-06-19 19:13:39.183621883 GMT)	0
SSL-Vision Detection	3,159	1,308,510,819.175860881 (2011-06-19 12:13:39.175860881 PDT / 2011-06-19 19:13:39.175860881 GMT)	1,308,510,819.184304952 (2011-06-19 12:13:39.184304952 PDT / 2011-06-19 19:13:39.184304952 GMT)	1
SSL-Vision Robot	Y	0	0.951986	3	(1,385.62, -19.8796)	-3.12773	(525.65, 405.13)	140
SSL-Vision Detection	6,111	1,308,510,819.212306022 (2011-06-19 12:13:39.212306022 PDT / 2011-06-19 19:13:39.212306022 GMT)	1,308,510,819.214812994 (2011-06-19 12:13:39.214812994 PDT / 2011-06-19 19:13:39.214812994 GMT)	0
Friendly Robot Data	3	1.38567	-0.019938	-3.13906	0.000495	-0.000532	-0.111019	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,819.225239222 (2011-06-19 12:13:39.225239222 PDT / 2011-06-19 19:13:39.225239222 GMT)	891.203690500 (monotonic)
SSL-Vision Detection	3,160	1,308,510,819.235249996 (2011-06-19 12:13:39.235249996 PDT / 2011-06-19 19:13:39.235249996 GMT)	1,308,510,819.240645885 (2011-06-19 12:13:39.240645885 PDT / 2011-06-19 19:13:39.240645885 GMT)	1
SSL-Vision Robot	Y	0	0.952033	3	(1,385.58, -19.9367)	-3.12361	(525.664, 405.139)	140
SSL-Vision Detection	6,112	1,308,510,819.243668079 (2011-06-19 12:13:39.243668079 PDT / 2011-06-19 19:13:39.243668079 GMT)	1,308,510,819.246161937 (2011-06-19 12:13:39.246161937 PDT / 2011-06-19 19:13:39.246161937 GMT)	0
SSL-Vision Detection	6,113	1,308,510,819.275031089 (2011-06-19 12:13:39.275031089 PDT / 2011-06-19 19:13:39.275031089 GMT)	1,308,510,819.277594089 (2011-06-19 12:13:39.277594089 PDT / 2011-06-19 19:13:39.277594089 GMT)	0
Friendly Robot Data	3	1.38553	-0.020007	-3.12037	-0.00035	-0.000529	0.027664	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,819.291906363 (2011-06-19 12:13:39.291906363 PDT / 2011-06-19 19:13:39.291906363 GMT)	891.270352613 (monotonic)
SSL-Vision Detection	3,161	1,308,510,819.294608116 (2011-06-19 12:13:39.294608116 PDT / 2011-06-19 19:13:39.294608116 GMT)	1,308,510,819.300477027 (2011-06-19 12:13:39.300477027 PDT / 2011-06-19 19:13:39.300477027 GMT)	1
SSL-Vision Robot	Y	0	0.951977	3	(1,385.33, -20.1418)	-3.12642	(525.713, 405.197)	140
SSL-Vision Detection	6,114	1,308,510,819.344748973 (2011-06-19 12:13:39.344748973 PDT / 2011-06-19 19:13:39.344748973 GMT)	1,308,510,819.347280025 (2011-06-19 12:13:39.347280025 PDT / 2011-06-19 19:13:39.347280025 GMT)	0
SSL-Vision Detection	6,115	1,308,510,819.347660064 (2011-06-19 12:13:39.347660064 PDT / 2011-06-19 19:13:39.347660064 GMT)	1,308,510,819.350158929 (2011-06-19 12:13:39.350158929 PDT / 2011-06-19 19:13:39.350158929 GMT)	0
Friendly Robot Data	3	1.38521	-0.02023	-3.12839	-0.000995	-0.00074	-0.017533	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,819.358614987 (2011-06-19 12:13:39.358614987 PDT / 2011-06-19 19:13:39.358614987 GMT)	891.337037491 (monotonic)
SSL-Vision Detection	3,162	1,308,510,819.353979110 (2011-06-19 12:13:39.353979110 PDT / 2011-06-19 19:13:39.353979110 GMT)	1,308,510,819.360969066 (2011-06-19 12:13:39.360969066 PDT / 2011-06-19 19:13:39.360969066 GMT)	1
SSL-Vision Robot	Y	0	0.952016	3	(1,385.34, -20.3343)	-3.12155	(525.758, 405.194)	140
SSL-Vision Detection	6,116	1,308,510,819.369909048 (2011-06-19 12:13:39.369909048 PDT / 2011-06-19 19:13:39.369909048 GMT)	1,308,510,819.372642040 (2011-06-19 12:13:39.372642040 PDT / 2011-06-19 19:13:39.372642040 GMT)	0
SSL-Vision Detection	6,117	1,308,510,819.400382041 (2011-06-19 12:13:39.400382041 PDT / 2011-06-19 19:13:39.400382041 GMT)	1,308,510,819.402892112 (2011-06-19 12:13:39.402892112 PDT / 2011-06-19 19:13:39.402892112 GMT)	0
SSL-Vision Detection	3,163	1,308,510,819.413350105 (2011-06-19 12:13:39.413350105 PDT / 2011-06-19 19:13:39.413350105 GMT)	1,308,510,819.418690919 (2011-06-19 12:13:39.418690919 PDT / 2011-06-19 19:13:39.418690919 GMT)	1
SSL-Vision Robot	Y	0	0.951965	3	(1,385.76, -20.0673)	-3.12283	(525.694, 405.097)	140
Friendly Robot Data	3	1.38633	-0.019919	-3.1192	0.006921	0.002655	0.023343	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,819.425242596 (2011-06-19 12:13:39.425242596 PDT / 2011-06-19 19:13:39.425242596 GMT)	891.403687868 (monotonic)
SSL-Vision Detection	6,118	1,308,510,819.431754112 (2011-06-19 12:13:39.431754112 PDT / 2011-06-19 19:13:39.431754112 GMT)	1,308,510,819.434616088 (2011-06-19 12:13:39.434616088 PDT / 2011-06-19 19:13:39.434616088 GMT)	0
SSL-Vision Detection	6,119	1,308,510,819.463112115 (2011-06-19 12:13:39.463112115 PDT / 2011-06-19 19:13:39.463112115 GMT)	1,308,510,819.465641975 (2011-06-19 12:13:39.465641975 PDT / 2011-06-19 19:13:39.465641975 GMT)	0
SSL-Vision Detection	3,164	1,308,510,819.485307931 (2011-06-19 12:13:39.485307931 PDT / 2011-06-19 19:13:39.485307931 GMT)	1,308,510,819.490755081 (2011-06-19 12:13:39.490755081 PDT / 2011-06-19 19:13:39.490755081 GMT)	1
SSL-Vision Robot	Y	0	0.951996	3	(1,385.61, -20.2881)	-3.12483	(525.746, 405.131)	140
Friendly Robot Data	3	1.38544	-0.020582	-3.12933	-0.002343	-0.003647	-0.04908	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,819.491898004 (2011-06-19 12:13:39.491898004 PDT / 2011-06-19 19:13:39.491898004 GMT)	891.470350889 (monotonic)
SSL-Vision Detection	6,120	1,308,510,819.494489908 (2011-06-19 12:13:39.494489908 PDT / 2011-06-19 19:13:39.494489908 GMT)	1,308,510,819.497222900 (2011-06-19 12:13:39.497222900 PDT / 2011-06-19 19:13:39.497222900 GMT)	0
SSL-Vision Detection	6,121	1,308,510,819.525850057 (2011-06-19 12:13:39.525850057 PDT / 2011-06-19 19:13:39.525850057 GMT)	1,308,510,819.528346061 (2011-06-19 12:13:39.528346061 PDT / 2011-06-19 19:13:39.528346061 GMT)	0
SSL-Vision Detection	3,165	1,308,510,819.532099008 (2011-06-19 12:13:39.532099008 PDT / 2011-06-19 19:13:39.532099008 GMT)	1,308,510,819.537689924 (2011-06-19 12:13:39.537689924 PDT / 2011-06-19 19:13:39.537689924 GMT)	1
SSL-Vision Robot	Y	0	0.951932	3	(1,385.62, -20.109)	-3.11729	(525.704, 405.128)	140
Friendly Robot Data	3	1.3855	-0.020007	-3.10719	-0.000842	0.001651	0.112781	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,819.558581905 (2011-06-19 12:13:39.558581905 PDT / 2011-06-19 19:13:39.558581905 GMT)	891.537021729 (monotonic)
SSL-Vision Detection	6,122	1,308,510,819.557220935 (2011-06-19 12:13:39.557220935 PDT / 2011-06-19 19:13:39.557220935 GMT)	1,308,510,819.559725046 (2011-06-19 12:13:39.559725046 PDT / 2011-06-19 19:13:39.559725046 GMT)	0
SSL-Vision Detection	6,123	1,308,510,819.588587999 (2011-06-19 12:13:39.588587999 PDT / 2011-06-19 19:13:39.588587999 GMT)	1,308,510,819.591120004 (2011-06-19 12:13:39.591120004 PDT / 2011-06-19 19:13:39.591120004 GMT)	0
SSL-Vision Detection	3,166	1,308,510,819.591471910 (2011-06-19 12:13:39.591471910 PDT / 2011-06-19 19:13:39.591471910 GMT)	1,308,510,819.595757007 (2011-06-19 12:13:39.595757007 PDT / 2011-06-19 19:13:39.595757007 GMT)	1
SSL-Vision Robot	Y	0	0.952002	3	(1,385.58, -20.1669)	-3.12454	(525.718, 405.137)	140
SSL-Vision Detection	6,124	1,308,510,819.619828939 (2011-06-19 12:13:39.619828939 PDT / 2011-06-19 19:13:39.619828939 GMT)	1,308,510,819.622363090 (2011-06-19 12:13:39.622363090 PDT / 2011-06-19 19:13:39.622363090 GMT)	0
Friendly Robot Data	3	1.38553	-0.020221	-3.13548	-0.000518	-0.000665	-0.113315	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,510,819.625242269 (2011-06-19 12:13:39.625242269 PDT / 2011-06-19 19:13:39.625242269 GMT)	891.603689357 (monotonic)
SSL-Vision Detection	6,125	1,308,510,819.651937007 (2011-06-19 12:13:39.651937007 PDT / 2011-06-19 19:13:39.651937007 GMT)	1,308,510,819.654484987 (2011-06-19 12:13:39.654484987 PDT / 2011-06-19 19:13:39.654484987 GMT)	0
SSL-Vision Detection	3,167	1,308,510,819.650842905 (2011-06-19 12:13:39.650842905 PDT / 2011-06-19 19:13:39.650842905 GMT)	1,308,510,819.656347036 (2011-06-19 12:13:39.656347036 PDT / 2011-06-19 19:13:39.656347036 GMT)	1
SSL-Vision Robot	Y	0	0.951983	3	(1,385.47, -20.3288)	-3.11886	(525.756, 405.163)	140
SSL-Vision Detection	6,126	1,308,510,819.682563066 (2011-06-19 12:13:39.682563066 PDT / 2011-06-19 19:13:39.682563066 GMT)	1,308,510,819.685122013 (2011-06-19 12:13:39.685122013 PDT / 2011-06-19 19:13:39.685122013 GMT)	0
Friendly Robot Data	3	1.38528	-0.020621	-3.11067	-0.001867	-0.002773	0.083115	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
