Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.952149	3	(1,467.55, 1,844.04)	-3.03663	(124.04, 392.92)	140
SSL-Vision Detection	3,669	1,308,511,305.687441110 (2011-06-19 12:21:45.687441110 PDT / 2011-06-19 19:21:45.687441110 GMT)	1,308,511,305.689929008 (2011-06-19 12:21:45.689929008 PDT / 2011-06-19 19:21:45.689929008 GMT)	0
Friendly Robot Data	3	1.46722	1.84372	-3.03457	-0.002676	-0.002854	0.015649	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.717762157 (2011-06-19 12:21:45.717762157 PDT / 2011-06-19 19:21:45.717762157 GMT)	238.696211578 (monotonic)
SSL-Vision Detection	3,670	1,308,511,305.718806028 (2011-06-19 12:21:45.718806028 PDT / 2011-06-19 19:21:45.718806028 GMT)	1,308,511,305.721498012 (2011-06-19 12:21:45.721498012 PDT / 2011-06-19 19:21:45.721498012 GMT)	0
SSL-Vision Detection	2,008	1,308,511,305.736289978 (2011-06-19 12:21:45.736289978 PDT / 2011-06-19 19:21:45.736289978 GMT)	1,308,511,305.741650104 (2011-06-19 12:21:45.741650104 PDT / 2011-06-19 19:21:45.741650104 GMT)	1
SSL-Vision Robot	Y	0	0.952165	3	(1,466.81, 1,843.35)	-3.0407	(124.171, 393.079)	140
SSL-Vision Detection	3,671	1,308,511,305.750179052 (2011-06-19 12:21:45.750179052 PDT / 2011-06-19 19:21:45.750179052 GMT)	1,308,511,305.752687931 (2011-06-19 12:21:45.752687931 PDT / 2011-06-19 19:21:45.752687931 GMT)	0
SSL-Vision Detection	3,672	1,308,511,305.781538963 (2011-06-19 12:21:45.781538963 PDT / 2011-06-19 19:21:45.781538963 GMT)	1,308,511,305.784092903 (2011-06-19 12:21:45.784092903 PDT / 2011-06-19 19:21:45.784092903 GMT)	0
Friendly Robot Data	3	1.46612	1.84271	-3.04459	-0.005778	-0.005374	-0.03308	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.784442427 (2011-06-19 12:21:45.784442427 PDT / 2011-06-19 19:21:45.784442427 GMT)	238.762885841 (monotonic)
SSL-Vision Detection	2,009	1,308,511,305.808903932 (2011-06-19 12:21:45.808903932 PDT / 2011-06-19 19:21:45.808903932 GMT)	1,308,511,305.814342021 (2011-06-19 12:21:45.814342021 PDT / 2011-06-19 19:21:45.814342021 GMT)	1
SSL-Vision Robot	Y	0	0.952189	3	(1,467.29, 1,842.92)	-3.03538	(124.25, 392.974)	140
SSL-Vision Detection	3,673	1,308,511,305.812791109 (2011-06-19 12:21:45.812791109 PDT / 2011-06-19 19:21:45.812791109 GMT)	1,308,511,305.815336942 (2011-06-19 12:21:45.815336942 PDT / 2011-06-19 19:21:45.815336942 GMT)	0
SSL-Vision Detection	3,674	1,308,511,305.844157934 (2011-06-19 12:21:45.844157934 PDT / 2011-06-19 19:21:45.844157934 GMT)	1,308,511,305.846735000 (2011-06-19 12:21:45.846735000 PDT / 2011-06-19 19:21:45.846735000 GMT)	0
Friendly Robot Data	3	1.46791	1.84254	-3.02912	0.00525	-0.00302	0.052676	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.851090849 (2011-06-19 12:21:45.851090849 PDT / 2011-06-19 19:21:45.851090849 GMT)	238.829543204 (monotonic)
SSL-Vision Detection	2,010	1,308,511,305.855035066 (2011-06-19 12:21:45.855035066 PDT / 2011-06-19 19:21:45.855035066 GMT)	1,308,511,305.860485076 (2011-06-19 12:21:45.860485076 PDT / 2011-06-19 19:21:45.860485076 GMT)	1
SSL-Vision Robot	Y	0	0.952186	3	(1,467.8, 1,843.38)	-3.03759	(124.162, 392.865)	140
SSL-Vision Detection	3,675	1,308,511,305.875525951 (2011-06-19 12:21:45.875525951 PDT / 2011-06-19 19:21:45.875525951 GMT)	1,308,511,305.878050088 (2011-06-19 12:21:45.878050088 PDT / 2011-06-19 19:21:45.878050088 GMT)	0
SSL-Vision Detection	3,676	1,308,511,305.906888008 (2011-06-19 12:21:45.906888008 PDT / 2011-06-19 19:21:45.906888008 GMT)	1,308,511,305.909425020 (2011-06-19 12:21:45.909425020 PDT / 2011-06-19 19:21:45.909425020 GMT)	0
Friendly Robot Data	3	1.46824	1.84383	-3.03992	0.003259	0.003669	-0.020266	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.917778660 (2011-06-19 12:21:45.917778660 PDT / 2011-06-19 19:21:45.917778660 GMT)	238.896218024 (monotonic)
SSL-Vision Detection	2,011	1,308,511,305.914408922 (2011-06-19 12:21:45.914408922 PDT / 2011-06-19 19:21:45.914408922 GMT)	1,308,511,305.919863939 (2011-06-19 12:21:45.919863939 PDT / 2011-06-19 19:21:45.919863939 GMT)	1
SSL-Vision Robot	Y	0	0.952222	3	(1,467.42, 1,843.63)	-3.02644	(124.117, 392.948)	140
SSL-Vision Detection	3,677	1,308,511,305.938262939 (2011-06-19 12:21:45.938262939 PDT / 2011-06-19 19:21:45.938262939 GMT)	1,308,511,305.940781116 (2011-06-19 12:21:45.940781116 PDT / 2011-06-19 19:21:45.940781116 GMT)	0
SSL-Vision Detection	3,678	1,308,511,305.969619035 (2011-06-19 12:21:45.969619035 PDT / 2011-06-19 19:21:45.969619035 GMT)	1,308,511,305.972135066 (2011-06-19 12:21:45.972135066 PDT / 2011-06-19 19:21:45.972135066 GMT)	0
SSL-Vision Detection	2,012	1,308,511,305.973907947 (2011-06-19 12:21:45.973907947 PDT / 2011-06-19 19:21:45.973907947 GMT)	1,308,511,305.979314088 (2011-06-19 12:21:45.979314088 PDT / 2011-06-19 19:21:45.979314088 GMT)	1
SSL-Vision Robot	Y	0	0.952185	3	(1,467.98, 1,843.6)	-3.03658	(124.12, 392.827)	140
Friendly Robot Data	3	1.46836	1.84365	-3.04198	0.006341	0.000164	-0.10371	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,305.984411652 (2011-06-19 12:21:45.984411652 PDT / 2011-06-19 19:21:45.984411652 GMT)	238.962872038 (monotonic)
SSL-Vision Detection	3,679	1,308,511,306.000996112 (2011-06-19 12:21:46.000996112 PDT / 2011-06-19 19:21:46.000996112 GMT)	1,308,511,306.003536939 (2011-06-19 12:21:46.003536939 PDT / 2011-06-19 19:21:46.003536939 GMT)	0
SSL-Vision Detection	2,013	1,308,511,306.033277988 (2011-06-19 12:21:46.033277988 PDT / 2011-06-19 19:21:46.033277988 GMT)	1,308,511,306.038763046 (2011-06-19 12:21:46.038763046 PDT / 2011-06-19 19:21:46.038763046 GMT)	1
SSL-Vision Robot	Y	0	0.952221	3	(1,467.47, 1,843.14)	-3.03664	(124.208, 392.935)	140
Friendly Robot Data	3	1.46676	1.84209	-3.04438	-0.007622	-0.010084	-0.061756	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.051087799 (2011-06-19 12:21:46.051087799 PDT / 2011-06-19 19:21:46.051087799 GMT)	239.029545811 (monotonic)
SSL-Vision Detection	3,680	1,308,511,306.069233894 (2011-06-19 12:21:46.069233894 PDT / 2011-06-19 19:21:46.069233894 GMT)	1,308,511,306.071760892 (2011-06-19 12:21:46.071760892 PDT / 2011-06-19 19:21:46.071760892 GMT)	0
SSL-Vision Detection	3,681	1,308,511,306.072160005 (2011-06-19 12:21:46.072160005 PDT / 2011-06-19 19:21:46.072160005 GMT)	1,308,511,306.074624061 (2011-06-19 12:21:46.074624061 PDT / 2011-06-19 19:21:46.074624061 GMT)	0
SSL-Vision Detection	2,014	1,308,511,306.092658042 (2011-06-19 12:21:46.092658042 PDT / 2011-06-19 19:21:46.092658042 GMT)	1,308,511,306.098139047 (2011-06-19 12:21:46.098139047 PDT / 2011-06-19 19:21:46.098139047 GMT)	1
SSL-Vision Robot	Y	0	0.952151	3	(1,467.98, 1,843.6)	-3.03532	(124.12, 392.827)	140
SSL-Vision Detection	3,682	1,308,511,306.094970941 (2011-06-19 12:21:46.094970941 PDT / 2011-06-19 19:21:46.094970941 GMT)	1,308,511,306.098197937 (2011-06-19 12:21:46.098197937 PDT / 2011-06-19 19:21:46.098197937 GMT)	0
Friendly Robot Data	3	1.46915	1.84469	-3.03083	0.01078	0.010092	0.039989	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.117753261 (2011-06-19 12:21:46.117753261 PDT / 2011-06-19 19:21:46.117753261 GMT)	239.096208688 (monotonic)
SSL-Vision Detection	3,683	1,308,511,306.126341104 (2011-06-19 12:21:46.126341104 PDT / 2011-06-19 19:21:46.126341104 GMT)	1,308,511,306.128901004 (2011-06-19 12:21:46.128901004 PDT / 2011-06-19 19:21:46.128901004 GMT)	0
SSL-Vision Detection	2,015	1,308,511,306.152025938 (2011-06-19 12:21:46.152025938 PDT / 2011-06-19 19:21:46.152025938 GMT)	1,308,511,306.157398939 (2011-06-19 12:21:46.157398939 PDT / 2011-06-19 19:21:46.157398939 GMT)	1
SSL-Vision Robot	Y	0	0.952194	3	(1,467.55, 1,844.04)	-3.0366	(124.04, 392.92)	140
SSL-Vision Detection	3,684	1,308,511,306.157721042 (2011-06-19 12:21:46.157721042 PDT / 2011-06-19 19:21:46.157721042 GMT)	1,308,511,306.160243988 (2011-06-19 12:21:46.160243988 PDT / 2011-06-19 19:21:46.160243988 GMT)	0
Friendly Robot Data	3	1.46653	1.84533	-3.03985	-0.008775	0.010497	-0.027864	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.184422215 (2011-06-19 12:21:46.184422215 PDT / 2011-06-19 19:21:46.184422215 GMT)	239.162878410 (monotonic)
SSL-Vision Detection	3,685	1,308,511,306.189071893 (2011-06-19 12:21:46.189071893 PDT / 2011-06-19 19:21:46.189071893 GMT)	1,308,511,306.191615104 (2011-06-19 12:21:46.191615104 PDT / 2011-06-19 19:21:46.191615104 GMT)	0
SSL-Vision Detection	2,016	1,308,511,306.211401939 (2011-06-19 12:21:46.211401939 PDT / 2011-06-19 19:21:46.211401939 GMT)	1,308,511,306.216804027 (2011-06-19 12:21:46.216804027 PDT / 2011-06-19 19:21:46.216804027 GMT)	1
SSL-Vision Robot	Y	0	0.952162	3	(1,467.73, 1,843.47)	-3.03524	(124.145, 392.882)	140
SSL-Vision Detection	3,686	1,308,511,306.220442056 (2011-06-19 12:21:46.220442056 PDT / 2011-06-19 19:21:46.220442056 GMT)	1,308,511,306.222966909 (2011-06-19 12:21:46.222966909 PDT / 2011-06-19 19:21:46.222966909 GMT)	0
Friendly Robot Data	3	1.46812	1.84192	-3.0318	0.003286	-0.012543	0.028033	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.251091034 (2011-06-19 12:21:46.251091034 PDT / 2011-06-19 19:21:46.251091034 GMT)	239.229546392 (monotonic)
SSL-Vision Detection	3,687	1,308,511,306.252011060 (2011-06-19 12:21:46.252011060 PDT / 2011-06-19 19:21:46.252011060 GMT)	1,308,511,306.254673004 (2011-06-19 12:21:46.254673004 PDT / 2011-06-19 19:21:46.254673004 GMT)	0
SSL-Vision Detection	2,017	1,308,511,306.270775079 (2011-06-19 12:21:46.270775079 PDT / 2011-06-19 19:21:46.270775079 GMT)	1,308,511,306.276165962 (2011-06-19 12:21:46.276165962 PDT / 2011-06-19 19:21:46.276165962 GMT)	1
SSL-Vision Robot	Y	0	0.952175	3	(1,467.72, 1,843.26)	-3.03496	(124.184, 392.882)	140
SSL-Vision Detection	3,688	1,308,511,306.283176898 (2011-06-19 12:21:46.283176898 PDT / 2011-06-19 19:21:46.283176898 GMT)	1,308,511,306.285689115 (2011-06-19 12:21:46.285689115 PDT / 2011-06-19 19:21:46.285689115 GMT)	0
SSL-Vision Detection	3,689	1,308,511,306.314413070 (2011-06-19 12:21:46.314413070 PDT / 2011-06-19 19:21:46.314413070 GMT)	1,308,511,306.316963911 (2011-06-19 12:21:46.316963911 PDT / 2011-06-19 19:21:46.316963911 GMT)	0
Friendly Robot Data	3	1.46772	1.8431	-3.03477	-0.0001	-0.001233	0.001228	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.317753629 (2011-06-19 12:21:46.317753629 PDT / 2011-06-19 19:21:46.317753629 GMT)	239.296212828 (monotonic)
SSL-Vision Detection	2,018	1,308,511,306.330148935 (2011-06-19 12:21:46.330148935 PDT / 2011-06-19 19:21:46.330148935 GMT)	1,308,511,306.335541963 (2011-06-19 12:21:46.335541963 PDT / 2011-06-19 19:21:46.335541963 GMT)	1
SSL-Vision Robot	Y	0	0.95219	3	(1,467.42, 1,843.42)	-3.03589	(124.156, 392.948)	140
SSL-Vision Detection	3,690	1,308,511,306.345787048 (2011-06-19 12:21:46.345787048 PDT / 2011-06-19 19:21:46.345787048 GMT)	1,308,511,306.348298072 (2011-06-19 12:21:46.348298072 PDT / 2011-06-19 19:21:46.348298072 GMT)	0
SSL-Vision Detection	3,691	1,308,511,306.377152919 (2011-06-19 12:21:46.377152919 PDT / 2011-06-19 19:21:46.377152919 GMT)	1,308,511,306.379700899 (2011-06-19 12:21:46.379700899 PDT / 2011-06-19 19:21:46.379700899 GMT)	0
Friendly Robot Data	3	1.46712	1.8436	-3.03681	-0.002395	0.001497	-0.007559	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.384418326 (2011-06-19 12:21:46.384418326 PDT / 2011-06-19 19:21:46.384418326 GMT)	239.362875221 (monotonic)
SSL-Vision Detection	2,019	1,308,511,306.389523029 (2011-06-19 12:21:46.389523029 PDT / 2011-06-19 19:21:46.389523029 GMT)	1,308,511,306.394921064 (2011-06-19 12:21:46.394921064 PDT / 2011-06-19 19:21:46.394921064 GMT)	1
SSL-Vision Robot	Y	0	0.952218	3	(1,467.59, 1,842.88)	-3.03481	(124.256, 392.91)	140
SSL-Vision Detection	3,692	1,308,511,306.408523082 (2011-06-19 12:21:46.408523082 PDT / 2011-06-19 19:21:46.408523082 GMT)	1,308,511,306.411020040 (2011-06-19 12:21:46.411020040 PDT / 2011-06-19 19:21:46.411020040 GMT)	0
SSL-Vision Detection	3,693	1,308,511,306.439888000 (2011-06-19 12:21:46.439888000 PDT / 2011-06-19 19:21:46.439888000 GMT)	1,308,511,306.442445039 (2011-06-19 12:21:46.442445039 PDT / 2011-06-19 19:21:46.442445039 GMT)	0
Friendly Robot Data	3	1.46776	1.84237	-3.03375	0.0015	-0.004066	0.008669	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.451116337 (2011-06-19 12:21:46.451116337 PDT / 2011-06-19 19:21:46.451116337 GMT)	239.429551930 (monotonic)
SSL-Vision Detection	2,020	1,308,511,306.448894023 (2011-06-19 12:21:46.448894023 PDT / 2011-06-19 19:21:46.448894023 GMT)	1,308,511,306.454380035 (2011-06-19 12:21:46.454380035 PDT / 2011-06-19 19:21:46.454380035 GMT)	1
SSL-Vision Robot	Y	0	0.952213	3	(1,467.72, 1,843.26)	-3.04021	(124.184, 392.882)	140
SSL-Vision Detection	3,694	1,308,511,306.471257925 (2011-06-19 12:21:46.471257925 PDT / 2011-06-19 19:21:46.471257925 GMT)	1,308,511,306.473792076 (2011-06-19 12:21:46.473792076 PDT / 2011-06-19 19:21:46.473792076 GMT)	0
SSL-Vision Detection	3,695	1,308,511,306.502624988 (2011-06-19 12:21:46.502624988 PDT / 2011-06-19 19:21:46.502624988 GMT)	1,308,511,306.505124092 (2011-06-19 12:21:46.505124092 PDT / 2011-06-19 19:21:46.505124092 GMT)	0
SSL-Vision Detection	2,021	1,308,511,306.508265972 (2011-06-19 12:21:46.508265972 PDT / 2011-06-19 19:21:46.508265972 GMT)	1,308,511,306.513748884 (2011-06-19 12:21:46.513748884 PDT / 2011-06-19 19:21:46.513748884 GMT)	1
SSL-Vision Robot	Y	0	0.952229	3	(1,467.54, 1,843.04)	-3.03598	(124.227, 392.92)	140
Friendly Robot Data	3	1.46738	1.84302	-3.0338	-0.00245	-0.001381	0.043045	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.517760570 (2011-06-19 12:21:46.517760570 PDT / 2011-06-19 19:21:46.517760570 GMT)	239.496209991 (monotonic)
SSL-Vision Detection	3,696	1,308,511,306.533993959 (2011-06-19 12:21:46.533993959 PDT / 2011-06-19 19:21:46.533993959 GMT)	1,308,511,306.536542892 (2011-06-19 12:21:46.536542892 PDT / 2011-06-19 19:21:46.536542892 GMT)	0
SSL-Vision Detection	3,697	1,308,511,306.565233945 (2011-06-19 12:21:46.565233945 PDT / 2011-06-19 19:21:46.565233945 GMT)	1,308,511,306.567817926 (2011-06-19 12:21:46.567817926 PDT / 2011-06-19 19:21:46.567817926 GMT)	0
SSL-Vision Detection	2,022	1,308,511,306.567637920 (2011-06-19 12:21:46.567637920 PDT / 2011-06-19 19:21:46.567637920 GMT)	1,308,511,306.573168992 (2011-06-19 12:21:46.573168992 PDT / 2011-06-19 19:21:46.573168992 GMT)	1
SSL-Vision Robot	Y	0	0.952159	3	(1,467.56, 1,843.81)	-3.03877	(124.082, 392.918)	140
Friendly Robot Data	3	1.46746	1.8445	-3.03884	-0.000717	0.009702	-0.015135	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.584397329 (2011-06-19 12:21:46.584397329 PDT / 2011-06-19 19:21:46.584397329 GMT)	239.562871474 (monotonic)
SSL-Vision Detection	3,698	1,308,511,306.596606969 (2011-06-19 12:21:46.596606969 PDT / 2011-06-19 19:21:46.596606969 GMT)	1,308,511,306.599169969 (2011-06-19 12:21:46.599169969 PDT / 2011-06-19 19:21:46.599169969 GMT)	0
SSL-Vision Detection	3,699	1,308,511,306.627968072 (2011-06-19 12:21:46.627968072 PDT / 2011-06-19 19:21:46.627968072 GMT)	1,308,511,306.630528926 (2011-06-19 12:21:46.630528926 PDT / 2011-06-19 19:21:46.630528926 GMT)	0
SSL-Vision Detection	2,023	1,308,511,306.627013921 (2011-06-19 12:21:46.627013921 PDT / 2011-06-19 19:21:46.627013921 GMT)	1,308,511,306.632431983 (2011-06-19 12:21:46.632431983 PDT / 2011-06-19 19:21:46.632431983 GMT)	1
SSL-Vision Robot	Y	0	0.952166	3	(1,467.72, 1,843.26)	-3.03176	(124.184, 392.882)	140
Friendly Robot Data	3	1.46791	1.84327	-3.02733	0.002335	-0.002745	0.069802	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.651092198 (2011-06-19 12:21:46.651092198 PDT / 2011-06-19 19:21:46.651092198 GMT)	239.629545879 (monotonic)
SSL-Vision Detection	3,700	1,308,511,306.659342050 (2011-06-19 12:21:46.659342050 PDT / 2011-06-19 19:21:46.659342050 GMT)	1,308,511,306.661849975 (2011-06-19 12:21:46.661849975 PDT / 2011-06-19 19:21:46.661849975 GMT)	0
SSL-Vision Detection	2,024	1,308,511,306.686388969 (2011-06-19 12:21:46.686388969 PDT / 2011-06-19 19:21:46.686388969 GMT)	1,308,511,306.691742897 (2011-06-19 12:21:46.691742897 PDT / 2011-06-19 19:21:46.691742897 GMT)	1
SSL-Vision Robot	Y	0	0.952151	3	(1,467.61, 1,843.75)	-3.03716	(124.093, 392.907)	140
SSL-Vision Detection	3,701	1,308,511,306.690707921 (2011-06-19 12:21:46.690707921 PDT / 2011-06-19 19:21:46.690707921 GMT)	1,308,511,306.693233966 (2011-06-19 12:21:46.693233966 PDT / 2011-06-19 19:21:46.693233966 GMT)	0
Friendly Robot Data	3	1.46744	1.84456	-3.04614	-0.001581	0.007073	-0.078995	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.717757311 (2011-06-19 12:21:46.717757311 PDT / 2011-06-19 19:21:46.717757311 GMT)	239.696212319 (monotonic)
SSL-Vision Detection	3,702	1,308,511,306.722074985 (2011-06-19 12:21:46.722074985 PDT / 2011-06-19 19:21:46.722074985 GMT)	1,308,511,306.724610090 (2011-06-19 12:21:46.724610090 PDT / 2011-06-19 19:21:46.724610090 GMT)	0
SSL-Vision Detection	2,025	1,308,511,306.745759010 (2011-06-19 12:21:46.745759010 PDT / 2011-06-19 19:21:46.745759010 GMT)	1,308,511,306.751152038 (2011-06-19 12:21:46.751152038 PDT / 2011-06-19 19:21:46.751152038 GMT)	1
SSL-Vision Robot	Y	0	0.9522	3	(1,467.72, 1,843.26)	-3.04012	(124.184, 392.882)	140
SSL-Vision Detection	3,703	1,308,511,306.753438949 (2011-06-19 12:21:46.753438949 PDT / 2011-06-19 19:21:46.753438949 GMT)	1,308,511,306.755953073 (2011-06-19 12:21:46.755953073 PDT / 2011-06-19 19:21:46.755953073 GMT)	0
Friendly Robot Data	3	1.468	1.842	-3.04928	0.002272	-0.010221	-0.071306	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.784426613 (2011-06-19 12:21:46.784426613 PDT / 2011-06-19 19:21:46.784426613 GMT)	239.762879387 (monotonic)
SSL-Vision Detection	3,704	1,308,511,306.784806013 (2011-06-19 12:21:46.784806013 PDT / 2011-06-19 19:21:46.784806013 GMT)	1,308,511,306.787405967 (2011-06-19 12:21:46.787405967 PDT / 2011-06-19 19:21:46.787405967 GMT)	0
SSL-Vision Detection	3,705	1,308,511,306.816049098 (2011-06-19 12:21:46.816049098 PDT / 2011-06-19 19:21:46.816049098 GMT)	1,308,511,306.818586111 (2011-06-19 12:21:46.818586111 PDT / 2011-06-19 19:21:46.818586111 GMT)	0
SSL-Vision Detection	2,026	1,308,511,306.821023941 (2011-06-19 12:21:46.821023941 PDT / 2011-06-19 19:21:46.821023941 GMT)	1,308,511,306.826430082 (2011-06-19 12:21:46.826430082 PDT / 2011-06-19 19:21:46.826430082 GMT)	1
SSL-Vision Robot	Y	0	0.95222	3	(1,467.87, 1,843.88)	-3.03221	(124.068, 392.851)	140
SSL-Vision Detection	3,706	1,308,511,306.847425937 (2011-06-19 12:21:46.847425937 PDT / 2011-06-19 19:21:46.847425937 GMT)	1,308,511,306.850022077 (2011-06-19 12:21:46.850022077 PDT / 2011-06-19 19:21:46.850022077 GMT)	0
Friendly Robot Data	3	1.46811	1.84499	-3.01826	0.002395	0.011117	0.140106	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.851083556 (2011-06-19 12:21:46.851083556 PDT / 2011-06-19 19:21:46.851083556 GMT)	239.829542545 (monotonic)
SSL-Vision Detection	2,027	1,308,511,306.864510059 (2011-06-19 12:21:46.864510059 PDT / 2011-06-19 19:21:46.864510059 GMT)	1,308,511,306.869889020 (2011-06-19 12:21:46.869889020 PDT / 2011-06-19 19:21:46.869889020 GMT)	1
SSL-Vision Robot	Y	0	0.952177	3	(1,467.43, 1,843.53)	-3.0401	(124.135, 392.946)	140
SSL-Vision Detection	3,707	1,308,511,306.878787994 (2011-06-19 12:21:46.878787994 PDT / 2011-06-19 19:21:46.878787994 GMT)	1,308,511,306.881356954 (2011-06-19 12:21:46.881356954 PDT / 2011-06-19 19:21:46.881356954 GMT)	0
SSL-Vision Detection	3,708	1,308,511,306.910151958 (2011-06-19 12:21:46.910151958 PDT / 2011-06-19 19:21:46.910151958 GMT)	1,308,511,306.912664890 (2011-06-19 12:21:46.912664890 PDT / 2011-06-19 19:21:46.912664890 GMT)	0
Friendly Robot Data	3	1.46701	1.84329	-3.0467	-0.003515	-0.00239	-0.058798	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.917754188 (2011-06-19 12:21:46.917754188 PDT / 2011-06-19 19:21:46.917754188 GMT)	239.896210174 (monotonic)
SSL-Vision Detection	2,028	1,308,511,306.923885107 (2011-06-19 12:21:46.923885107 PDT / 2011-06-19 19:21:46.923885107 GMT)	1,308,511,306.929269075 (2011-06-19 12:21:46.929269075 PDT / 2011-06-19 19:21:46.929269075 GMT)	1
SSL-Vision Robot	Y	0	0.952206	3	(1,468.01, 1,843.58)	-3.03415	(124.123, 392.822)	140
SSL-Vision Detection	3,709	1,308,511,306.941525936 (2011-06-19 12:21:46.941525936 PDT / 2011-06-19 19:21:46.941525936 GMT)	1,308,511,306.944010972 (2011-06-19 12:21:46.944010972 PDT / 2011-06-19 19:21:46.944010972 GMT)	0
SSL-Vision Detection	3,710	1,308,511,306.972884893 (2011-06-19 12:21:46.972884893 PDT / 2011-06-19 19:21:46.972884893 GMT)	1,308,511,306.975445032 (2011-06-19 12:21:46.975445032 PDT / 2011-06-19 19:21:46.975445032 GMT)	0
Friendly Robot Data	3	1.46857	1.84361	-3.02855	0.004585	0.000272	0.046088	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,306.984449125 (2011-06-19 12:21:46.984449125 PDT / 2011-06-19 19:21:46.984449125 GMT)	239.962885137 (monotonic)
SSL-Vision Detection	2,029	1,308,511,306.983378887 (2011-06-19 12:21:46.983378887 PDT / 2011-06-19 19:21:46.983378887 GMT)	1,308,511,306.988827943 (2011-06-19 12:21:46.988827943 PDT / 2011-06-19 19:21:46.988827943 GMT)	1
SSL-Vision Robot	Y	0	0.952152	3	(1,467.17, 1,843.07)	-3.0399	(124.224, 393)	140
SSL-Vision Detection	3,711	1,308,511,307.004257917 (2011-06-19 12:21:47.004257917 PDT / 2011-06-19 19:21:47.004257917 GMT)	1,308,511,307.006784915 (2011-06-19 12:21:47.006784915 PDT / 2011-06-19 19:21:47.006784915 GMT)	0
SSL-Vision Detection	2,030	1,308,511,307.042749881 (2011-06-19 12:21:47.042749881 PDT / 2011-06-19 19:21:47.042749881 GMT)	1,308,511,307.048245906 (2011-06-19 12:21:47.048245906 PDT / 2011-06-19 19:21:47.048245906 GMT)	1
SSL-Vision Robot	Y	0	0.952143	3	(1,467.67, 1,842.73)	-3.03926	(124.284, 392.892)	140
Friendly Robot Data	3	1.46839	1.84186	-3.04034	0.008521	-0.008451	-0.004708	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
