Start of Log
Backend	xbee
SSL-Vision Detection	5,065	1,308,511,980.593396902 (2011-06-19 12:33:00.593396902 PDT / 2011-06-19 19:33:00.593396902 GMT)	1,308,511,980.598896026 (2011-06-19 12:33:00.598896026 PDT / 2011-06-19 19:33:00.598896026 GMT)	1
SSL-Vision Robot	Y	0	0.952271	3	(-7.03981, 1,826.95)	-1.35057	(146.523, 699.031)	140
Friendly Robot Data	3	-0.007014	1.8271	-1.34555	-0.001272	0.004068	0.108986	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.603593739 (2011-06-19 12:33:00.603593739 PDT / 2011-06-19 19:33:00.603593739 GMT)	914.769844598 (monotonic)
SSL-Vision Detection	9,897	1,308,511,980.625096082 (2011-06-19 12:33:00.625096082 PDT / 2011-06-19 19:33:00.625096082 GMT)	1,308,511,980.627679109 (2011-06-19 12:33:00.627679109 PDT / 2011-06-19 19:33:00.627679109 GMT)	0
SSL-Vision Detection	5,066	1,308,511,980.652767896 (2011-06-19 12:33:00.652767896 PDT / 2011-06-19 19:33:00.652767896 GMT)	1,308,511,980.658229112 (2011-06-19 12:33:00.658229112 PDT / 2011-06-19 19:33:00.658229112 GMT)	1
SSL-Vision Robot	Y	0	0.952259	3	(-6.85544, 1,826.63)	-1.35483	(146.58, 699)	140
Friendly Robot Data	3	-0.006718	1.8264	-1.35354	0.001701	-0.00297	-0.004091	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.670270099 (2011-06-19 12:33:00.670270099 PDT / 2011-06-19 19:33:00.670270099 GMT)	914.836514603 (monotonic)
SSL-Vision Detection	9,898	1,308,511,980.693979978 (2011-06-19 12:33:00.693979978 PDT / 2011-06-19 19:33:00.693979978 GMT)	1,308,511,980.696518898 (2011-06-19 12:33:00.696518898 PDT / 2011-06-19 19:33:00.696518898 GMT)	0
SSL-Vision Detection	9,899	1,308,511,980.696949958 (2011-06-19 12:33:00.696949958 PDT / 2011-06-19 19:33:00.696949958 GMT)	1,308,511,980.699461936 (2011-06-19 12:33:00.699461936 PDT / 2011-06-19 19:33:00.699461936 GMT)	0
SSL-Vision Detection	5,067	1,308,511,980.712141990 (2011-06-19 12:33:00.712141990 PDT / 2011-06-19 19:33:00.712141990 GMT)	1,308,511,980.717603921 (2011-06-19 12:33:00.717603921 PDT / 2011-06-19 19:33:00.717603921 GMT)	1
SSL-Vision Robot	Y	0	0.952228	3	(-7.44087, 1,827.12)	-1.35848	(146.5, 699.106)	140
SSL-Vision Detection	9,900	1,308,511,980.719074010 (2011-06-19 12:33:00.719074010 PDT / 2011-06-19 19:33:00.719074010 GMT)	1,308,511,980.721574068 (2011-06-19 12:33:00.721574068 PDT / 2011-06-19 19:33:00.721574068 GMT)	0
Friendly Robot Data	3	-0.008844	1.82821	-1.37044	-0.01314	0.010346	-0.107629	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.736933540 (2011-06-19 12:33:00.736933540 PDT / 2011-06-19 19:33:00.736933540 GMT)	914.903181257 (monotonic)
SSL-Vision Detection	9,901	1,308,511,980.750437021 (2011-06-19 12:33:00.750437021 PDT / 2011-06-19 19:33:00.750437021 GMT)	1,308,511,980.752979993 (2011-06-19 12:33:00.752979993 PDT / 2011-06-19 19:33:00.752979993 GMT)	0
SSL-Vision Detection	5,068	1,308,511,980.771642923 (2011-06-19 12:33:00.771642923 PDT / 2011-06-19 19:33:00.771642923 GMT)	1,308,511,980.777017116 (2011-06-19 12:33:00.777017116 PDT / 2011-06-19 19:33:00.777017116 GMT)	1
SSL-Vision Robot	Y	0	0.952258	3	(-6.99517, 1,827.4)	-1.35498	(146.439, 699.015)	140
SSL-Vision Detection	9,902	1,308,511,980.781810045 (2011-06-19 12:33:00.781810045 PDT / 2011-06-19 19:33:00.781810045 GMT)	1,308,511,980.784281969 (2011-06-19 12:33:00.784281969 PDT / 2011-06-19 19:33:00.784281969 GMT)	0
Friendly Robot Data	3	-0.006035	1.82823	-1.34669	0.00855	0.006835	0.073262	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.803603818 (2011-06-19 12:33:00.803603818 PDT / 2011-06-19 19:33:00.803603818 GMT)	914.969848671 (monotonic)
SSL-Vision Detection	9,903	1,308,511,980.813169956 (2011-06-19 12:33:00.813169956 PDT / 2011-06-19 19:33:00.813169956 GMT)	1,308,511,980.815715074 (2011-06-19 12:33:00.815715074 PDT / 2011-06-19 19:33:00.815715074 GMT)	0
SSL-Vision Detection	5,069	1,308,511,980.831015110 (2011-06-19 12:33:00.831015110 PDT / 2011-06-19 19:33:00.831015110 GMT)	1,308,511,980.836384057 (2011-06-19 12:33:00.836384057 PDT / 2011-06-19 19:33:00.836384057 GMT)	1
SSL-Vision Robot	Y	0	0.952255	3	(-6.97105, 1,827.11)	-1.35927	(146.493, 699.015)	140
SSL-Vision Detection	9,904	1,308,511,980.844542026 (2011-06-19 12:33:00.844542026 PDT / 2011-06-19 19:33:00.844542026 GMT)	1,308,511,980.847270965 (2011-06-19 12:33:00.847270965 PDT / 2011-06-19 19:33:00.847270965 GMT)	0
Friendly Robot Data	3	-0.006804	1.82638	-1.36905	0.001162	-0.006165	-0.082568	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.870270328 (2011-06-19 12:33:00.870270328 PDT / 2011-06-19 19:33:00.870270328 GMT)	915.036514622 (monotonic)
SSL-Vision Detection	9,905	1,308,511,980.875906944 (2011-06-19 12:33:00.875906944 PDT / 2011-06-19 19:33:00.875906944 GMT)	1,308,511,980.878495931 (2011-06-19 12:33:00.878495931 PDT / 2011-06-19 19:33:00.878495931 GMT)	0
SSL-Vision Detection	5,070	1,308,511,980.890384912 (2011-06-19 12:33:00.890384912 PDT / 2011-06-19 19:33:00.890384912 GMT)	1,308,511,980.895766973 (2011-06-19 12:33:00.895766973 PDT / 2011-06-19 19:33:00.895766973 GMT)	1
SSL-Vision Robot	Y	0	0.952276	3	(-7.0808, 1,826.61)	-1.35846	(146.588, 699.044)	140
SSL-Vision Detection	9,906	1,308,511,980.907274961 (2011-06-19 12:33:00.907274961 PDT / 2011-06-19 19:33:00.907274961 GMT)	1,308,511,980.909768104 (2011-06-19 12:33:00.909768104 PDT / 2011-06-19 19:33:00.909768104 GMT)	0
Friendly Robot Data	3	-0.007388	1.82531	-1.35745	-0.002451	-0.010182	0.010107	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,980.936941033 (2011-06-19 12:33:00.936941033 PDT / 2011-06-19 19:33:00.936941033 GMT)	915.103182045 (monotonic)
SSL-Vision Detection	9,907	1,308,511,980.938518047 (2011-06-19 12:33:00.938518047 PDT / 2011-06-19 19:33:00.938518047 GMT)	1,308,511,980.941224098 (2011-06-19 12:33:00.941224098 PDT / 2011-06-19 19:33:00.941224098 GMT)	0
SSL-Vision Detection	5,071	1,308,511,980.949762105 (2011-06-19 12:33:00.949762105 PDT / 2011-06-19 19:33:00.949762105 GMT)	1,308,511,980.955154895 (2011-06-19 12:33:00.955154895 PDT / 2011-06-19 19:33:00.955154895 GMT)	1
SSL-Vision Robot	Y	0	0.952254	3	(-6.95187, 1,826.91)	-1.35685	(146.529, 699.014)	140
SSL-Vision Detection	9,908	1,308,511,980.969887971 (2011-06-19 12:33:00.969887971 PDT / 2011-06-19 19:33:00.969887971 GMT)	1,308,511,980.972398042 (2011-06-19 12:33:00.972398042 PDT / 2011-06-19 19:33:00.972398042 GMT)	0
Friendly Robot Data	3	-0.006659	1.82761	-1.35238	0.002311	0.00555	0.033939	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.003605030 (2011-06-19 12:33:01.003605030 PDT / 2011-06-19 19:33:01.003605030 GMT)	915.169844785 (monotonic)
SSL-Vision Detection	9,909	1,308,511,981.001249074 (2011-06-19 12:33:01.001249074 PDT / 2011-06-19 19:33:01.001249074 GMT)	1,308,511,981.003829002 (2011-06-19 12:33:01.003829002 PDT / 2011-06-19 19:33:01.003829002 GMT)	0
SSL-Vision Detection	5,072	1,308,511,981.009136915 (2011-06-19 12:33:01.009136915 PDT / 2011-06-19 19:33:01.009136915 GMT)	1,308,511,981.014574050 (2011-06-19 12:33:01.014574050 PDT / 2011-06-19 19:33:01.014574050 GMT)	1
SSL-Vision Robot	Y	0	0.952266	3	(-6.72642, 1,826.96)	-1.3551	(146.515, 698.97)	140
SSL-Vision Detection	9,910	1,308,511,981.032624959 (2011-06-19 12:33:01.032624959 PDT / 2011-06-19 19:33:01.032624959 GMT)	1,308,511,981.035254955 (2011-06-19 12:33:01.035254955 PDT / 2011-06-19 19:33:01.035254955 GMT)	0
SSL-Vision Detection	9,911	1,308,511,981.063991069 (2011-06-19 12:33:01.063991069 PDT / 2011-06-19 19:33:01.063991069 GMT)	1,308,511,981.066541910 (2011-06-19 12:33:01.066541910 PDT / 2011-06-19 19:33:01.066541910 GMT)	0
Friendly Robot Data	3	-0.006544	1.82699	-1.35379	0.001476	0.00013	0.010508	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.070267004 (2011-06-19 12:33:01.070267004 PDT / 2011-06-19 19:33:01.070267004 GMT)	915.236513254 (monotonic)
SSL-Vision Detection	5,073	1,308,511,981.068504095 (2011-06-19 12:33:01.068504095 PDT / 2011-06-19 19:33:01.068504095 GMT)	1,308,511,981.073945045 (2011-06-19 12:33:01.073945045 PDT / 2011-06-19 19:33:01.073945045 GMT)	1
SSL-Vision Robot	Y	0	0.952251	3	(-6.41562, 1,826.89)	-1.35945	(146.522, 698.91)	140
SSL-Vision Detection	9,912	1,308,511,981.095364093 (2011-06-19 12:33:01.095364093 PDT / 2011-06-19 19:33:01.095364093 GMT)	1,308,511,981.097908973 (2011-06-19 12:33:01.097908973 PDT / 2011-06-19 19:33:01.097908973 GMT)	0
SSL-Vision Detection	9,913	1,308,511,981.126723051 (2011-06-19 12:33:01.126723051 PDT / 2011-06-19 19:33:01.126723051 GMT)	1,308,511,981.129318952 (2011-06-19 12:33:01.129318952 PDT / 2011-06-19 19:33:01.129318952 GMT)	0
SSL-Vision Detection	5,074	1,308,511,981.127877950 (2011-06-19 12:33:01.127877950 PDT / 2011-06-19 19:33:01.127877950 GMT)	1,308,511,981.133409023 (2011-06-19 12:33:01.133409023 PDT / 2011-06-19 19:33:01.133409023 GMT)	1
SSL-Vision Robot	Y	0	0.952273	3	(-6.71321, 1,826.8)	-1.35089	(146.545, 698.97)	140
Friendly Robot Data	3	-0.006838	1.82666	-1.34557	-0.00287	-0.001691	0.095744	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.136931837 (2011-06-19 12:33:01.136931837 PDT / 2011-06-19 19:33:01.136931837 GMT)	915.303179764 (monotonic)
SSL-Vision Detection	9,914	1,308,511,981.158098936 (2011-06-19 12:33:01.158098936 PDT / 2011-06-19 19:33:01.158098936 GMT)	1,308,511,981.160638093 (2011-06-19 12:33:01.160638093 PDT / 2011-06-19 19:33:01.160638093 GMT)	0
SSL-Vision Detection	9,915	1,308,511,981.189335107 (2011-06-19 12:33:01.189335107 PDT / 2011-06-19 19:33:01.189335107 GMT)	1,308,511,981.191855907 (2011-06-19 12:33:01.191855907 PDT / 2011-06-19 19:33:01.191855907 GMT)	0
SSL-Vision Detection	5,075	1,308,511,981.187256097 (2011-06-19 12:33:01.187256097 PDT / 2011-06-19 19:33:01.187256097 GMT)	1,308,511,981.192688941 (2011-06-19 12:33:01.192688941 PDT / 2011-06-19 19:33:01.192688941 GMT)	1
SSL-Vision Robot	Y	0	0.952256	3	(-7.27839, 1,827.18)	-1.35267	(146.485, 699.074)	140
Friendly Robot Data	3	-0.007944	1.82743	-1.34804	-0.00867	0.004177	0.029202	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.203598068 (2011-06-19 12:33:01.203598068 PDT / 2011-06-19 19:33:01.203598068 GMT)	915.369847251 (monotonic)
SSL-Vision Detection	9,916	1,308,511,981.220704078 (2011-06-19 12:33:01.220704078 PDT / 2011-06-19 19:33:01.220704078 GMT)	1,308,511,981.223301887 (2011-06-19 12:33:01.223301887 PDT / 2011-06-19 19:33:01.223301887 GMT)	0
SSL-Vision Detection	5,076	1,308,511,981.246628999 (2011-06-19 12:33:01.246628999 PDT / 2011-06-19 19:33:01.246628999 GMT)	1,308,511,981.252002000 (2011-06-19 12:33:01.252002000 PDT / 2011-06-19 19:33:01.252002000 GMT)	1
SSL-Vision Robot	Y	0	0.95224	3	(-6.77264, 1,827.54)	-1.36094	(146.409, 698.97)	140
SSL-Vision Detection	9,917	1,308,511,981.252074956 (2011-06-19 12:33:01.252074956 PDT / 2011-06-19 19:33:01.252074956 GMT)	1,308,511,981.254769086 (2011-06-19 12:33:01.254769086 PDT / 2011-06-19 19:33:01.254769086 GMT)	0
Friendly Robot Data	3	-0.005902	1.82873	-1.38391	0.00819	0.010394	-0.204664	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.270267024 (2011-06-19 12:33:01.270267024 PDT / 2011-06-19 19:33:01.270267024 GMT)	915.436514252 (monotonic)
SSL-Vision Detection	9,918	1,308,511,981.283441066 (2011-06-19 12:33:01.283441066 PDT / 2011-06-19 19:33:01.283441066 GMT)	1,308,511,981.286020994 (2011-06-19 12:33:01.286020994 PDT / 2011-06-19 19:33:01.286020994 GMT)	0
SSL-Vision Detection	9,919	1,308,511,981.314801931 (2011-06-19 12:33:01.314801931 PDT / 2011-06-19 19:33:01.314801931 GMT)	1,308,511,981.317301988 (2011-06-19 12:33:01.317301988 PDT / 2011-06-19 19:33:01.317301988 GMT)	0
SSL-Vision Detection	5,077	1,308,511,981.319550037 (2011-06-19 12:33:01.319550037 PDT / 2011-06-19 19:33:01.319550037 GMT)	1,308,511,981.324968099 (2011-06-19 12:33:01.324968099 PDT / 2011-06-19 19:33:01.324968099 GMT)	1
SSL-Vision Robot	Y	0	0.952263	3	(-7.12567, 1,827.17)	-1.35246	(146.485, 699.044)	140
Friendly Robot Data	3	-0.007556	1.82661	-1.34066	-0.00542	-0.006571	0.142428	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.336933245 (2011-06-19 12:33:01.336933245 PDT / 2011-06-19 19:33:01.336933245 GMT)	915.503179705 (monotonic)
SSL-Vision Detection	9,920	1,308,511,981.346174955 (2011-06-19 12:33:01.346174955 PDT / 2011-06-19 19:33:01.346174955 GMT)	1,308,511,981.348707914 (2011-06-19 12:33:01.348707914 PDT / 2011-06-19 19:33:01.348707914 GMT)	0
SSL-Vision Detection	5,078	1,308,511,981.365379095 (2011-06-19 12:33:01.365379095 PDT / 2011-06-19 19:33:01.365379095 GMT)	1,308,511,981.370863914 (2011-06-19 12:33:01.370863914 PDT / 2011-06-19 19:33:01.370863914 GMT)	1
SSL-Vision Robot	Y	0	0.952253	3	(-6.95187, 1,826.91)	-1.3556	(146.529, 699.014)	140
SSL-Vision Detection	9,921	1,308,511,981.377542972 (2011-06-19 12:33:01.377542972 PDT / 2011-06-19 19:33:01.377542972 GMT)	1,308,511,981.380074977 (2011-06-19 12:33:01.380074977 PDT / 2011-06-19 19:33:01.380074977 GMT)	0
Friendly Robot Data	3	-0.006903	1.82588	-1.3542	0.000741	-0.008212	0.003131	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.403604237 (2011-06-19 12:33:01.403604237 PDT / 2011-06-19 19:33:01.403604237 GMT)	915.569849160 (monotonic)
SSL-Vision Detection	9,922	1,308,511,981.408912897 (2011-06-19 12:33:01.408912897 PDT / 2011-06-19 19:33:01.408912897 GMT)	1,308,511,981.411437034 (2011-06-19 12:33:01.411437034 PDT / 2011-06-19 19:33:01.411437034 GMT)	0
SSL-Vision Detection	5,079	1,308,511,981.424746036 (2011-06-19 12:33:01.424746036 PDT / 2011-06-19 19:33:01.424746036 GMT)	1,308,511,981.430111885 (2011-06-19 12:33:01.430111885 PDT / 2011-06-19 19:33:01.430111885 GMT)	1
SSL-Vision Robot	Y	0	0.952257	3	(-7.23352, 1,826.62)	-1.3542	(146.588, 699.074)	140
SSL-Vision Detection	9,923	1,308,511,981.440150976 (2011-06-19 12:33:01.440150976 PDT / 2011-06-19 19:33:01.440150976 GMT)	1,308,511,981.442694902 (2011-06-19 12:33:01.442694902 PDT / 2011-06-19 19:33:01.442694902 GMT)	0
Friendly Robot Data	3	-0.007855	1.82593	-1.35258	-0.005012	-0.005433	0.013959	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.470273612 (2011-06-19 12:33:01.470273612 PDT / 2011-06-19 19:33:01.470273612 GMT)	915.636517976 (monotonic)
SSL-Vision Detection	9,924	1,308,511,981.471515893 (2011-06-19 12:33:01.471515893 PDT / 2011-06-19 19:33:01.471515893 GMT)	1,308,511,981.474275112 (2011-06-19 12:33:01.474275112 PDT / 2011-06-19 19:33:01.474275112 GMT)	0
SSL-Vision Detection	5,080	1,308,511,981.484117984 (2011-06-19 12:33:01.484117984 PDT / 2011-06-19 19:33:01.484117984 GMT)	1,308,511,981.489852905 (2011-06-19 12:33:01.489852905 PDT / 2011-06-19 19:33:01.489852905 GMT)	1
SSL-Vision Robot	Y	0	0.952272	3	(-7.18568, 1,827.83)	-1.35917	(146.364, 699.045)	140
SSL-Vision Detection	9,925	1,308,511,981.502890110 (2011-06-19 12:33:01.502890110 PDT / 2011-06-19 19:33:01.502890110 GMT)	1,308,511,981.505435943 (2011-06-19 12:33:01.505435943 PDT / 2011-06-19 19:33:01.505435943 GMT)	0
Friendly Robot Data	3	-0.007119	1.8308	-1.37114	0.000627	0.022982	-0.092629	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.536954925 (2011-06-19 12:33:01.536954925 PDT / 2011-06-19 19:33:01.536954925 GMT)	915.703181619 (monotonic)
SSL-Vision Detection	9,926	1,308,511,981.534249067 (2011-06-19 12:33:01.534249067 PDT / 2011-06-19 19:33:01.534249067 GMT)	1,308,511,981.536792993 (2011-06-19 12:33:01.536792993 PDT / 2011-06-19 19:33:01.536792993 GMT)	0
SSL-Vision Field	19	5,250	4,069	250	425	700	180	20	519	500	350	200	450	400
SSL-Vision Camera	0	610.487	370.853	272.016	0.28	0.705316	-0.708801	-0.007087	0.008893	14.3689	-1,578.49	3,531	-1,587.61	-57.5822	3,526.48
SSL-Vision Camera	1	780.831	517.733	360.591	0.27	0.699136	-0.714772	-0.005011	0.016858	48.6312	1,578.36	3,454	1,519.77	-92.8667	3,479.28
Field Geometry	5.25	6.6	4.069	5.419	0.7	0.519	0.5	0.35
SSL-Vision Detection	5,081	1,308,511,981.543493986 (2011-06-19 12:33:01.543493986 PDT / 2011-06-19 19:33:01.543493986 GMT)	1,308,511,981.549278020 (2011-06-19 12:33:01.549278020 PDT / 2011-06-19 19:33:01.549278020 GMT)	1
SSL-Vision Robot	Y	0	0.952244	3	(-7.03981, 1,826.95)	-1.35405	(146.523, 699.031)	140
SSL-Vision Detection	9,927	1,308,511,981.565623044 (2011-06-19 12:33:01.565623044 PDT / 2011-06-19 19:33:01.565623044 GMT)	1,308,511,981.568124055 (2011-06-19 12:33:01.568124055 PDT / 2011-06-19 19:33:01.568124055 GMT)	0
SSL-Vision Detection	9,928	1,308,511,981.596982955 (2011-06-19 12:33:01.596982955 PDT / 2011-06-19 19:33:01.596982955 GMT)	1,308,511,981.599555969 (2011-06-19 12:33:01.599555969 PDT / 2011-06-19 19:33:01.599555969 GMT)	0
Friendly Robot Data	3	-0.006913	1.82614	-1.3494	0.001021	-0.007095	0.039783	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.603648956 (2011-06-19 12:33:01.603648956 PDT / 2011-06-19 19:33:01.603648956 GMT)	915.769844292 (monotonic)
SSL-Vision Detection	5,082	1,308,511,981.602864980 (2011-06-19 12:33:01.602864980 PDT / 2011-06-19 19:33:01.602864980 GMT)	1,308,511,981.608458042 (2011-06-19 12:33:01.608458042 PDT / 2011-06-19 19:33:01.608458042 GMT)	1
SSL-Vision Robot	Y	0	0.952254	3	(-7.41637, 1,826.92)	-1.35137	(146.537, 699.104)	140
SSL-Vision Detection	9,929	1,308,511,981.628359079 (2011-06-19 12:33:01.628359079 PDT / 2011-06-19 19:33:01.628359079 GMT)	1,308,511,981.630886077 (2011-06-19 12:33:01.630886077 PDT / 2011-06-19 19:33:01.630886077 GMT)	0
SSL-Vision Detection	5,083	1,308,511,981.662239074 (2011-06-19 12:33:01.662239074 PDT / 2011-06-19 19:33:01.662239074 GMT)	1,308,511,981.667747974 (2011-06-19 12:33:01.667747974 PDT / 2011-06-19 19:33:01.667747974 GMT)	1
SSL-Vision Robot	Y	0	0.952242	3	(-6.11878, 1,827.02)	-1.35728	(146.493, 698.851)	140
Friendly Robot Data	3	-0.003711	1.82727	-1.36822	0.025996	0.002883	-0.120133	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.670255333 (2011-06-19 12:33:01.670255333 PDT / 2011-06-19 19:33:01.670255333 GMT)	915.836508358 (monotonic)
SSL-Vision Detection	9,930	1,308,511,981.695724964 (2011-06-19 12:33:01.695724964 PDT / 2011-06-19 19:33:01.695724964 GMT)	1,308,511,981.698280096 (2011-06-19 12:33:01.698280096 PDT / 2011-06-19 19:33:01.698280096 GMT)	0
SSL-Vision Detection	9,931	1,308,511,981.698653936 (2011-06-19 12:33:01.698653936 PDT / 2011-06-19 19:33:01.698653936 GMT)	1,308,511,981.701128005 (2011-06-19 12:33:01.701128005 PDT / 2011-06-19 19:33:01.701128005 GMT)	0
SSL-Vision Detection	9,932	1,308,511,981.722348928 (2011-06-19 12:33:01.722348928 PDT / 2011-06-19 19:33:01.722348928 GMT)	1,308,511,981.724993944 (2011-06-19 12:33:01.724993944 PDT / 2011-06-19 19:33:01.724993944 GMT)	0
SSL-Vision Detection	5,084	1,308,511,981.721616029 (2011-06-19 12:33:01.721616029 PDT / 2011-06-19 19:33:01.721616029 GMT)	1,308,511,981.727188110 (2011-06-19 12:33:01.727188110 PDT / 2011-06-19 19:33:01.727188110 GMT)	1
SSL-Vision Robot	Y	0	0.952255	3	(-7.13944, 1,827.25)	-1.35858	(146.47, 699.045)	140
Friendly Robot Data	3	-0.007598	1.82752	-1.36203	-0.010129	0.003564	-0.034786	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.736930505 (2011-06-19 12:33:01.736930505 PDT / 2011-06-19 19:33:01.736930505 GMT)	915.903180038 (monotonic)
SSL-Vision Detection	9,933	1,308,511,981.753705024 (2011-06-19 12:33:01.753705024 PDT / 2011-06-19 19:33:01.753705024 GMT)	1,308,511,981.756259918 (2011-06-19 12:33:01.756259918 PDT / 2011-06-19 19:33:01.756259918 GMT)	0
SSL-Vision Detection	5,085	1,308,511,981.780985116 (2011-06-19 12:33:01.780985116 PDT / 2011-06-19 19:33:01.780985116 GMT)	1,308,511,981.786529064 (2011-06-19 12:33:01.786529064 PDT / 2011-06-19 19:33:01.786529064 GMT)	1
SSL-Vision Robot	Y	0	0.952274	3	(-7.28481, 1,827.26)	-1.35179	(146.471, 699.074)	140
SSL-Vision Detection	9,934	1,308,511,981.785068988 (2011-06-19 12:33:01.785068988 PDT / 2011-06-19 19:33:01.785068988 GMT)	1,308,511,981.787631034 (2011-06-19 12:33:01.787631034 PDT / 2011-06-19 19:33:01.787631034 GMT)	0
Friendly Robot Data	3	-0.008574	1.82745	-1.33492	-0.010805	0.001534	0.15219	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.803601279 (2011-06-19 12:33:01.803601279 PDT / 2011-06-19 19:33:01.803601279 GMT)	915.969848297 (monotonic)
SSL-Vision Detection	9,935	1,308,511,981.816442966 (2011-06-19 12:33:01.816442966 PDT / 2011-06-19 19:33:01.816442966 GMT)	1,308,511,981.818990945 (2011-06-19 12:33:01.818990945 PDT / 2011-06-19 19:33:01.818990945 GMT)	0
SSL-Vision Detection	5,086	1,308,511,981.840486049 (2011-06-19 12:33:01.840486049 PDT / 2011-06-19 19:33:01.840486049 GMT)	1,308,511,981.845895051 (2011-06-19 12:33:01.845895051 PDT / 2011-06-19 19:33:01.845895051 GMT)	1
SSL-Vision Robot	Y	0	0.952265	3	(-7.005, 1,827.55)	-1.35738	(146.412, 699.015)	140
SSL-Vision Detection	9,936	1,308,511,981.847807884 (2011-06-19 12:33:01.847807884 PDT / 2011-06-19 19:33:01.847807884 GMT)	1,308,511,981.850333929 (2011-06-19 12:33:01.850333929 PDT / 2011-06-19 19:33:01.850333929 GMT)	0
Friendly Robot Data	3	-0.006163	1.82825	-1.37134	0.00732	0.006047	-0.122469	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,981.870281130 (2011-06-19 12:33:01.870281130 PDT / 2011-06-19 19:33:01.870281130 GMT)	916.036516415 (monotonic)
SSL-Vision Detection	9,937	1,308,511,981.879174947 (2011-06-19 12:33:01.879174947 PDT / 2011-06-19 19:33:01.879174947 GMT)	1,308,511,981.881694078 (2011-06-19 12:33:01.881694078 PDT / 2011-06-19 19:33:01.881694078 GMT)	0
SSL-Vision Detection	5,087	1,308,511,981.899857044 (2011-06-19 12:33:01.899857044 PDT / 2011-06-19 19:33:01.899857044 GMT)	1,308,511,981.905224084 (2011-06-19 12:33:01.905224084 PDT / 2011-06-19 19:33:01.905224084 GMT)	1
SSL-Vision Robot	Y	0	0.952268	3	(-7.12567, 1,827.17)	-1.35681	(146.485, 699.044)	140
SSL-Vision Detection	9,938	1,308,511,981.910540103 (2011-06-19 12:33:01.910540103 PDT / 2011-06-19 19:33:01.910540103 GMT)	1,308,511,981.913013935 (2011-06-19 12:33:01.913013935 PDT / 2011-06-19 19:33:01.913013935 GMT)	0
Friendly Robot Data	3	-0.007392	1.8262	-1.35628	-0.002341	-0.008076	0.006905	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
