Start of Log
Backend	xbee
SSL-Vision Detection	247,709	1,309,036,470.545486927 (2011-06-25 14:14:30.545486927 PDT / 2011-06-25 21:14:30.545486927 GMT)	1,309,036,470.548357963 (2011-06-25 14:14:30.548357963 PDT / 2011-06-25 21:14:30.548357963 GMT)	0
SSL-Vision Detection	247,710	1,309,036,470.576853990 (2011-06-25 14:14:30.576853990 PDT / 2011-06-25 21:14:30.576853990 GMT)	1,309,036,470.579404115 (2011-06-25 14:14:30.579404115 PDT / 2011-06-25 21:14:30.579404115 GMT)	0
SSL-Vision Robot	Y	0	0.951976	2	(-282.831, 1,546.55)	0.163059	(118.195, 59.7561)	140
SSL-Vision Detection	130,705	1,309,036,470.592051982 (2011-06-25 14:14:30.592051982 PDT / 2011-06-25 21:14:30.592051982 GMT)	1,309,036,470.597460031 (2011-06-25 14:14:30.597460031 PDT / 2011-06-25 21:14:30.597460031 GMT)	1
SSL-Vision Robot	Y	0	0.95216	2	(-279.451, 1,550.96)	0.160432	(204.273, 755.714)	140
Friendly Robot Data	2	-0.286073	1.54202	0.180651	-0.02859	-0.039837	0.155148	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.407856800 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.609196178 (2011-06-25 14:14:30.609196178 PDT / 2011-06-25 21:14:30.609196178 GMT)	8,282.407856800 (monotonic)
SSL-Vision Detection	247,711	1,309,036,470.608222961 (2011-06-25 14:14:30.608222961 PDT / 2011-06-25 21:14:30.608222961 GMT)	1,309,036,470.612195014 (2011-06-25 14:14:30.612195014 PDT / 2011-06-25 21:14:30.612195014 GMT)	0
SSL-Vision Detection	247,712	1,309,036,470.639599084 (2011-06-25 14:14:30.639599084 PDT / 2011-06-25 21:14:30.639599084 GMT)	1,309,036,470.642155885 (2011-06-25 14:14:30.642155885 PDT / 2011-06-25 21:14:30.642155885 GMT)	0
SSL-Vision Robot	Y	0	0.951993	2	(-283.481, 1,546.54)	0.149503	(118.19, 59.8571)	140
SSL-Vision Detection	130,706	1,309,036,470.651416063 (2011-06-25 14:14:30.651416063 PDT / 2011-06-25 21:14:30.651416063 GMT)	1,309,036,470.656851053 (2011-06-25 14:14:30.656851053 PDT / 2011-06-25 21:14:30.656851053 GMT)	1
SSL-Vision Robot	Y	0	0.952176	2	(-278.626, 1,550.83)	0.162006	(204.28, 755.56)	140
SSL-Vision Detection	247,713	1,309,036,470.670974016 (2011-06-25 14:14:30.670974016 PDT / 2011-06-25 21:14:30.670974016 GMT)	1,309,036,470.673718929 (2011-06-25 14:14:30.673718929 PDT / 2011-06-25 21:14:30.673718929 GMT)	0
SSL-Vision Robot	Y	0	0.951908	2	(-282.507, 1,546.99)	0.148452	(118.133, 59.7111)	140
Friendly Robot Data	2	-0.28471	1.54427	0.128081	-0.015767	-0.023154	-0.189013	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.474533737 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.675887083 (2011-06-25 14:14:30.675887083 PDT / 2011-06-25 21:14:30.675887083 GMT)	8,282.474533737 (monotonic)
SSL-Vision Detection	247,714	1,309,036,470.702349901 (2011-06-25 14:14:30.702349901 PDT / 2011-06-25 21:14:30.702349901 GMT)	1,309,036,470.704905986 (2011-06-25 14:14:30.704905986 PDT / 2011-06-25 21:14:30.704905986 GMT)	0
SSL-Vision Detection	130,707	1,309,036,470.710778951 (2011-06-25 14:14:30.710778951 PDT / 2011-06-25 21:14:30.710778951 GMT)	1,309,036,470.716207027 (2011-06-25 14:14:30.716207027 PDT / 2011-06-25 21:14:30.716207027 GMT)	1
SSL-Vision Robot	Y	0	0.952164	2	(-279.265, 1,550.9)	0.160425	(204.28, 755.68)	140
SSL-Vision Detection	247,715	1,309,036,470.733601093 (2011-06-25 14:14:30.733601093 PDT / 2011-06-25 21:14:30.733601093 GMT)	1,309,036,470.736232995 (2011-06-25 14:14:30.736232995 PDT / 2011-06-25 21:14:30.736232995 GMT)	0
SSL-Vision Robot	Y	0	0.951957	2	(-282.01, 1,546.51)	0.146918	(118.209, 59.6279)	140
Friendly Robot Data	2	-0.28077	1.54606	0.144038	-0.003136	-0.023772	-0.086745	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.541201583 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.742573298 (2011-06-25 14:14:30.742573298 PDT / 2011-06-25 21:14:30.742573298 GMT)	8,282.541201583 (monotonic)
SSL-Vision Detection	247,716	1,309,036,470.764971017 (2011-06-25 14:14:30.764971017 PDT / 2011-06-25 21:14:30.764971017 GMT)	1,309,036,470.767541885 (2011-06-25 14:14:30.767541885 PDT / 2011-06-25 21:14:30.767541885 GMT)	0
SSL-Vision Detection	130,708	1,309,036,470.770138978 (2011-06-25 14:14:30.770138978 PDT / 2011-06-25 21:14:30.770138978 GMT)	1,309,036,470.775557041 (2011-06-25 14:14:30.775557041 PDT / 2011-06-25 21:14:30.775557041 GMT)	1
SSL-Vision Robot	Y	0	0.952108	2	(-279.6, 1,550.91)	0.159137	(204.284, 755.743)	140
SSL-Vision Detection	247,717	1,309,036,470.796349048 (2011-06-25 14:14:30.796349048 PDT / 2011-06-25 21:14:30.796349048 GMT)	1,309,036,470.798991918 (2011-06-25 14:14:30.798991918 PDT / 2011-06-25 21:14:30.798991918 GMT)	0
SSL-Vision Robot	Y	0	0.95189	2	(-282.418, 1,545.76)	0.151266	(118.318, 59.6818)	140
Friendly Robot Data	2	-0.28638	1.53984	0.144878	-0.045733	-0.071216	-0.088579	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.607866849 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.809226900 (2011-06-25 14:14:30.809226900 PDT / 2011-06-25 21:14:30.809226900 GMT)	8,282.607866849 (monotonic)
SSL-Vision Detection	247,718	1,309,036,470.827721118 (2011-06-25 14:14:30.827721118 PDT / 2011-06-25 21:14:30.827721118 GMT)	1,309,036,470.830404043 (2011-06-25 14:14:30.830404043 PDT / 2011-06-25 21:14:30.830404043 GMT)	0
SSL-Vision Robot	Y	0	0.95179	2	(-282.981, 1,547.05)	0.153266	(118.119, 59.7857)	140
SSL-Vision Detection	130,709	1,309,036,470.829495906 (2011-06-25 14:14:30.829495906 PDT / 2011-06-25 21:14:30.829495906 GMT)	1,309,036,470.834990978 (2011-06-25 14:14:30.834990978 PDT / 2011-06-25 21:14:30.834990978 GMT)	1
SSL-Vision Robot	Y	0	0.952191	2	(-278.626, 1,550.83)	0.163457	(204.28, 755.56)	140
SSL-Vision Detection	247,719	1,309,036,470.859097957 (2011-06-25 14:14:30.859097957 PDT / 2011-06-25 21:14:30.859097957 GMT)	1,309,036,470.861735105 (2011-06-25 14:14:30.861735105 PDT / 2011-06-25 21:14:30.861735105 GMT)	0
SSL-Vision Robot	Y	0	0.951941	2	(-282.443, 1,546.14)	0.162897	(118.262, 59.6905)	140
Friendly Robot Data	2	-0.283918	1.54295	0.180308	-0.00822	-0.027512	0.180971	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.674535741 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.875895233 (2011-06-25 14:14:30.875895233 PDT / 2011-06-25 21:14:30.875895233 GMT)	8,282.674535741 (monotonic)
SSL-Vision Detection	247,720	1,309,036,470.890470981 (2011-06-25 14:14:30.890470981 PDT / 2011-06-25 21:14:30.890470981 GMT)	1,309,036,470.893104076 (2011-06-25 14:14:30.893104076 PDT / 2011-06-25 21:14:30.893104076 GMT)	0
SSL-Vision Robot	Y	0	0.951909	2	(-283.131, 1,546.34)	0.154072	(118.225, 59.8)	140
SSL-Vision Detection	130,710	1,309,036,470.888986110 (2011-06-25 14:14:30.888986110 PDT / 2011-06-25 21:14:30.888986110 GMT)	1,309,036,470.894536018 (2011-06-25 14:14:30.894536018 PDT / 2011-06-25 21:14:30.894536018 GMT)	1
SSL-Vision Robot	Y	0	0.952137	2	(-279.462, 1,550.97)	0.166801	(204.27, 755.716)	140
SSL-Vision Detection	247,721	1,309,036,470.921720027 (2011-06-25 14:14:30.921720027 PDT / 2011-06-25 21:14:30.921720027 GMT)	1,309,036,470.924288034 (2011-06-25 14:14:30.924288034 PDT / 2011-06-25 21:14:30.924288034 GMT)	0
SSL-Vision Robot	Y	0	0.952008	2	(-283.917, 1,546.83)	0.163343	(118.143, 59.9286)	140
Friendly Robot Data	2	-0.285982	1.54817	0.178356	-0.018801	0.012779	0.149858	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.741200100 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,470.942558893 (2011-06-25 14:14:30.942558893 PDT / 2011-06-25 21:14:30.942558893 GMT)	8,282.741200100 (monotonic)
SSL-Vision Detection	130,711	1,309,036,470.948344945 (2011-06-25 14:14:30.948344945 PDT / 2011-06-25 21:14:30.948344945 GMT)	1,309,036,470.953881025 (2011-06-25 14:14:30.953881025 PDT / 2011-06-25 21:14:30.953881025 GMT)	1
SSL-Vision Robot	Y	0	0.952162	2	(-279.493, 1,550.87)	0.158514	(204.289, 755.724)	140
SSL-Vision Detection	247,722	1,309,036,470.953093051 (2011-06-25 14:14:30.953093051 PDT / 2011-06-25 21:14:30.953093051 GMT)	1,309,036,470.955857992 (2011-06-25 14:14:30.955857992 PDT / 2011-06-25 21:14:30.955857992 GMT)	0
SSL-Vision Robot	Y	0	0.951824	2	(-282.135, 1,546.16)	0.156936	(118.262, 59.6429)	140
Friendly Robot Data	2	-0.281124	1.54644	0.164624	0.013131	-0.000671	0.025977	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.807870598 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.009265780 (2011-06-25 14:14:31.009265780 PDT / 2011-06-25 21:14:31.009265780 GMT)	8,282.807870598 (monotonic)
SSL-Vision Detection	130,712	1,309,036,471.007704973 (2011-06-25 14:14:31.007704973 PDT / 2011-06-25 21:14:31.007704973 GMT)	1,309,036,471.013928890 (2011-06-25 14:14:31.013928890 PDT / 2011-06-25 21:14:31.013928890 GMT)	1
SSL-Vision Robot	Y	0	0.952179	2	(-278.88, 1,550.69)	0.157815	(204.312, 755.61)	140
SSL-Vision Detection	247,723	1,309,036,471.025211095 (2011-06-25 14:14:31.025211095 PDT / 2011-06-25 21:14:31.025211095 GMT)	1,309,036,471.027909040 (2011-06-25 14:14:31.027909040 PDT / 2011-06-25 21:14:31.027909040 GMT)	0
SSL-Vision Robot	Y	0	0.951976	2	(-281.796, 1,547.63)	0.152827	(118.043, 59.6087)	140
SSL-Vision Detection	247,724	1,309,036,471.028306961 (2011-06-25 14:14:31.028306961 PDT / 2011-06-25 21:14:31.028306961 GMT)	1,309,036,471.030807971 (2011-06-25 14:14:31.030807971 PDT / 2011-06-25 21:14:31.030807971 GMT)	0
SSL-Vision Detection	247,725	1,309,036,471.047213077 (2011-06-25 14:14:31.047213077 PDT / 2011-06-25 21:14:31.047213077 GMT)	1,309,036,471.049700975 (2011-06-25 14:14:31.049700975 PDT / 2011-06-25 21:14:31.049700975 GMT)	0
SSL-Vision Robot	Y	0	0.951755	2	(-284.04, 1,544.87)	0.163497	(118.436, 59.9231)	140
SSL-Vision Detection	130,713	1,309,036,471.067065954 (2011-06-25 14:14:31.067065954 PDT / 2011-06-25 21:14:31.067065954 GMT)	1,309,036,471.072446107 (2011-06-25 14:14:31.072446107 PDT / 2011-06-25 21:14:31.072446107 GMT)	1
SSL-Vision Robot	Y	0	0.952182	2	(-279.202, 1,550.71)	0.159085	(204.316, 755.671)	140
Friendly Robot Data	2	-0.288896	1.5397	0.175714	-0.050935	-0.054577	0.124918	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.874533972 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.075897445 (2011-06-25 14:14:31.075897445 PDT / 2011-06-25 21:14:31.075897445 GMT)	8,282.874533972 (monotonic)
SSL-Vision Detection	247,726	1,309,036,471.078469038 (2011-06-25 14:14:31.078469038 PDT / 2011-06-25 21:14:31.078469038 GMT)	1,309,036,471.081490993 (2011-06-25 14:14:31.081490993 PDT / 2011-06-25 21:14:31.081490993 GMT)	0
SSL-Vision Robot	Y	0	0.95188	2	(-283.616, 1,547.19)	0.157552	(118.091, 59.8864)	140
SSL-Vision Detection	247,727	1,309,036,471.109838962 (2011-06-25 14:14:31.109838962 PDT / 2011-06-25 21:14:31.109838962 GMT)	1,309,036,471.112360000 (2011-06-25 14:14:31.112360000 PDT / 2011-06-25 21:14:31.112360000 GMT)	0
SSL-Vision Detection	130,714	1,309,036,471.126425027 (2011-06-25 14:14:31.126425027 PDT / 2011-06-25 21:14:31.126425027 GMT)	1,309,036,471.131886959 (2011-06-25 14:14:31.131886959 PDT / 2011-06-25 21:14:31.131886959 GMT)	1
SSL-Vision Robot	Y	0	0.952135	2	(-279.833, 1,550.96)	0.162814	(204.28, 755.787)	140
Friendly Robot Data	2	-0.272257	1.56038	0.1669	0.066667	0.084807	0.04675	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,282.941198540 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.142572559 (2011-06-25 14:14:31.142572559 PDT / 2011-06-25 21:14:31.142572559 GMT)	8,282.941198540 (monotonic)
SSL-Vision Detection	247,728	1,309,036,471.141211032 (2011-06-25 14:14:31.141211032 PDT / 2011-06-25 21:14:31.141211032 GMT)	1,309,036,471.143893003 (2011-06-25 14:14:31.143893003 PDT / 2011-06-25 21:14:31.143893003 GMT)	0
SSL-Vision Detection	247,729	1,309,036,471.172583103 (2011-06-25 14:14:31.172583103 PDT / 2011-06-25 21:14:31.172583103 GMT)	1,309,036,471.175157070 (2011-06-25 14:14:31.175157070 PDT / 2011-06-25 21:14:31.175157070 GMT)	0
SSL-Vision Detection	247,730	1,309,036,471.203958988 (2011-06-25 14:14:31.203958988 PDT / 2011-06-25 21:14:31.203958988 GMT)	1,309,036,471.206581115 (2011-06-25 14:14:31.206581115 PDT / 2011-06-25 21:14:31.206581115 GMT)	0
SSL-Vision Robot	Y	0	0.951994	2	(-282.507, 1,546.99)	0.167433	(118.133, 59.7111)	140
SSL-Vision Detection	130,715	1,309,036,471.201457023 (2011-06-25 14:14:31.201457023 PDT / 2011-06-25 21:14:31.201457023 GMT)	1,309,036,471.206871986 (2011-06-25 14:14:31.206871986 PDT / 2011-06-25 21:14:31.206871986 GMT)	1
SSL-Vision Robot	Y	0	0.952167	2	(-278.892, 1,550.65)	0.158659	(204.32, 755.613)	140
Friendly Robot Data	2	-0.289256	1.53721	0.177728	-0.069507	-0.100699	0.104249	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,283.007861778 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.209224972 (2011-06-25 14:14:31.209224972 PDT / 2011-06-25 21:14:31.209224972 GMT)	8,283.007861778 (monotonic)
SSL-Vision Detection	247,731	1,309,036,471.235337018 (2011-06-25 14:14:31.235337018 PDT / 2011-06-25 21:14:31.235337018 GMT)	1,309,036,471.237997055 (2011-06-25 14:14:31.237997055 PDT / 2011-06-25 21:14:31.237997055 GMT)	0
SSL-Vision Robot	Y	0	0.951898	2	(-282.831, 1,546.55)	0.158883	(118.195, 59.7561)	140
SSL-Vision Detection	130,716	1,309,036,471.245150089 (2011-06-25 14:14:31.245150089 PDT / 2011-06-25 21:14:31.245150089 GMT)	1,309,036,471.250608921 (2011-06-25 14:14:31.250608921 PDT / 2011-06-25 21:14:31.250608921 GMT)	1
SSL-Vision Robot	Y	0	0.952195	2	(-278.869, 1,550.56)	0.161662	(204.338, 755.61)	140
SSL-Vision Detection	247,732	1,309,036,471.266585111 (2011-06-25 14:14:31.266585111 PDT / 2011-06-25 21:14:31.266585111 GMT)	1,309,036,471.269196987 (2011-06-25 14:14:31.269196987 PDT / 2011-06-25 21:14:31.269196987 GMT)	0
SSL-Vision Robot	Y	0	0.951914	2	(-283.364, 1,545.09)	0.151366	(118.41, 59.8205)	140
Friendly Robot Data	2	-0.285405	1.54115	0.126506	-0.018559	-0.038506	-0.249479	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,283.074534790 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.275901895 (2011-06-25 14:14:31.275901895 PDT / 2011-06-25 21:14:31.275901895 GMT)	8,283.074534790 (monotonic)
SSL-Vision Detection	247,733	1,309,036,471.297957897 (2011-06-25 14:14:31.297957897 PDT / 2011-06-25 21:14:31.297957897 GMT)	1,309,036,471.300497055 (2011-06-25 14:14:31.300497055 PDT / 2011-06-25 21:14:31.300497055 GMT)	0
SSL-Vision Detection	130,717	1,309,036,471.304636001 (2011-06-25 14:14:31.304636001 PDT / 2011-06-25 21:14:31.304636001 GMT)	1,309,036,471.310065984 (2011-06-25 14:14:31.310065984 PDT / 2011-06-25 21:14:31.310065984 GMT)	1
SSL-Vision Robot	Y	0	0.952145	2	(-279.569, 1,550.95)	0.160996	(204.276, 755.737)	140
SSL-Vision Detection	247,734	1,309,036,471.329334974 (2011-06-25 14:14:31.329334974 PDT / 2011-06-25 21:14:31.329334974 GMT)	1,309,036,471.331937074 (2011-06-25 14:14:31.331937074 PDT / 2011-06-25 21:14:31.331937074 GMT)	0
Friendly Robot Data	2	-0.274013	1.55962	0.171365	0.04454	0.072502	0.08878	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,283.141199776 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.342564786 (2011-06-25 14:14:31.342564786 PDT / 2011-06-25 21:14:31.342564786 GMT)	8,283.141199776 (monotonic)
SSL-Vision Detection	247,735	1,309,036,471.360709905 (2011-06-25 14:14:31.360709905 PDT / 2011-06-25 21:14:31.360709905 GMT)	1,309,036,471.363279104 (2011-06-25 14:14:31.363279104 PDT / 2011-06-25 21:14:31.363279104 GMT)	0
SSL-Vision Robot	Y	0	0.951973	2	(-283.789, 1,546.52)	0.154811	(118.19, 59.9048)	140
SSL-Vision Detection	130,718	1,309,036,471.364000082 (2011-06-25 14:14:31.364000082 PDT / 2011-06-25 21:14:31.364000082 GMT)	1,309,036,471.369416952 (2011-06-25 14:14:31.369416952 PDT / 2011-06-25 21:14:31.369416952 GMT)	1
SSL-Vision Robot	Y	0	0.952163	2	(-279.768, 1,550.65)	0.162757	(204.338, 755.779)	140
SSL-Vision Detection	247,736	1,309,036,471.392081975 (2011-06-25 14:14:31.392081975 PDT / 2011-06-25 21:14:31.392081975 GMT)	1,309,036,471.394702911 (2011-06-25 14:14:31.394702911 PDT / 2011-06-25 21:14:31.394702911 GMT)	0
Friendly Robot Data	2	-0.278726	1.55174	0.169042	0.024986	0.025256	0.082514	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,283.207869149 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.409236534 (2011-06-25 14:14:31.409236534 PDT / 2011-06-25 21:14:31.409236534 GMT)	8,283.207869149 (monotonic)
SSL-Vision Detection	247,737	1,309,036,471.423330068 (2011-06-25 14:14:31.423330068 PDT / 2011-06-25 21:14:31.423330068 GMT)	1,309,036,471.426167964 (2011-06-25 14:14:31.426167964 PDT / 2011-06-25 21:14:31.426167964 GMT)	0
SSL-Vision Detection	130,719	1,309,036,471.423372030 (2011-06-25 14:14:31.423372030 PDT / 2011-06-25 21:14:31.423372030 GMT)	1,309,036,471.429214000 (2011-06-25 14:14:31.429214000 PDT / 2011-06-25 21:14:31.429214000 GMT)	1
SSL-Vision Robot	Y	0	0.952157	2	(-278.614, 1,550.69)	0.165591	(204.307, 755.56)	140
SSL-Vision Detection	247,738	1,309,036,471.454704999 (2011-06-25 14:14:31.454704999 PDT / 2011-06-25 21:14:31.454704999 GMT)	1,309,036,471.457293033 (2011-06-25 14:14:31.457293033 PDT / 2011-06-25 21:14:31.457293033 GMT)	0
SSL-Vision Robot	Y	0	0.951869	2	(-281.92, 1,547.17)	0.159367	(118.111, 59.6222)	140
Friendly Robot Data	2	-0.284428	1.54206	0.155714	-0.031362	-0.054189	-0.050335	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,283.274534698 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.475899010 (2011-06-25 14:14:31.475899010 PDT / 2011-06-25 21:14:31.475899010 GMT)	8,283.274534698 (monotonic)
SSL-Vision Detection	130,720	1,309,036,471.482727050 (2011-06-25 14:14:31.482727050 PDT / 2011-06-25 21:14:31.482727050 GMT)	1,309,036,471.488322019 (2011-06-25 14:14:31.488322019 PDT / 2011-06-25 21:14:31.488322019 GMT)	1
SSL-Vision Robot	Y	0	0.952155	2	(-279.373, 1,551.01)	0.162243	(204.26, 755.699)	140
SSL-Vision Detection	247,739	1,309,036,471.486076116 (2011-06-25 14:14:31.486076116 PDT / 2011-06-25 21:14:31.486076116 GMT)	1,309,036,471.488720893 (2011-06-25 14:14:31.488720893 PDT / 2011-06-25 21:14:31.488720893 GMT)	0
SSL-Vision Robot	Y	0	0.952022	2	(-282.534, 1,547.15)	0.148277	(118.109, 59.7174)	140
SSL-Vision Detection	247,740	1,309,036,471.517451047 (2011-06-25 14:14:31.517451047 PDT / 2011-06-25 21:14:31.517451047 GMT)	1,309,036,471.519970893 (2011-06-25 14:14:31.519970893 PDT / 2011-06-25 21:14:31.519970893 GMT)	0
SSL-Vision Robot	Y	0	0.951823	2	(-282.507, 1,546.99)	0.148589	(118.133, 59.7111)	140
Friendly Robot Data	2	-0.285266	1.54464	0.125259	-0.020509	-0.016579	-0.190055	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,283.341203173 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.542627828 (2011-06-25 14:14:31.542627828 PDT / 2011-06-25 21:14:31.542627828 GMT)	8,283.341203173 (monotonic)
SSL-Vision Detection	130,721	1,309,036,471.542079925 (2011-06-25 14:14:31.542079925 PDT / 2011-06-25 21:14:31.542079925 GMT)	1,309,036,471.547656059 (2011-06-25 14:14:31.547656059 PDT / 2011-06-25 21:14:31.547656059 GMT)	1
SSL-Vision Robot	Y	0	0.952169	2	(-279.036, 1,551)	0.160864	(204.257, 755.635)	140
SSL-Vision Detection	247,741	1,309,036,471.548825979 (2011-06-25 14:14:31.548825979 PDT / 2011-06-25 21:14:31.548825979 GMT)	1,309,036,471.551496982 (2011-06-25 14:14:31.551496982 PDT / 2011-06-25 21:14:31.551496982 GMT)	0
SSL-Vision Robot	Y	0	0.951782	2	(-282.787, 1,546.15)	0.152262	(118.256, 59.7442)	140
SSL-Vision Detection	247,742	1,309,036,471.580199003 (2011-06-25 14:14:31.580199003 PDT / 2011-06-25 21:14:31.580199003 GMT)	1,309,036,471.582732915 (2011-06-25 14:14:31.582732915 PDT / 2011-06-25 21:14:31.582732915 GMT)	0
SSL-Vision Robot	Y	0	0.951898	2	(-283.289, 1,547.03)	0.151104	(118.119, 59.8333)	140
SSL-Vision Detection	130,722	1,309,036,471.601443052 (2011-06-25 14:14:31.601443052 PDT / 2011-06-25 21:14:31.601443052 GMT)	1,309,036,471.606861114 (2011-06-25 14:14:31.606861114 PDT / 2011-06-25 21:14:31.606861114 GMT)	1
SSL-Vision Robot	Y	0	0.952135	2	(-279.386, 1,550.77)	0.16158	(204.308, 755.705)	140
Friendly Robot Data	2	-0.284255	1.54789	0.153525	-0.008899	0.008412	0.023188	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,283.407866620 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.609228626 (2011-06-25 14:14:31.609228626 PDT / 2011-06-25 21:14:31.609228626 GMT)	8,283.407866620 (monotonic)
SSL-Vision Detection	247,743	1,309,036,471.611450910 (2011-06-25 14:14:31.611450910 PDT / 2011-06-25 21:14:31.611450910 GMT)	1,309,036,471.614237070 (2011-06-25 14:14:31.614237070 PDT / 2011-06-25 21:14:31.614237070 GMT)	0
SSL-Vision Robot	Y	0	0.951889	2	(-282.387, 1,546.7)	0.14857	(118.178, 59.6889)	140
SSL-Vision Detection	247,744	1,309,036,471.642822980 (2011-06-25 14:14:31.642822980 PDT / 2011-06-25 21:14:31.642822980 GMT)	1,309,036,471.645339965 (2011-06-25 14:14:31.645339965 PDT / 2011-06-25 21:14:31.645339965 GMT)	0
SSL-Vision Robot	Y	0	0.951929	2	(-283.306, 1,546.16)	0.158162	(118.25, 59.825)	140
SSL-Vision Detection	130,723	1,309,036,471.660923957 (2011-06-25 14:14:31.660923957 PDT / 2011-06-25 21:14:31.660923957 GMT)	1,309,036,471.666373968 (2011-06-25 14:14:31.666373968 PDT / 2011-06-25 21:14:31.666373968 GMT)	1
SSL-Vision Robot	Y	0	0.952146	2	(-279.561, 1,551.07)	0.160464	(204.253, 755.733)	140
Friendly Robot Data	2	-0.284078	1.54479	0.174	-0.007079	-0.012284	0.141262	0	0	0	0	-2	1.5708	0x0	Normal	Medium	0	0	0	0
Navigator Path Element	2	0	-2	1.5708	8,283.474536000 (monotonic)
Ball Data	-0.285193	1.80606	0	0	0	0
End of Tick	1,309,036,471.675911765 (2011-06-25 14:14:31.675911765 PDT / 2011-06-25 21:14:31.675911765 GMT)	8,283.474536000 (monotonic)
SSL-Vision Detection	247,745	1,309,036,471.674199104 (2011-06-25 14:14:31.674199104 PDT / 2011-06-25 21:14:31.674199104 GMT)	1,309,036,471.676817893 (2011-06-25 14:14:31.676817893 PDT / 2011-06-25 21:14:31.676817893 GMT)	0
