Start of Log
Backend	xbee
SSL-Vision Robot	Y	0	0.952054	3	(18.168, -27.6149)	1.46444	(533.716, 708.821)	140
SSL-Vision Detection	5,965	1,308,511,858.537014007 (2011-06-19 12:30:58.537014007 PDT / 2011-06-19 19:30:58.537014007 GMT)	1,308,511,858.539660930 (2011-06-19 12:30:58.539660930 PDT / 2011-06-19 19:30:58.539660930 GMT)	0
SSL-Vision Detection	5,966	1,308,511,858.568375110 (2011-06-19 12:30:58.568375110 PDT / 2011-06-19 19:30:58.568375110 GMT)	1,308,511,858.570924043 (2011-06-19 12:30:58.570924043 PDT / 2011-06-19 19:30:58.570924043 GMT)	0
SSL-Vision Detection	2,990	1,308,511,858.567009925 (2011-06-19 12:30:58.567009925 PDT / 2011-06-19 19:30:58.567009925 GMT)	1,308,511,858.572498083 (2011-06-19 12:30:58.572498083 PDT / 2011-06-19 19:30:58.572498083 GMT)	1
SSL-Vision Robot	Y	0	0.95204	3	(19.3152, -27.1548)	1.46199	(533.608, 708.588)	140
Friendly Robot Data	3	0.020176	-0.026797	1.46165	0.013874	0.005603	-0.015752	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.580413859 (2011-06-19 12:30:58.580413859 PDT / 2011-06-19 19:30:58.580413859 GMT)	791.558866981 (monotonic)
SSL-Vision Detection	5,967	1,308,511,858.599750041 (2011-06-19 12:30:58.599750041 PDT / 2011-06-19 19:30:58.599750041 GMT)	1,308,511,858.602333068 (2011-06-19 12:30:58.602333068 PDT / 2011-06-19 19:30:58.602333068 GMT)	0
SSL-Vision Detection	2,991	1,308,511,858.626382112 (2011-06-19 12:30:58.626382112 PDT / 2011-06-19 19:30:58.626382112 GMT)	1,308,511,858.631844043 (2011-06-19 12:30:58.631844043 PDT / 2011-06-19 19:30:58.631844043 GMT)	1
SSL-Vision Robot	Y	0	0.952098	3	(18.8202, -27.6867)	1.46951	(533.729, 708.688)	140
SSL-Vision Detection	5,968	1,308,511,858.631114006 (2011-06-19 12:30:58.631114006 PDT / 2011-06-19 19:30:58.631114006 GMT)	1,308,511,858.633671998 (2011-06-19 12:30:58.633671998 PDT / 2011-06-19 19:30:58.633671998 GMT)	0
Friendly Robot Data	3	0.018459	-0.028665	1.48616	-0.004118	-0.00928	0.153886	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.647082604 (2011-06-19 12:30:58.647082604 PDT / 2011-06-19 19:30:58.647082604 GMT)	791.625536425 (monotonic)
SSL-Vision Detection	5,969	1,308,511,858.662355899 (2011-06-19 12:30:58.662355899 PDT / 2011-06-19 19:30:58.662355899 GMT)	1,308,511,858.664906978 (2011-06-19 12:30:58.664906978 PDT / 2011-06-19 19:30:58.664906978 GMT)	0
SSL-Vision Detection	2,992	1,308,511,858.685755014 (2011-06-19 12:30:58.685755014 PDT / 2011-06-19 19:30:58.685755014 GMT)	1,308,511,858.691170930 (2011-06-19 12:30:58.691170930 PDT / 2011-06-19 19:30:58.691170930 GMT)	1
SSL-Vision Robot	Y	0	0.952084	3	(19.0288, -27.0494)	1.46041	(533.586, 708.646)	140
SSL-Vision Detection	5,970	1,308,511,858.693725109 (2011-06-19 12:30:58.693725109 PDT / 2011-06-19 19:30:58.693725109 GMT)	1,308,511,858.696213006 (2011-06-19 12:30:58.696213006 PDT / 2011-06-19 19:30:58.696213006 GMT)	0
Friendly Robot Data	3	0.019398	-0.025527	1.43817	0.003397	0.013505	-0.197317	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.713748076 (2011-06-19 12:30:58.713748076 PDT / 2011-06-19 19:30:58.713748076 GMT)	791.692202176 (monotonic)
SSL-Vision Detection	5,971	1,308,511,858.725096940 (2011-06-19 12:30:58.725096940 PDT / 2011-06-19 19:30:58.725096940 GMT)	1,308,511,858.727643966 (2011-06-19 12:30:58.727643966 PDT / 2011-06-19 19:30:58.727643966 GMT)	0
SSL-Vision Detection	2,993	1,308,511,858.745126962 (2011-06-19 12:30:58.745126962 PDT / 2011-06-19 19:30:58.745126962 GMT)	1,308,511,858.750511884 (2011-06-19 12:30:58.750511884 PDT / 2011-06-19 19:30:58.750511884 GMT)	1
SSL-Vision Robot	Y	0	0.952025	3	(18.9022, -27.9311)	1.46623	(533.784, 708.67)	140
SSL-Vision Detection	5,972	1,308,511,858.756467103 (2011-06-19 12:30:58.756467103 PDT / 2011-06-19 19:30:58.756467103 GMT)	1,308,511,858.758987903 (2011-06-19 12:30:58.758987903 PDT / 2011-06-19 19:30:58.758987903 GMT)	0
Friendly Robot Data	3	0.018629	-0.03005	1.47952	-0.002372	-0.018083	0.115778	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.780416258 (2011-06-19 12:30:58.780416258 PDT / 2011-06-19 19:30:58.780416258 GMT)	791.758867076 (monotonic)
SSL-Vision Detection	5,973	1,308,511,858.787831068 (2011-06-19 12:30:58.787831068 PDT / 2011-06-19 19:30:58.787831068 GMT)	1,308,511,858.790661096 (2011-06-19 12:30:58.790661096 PDT / 2011-06-19 19:30:58.790661096 GMT)	0
SSL-Vision Detection	2,994	1,308,511,858.804502010 (2011-06-19 12:30:58.804502010 PDT / 2011-06-19 19:30:58.804502010 GMT)	1,308,511,858.809946060 (2011-06-19 12:30:58.809946060 PDT / 2011-06-19 19:30:58.809946060 GMT)	1
SSL-Vision Robot	Y	0	0.952035	3	(18.2067, -27.8619)	1.46679	(533.771, 708.812)	140
SSL-Vision Detection	5,974	1,308,511,858.819197893 (2011-06-19 12:30:58.819197893 PDT / 2011-06-19 19:30:58.819197893 GMT)	1,308,511,858.821796894 (2011-06-19 12:30:58.821796894 PDT / 2011-06-19 19:30:58.821796894 GMT)	0
Friendly Robot Data	3	0.016452	-0.027845	1.4697	-0.01417	0.000534	0.020693	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.847083395 (2011-06-19 12:30:58.847083395 PDT / 2011-06-19 19:30:58.847083395 GMT)	791.825534772 (monotonic)
SSL-Vision Detection	5,975	1,308,511,858.850567102 (2011-06-19 12:30:58.850567102 PDT / 2011-06-19 19:30:58.850567102 GMT)	1,308,511,858.853322029 (2011-06-19 12:30:58.853322029 PDT / 2011-06-19 19:30:58.853322029 GMT)	0
SSL-Vision Detection	2,995	1,308,511,858.863878965 (2011-06-19 12:30:58.863878965 PDT / 2011-06-19 19:30:58.863878965 GMT)	1,308,511,858.869333982 (2011-06-19 12:30:58.869333982 PDT / 2011-06-19 19:30:58.869333982 GMT)	1
SSL-Vision Robot	Y	0	0.952064	3	(19.1086, -27.566)	1.46653	(533.701, 708.629)	140
SSL-Vision Detection	5,976	1,308,511,858.881932973 (2011-06-19 12:30:58.881932973 PDT / 2011-06-19 19:30:58.881932973 GMT)	1,308,511,858.884479045 (2011-06-19 12:30:58.884479045 PDT / 2011-06-19 19:30:58.884479045 GMT)	0
Friendly Robot Data	3	0.02123	-0.026743	1.46536	0.016932	0.006377	-0.009169	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.913750114 (2011-06-19 12:30:58.913750114 PDT / 2011-06-19 19:30:58.913750114 GMT)	791.892200024 (monotonic)
SSL-Vision Detection	5,977	1,308,511,858.913170099 (2011-06-19 12:30:58.913170099 PDT / 2011-06-19 19:30:58.913170099 GMT)	1,308,511,858.915752887 (2011-06-19 12:30:58.915752887 PDT / 2011-06-19 19:30:58.915752887 GMT)	0
SSL-Vision Detection	2,996	1,308,511,858.923377990 (2011-06-19 12:30:58.923377990 PDT / 2011-06-19 19:30:58.923377990 GMT)	1,308,511,858.928802967 (2011-06-19 12:30:58.928802967 PDT / 2011-06-19 19:30:58.928802967 GMT)	1
SSL-Vision Robot	Y	0	0.952095	3	(19.0392, -27.624)	1.46172	(533.714, 708.643)	140
SSL-Vision Detection	5,978	1,308,511,858.944540023 (2011-06-19 12:30:58.944540023 PDT / 2011-06-19 19:30:58.944540023 GMT)	1,308,511,858.947104930 (2011-06-19 12:30:58.947104930 PDT / 2011-06-19 19:30:58.947104930 GMT)	0
SSL-Vision Detection	5,979	1,308,511,858.975903987 (2011-06-19 12:30:58.975903987 PDT / 2011-06-19 19:30:58.975903987 GMT)	1,308,511,858.978498935 (2011-06-19 12:30:58.978498935 PDT / 2011-06-19 19:30:58.978498935 GMT)	0
Friendly Robot Data	3	0.018934	-0.027697	1.45771	-0.001153	-0.000703	-0.033602	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,858.980411040 (2011-06-19 12:30:58.980411040 PDT / 2011-06-19 19:30:58.980411040 GMT)	791.958862975 (monotonic)
SSL-Vision Detection	2,997	1,308,511,858.999286890 (2011-06-19 12:30:58.999286890 PDT / 2011-06-19 19:30:58.999286890 GMT)	1,308,511,859.004702091 (2011-06-19 12:30:59.004702091 PDT / 2011-06-19 19:30:59.004702091 GMT)	1
SSL-Vision Robot	Y	0	0.952085	3	(18.0275, -27.7295)	1.46138	(533.742, 708.849)	140
SSL-Vision Detection	5,980	1,308,511,859.007276058 (2011-06-19 12:30:59.007276058 PDT / 2011-06-19 19:30:59.007276058 GMT)	1,308,511,859.009812116 (2011-06-19 12:30:59.009812116 PDT / 2011-06-19 19:30:59.009812116 GMT)	0
SSL-Vision Detection	5,981	1,308,511,859.038640975 (2011-06-19 12:30:59.038640975 PDT / 2011-06-19 19:30:59.038640975 GMT)	1,308,511,859.041223049 (2011-06-19 12:30:59.041223049 PDT / 2011-06-19 19:30:59.041223049 GMT)	0
Friendly Robot Data	3	0.016946	-0.027842	1.46143	-0.008752	-0.000898	0.001302	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.047107866 (2011-06-19 12:30:59.047107866 PDT / 2011-06-19 19:30:59.047107866 GMT)	792.025543179 (monotonic)
SSL-Vision Detection	2,998	1,308,511,859.042120933 (2011-06-19 12:30:59.042120933 PDT / 2011-06-19 19:30:59.042120933 GMT)	1,308,511,859.048610925 (2011-06-19 12:30:59.048610925 PDT / 2011-06-19 19:30:59.048610925 GMT)	1
SSL-Vision Robot	Y	0	0.952119	3	(19.2235, -27.2787)	1.46253	(533.636, 708.606)	140
SSL-Vision Detection	5,982	1,308,511,859.070013046 (2011-06-19 12:30:59.070013046 PDT / 2011-06-19 19:30:59.070013046 GMT)	1,308,511,859.072566986 (2011-06-19 12:30:59.072566986 PDT / 2011-06-19 19:30:59.072566986 GMT)	0
SSL-Vision Detection	5,983	1,308,511,859.101372957 (2011-06-19 12:30:59.101372957 PDT / 2011-06-19 19:30:59.101372957 GMT)	1,308,511,859.104248046 (2011-06-19 12:30:59.104248046 PDT / 2011-06-19 19:30:59.104248046 GMT)	0
SSL-Vision Detection	2,999	1,308,511,859.101521968 (2011-06-19 12:30:59.101521968 PDT / 2011-06-19 19:30:59.101521968 GMT)	1,308,511,859.107244014 (2011-06-19 12:30:59.107244014 PDT / 2011-06-19 19:30:59.107244014 GMT)	1
SSL-Vision Robot	Y	0	0.952062	3	(18.8202, -27.6867)	1.462	(533.729, 708.688)	140
Friendly Robot Data	3	0.019295	-0.027772	1.46225	0.001854	-0.003063	-0.001022	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.113744277 (2011-06-19 12:30:59.113744277 PDT / 2011-06-19 19:30:59.113744277 GMT)	792.092195515 (monotonic)
SSL-Vision Detection	5,984	1,308,511,859.132749080 (2011-06-19 12:30:59.132749080 PDT / 2011-06-19 19:30:59.132749080 GMT)	1,308,511,859.135335922 (2011-06-19 12:30:59.135335922 PDT / 2011-06-19 19:30:59.135335922 GMT)	0
SSL-Vision Detection	3,000	1,308,511,859.160865068 (2011-06-19 12:30:59.160865068 PDT / 2011-06-19 19:30:59.160865068 GMT)	1,308,511,859.166363954 (2011-06-19 12:30:59.166363954 PDT / 2011-06-19 19:30:59.166363954 GMT)	1
SSL-Vision Robot	Y	0	0.952083	3	(19.0766, -27.1857)	1.46075	(533.616, 708.636)	140
Friendly Robot Data	3	0.019195	-0.026491	1.45748	0.0016	0.007222	-0.0306	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.180410223 (2011-06-19 12:30:59.180410223 PDT / 2011-06-19 19:30:59.180410223 GMT)	792.158863765 (monotonic)
SSL-Vision Detection	5,985	1,308,511,859.200481891 (2011-06-19 12:30:59.200481891 PDT / 2011-06-19 19:30:59.200481891 GMT)	1,308,511,859.203094959 (2011-06-19 12:30:59.203094959 PDT / 2011-06-19 19:30:59.203094959 GMT)	0
SSL-Vision Detection	5,986	1,308,511,859.203502893 (2011-06-19 12:30:59.203502893 PDT / 2011-06-19 19:30:59.203502893 GMT)	1,308,511,859.206001996 (2011-06-19 12:30:59.206001996 PDT / 2011-06-19 19:30:59.206001996 GMT)	0
SSL-Vision Detection	3,001	1,308,511,859.220240116 (2011-06-19 12:30:59.220240116 PDT / 2011-06-19 19:30:59.220240116 GMT)	1,308,511,859.225689888 (2011-06-19 12:30:59.225689888 PDT / 2011-06-19 19:30:59.225689888 GMT)	1
SSL-Vision Robot	Y	0	0.952096	3	(18.7843, -27.7202)	1.46651	(533.737, 708.695)	140
SSL-Vision Detection	5,987	1,308,511,859.226723909 (2011-06-19 12:30:59.226723909 PDT / 2011-06-19 19:30:59.226723909 GMT)	1,308,511,859.229245901 (2011-06-19 12:30:59.229245901 PDT / 2011-06-19 19:30:59.229245901 GMT)	0
Friendly Robot Data	3	0.018116	-0.02892	1.48124	-0.006166	-0.01116	0.133925	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.247085392 (2011-06-19 12:30:59.247085392 PDT / 2011-06-19 19:30:59.247085392 GMT)	792.225537048 (monotonic)
SSL-Vision Detection	5,988	1,308,511,859.258095979 (2011-06-19 12:30:59.258095979 PDT / 2011-06-19 19:30:59.258095979 GMT)	1,308,511,859.260607957 (2011-06-19 12:30:59.260607957 PDT / 2011-06-19 19:30:59.260607957 GMT)	0
SSL-Vision Detection	3,002	1,308,511,859.279614925 (2011-06-19 12:30:59.279614925 PDT / 2011-06-19 19:30:59.279614925 GMT)	1,308,511,859.285027980 (2011-06-19 12:30:59.285027980 PDT / 2011-06-19 19:30:59.285027980 GMT)	1
SSL-Vision Robot	Y	0	0.952108	3	(18.8937, -27.302)	1.46874	(533.643, 708.673)	140
SSL-Vision Detection	5,989	1,308,511,859.289560079 (2011-06-19 12:30:59.289560079 PDT / 2011-06-19 19:30:59.289560079 GMT)	1,308,511,859.292187929 (2011-06-19 12:30:59.292187929 PDT / 2011-06-19 19:30:59.292187929 GMT)	0
Friendly Robot Data	3	0.019093	-0.026395	1.47567	0.001834	0.007907	0.055228	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.313749527 (2011-06-19 12:30:59.313749527 PDT / 2011-06-19 19:30:59.313749527 GMT)	792.292202929 (monotonic)
SSL-Vision Detection	5,990	1,308,511,859.320830106 (2011-06-19 12:30:59.320830106 PDT / 2011-06-19 19:30:59.320830106 GMT)	1,308,511,859.323584079 (2011-06-19 12:30:59.323584079 PDT / 2011-06-19 19:30:59.323584079 GMT)	0
SSL-Vision Detection	3,003	1,308,511,859.338989019 (2011-06-19 12:30:59.338989019 PDT / 2011-06-19 19:30:59.338989019 GMT)	1,308,511,859.344408035 (2011-06-19 12:30:59.344408035 PDT / 2011-06-19 19:30:59.344408035 GMT)	1
SSL-Vision Robot	Y	0	0.952061	3	(18.8048, -27.6528)	1.47188	(533.722, 708.691)	140
SSL-Vision Detection	5,991	1,308,511,859.352197885 (2011-06-19 12:30:59.352197885 PDT / 2011-06-19 19:30:59.352197885 GMT)	1,308,511,859.354763984 (2011-06-19 12:30:59.354763984 PDT / 2011-06-19 19:30:59.354763984 GMT)	0
Friendly Robot Data	3	0.018621	-0.028441	1.47942	-0.001538	-0.006579	0.060367	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.380412344 (2011-06-19 12:30:59.380412344 PDT / 2011-06-19 19:30:59.380412344 GMT)	792.358870775 (monotonic)
SSL-Vision Detection	5,992	1,308,511,859.383563041 (2011-06-19 12:30:59.383563041 PDT / 2011-06-19 19:30:59.383563041 GMT)	1,308,511,859.386303901 (2011-06-19 12:30:59.386303901 PDT / 2011-06-19 19:30:59.386303901 GMT)	0
SSL-Vision Detection	3,004	1,308,511,859.398361921 (2011-06-19 12:30:59.398361921 PDT / 2011-06-19 19:30:59.398361921 GMT)	1,308,511,859.403830051 (2011-06-19 12:30:59.403830051 PDT / 2011-06-19 19:30:59.403830051 GMT)	1
SSL-Vision Robot	Y	0	0.952078	3	(18.3429, -27.7352)	1.47017	(533.742, 708.785)	140
SSL-Vision Detection	5,993	1,308,511,859.414808034 (2011-06-19 12:30:59.414808034 PDT / 2011-06-19 19:30:59.414808034 GMT)	1,308,511,859.417334079 (2011-06-19 12:30:59.417334079 PDT / 2011-06-19 19:30:59.417334079 GMT)	0
Friendly Robot Data	3	0.017158	-0.02803	1.46612	-0.009219	-0.002148	-0.032838	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.447092335 (2011-06-19 12:30:59.447092335 PDT / 2011-06-19 19:30:59.447092335 GMT)	792.425536309 (monotonic)
SSL-Vision Detection	5,994	1,308,511,859.446170091 (2011-06-19 12:30:59.446170091 PDT / 2011-06-19 19:30:59.446170091 GMT)	1,308,511,859.448812961 (2011-06-19 12:30:59.448812961 PDT / 2011-06-19 19:30:59.448812961 GMT)	0
SSL-Vision Detection	3,005	1,308,511,859.457741975 (2011-06-19 12:30:59.457741975 PDT / 2011-06-19 19:30:59.457741975 GMT)	1,308,511,859.463179111 (2011-06-19 12:30:59.463179111 PDT / 2011-06-19 19:30:59.463179111 GMT)	1
SSL-Vision Robot	Y	0	0.95207	3	(18.4011, -27.6915)	1.47368	(533.732, 708.773)	140
SSL-Vision Detection	5,995	1,308,511,859.477541923 (2011-06-19 12:30:59.477541923 PDT / 2011-06-19 19:30:59.477541923 GMT)	1,308,511,859.480088949 (2011-06-19 12:30:59.480088949 PDT / 2011-06-19 19:30:59.480088949 GMT)	0
SSL-Vision Detection	5,996	1,308,511,859.508908033 (2011-06-19 12:30:59.508908033 PDT / 2011-06-19 19:30:59.508908033 GMT)	1,308,511,859.511512994 (2011-06-19 12:30:59.511512994 PDT / 2011-06-19 19:30:59.511512994 GMT)	0
Friendly Robot Data	3	0.018484	-0.027639	1.47677	0.000823	0.000448	0.02637	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.513738241 (2011-06-19 12:30:59.513738241 PDT / 2011-06-19 19:30:59.513738241 GMT)	792.492198907 (monotonic)
SSL-Vision Detection	3,006	1,308,511,859.517112016 (2011-06-19 12:30:59.517112016 PDT / 2011-06-19 19:30:59.517112016 GMT)	1,308,511,859.522522926 (2011-06-19 12:30:59.522522926 PDT / 2011-06-19 19:30:59.522522926 GMT)	1
SSL-Vision Robot	Y	0	0.952123	3	(19.3012, -27.3413)	1.47214	(533.65, 708.59)	140
SSL-Vision Detection	5,997	1,308,511,859.540277957 (2011-06-19 12:30:59.540277957 PDT / 2011-06-19 19:30:59.540277957 GMT)	1,308,511,859.542809009 (2011-06-19 12:30:59.542809009 PDT / 2011-06-19 19:30:59.542809009 GMT)	0
SSL-Vision Detection	5,998	1,308,511,859.571640968 (2011-06-19 12:30:59.571640968 PDT / 2011-06-19 19:30:59.571640968 GMT)	1,308,511,859.574214935 (2011-06-19 12:30:59.574214935 PDT / 2011-06-19 19:30:59.574214935 GMT)	0
Friendly Robot Data	3	0.020066	-0.027048	1.47063	0.006198	0.002368	-0.013201	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.580448822 (2011-06-19 12:30:59.580448822 PDT / 2011-06-19 19:30:59.580448822 GMT)	792.558879107 (monotonic)
SSL-Vision Detection	3,007	1,308,511,859.576481103 (2011-06-19 12:30:59.576481103 PDT / 2011-06-19 19:30:59.576481103 GMT)	1,308,511,859.581896066 (2011-06-19 12:30:59.581896066 PDT / 2011-06-19 19:30:59.581896066 GMT)	1
SSL-Vision Robot	Y	0	0.952065	3	(18.6312, -27.6232)	1.46654	(533.716, 708.726)	140
SSL-Vision Detection	5,999	1,308,511,859.603014945 (2011-06-19 12:30:59.603014945 PDT / 2011-06-19 19:30:59.603014945 GMT)	1,308,511,859.605598926 (2011-06-19 12:30:59.605598926 PDT / 2011-06-19 19:30:59.605598926 GMT)	0
SSL-Vision Detection	6,000	1,308,511,859.634375095 (2011-06-19 12:30:59.634375095 PDT / 2011-06-19 19:30:59.634375095 GMT)	1,308,511,859.636970043 (2011-06-19 12:30:59.636970043 PDT / 2011-06-19 19:30:59.636970043 GMT)	0
SSL-Vision Detection	3,008	1,308,511,859.635852098 (2011-06-19 12:30:59.635852098 PDT / 2011-06-19 19:30:59.635852098 GMT)	1,308,511,859.642231941 (2011-06-19 12:30:59.642231941 PDT / 2011-06-19 19:30:59.642231941 GMT)	1
SSL-Vision Robot	Y	0	0.952078	3	(18.32, -27.806)	1.46181	(533.758, 708.789)	140
Friendly Robot Data	3	0.017541	-0.028182	1.45405	-0.008502	-0.004288	-0.092269	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.647050659 (2011-06-19 12:30:59.647050659 PDT / 2011-06-19 19:30:59.647050659 GMT)	792.625530461 (monotonic)
SSL-Vision Detection	6,001	1,308,511,859.665627002 (2011-06-19 12:30:59.665627002 PDT / 2011-06-19 19:30:59.665627002 GMT)	1,308,511,859.668307065 (2011-06-19 12:30:59.668307065 PDT / 2011-06-19 19:30:59.668307065 GMT)	0
SSL-Vision Detection	6,002	1,308,511,859.696986913 (2011-06-19 12:30:59.696986913 PDT / 2011-06-19 19:30:59.696986913 GMT)	1,308,511,859.700306892 (2011-06-19 12:30:59.700306892 PDT / 2011-06-19 19:30:59.700306892 GMT)	0
SSL-Vision Detection	3,009	1,308,511,859.695230960 (2011-06-19 12:30:59.695230960 PDT / 2011-06-19 19:30:59.695230960 GMT)	1,308,511,859.700658082 (2011-06-19 12:30:59.700658082 PDT / 2011-06-19 19:30:59.700658082 GMT)	1
SSL-Vision Robot	Y	0	0.952063	3	(18.9036, -27.8708)	1.4722	(533.77, 708.67)	140
Friendly Robot Data	3	0.019225	-0.028006	1.47784	0.005912	-0.001397	0.103186	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.713749788 (2011-06-19 12:30:59.713749788 PDT / 2011-06-19 19:30:59.713749788 GMT)	792.692201444 (monotonic)
SSL-Vision Detection	6,003	1,308,511,859.728359937 (2011-06-19 12:30:59.728359937 PDT / 2011-06-19 19:30:59.728359937 GMT)	1,308,511,859.730964899 (2011-06-19 12:30:59.730964899 PDT / 2011-06-19 19:30:59.730964899 GMT)	0
SSL-Vision Detection	3,010	1,308,511,859.754606008 (2011-06-19 12:30:59.754606008 PDT / 2011-06-19 19:30:59.754606008 GMT)	1,308,511,859.760082960 (2011-06-19 12:30:59.760082960 PDT / 2011-06-19 19:30:59.760082960 GMT)	1
SSL-Vision Robot	Y	0	0.952067	3	(18.8736, -27.5012)	1.46912	(533.688, 708.677)	140
SSL-Vision Detection	6,004	1,308,511,859.759723901 (2011-06-19 12:30:59.759723901 PDT / 2011-06-19 19:30:59.759723901 GMT)	1,308,511,859.762279987 (2011-06-19 12:30:59.762279987 PDT / 2011-06-19 19:30:59.762279987 GMT)	0
Friendly Robot Data	3	0.019297	-0.026577	1.46992	0.003306	0.008129	-6.7e-05	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.780432287 (2011-06-19 12:30:59.780432287 PDT / 2011-06-19 19:30:59.780432287 GMT)	792.758887644 (monotonic)
SSL-Vision Detection	6,005	1,308,511,859.791094064 (2011-06-19 12:30:59.791094064 PDT / 2011-06-19 19:30:59.791094064 GMT)	1,308,511,859.793708086 (2011-06-19 12:30:59.793708086 PDT / 2011-06-19 19:30:59.793708086 GMT)	0
SSL-Vision Detection	3,011	1,308,511,859.813973903 (2011-06-19 12:30:59.813973903 PDT / 2011-06-19 19:30:59.813973903 GMT)	1,308,511,859.819367885 (2011-06-19 12:30:59.819367885 PDT / 2011-06-19 19:30:59.819367885 GMT)	1
SSL-Vision Robot	Y	0	0.95209	3	(18.9418, -27.4396)	1.47254	(533.673, 708.663)	140
SSL-Vision Detection	6,006	1,308,511,859.822458982 (2011-06-19 12:30:59.822458982 PDT / 2011-06-19 19:30:59.822458982 GMT)	1,308,511,859.824945926 (2011-06-19 12:30:59.824945926 PDT / 2011-06-19 19:30:59.824945926 GMT)	0
Friendly Robot Data	3	0.019046	-0.027256	1.48003	0.000867	0.001386	0.063697	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Ball Data	0	0	0	0	0	0
End of Tick	1,308,511,859.847082178 (2011-06-19 12:30:59.847082178 PDT / 2011-06-19 19:30:59.847082178 GMT)	792.825533904 (monotonic)
SSL-Vision Detection	6,007	1,308,511,859.853826999 (2011-06-19 12:30:59.853826999 PDT / 2011-06-19 19:30:59.853826999 GMT)	1,308,511,859.856544971 (2011-06-19 12:30:59.856544971 PDT / 2011-06-19 19:30:59.856544971 GMT)	0
SSL-Vision Detection	3,012	1,308,511,859.873349905 (2011-06-19 12:30:59.873349905 PDT / 2011-06-19 19:30:59.873349905 GMT)	1,308,511,859.878770112 (2011-06-19 12:30:59.878770112 PDT / 2011-06-19 19:30:59.878770112 GMT)	1
SSL-Vision Robot	Y	0	0.952095	3	(18.568, -27.4957)	1.46514	(533.688, 708.74)	140
SSL-Vision Detection	6,008	1,308,511,859.885196924 (2011-06-19 12:30:59.885196924 PDT / 2011-06-19 19:30:59.885196924 GMT)	1,308,511,859.887710094 (2011-06-19 12:30:59.887710094 PDT / 2011-06-19 19:30:59.887710094 GMT)	0
