Start of Log
Backend	xbee
SSL-Vision Detection	3,671	1,308,777,405.416738986 (2011-06-22 14:16:45.416738986 PDT / 2011-06-22 21:16:45.416738986 GMT)	1,308,777,405.424477100 (2011-06-22 14:16:45.424477100 PDT / 2011-06-22 21:16:45.424477100 GMT)	1
SSL-Vision Ball	0	1	53	(75.8932, -498.69)	<OMITTED>	(635.924, 684.151)
SSL-Vision Robot	B	0	0.951578	6	(2,223.97, 10.885)	3.08292	(514.229, 211.41)	140
SSL-Vision Detection	6,797	1,308,777,405.447395086 (2011-06-22 14:16:45.447395086 PDT / 2011-06-22 21:16:45.447395086 GMT)	1,308,777,405.450500011 (2011-06-22 14:16:45.450500011 PDT / 2011-06-22 21:16:45.450500011 GMT)	0
SSL-Vision Robot	Y	0	0.951747	2	(-530.676, 1,641.6)	0.481601	(101.591, 99.9318)	140
SSL-Vision Robot	Y	1	0.951227	3	(-1,929.14, 533.031)	0.432458	(279.667, 334.841)	140
SSL-Vision Robot	Y	2	0.95119	1	(-1,903.05, 985.495)	0.874094	(202.091, 329.582)	140
SSL-Vision Robot	Y	3	0.951017	4	(-1,808.91, 15.2012)	0.352978	(371.73, 313.444)	140
SSL-Vision Robot	Y	4	0.950682	0	(-2,239.67, 1.47456)	0.0950125	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951329	5	(-479.473, 1,330.33)	-2.65284	(149.6, 88.35)	140
SSL-Vision Detection	6,798	1,308,777,405.478765964 (2011-06-22 14:16:45.478765964 PDT / 2011-06-22 21:16:45.478765964 GMT)	1,308,777,405.481797933 (2011-06-22 14:16:45.481797933 PDT / 2011-06-22 21:16:45.481797933 GMT)	0
SSL-Vision Robot	Y	0	0.951596	2	(-530.787, 1,640.63)	0.475797	(101.735, 99.9388)	140
SSL-Vision Robot	Y	1	0.951268	3	(-1,928.38, 532.875)	0.418022	(279.692, 334.708)	140
SSL-Vision Robot	Y	2	0.951146	1	(-1,903.7, 983.055)	0.87827	(202.5, 329.7)	140
SSL-Vision Robot	Y	3	0.951086	0	(-2,239.39, 1.23938)	0.0797041	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.95077	4	(-1,809.26, 14.9384)	0.354964	(371.778, 313.508)	140
SSL-Vision Detection	3,672	1,308,777,405.476111888 (2011-06-22 14:16:45.476111888 PDT / 2011-06-22 21:16:45.476111888 GMT)	1,308,777,405.481817007 (2011-06-22 14:16:45.481817007 PDT / 2011-06-22 21:16:45.481817007 GMT)	1
SSL-Vision Ball	0	1	51	(75.1017, -498.226)	<OMITTED>	(635.824, 684.314)
SSL-Vision Robot	B	0	0.951617	6	(2,226.08, 9.94907)	3.08385	(514.435, 210.928)	140
Friendly Robot Data	0	-2.23866	0.000663	0.062156	0.007337	-0.005946	-0.188997	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90441	0.978214	0.885701	-0.007857	-0.050186	0.078418	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.529847	1.6396	0.466131	0.008896	-0.011729	-0.106372	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9281	0.532743	0.396531	0.004189	-0.001487	-0.229024	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80968	0.014742	0.345018	-0.004337	-0.002229	-0.095755	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.479258	1.3368	-2.65709	0.006044	0.056684	-0.025268	0	0	0
Enemy Robot Data	6	2.22544	0.009134	3.08201	0.006427	-0.013001	-0.011002	0	0	0
Ball Data	0.074418	-0.496352	-0.010831	0.019692	0	0
End of Tick	1,308,777,405.483846138 (2011-06-22 14:16:45.483846138 PDT / 2011-06-22 21:16:45.483846138 GMT)	18,435.221981399 (monotonic)
SSL-Vision Detection	6,799	1,308,777,405.510133028 (2011-06-22 14:16:45.510133028 PDT / 2011-06-22 21:16:45.510133028 GMT)	1,308,777,405.513236999 (2011-06-22 14:16:45.513236999 PDT / 2011-06-22 21:16:45.513236999 GMT)	0
SSL-Vision Robot	Y	0	0.951658	2	(-533.77, 1,639.79)	0.475608	(101.833, 100.405)	140
SSL-Vision Robot	Y	1	0.951321	3	(-1,928.55, 532.087)	0.418478	(279.831, 334.738)	140
SSL-Vision Robot	Y	2	0.951263	1	(-1,902.89, 985.038)	0.875668	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951158	4	(-1,809.78, 14.9101)	0.358196	(371.783, 313.6)	140
SSL-Vision Robot	Y	4	0.950778	0	(-2,240.14, 1.15058)	0.0928196	(374.607, 390.033)	140
SSL-Vision Robot	B	0	0.951175	5	(-478.84, 1,333.13)	-2.64838	(149.167, 88.2778)	140
SSL-Vision Detection	3,673	1,308,777,405.535490989 (2011-06-22 14:16:45.535490989 PDT / 2011-06-22 21:16:45.535490989 GMT)	1,308,777,405.541114091 (2011-06-22 14:16:45.541114091 PDT / 2011-06-22 21:16:45.541114091 GMT)	1
SSL-Vision Ball	0	1	52	(76.679, -500.195)	<OMITTED>	(636.25, 683.981)
SSL-Vision Robot	B	0	0.951597	6	(2,224.88, 10.1922)	3.09532	(514.385, 211.2)	140
SSL-Vision Detection	6,800	1,308,777,405.541508913 (2011-06-22 14:16:45.541508913 PDT / 2011-06-22 21:16:45.541508913 GMT)	1,308,777,405.544569015 (2011-06-22 14:16:45.544569015 PDT / 2011-06-22 21:16:45.544569015 GMT)	0
SSL-Vision Robot	Y	0	0.951618	2	(-531.654, 1,642.07)	0.467618	(101.512, 100.093)	140
SSL-Vision Robot	Y	1	0.951228	3	(-1,927.64, 532.406)	0.42802	(279.773, 334.576)	140
SSL-Vision Robot	Y	2	0.951221	1	(-1,903.24, 985.006)	0.873539	(202.173, 329.615)	140
SSL-Vision Robot	Y	3	0.950834	4	(-1,809.36, 15.2526)	0.36917	(371.721, 313.525)	140
SSL-Vision Robot	Y	4	0.950658	0	(-2,240.43, 1.46889)	0.0908547	(374.55, 390.083)	140
SSL-Vision Robot	B	0	0.951318	5	(-481.716, 1,327.82)	-2.64931	(149.974, 88.6842)	140
Friendly Robot Data	0	-2.24177	0.001617	0.10651	-0.013771	0.003128	0.134411	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90246	0.987715	0.868269	0.005324	0.025219	-0.06023	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.534133	1.64272	0.459226	-0.01138	0.018124	-0.115813	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92688	0.531544	0.435864	0.011589	-0.006056	0.125377	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80973	0.015484	0.384348	-0.00108	0.00394	0.196575	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.483473	1.32516	-2.64494	-0.031175	-0.052689	0.033216	0	0	0
Enemy Robot Data	6	2.22397	0.010094	3.12249	-0.010445	-0.000216	0.265095	0	0	0
Ball Data	0.079731	-0.5046	0.030458	-0.043512	0	0
End of Tick	1,308,777,405.550510826 (2011-06-22 14:16:45.550510826 PDT / 2011-06-22 21:16:45.550510826 GMT)	18,435.288648670 (monotonic)
SSL-Vision Detection	6,801	1,308,777,405.572745084 (2011-06-22 14:16:45.572745084 PDT / 2011-06-22 21:16:45.572745084 GMT)	1,308,777,405.575829982 (2011-06-22 14:16:45.575829982 PDT / 2011-06-22 21:16:45.575829982 GMT)	0
SSL-Vision Robot	Y	0	0.951636	2	(-531.668, 1,639.38)	0.474022	(101.913, 100.065)	140
SSL-Vision Robot	Y	1	0.95129	1	(-1,903.67, 984.961)	0.886917	(202.182, 329.691)	140
SSL-Vision Robot	Y	2	0.951251	3	(-1,928.38, 533.301)	0.43	(279.618, 334.706)	140
SSL-Vision Robot	Y	3	0.951	0	(-2,239.39, 1.23938)	0.08158	(374.59, 389.902)	140
SSL-Vision Robot	Y	4	0.950918	4	(-1,808.95, 14.7775)	0.360171	(371.806, 313.452)	140
SSL-Vision Robot	B	0	0.951312	5	(-477.862, 1,326.67)	-2.64853	(150.184, 88.0526)	140
SSL-Vision Detection	3,674	1,308,777,405.594861030 (2011-06-22 14:16:45.594861030 PDT / 2011-06-22 21:16:45.594861030 GMT)	1,308,777,405.600471019 (2011-06-22 14:16:45.600471019 PDT / 2011-06-22 21:16:45.600471019 GMT)	1
SSL-Vision Ball	0	1	61	(76.519, -501.773)	<OMITTED>	(636.59, 684)
SSL-Vision Robot	B	0	0.951626	6	(2,225.97, 10.6158)	3.07836	(514.282, 210.958)	140
SSL-Vision Detection	6,802	1,308,777,405.604110956 (2011-06-22 14:16:45.604110956 PDT / 2011-06-22 21:16:45.604110956 GMT)	1,308,777,405.607182979 (2011-06-22 14:16:45.607182979 PDT / 2011-06-22 21:16:45.607182979 GMT)	0
SSL-Vision Robot	Y	0	0.951648	2	(-531.235, 1,639.72)	0.482731	(101.867, 100)	140
SSL-Vision Robot	Y	1	0.951402	3	(-1,928.41, 533.281)	0.431924	(279.621, 334.712)	140
SSL-Vision Robot	Y	2	0.951395	1	(-1,903.25, 985.281)	0.881193	(202.127, 329.618)	140
SSL-Vision Robot	Y	3	0.95109	0	(-2,238.86, 0.8084)	0.0791184	(374.667, 389.81)	140
SSL-Vision Robot	Y	4	0.950855	4	(-1,808.2, 14.8098)	0.353936	(371.8, 313.317)	140
SSL-Vision Robot	B	0	0.951477	5	(-481.255, 1,329.86)	-2.64355	(149.658, 88.6316)	140
Friendly Robot Data	0	-2.23681	0.000247	0.059491	0.020507	-0.007017	-0.183766	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.9038	0.985427	0.893898	-0.002771	0.002371	0.082395	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528776	1.63784	0.496681	0.023529	-0.014823	0.165303	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.9289	0.534993	0.445079	-0.004625	0.014772	0.120529	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80634	0.014387	0.341205	0.019781	-0.003554	-0.144088	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.481412	1.32734	-2.63821	-0.017572	-0.00503	0.069935	0	0	0
Enemy Robot Data	6	2.2282	0.011704	3.03998	0.021247	0.010085	-0.363828	0	0	0
Ball Data	0.076322	-0.50557	-0.002524	-0.034537	0	0
End of Tick	1,308,777,405.617228525 (2011-06-22 14:16:45.617228525 PDT / 2011-06-22 21:16:45.617228525 GMT)	18,435.355317131 (monotonic)
SSL-Vision Detection	6,803	1,308,777,405.635478973 (2011-06-22 14:16:45.635478973 PDT / 2011-06-22 21:16:45.635478973 GMT)	1,308,777,405.638557910 (2011-06-22 14:16:45.638557910 PDT / 2011-06-22 21:16:45.638557910 GMT)	0
SSL-Vision Robot	Y	0	0.951655	2	(-530.41, 1,640.75)	0.473564	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951313	3	(-1,928.13, 533.298)	0.425953	(279.618, 334.662)	140
SSL-Vision Robot	Y	2	0.951153	1	(-1,903.44, 985.837)	0.873203	(202.035, 329.649)	140
SSL-Vision Robot	Y	3	0.951104	0	(-2,239.22, 1.43261)	0.0808289	(374.556, 389.873)	140
SSL-Vision Robot	Y	4	0.951068	4	(-1,809.89, 14.7606)	0.357952	(371.81, 313.621)	140
SSL-Vision Robot	B	0	0.951443	5	(-480.348, 1,327.56)	-2.65435	(150.026, 88.4615)	140
SSL-Vision Detection	3,675	1,308,777,405.654233932 (2011-06-22 14:16:45.654233932 PDT / 2011-06-22 21:16:45.654233932 GMT)	1,308,777,405.659838914 (2011-06-22 14:16:45.659838914 PDT / 2011-06-22 21:16:45.659838914 GMT)	1
SSL-Vision Ball	0	1	59	(77.564, -503.039)	<OMITTED>	(636.864, 683.78)
SSL-Vision Robot	B	0	0.951735	6	(2,224.71, 10.2117)	3.08981	(514.381, 211.238)	140
SSL-Vision Detection	6,804	1,308,777,405.666851043 (2011-06-22 14:16:45.666851043 PDT / 2011-06-22 21:16:45.666851043 GMT)	1,308,777,405.670213937 (2011-06-22 14:16:45.670213937 PDT / 2011-06-22 21:16:45.670213937 GMT)	0
SSL-Vision Robot	Y	0	0.951659	2	(-531.121, 1,641.34)	0.47608	(101.625, 100)	140
SSL-Vision Robot	Y	1	0.951231	3	(-1,927.08, 532.77)	0.42396	(279.708, 334.477)	140
SSL-Vision Robot	Y	2	0.951173	1	(-1,903.96, 985.28)	0.88767	(202.13, 329.741)	140
SSL-Vision Robot	Y	3	0.95117	0	(-2,239.21, 1.02076)	0.0788349	(374.629, 389.871)	140
SSL-Vision Robot	Y	4	0.950862	4	(-1,808.2, 14.5319)	0.364666	(371.85, 313.317)	140
SSL-Vision Robot	B	0	0.951329	5	(-478.521, 1,328.38)	-2.64599	(149.912, 88.1765)	140
Friendly Robot Data	0	-2.23946	0.001156	0.078152	-0.0024	-0.000654	-0.01147	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90454	0.985636	0.887701	-0.007203	0.00033	0.065671	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.530515	1.64421	0.471253	0.001276	0.026695	-0.031288	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92527	0.531951	0.411711	0.019923	-0.009474	-0.112658	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80824	0.014204	0.375041	0.007176	-0.003697	0.119451	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.47752	1.32892	-2.64878	0.017038	0.008364	0.014344	0	0	0
Enemy Robot Data	6	2.222	0.009317	3.11349	-0.024832	-0.008232	0.220983	0	0	0
Ball Data	0.079819	-0.505913	0.020378	-0.025157	0	0
End of Tick	1,308,777,405.683855711 (2011-06-22 14:16:45.683855711 PDT / 2011-06-22 21:16:45.683855711 GMT)	18,435.421984196 (monotonic)
SSL-Vision Detection	6,805	1,308,777,405.698214054 (2011-06-22 14:16:45.698214054 PDT / 2011-06-22 21:16:45.698214054 GMT)	1,308,777,405.701270103 (2011-06-22 14:16:45.701270103 PDT / 2011-06-22 21:16:45.701270103 GMT)	0
SSL-Vision Robot	Y	0	0.951579	2	(-531.161, 1,640.78)	0.477752	(101.708, 100)	140
SSL-Vision Robot	Y	1	0.951521	1	(-1,903.5, 985.62)	0.877812	(202.071, 329.661)	140
SSL-Vision Robot	Y	2	0.951384	3	(-1,928.82, 532.354)	0.435299	(279.785, 334.785)	140
SSL-Vision Robot	Y	3	0.951114	0	(-2,239.57, 1.14818)	0.0825124	(374.607, 389.934)	140
SSL-Vision Robot	Y	4	0.950826	4	(-1,809.22, 14.9189)	0.355217	(371.781, 313.5)	140
SSL-Vision Detection	3,676	1,308,777,405.713606119 (2011-06-22 14:16:45.713606119 PDT / 2011-06-22 21:16:45.713606119 GMT)	1,308,777,405.719221115 (2011-06-22 14:16:45.719221115 PDT / 2011-06-22 21:16:45.719221115 GMT)	1
SSL-Vision Ball	0	1	59	(77.4731, -503.197)	<OMITTED>	(636.898, 683.797)
SSL-Vision Robot	B	0	0.951681	6	(2,225.21, 10.3875)	3.08381	(514.338, 211.127)	140
SSL-Vision Detection	6,806	1,308,777,405.729582071 (2011-06-22 14:16:45.729582071 PDT / 2011-06-22 21:16:45.729582071 GMT)	1,308,777,405.732597112 (2011-06-22 14:16:45.732597112 PDT / 2011-06-22 21:16:45.732597112 GMT)	0
SSL-Vision Robot	Y	0	0.951685	2	(-529.602, 1,642.06)	0.471985	(101.532, 99.766)	140
SSL-Vision Robot	Y	1	0.951495	1	(-1,902.89, 985.038)	0.875427	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.951396	3	(-1,928.07, 532.93)	0.42787	(279.682, 334.652)	140
SSL-Vision Robot	Y	3	0.950743	4	(-1,809.18, 15.4984)	0.354308	(371.677, 313.492)	140
Friendly Robot Data	0	-2.24055	0.000935	0.089752	-0.007247	-0.001571	0.054705	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90162	0.984207	0.867877	0.012899	-0.009128	-0.071463	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.528138	1.64335	0.468375	0.018387	0.015332	-0.053231	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92911	0.532602	0.435064	-0.005375	0.000102	0.026605	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80938	0.016857	0.342522	-0.001563	0.01337	-0.099569	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.476385	1.32948	-2.64782	0.017038	0.008364	0.014344	0	0	0
Enemy Robot Data	6	2.22609	0.010695	3.07317	0.008245	0.002877	-0.097971	0	0	0
Ball Data	0.077423	-0.503599	-0.000915	-0.002969	0	0
End of Tick	1,308,777,405.750510902 (2011-06-22 14:16:45.750510902 PDT / 2011-06-22 21:16:45.750510902 GMT)	18,435.488646023 (monotonic)
SSL-Vision Detection	6,807	1,308,777,405.760950088 (2011-06-22 14:16:45.760950088 PDT / 2011-06-22 21:16:45.760950088 GMT)	1,308,777,405.764031887 (2011-06-22 14:16:45.764031887 PDT / 2011-06-22 21:16:45.764031887 GMT)	0
SSL-Vision Robot	Y	0	0.951679	2	(-531.966, 1,640.97)	0.474497	(101.674, 100.13)	140
SSL-Vision Robot	Y	1	0.951416	3	(-1,928.88, 532.195)	0.421884	(279.812, 334.797)	140
SSL-Vision Robot	Y	2	0.951074	1	(-1,903.6, 985.301)	0.883935	(202.125, 329.679)	140
SSL-Vision Robot	Y	3	0.951067	0	(-2,239.95, 1.09317)	0.0825121	(374.617, 390)	140
SSL-Vision Robot	Y	4	0.950994	4	(-1,808.12, 14.4919)	0.357546	(371.857, 313.302)	140
SSL-Vision Robot	B	0	0.951286	5	(-479.017, 1,327.79)	-2.64899	(150, 88.25)	140
SSL-Vision Detection	3,677	1,308,777,405.772977113 (2011-06-22 14:16:45.772977113 PDT / 2011-06-22 21:16:45.772977113 GMT)	1,308,777,405.778584957 (2011-06-22 14:16:45.778584957 PDT / 2011-06-22 21:16:45.778584957 GMT)	1
SSL-Vision Ball	0	1	55	(76.0095, -503.171)	<OMITTED>	(636.891, 684.091)
SSL-Vision Robot	B	0	0.951589	6	(2,225.08, 10.6622)	3.09001	(514.275, 211.159)	140
SSL-Vision Detection	6,808	1,308,777,405.792321920 (2011-06-22 14:16:45.792321920 PDT / 2011-06-22 21:16:45.792321920 GMT)	1,308,777,405.795367956 (2011-06-22 14:16:45.795367956 PDT / 2011-06-22 21:16:45.795367956 GMT)	0
SSL-Vision Robot	Y	0	0.951645	2	(-531.19, 1,640.36)	0.475348	(101.771, 100)	140
SSL-Vision Robot	Y	1	0.951324	3	(-1,928.73, 532.791)	0.42937	(279.708, 334.769)	140
SSL-Vision Robot	Y	2	0.951142	1	(-1,903.67, 984.961)	0.877499	(202.182, 329.691)	140
SSL-Vision Robot	Y	3	0.95103	0	(-2,239.31, 0.98819)	0.072242	(374.635, 389.889)	140
SSL-Vision Robot	Y	4	0.95092	4	(-1,808.68, 15.1347)	0.356191	(371.742, 313.403)	140
SSL-Vision Robot	B	0	0.951246	5	(-478.3, 1,327.83)	-2.64951	(150, 88.1351)	140
Friendly Robot Data	0	-2.23862	0.000741	0.052903	0.00802	-0.002291	-0.189885	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90454	0.984378	0.879777	-0.00719	-0.005687	-0.008186	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.532728	1.63838	0.476292	-0.008814	-0.017849	0.011708	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92921	0.533102	0.424423	-0.00292	0.004854	-0.006936	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80774	0.014885	0.359279	0.004869	0.000539	0.01967	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.477283	1.32731	-2.64954	0.010751	-0.00368	-0.002602	0	0	0
Enemy Robot Data	6	2.22496	0.011348	3.10199	-0.001243	0.005614	0.102955	0	0	0
Ball Data	0.072601	-0.503032	-0.028289	0.00115	0	0
End of Tick	1,308,777,405.817188790 (2011-06-22 14:16:45.817188790 PDT / 2011-06-22 21:16:45.817188790 GMT)	18,435.555315879 (monotonic)
SSL-Vision Detection	6,809	1,308,777,405.823560953 (2011-06-22 14:16:45.823560953 PDT / 2011-06-22 21:16:45.823560953 GMT)	1,308,777,405.826651096 (2011-06-22 14:16:45.826651096 PDT / 2011-06-22 21:16:45.826651096 GMT)	0
SSL-Vision Robot	Y	0	0.951651	2	(-530.41, 1,640.75)	0.483993	(101.72, 99.88)	140
SSL-Vision Robot	Y	1	0.951403	3	(-1,928.6, 532.661)	0.428711	(279.73, 334.746)	140
SSL-Vision Robot	Y	2	0.951178	1	(-1,902.89, 985.038)	0.8778	(202.167, 329.556)	140
SSL-Vision Robot	Y	3	0.951015	4	(-1,808.81, 14.5213)	0.35025	(371.852, 313.426)	140
SSL-Vision Robot	Y	4	0.950778	0	(-2,239.67, 1.47456)	0.0930033	(374.548, 389.952)	140
SSL-Vision Robot	B	0	0.951208	5	(-477.858, 1,328.06)	-2.64788	(149.967, 88.0667)	140
SSL-Vision Detection	3,678	1,308,777,405.832357883 (2011-06-22 14:16:45.832357883 PDT / 2011-06-22 21:16:45.832357883 GMT)	1,308,777,405.837954998 (2011-06-22 14:16:45.837954998 PDT / 2011-06-22 21:16:45.837954998 GMT)	1
SSL-Vision Ball	0	1	52	(76.1432, -503.944)	<OMITTED>	(637.058, 684.058)
SSL-Vision Robot	B	0	0.951534	6	(2,226.21, 9.37188)	3.08151	(514.567, 210.896)	140
SSL-Vision Detection	6,810	1,308,777,405.854927062 (2011-06-22 14:16:45.854927062 PDT / 2011-06-22 21:16:45.854927062 GMT)	1,308,777,405.858027935 (2011-06-22 14:16:45.858027935 PDT / 2011-06-22 21:16:45.858027935 GMT)	0
SSL-Vision Robot	Y	0	0.951665	2	(-530.115, 1,641.08)	0.475498	(101.673, 99.8367)	140
SSL-Vision Robot	Y	1	0.951404	3	(-1,927.72, 532.753)	0.42144	(279.712, 334.591)	140
SSL-Vision Robot	Y	2	0.951197	4	(-1,808.23, 14.8637)	0.358451	(371.79, 313.323)	140
SSL-Vision Robot	Y	3	0.951181	1	(-1,903.5, 985.406)	0.880819	(202.107, 329.661)	140
SSL-Vision Robot	Y	4	0.950655	0	(-2,240.14, 1.41534)	0.0867876	(374.559, 390.034)	140
SSL-Vision Robot	B	0	0.951343	5	(-480.536, 1,330.61)	-2.64724	(149.548, 88.5238)	140
Friendly Robot Data	0	-2.24113	0.002087	0.103586	-0.009246	0.00472	0.101203	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90333	0.986018	0.881278	-0.001048	0.006065	0.015633	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.527394	1.64194	0.475476	0.021269	0.007961	-0.034465	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92561	0.533222	0.413577	0.019047	0.003718	-0.086639	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80795	0.014993	0.362512	0.004299	0.002315	0.062302	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.4843	1.336	-2.64365	-0.038507	0.049725	0.028849	0	0	0
Enemy Robot Data	6	2.22866	0.006525	3.06418	0.019854	-0.023064	-0.142786	0	0	0
Ball Data	0.076209	-0.505655	0.001213	-0.013826	0	0
End of Tick	1,308,777,405.883850479 (2011-06-22 14:16:45.883850479 PDT / 2011-06-22 21:16:45.883850479 GMT)	18,435.621983295 (monotonic)
SSL-Vision Detection	6,811	1,308,777,405.886579990 (2011-06-22 14:16:45.886579990 PDT / 2011-06-22 21:16:45.886579990 GMT)	1,308,777,405.889904975 (2011-06-22 14:16:45.889904975 PDT / 2011-06-22 21:16:45.889904975 GMT)	0
SSL-Vision Robot	Y	0	0.951597	2	(-533.803, 1,639.31)	0.481712	(101.905, 100.405)	140
SSL-Vision Robot	Y	1	0.951395	3	(-1,927.65, 532.536)	0.424227	(279.75, 334.578)	140
SSL-Vision Robot	Y	2	0.951134	1	(-1,903.25, 985.063)	0.882855	(202.164, 329.618)	140
SSL-Vision Robot	Y	3	0.951017	0	(-2,239.31, 0.98819)	0.080497	(374.635, 389.889)	140
SSL-Vision Robot	Y	4	0.950829	4	(-1,808.95, 14.7775)	0.349131	(371.806, 313.452)	140
SSL-Vision Detection	3,679	1,308,777,405.891730070 (2011-06-22 14:16:45.891730070 PDT / 2011-06-22 21:16:45.891730070 GMT)	1,308,777,405.897387981 (2011-06-22 14:16:45.897387981 PDT / 2011-06-22 21:16:45.897387981 GMT)	1
SSL-Vision Ball	0	1	59	(77.3205, -502.805)	<OMITTED>	(636.814, 683.831)
SSL-Vision Robot	B	0	0.951675	6	(2,226.32, 9.12641)	3.09459	(514.623, 210.87)	140
SSL-Vision Detection	6,812	1,308,777,405.917674064 (2011-06-22 14:16:45.917674064 PDT / 2011-06-22 21:16:45.917674064 GMT)	1,308,777,405.920681953 (2011-06-22 14:16:45.920681953 PDT / 2011-06-22 21:16:45.920681953 GMT)	0
SSL-Vision Robot	Y	0	0.95161	2	(-533.803, 1,639.31)	0.472115	(101.905, 100.405)	140
SSL-Vision Robot	Y	1	0.951427	1	(-1,902.89, 985.038)	0.889205	(202.167, 329.556)	140
SSL-Vision Robot	Y	2	0.95117	3	(-1,927.64, 532.666)	0.428337	(279.727, 334.576)	140
SSL-Vision Robot	Y	3	0.951078	4	(-1,808.48, 14.4407)	0.351589	(371.867, 313.367)	140
SSL-Vision Robot	Y	4	0.950726	0	(-2,238.92, 0.778037)	0.0883062	(374.672, 389.82)	140
Friendly Robot Data	0	-2.23697	-0.000538	0.087754	0.015458	-0.010193	0.024919	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	1	-1.90221	0.984681	0.909336	0.006221	-0.002717	0.166626	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	2	-0.540223	1.63651	0.454339	-0.045664	-0.019938	-0.162391	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	3	-1.92687	0.532585	0.436346	0.005095	-0.000118	0.074126	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Friendly Robot Data	4	-1.80823	0.013852	0.34759	0.003512	-0.00551	-0.019673	0	0	0	0	0	0	0x0	Normal	Medium	0	0	0	0
Enemy Robot Data	5	-0.486868	1.33931	-2.64173	-0.038507	0.049725	0.028849	0	0	0
Enemy Robot Data	6	2.22675	0.008353	3.12149	0.002878	-0.005465	0.214721	0	0	0
Ball Data	0.080075	-0.500422	0.021432	0.019	0	0
End of Tick	1,308,777,405.950522495 (2011-06-22 14:16:45.950522495 PDT / 2011-06-22 21:16:45.950522495 GMT)	18,435.688648676 (monotonic)
